timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785480005.737123,10.647137,3.000000,2.991494,0.008506,0.001276,0.221105,0.222381,0.222381,0.222381,0.222381,13712.000000,0.100000,1.030000,14.700000,0,1,0.000000,-1.000000,0
1785480005.757115,10.667129,3.000000,2.991494,0.008506,0.001276,0.221122,0.222398,0.222398,0.222398,0.222398,13712.000000,0.100000,1.030000,14.700000,0,1,0.019992,-1.000000,0
1785480005.777127,10.687141,3.000000,2.991494,0.008506,0.001276,0.221139,0.222415,0.222415,0.222415,0.222415,13712.000000,0.100000,1.030000,14.700000,0,1,0.040004,-1.000000,0
1785480005.797125,10.707139,3.000000,2.991713,0.008287,0.001243,0.221156,0.222399,0.222399,0.222399,0.222399,13713.000000,0.100000,0.910000,14.700000,0,1,0.000000,-1.000000,0
1785480005.817128,10.727142,3.000000,2.991713,0.008287,0.001243,0.221172,0.222415,0.222415,0.222415,0.222415,13713.000000,0.100000,0.910000,14.700000,0,1,0.020003,-1.000000,0
1785480005.837121,10.747135,3.000000,2.991713,0.008287,0.001243,0.221189,0.222432,0.222432,0.222432,0.222432,13713.000000,0.100000,0.910000,14.700000,0,1,0.039996,-1.000000,0
1785480005.857121,10.767134,3.000000,2.983204,0.016796,0.002519,0.221222,0.223742,0.223742,0.223742,0.223742,13674.000000,0.110000,1.240000,14.700000,0,1,0.000000,-1.000000,0
1785480005.877104,10.787117,3.000000,2.983204,0.016796,0.002519,0.221256,0.223775,0.223775,0.223775,0.223775,13674.000000,0.110000,1.240000,14.700000,0,1,0.019983,-1.000000,0
1785480005.897197,10.807210,3.000000,2.983204,0.016796,0.002519,0.221290,0.223809,0.223809,0.223809,0.223809,13674.000000,0.110000,1.240000,14.700000,0,1,0.040076,-1.000000,0
1785480005.917125,10.827138,3.000000,2.988222,0.011778,0.001767,0.221313,0.223080,0.223080,0.223080,0.223080,13697.000000,0.130000,1.190000,14.700000,0,1,0.000000,-1.000000,0
1785480005.937122,10.847136,3.000000,2.988222,0.011778,0.001767,0.221337,0.223104,0.223104,0.223104,0.223104,13697.000000,0.130000,1.190000,14.700000,0,1,0.019998,-1.000000,0
1785480005.957107,10.867120,3.000000,2.988222,0.011778,0.001767,0.221360,0.223127,0.223127,0.223127,0.223127,13697.000000,0.130000,1.190000,14.700000,0,1,0.039982,-1.000000,0
1785480005.977163,10.887177,3.000000,2.984731,0.015269,0.002290,0.221391,0.223681,0.223681,0.223681,0.223681,13681.000000,0.140000,1.410000,14.700000,0,1,0.000000,-1.000000,0
1785480005.997122,10.907135,3.000000,2.984731,0.015269,0.002290,0.221421,0.223712,0.223712,0.223712,0.223712,13681.000000,0.140000,1.410000,14.700000,0,1,0.019958,-1.000000,0
1785480006.017117,10.927131,3.000000,2.984731,0.015269,0.002290,0.221452,0.223742,0.223742,0.223742,0.223742,13681.000000,0.140000,1.410000,14.700000,0,1,0.039954,-1.000000,0
1785480006.037097,10.947111,3.000000,2.985386,0.014614,0.002192,0.221481,0.223673,0.223673,0.223673,0.223673,13684.000000,0.130000,1.370000,14.700000,0,1,0.000000,-1.000000,0
1785480006.057122,10.967136,3.000000,2.985386,0.014614,0.002192,0.221510,0.223703,0.223703,0.223703,0.223703,13684.000000,0.130000,1.370000,14.700000,0,1,0.020025,-1.000000,0
1785480006.077195,10.987209,3.000000,2.985386,0.014614,0.002192,0.221540,0.223732,0.223732,0.223732,0.223732,13684.000000,0.130000,1.370000,14.700000,0,1,0.040098,-1.000000,0
1785480006.097114,11.007128,3.000000,2.993458,0.006542,0.000981,0.221553,0.222534,0.222534,0.222534,0.222534,13721.000000,0.100000,1.020000,14.700000,0,1,0.000000,-1.000000,0
1785480006.117247,11.027260,3.000000,2.993458,0.006542,0.000981,0.221566,0.222547,0.222547,0.222547,0.222547,13721.000000,0.100000,1.020000,14.700000,0,1,0.020133,-1.000000,0
1785480006.137125,11.047138,3.000000,2.993458,0.006542,0.000981,0.221579,0.222560,0.222560,0.222560,0.222560,13721.000000,0.100000,1.020000,14.700000,0,1,0.040011,-1.000000,0
1785480006.157125,11.067138,3.000000,2.992149,0.007851,0.001178,0.221595,0.222772,0.222772,0.222772,0.222772,13715.000000,0.060000,0.670000,14.700000,0,1,0.000000,-1.000000,0
1785480006.177155,11.087168,3.000000,2.992149,0.007851,0.001178,0.221610,0.222788,0.222788,0.222788,0.222788,13715.000000,0.060000,0.670000,14.700000,0,1,0.020030,-1.000000,0
1785480006.197103,11.107117,3.000000,2.992149,0.007851,0.001178,0.221626,0.222804,0.222804,0.222804,0.222804,13715.000000,0.060000,0.670000,14.700000,0,1,0.039978,-1.000000,0
1785480006.217108,11.127122,3.000000,2.979713,0.020287,0.003043,0.221667,0.224710,0.224710,0.224710,0.224710,13658.000000,0.160000,1.460000,14.700000,0,1,0.000000,-1.000000,0
1785480006.237102,11.147115,3.000000,2.979713,0.020287,0.003043,0.221707,0.224750,0.224750,0.224750,0.224750,13658.000000,0.160000,1.460000,14.700000,0,1,0.019994,-1.000000,0
1785480006.257102,11.167116,3.000000,2.979713,0.020287,0.003043,0.221748,0.224791,0.224791,0.224791,0.224791,13658.000000,0.160000,1.460000,14.700000,0,1,0.039994,-1.000000,0
1785480006.277097,11.187111,3.000000,2.990185,0.009815,0.001472,0.221767,0.223240,0.223240,0.223240,0.223240,13706.000000,0.130000,1.270000,14.700000,0,1,0.000000,-1.000000,0
1785480006.297131,11.207145,3.000000,2.990185,0.009815,0.001472,0.221787,0.223259,0.223259,0.223259,0.223259,13706.000000,0.130000,1.270000,14.700000,0,1,0.020034,-1.000000,0
1785480006.317117,11.227130,3.000000,2.990185,0.009815,0.001472,0.221807,0.223279,0.223279,0.223279,0.223279,13706.000000,0.130000,1.270000,14.700000,0,1,0.040019,-1.000000,0
1785480006.337230,11.247244,3.000000,2.995639,0.004361,0.000654,0.221815,0.222470,0.222470,0.222470,0.222470,13731.000000,0.130000,1.190000,14.700000,0,1,0.000000,-1.000000,0
1785480006.357183,11.267196,3.000000,2.995639,0.004361,0.000654,0.221824,0.222478,0.222478,0.222478,0.222478,13731.000000,0.130000,1.190000,14.700000,0,1,0.019952,-1.000000,0
1785480006.377138,11.287152,3.000000,2.995639,0.004361,0.000654,0.221833,0.222487,0.222487,0.222487,0.222487,13731.000000,0.130000,1.190000,14.700000,0,1,0.039908,-1.000000,0
1785480006.397118,11.307132,3.000000,2.987349,0.012651,0.001898,0.221858,0.223756,0.223756,0.223756,0.223756,13693.000000,0.110000,1.080000,14.700000,0,1,0.000000,-1.000000,0
1785480006.417112,11.327126,3.000000,2.987349,0.012651,0.001898,0.221883,0.223781,0.223781,0.223781,0.223781,13693.000000,0.110000,1.080000,14.700000,0,1,0.019994,-1.000000,0
1785480006.437118,11.347132,3.000000,2.987349,0.012651,0.001898,0.221909,0.223806,0.223806,0.223806,0.223806,13693.000000,0.110000,1.080000,14.700000,0,1,0.040000,-1.000000,0
1785480006.457146,11.367159,3.000000,2.990404,0.009596,0.001439,0.221928,0.223367,0.223367,0.223367,0.223367,13707.000000,0.120000,1.070000,14.700000,0,1,0.000000,-1.000000,0
1785480006.477098,11.387111,3.000000,2.990404,0.009596,0.001439,0.221947,0.223387,0.223387,0.223387,0.223387,13707.000000,0.120000,1.070000,14.700000,0,1,0.019952,-1.000000,0
1785480006.497095,11.407109,3.000000,2.990622,0.009378,0.001407,0.221966,0.223373,0.223373,0.223373,0.223373,13708.000000,0.120000,1.280000,14.700000,0,1,0.000000,-1.000000,0
1785480006.517113,11.427126,3.000000,2.990622,0.009378,0.001407,0.221985,0.223391,0.223391,0.223391,0.223391,13708.000000,0.120000,1.280000,14.700000,0,1,0.020018,-1.000000,0
1785480006.537101,11.447114,3.000000,2.990622,0.009378,0.001407,0.222003,0.223410,0.223410,0.223410,0.223410,13708.000000,0.120000,1.280000,14.700000,0,1,0.040006,-1.000000,0
1785480006.557104,11.467118,3.000000,2.990622,0.009378,0.001407,0.222022,0.223429,0.223429,0.223429,0.223429,13708.000000,0.120000,1.280000,14.700000,0,1,0.060009,-1.000000,0
1785480006.577096,11.487110,3.000000,2.990840,0.009160,0.001374,0.222040,0.223414,0.223414,0.223414,0.223414,13709.000000,0.130000,1.270000,14.700000,0,1,0.000000,-1.000000,0
1785480006.597091,11.507105,3.000000,2.990840,0.009160,0.001374,0.222059,0.223433,0.223433,0.223433,0.223433,13709.000000,0.130000,1.270000,14.700000,0,1,0.019995,-1.000000,0
1785480006.617108,11.527122,3.000000,2.990840,0.009160,0.001374,0.222077,0.223451,0.223451,0.223451,0.223451,13709.000000,0.130000,1.270000,14.700000,0,1,0.040012,-1.000000,0
1785480006.637094,11.547108,3.000000,2.989531,0.010469,0.001570,0.222098,0.223668,0.223668,0.223668,0.223668,13703.000000,0.110000,0.990000,14.700000,0,1,0.000000,-1.000000,0
1785480006.657096,11.567110,3.000000,2.989531,0.010469,0.001570,0.222119,0.223689,0.223689,0.223689,0.223689,13703.000000,0.110000,0.990000,14.700000,0,1,0.020002,-1.000000,0
1785480006.677112,11.587125,3.000000,2.986477,0.013523,0.002029,0.222146,0.224175,0.224175,0.224175,0.224175,13689.000000,0.150000,1.480000,14.700000,0,1,0.000000,-1.000000,0
1785480006.697115,11.607129,3.000000,2.986477,0.013523,0.002029,0.222173,0.224202,0.224202,0.224202,0.224202,13689.000000,0.150000,1.480000,14.700000,0,1,0.020004,-1.000000,0
1785480006.717261,11.627275,3.000000,2.986477,0.013523,0.002029,0.222200,0.224229,0.224229,0.224229,0.224229,13689.000000,0.150000,1.480000,14.700000,0,1,0.040149,-1.000000,0
1785480006.737138,11.647152,3.000000,2.986477,0.013523,0.002029,0.222227,0.224256,0.224256,0.224256,0.224256,13689.000000,0.150000,1.480000,14.700000,0,1,0.060026,-1.000000,0
1785480006.757121,11.667135,3.000000,2.996948,0.003052,0.000458,0.222233,0.222691,0.222691,0.222691,0.222691,13737.000000,0.130000,1.320000,14.700000,0,1,0.000000,-1.000000,0
1785480006.777111,11.687125,3.000000,2.996948,0.003052,0.000458,0.222239,0.222697,0.222697,0.222697,0.222697,13737.000000,0.130000,1.320000,14.700000,0,1,0.019990,-1.000000,0
1785480006.797098,11.707112,3.000000,2.996948,0.003052,0.000458,0.222246,0.222703,0.222703,0.222703,0.222703,13737.000000,0.130000,1.320000,14.700000,0,1,0.039978,-1.000000,0
1785480006.817271,11.727284,3.000000,2.995639,0.004361,0.000654,0.222254,0.222908,0.222908,0.222908,0.222908,13731.000000,0.100000,1.010000,14.700000,0,1,0.000000,-1.000000,0
1785480006.837108,11.747122,3.000000,2.995639,0.004361,0.000654,0.222263,0.222917,0.222917,0.222917,0.222917,13731.000000,0.100000,1.010000,14.700000,0,1,0.019837,-1.000000,0
1785480006.857108,11.767121,3.000000,2.995639,0.004361,0.000654,0.222272,0.222926,0.222926,0.222926,0.222926,13731.000000,0.100000,1.010000,14.700000,0,1,0.039837,-1.000000,0
1785480006.877103,11.787117,3.000000,2.986258,0.013742,0.002061,0.222299,0.224360,0.224360,0.224360,0.224360,13688.000000,0.120000,1.160000,14.700000,0,1,0.000000,-1.000000,0
1785480006.897129,11.807142,3.000000,2.986258,0.013742,0.002061,0.222327,0.224388,0.224388,0.224388,0.224388,13688.000000,0.120000,1.160000,14.700000,0,1,0.020026,-1.000000,0
1785480006.917172,11.827185,3.000000,2.986258,0.013742,0.002061,0.222354,0.224415,0.224415,0.224415,0.224415,13688.000000,0.120000,1.160000,14.700000,0,1,0.040069,-1.000000,0
1785480006.937096,11.847110,3.000000,2.996948,0.003052,0.000458,0.222360,0.222818,0.222818,0.222818,0.222818,13737.000000,0.090000,1.060000,14.700000,0,1,0.000000,-1.000000,0
1785480006.957122,11.867136,3.000000,2.996948,0.003052,0.000458,0.222366,0.222824,0.222824,0.222824,0.222824,13737.000000,0.090000,1.060000,14.700000,0,1,0.020025,-1.000000,0
1785480006.977157,11.887171,3.000000,2.996948,0.003052,0.000458,0.222373,0.222830,0.222830,0.222830,0.222830,13737.000000,0.090000,1.060000,14.700000,0,1,0.040061,-1.000000,0
1785480006.997121,11.907135,3.000000,2.983204,0.016796,0.002519,0.222406,0.224925,0.224925,0.224925,0.224925,13674.000000,0.150000,1.340000,14.700000,0,1,0.000000,-1.000000,0
1785480007.017107,11.927120,3.000000,2.983204,0.016796,0.002519,0.222440,0.224959,0.224959,0.224959,0.224959,13674.000000,0.150000,1.340000,14.700000,0,1,0.019985,-1.000000,0
1785480007.037149,11.947163,3.000000,2.983204,0.016796,0.002519,0.222473,0.224993,0.224993,0.224993,0.224993,13674.000000,0.150000,1.340000,14.700000,0,1,0.040028,-1.000000,0
1785480007.057101,11.967115,3.000000,2.991713,0.008287,0.001243,0.222490,0.223733,0.223733,0.223733,0.223733,13713.000000,0.140000,1.420000,14.700000,0,1,0.000000,-1.000000,0
1785480007.077179,11.987193,3.000000,2.991713,0.008287,0.001243,0.222506,0.223750,0.223750,0.223750,0.223750,13713.000000,0.140000,1.420000,14.700000,0,1,0.020078,-1.000000,0
1785480007.097116,12.007129,3.000000,2.991713,0.008287,0.001243,0.222523,0.223766,0.223766,0.223766,0.223766,13713.000000,0.140000,1.420000,14.700000,0,1,0.040014,-1.000000,0
1785480007.117101,12.027114,3.000000,3.000221,-0.000221,-0.000033,0.222523,0.222489,0.222489,0.222489,0.222489,13752.000000,0.100000,1.010000,14.700000,0,1,0.000000,-1.000000,0
1785480007.137098,12.047112,3.000000,3.000221,-0.000221,-0.000033,0.222522,0.222489,0.222489,0.222489,0.222489,13752.000000,0.100000,1.010000,14.700000,0,1,0.019998,-1.000000,0
1785480007.157100,12.067114,3.000000,3.000221,-0.000221,-0.000033,0.222522,0.222489,0.222489,0.222489,0.222489,13752.000000,0.100000,1.010000,14.700000,0,1,0.039999,-1.000000,0
1785480007.177142,12.087155,3.000000,2.986695,0.013305,0.001996,0.222548,0.224544,0.224544,0.224544,0.224544,13690.000000,0.130000,1.290000,14.700000,0,1,0.000000,-1.000000,0
1785480007.197106,12.107120,3.000000,2.986695,0.013305,0.001996,0.222575,0.224571,0.224571,0.224571,0.224571,13690.000000,0.130000,1.290000,14.700000,0,1,0.019965,-1.000000,0
1785480007.217115,12.127128,3.000000,2.986695,0.013305,0.001996,0.222602,0.224597,0.224597,0.224597,0.224597,13690.000000,0.130000,1.290000,14.700000,0,1,0.039973,-1.000000,0
1785480007.237102,12.147115,3.000000,2.990840,0.009160,0.001374,0.222620,0.223994,0.223994,0.223994,0.223994,13709.000000,0.140000,1.440000,14.700000,0,1,0.000000,-1.000000,0
1785480007.257115,12.167129,3.000000,2.990840,0.009160,0.001374,0.222638,0.224012,0.224012,0.224012,0.224012,13709.000000,0.140000,1.440000,14.700000,0,1,0.020014,-1.000000,0
1785480007.277093,12.187107,3.000000,2.990840,0.009160,0.001374,0.222656,0.224030,0.224030,0.224030,0.224030,13709.000000,0.140000,1.440000,14.700000,0,1,0.039992,-1.000000,0
1785480007.297127,12.207141,3.000000,2.997385,0.002615,0.000392,0.222662,0.223054,0.223054,0.223054,0.223054,13739.000000,0.110000,1.100000,14.700000,0,1,0.000000,-1.000000,0
1785480007.317198,12.227212,3.000000,2.997385,0.002615,0.000392,0.222667,0.223059,0.223059,0.223059,0.223059,13739.000000,0.110000,1.100000,14.700000,0,1,0.020071,-1.000000,0
1785480007.337140,12.247154,3.000000,2.997385,0.002615,0.000392,0.222672,0.223064,0.223064,0.223064,0.223064,13739.000000,0.110000,1.100000,14.700000,0,1,0.040013,-1.000000,0
1785480007.357199,12.267213,3.000000,2.989095,0.010905,0.001636,0.222694,0.224330,0.224330,0.224330,0.224330,13701.000000,0.140000,1.390000,14.700000,0,1,0.000000,-1.000000,0
1785480007.377232,12.287246,3.000000,2.989095,0.010905,0.001636,0.222716,0.224352,0.224352,0.224352,0.224352,13701.000000,0.140000,1.390000,14.700000,0,1,0.020033,-1.000000,0
1785480007.397137,12.307151,3.000000,2.989095,0.010905,0.001636,0.222738,0.224373,0.224373,0.224373,0.224373,13701.000000,0.140000,1.390000,14.700000,0,1,0.039938,-1.000000,0
1785480007.417114,12.327127,3.000000,2.997821,0.002179,0.000327,0.222742,0.223069,0.223069,0.223069,0.223069,13741.000000,0.110000,1.020000,14.700000,0,1,0.000000,-1.000000,0
1785480007.437129,12.347143,3.000000,2.997821,0.002179,0.000327,0.222746,0.223073,0.223073,0.223073,0.223073,13741.000000,0.110000,1.020000,14.700000,0,1,0.020016,-1.000000,0
1785480007.457125,12.367139,3.000000,2.997821,0.002179,0.000327,0.222751,0.223077,0.223077,0.223077,0.223077,13741.000000,0.110000,1.020000,14.700000,0,1,0.040012,-1.000000,0
1785480007.477167,12.387181,3.000000,2.997385,0.002615,0.000392,0.222756,0.223148,0.223148,0.223148,0.223148,13739.000000,0.090000,0.980000,14.700000,0,1,0.000000,-1.000000,0
1785480007.497228,12.407242,3.000000,2.997385,0.002615,0.000392,0.222761,0.223153,0.223153,0.223153,0.223153,13739.000000,0.090000,0.980000,14.700000,0,1,0.020061,-1.000000,0
1785480007.517114,12.427127,3.000000,2.997385,0.002615,0.000392,0.222766,0.223159,0.223159,0.223159,0.223159,13739.000000,0.090000,0.980000,14.700000,0,1,0.039947,-1.000000,0
1785480007.537099,12.447113,3.000000,2.985604,0.014396,0.002159,0.222795,0.224955,0.224955,0.224955,0.224955,13685.000000,0.150000,1.300000,14.700000,0,1,0.000000,-1.000000,0
1785480007.557100,12.467114,3.000000,2.985604,0.014396,0.002159,0.222824,0.224983,0.224983,0.224983,0.224983,13685.000000,0.150000,1.300000,14.700000,0,1,0.020001,-1.000000,0
1785480007.577090,12.487103,3.000000,2.985604,0.014396,0.002159,0.222853,0.225012,0.225012,0.225012,0.225012,13685.000000,0.150000,1.300000,14.700000,0,1,0.039990,-1.000000,0
1785480007.597091,12.507105,3.000000,2.999566,0.000434,0.000065,0.222854,0.222919,0.222919,0.222919,0.222919,13749.000000,0.100000,1.120000,14.700000,0,1,0.000000,-1.000000,0
1785480007.617123,12.527136,3.000000,2.999566,0.000434,0.000065,0.222854,0.222919,0.222919,0.222919,0.222919,13749.000000,0.100000,1.120000,14.700000,0,1,0.020031,-1.000000,0
1785480007.637092,12.547106,3.000000,2.999566,0.000434,0.000065,0.222855,0.222920,0.222920,0.222920,0.222920,13749.000000,0.100000,1.120000,14.700000,0,1,0.040001,-1.000000,0
1785480007.657095,12.567109,3.000000,2.986477,0.013523,0.002029,0.222882,0.224911,0.224911,0.224911,0.224911,13689.000000,0.150000,1.330000,14.700000,0,1,0.000000,-1.000000,0
1785480007.677104,12.587117,3.000000,2.986477,0.013523,0.002029,0.222909,0.224938,0.224938,0.224938,0.224938,13689.000000,0.150000,1.330000,14.700000,0,1,0.020009,-1.000000,0
1785480007.697118,12.607132,3.000000,2.986477,0.013523,0.002029,0.222936,0.224965,0.224965,0.224965,0.224965,13689.000000,0.150000,1.330000,14.700000,0,1,0.040023,-1.000000,0
1785480007.717136,12.627150,3.000000,2.993240,0.006760,0.001014,0.222950,0.223964,0.223964,0.223964,0.223964,13720.000000,0.130000,1.320000,14.700000,0,1,0.000000,-1.000000,0
1785480007.737207,12.647220,3.000000,2.993240,0.006760,0.001014,0.222964,0.223978,0.223978,0.223978,0.223978,13720.000000,0.130000,1.320000,14.700000,0,1,0.020071,-1.000000,0
1785480007.757138,12.667152,3.000000,2.993240,0.006760,0.001014,0.222977,0.223991,0.223991,0.223991,0.223991,13720.000000,0.130000,1.320000,14.700000,0,1,0.040002,-1.000000,0
1785480007.777121,12.687134,3.000000,3.002839,-0.002839,-0.000426,0.222971,0.222546,0.222546,0.222546,0.222546,13764.000000,0.080000,0.830000,14.700000,0,1,0.000000,-1.000000,0
1785480007.797100,12.707113,3.000000,3.002839,-0.002839,-0.000426,0.222966,0.222540,0.222540,0.222540,0.222540,13764.000000,0.080000,0.830000,14.700000,0,1,0.019979,-1.000000,0
1785480007.817127,12.727141,3.000000,3.002839,-0.002839,-0.000426,0.222960,0.222534,0.222534,0.222534,0.222534,13764.000000,0.080000,0.830000,14.700000,0,1,0.040007,-1.000000,0
1785480007.837115,12.747128,3.000000,2.995639,0.004361,0.000654,0.222969,0.223623,0.223623,0.223623,0.223623,13731.000000,0.090000,1.090000,14.700000,0,1,0.000000,-1.000000,0
1785480007.857126,12.767140,3.000000,2.995639,0.004361,0.000654,0.222977,0.223632,0.223632,0.223632,0.223632,13731.000000,0.090000,1.090000,14.700000,0,1,0.020011,-1.000000,0
1785480007.877105,12.787119,3.000000,2.995639,0.004361,0.000654,0.222986,0.223640,0.223640,0.223640,0.223640,13731.000000,0.090000,1.090000,14.700000,0,1,0.039990,-1.000000,0
1785480007.897100,12.807113,3.000000,2.988222,0.011778,0.001767,0.223010,0.224776,0.224776,0.224776,0.224776,13697.000000,0.140000,1.330000,14.700000,0,1,0.000000,-1.000000,0
1785480007.917124,12.827138,3.000000,2.988222,0.011778,0.001767,0.223033,0.224800,0.224800,0.224800,0.224800,13697.000000,0.140000,1.330000,14.700000,0,1,0.020025,-1.000000,0
1785480007.937103,12.847117,3.000000,2.988222,0.011778,0.001767,0.223057,0.224824,0.224824,0.224824,0.224824,13697.000000,0.140000,1.330000,14.700000,0,1,0.040004,-1.000000,0
1785480007.957124,12.867137,3.000000,2.995639,0.004361,0.000654,0.223066,0.223720,0.223720,0.223720,0.223720,13731.000000,0.120000,1.250000,14.700000,0,1,0.000000,-1.000000,0
1785480007.977108,12.887122,3.000000,2.995639,0.004361,0.000654,0.223074,0.223728,0.223728,0.223728,0.223728,13731.000000,0.120000,1.250000,14.700000,0,1,0.019984,-1.000000,0
1785480007.997102,12.907115,3.000000,2.995639,0.004361,0.000654,0.223083,0.223737,0.223737,0.223737,0.223737,13731.000000,0.120000,1.250000,14.700000,0,1,0.039978,-1.000000,0
1785480008.017122,12.927135,3.000000,2.985822,0.014178,0.002127,0.223111,0.225238,0.225238,0.225238,0.225238,13686.000000,0.180000,1.590000,14.700000,0,1,0.000000,-1.000000,0
1785480008.037097,12.947110,3.000000,2.985822,0.014178,0.002127,0.223140,0.225266,0.225266,0.225266,0.225266,13686.000000,0.180000,1.590000,14.700000,0,1,0.019975,-1.000000,0
1785480008.057092,12.967106,3.000000,2.985822,0.014178,0.002127,0.223168,0.225295,0.225295,0.225295,0.225295,13686.000000,0.180000,1.590000,14.700000,0,1,0.039971,-1.000000,0
1785480008.077156,12.987170,3.000000,3.004148,-0.004148,-0.000622,0.223160,0.222538,0.222538,0.222538,0.222538,13770.000000,0.120000,1.270000,14.700000,0,1,0.000000,-1.000000,0
1785480008.097112,13.007125,3.000000,3.004148,-0.004148,-0.000622,0.223151,0.222529,0.222529,0.222529,0.222529,13770.000000,0.120000,1.270000,14.700000,0,1,0.019955,-1.000000,0
1785480008.117131,13.027144,3.000000,3.004148,-0.004148,-0.000622,0.223143,0.222521,0.222521,0.222521,0.222521,13770.000000,0.120000,1.270000,14.700000,0,1,0.039974,-1.000000,0
1785480008.137122,13.047136,3.000000,3.004584,-0.004584,-0.000688,0.223134,0.222446,0.222446,0.222446,0.222446,13772.000000,0.050000,0.710000,14.700000,0,1,0.000000,-1.000000,0
1785480008.157105,13.067119,3.000000,3.004584,-0.004584,-0.000688,0.223125,0.222437,0.222437,0.222437,0.222437,13772.000000,0.050000,0.710000,14.700000,0,1,0.019983,-1.000000,0
1785480008.177154,13.087167,3.000000,3.004584,-0.004584,-0.000688,0.223116,0.222428,0.222428,0.222428,0.222428,13772.000000,0.050000,0.710000,14.700000,0,1,0.040031,-1.000000,0
1785480008.197118,13.107132,3.000000,2.984731,0.015269,0.002290,0.223146,0.225436,0.225436,0.225436,0.225436,13681.000000,0.110000,1.070000,14.700000,0,1,0.000000,-1.000000,0
1785480008.217117,13.127131,3.000000,2.984731,0.015269,0.002290,0.223177,0.225467,0.225467,0.225467,0.225467,13681.000000,0.110000,1.070000,14.700000,0,1,0.019999,-1.000000,0
1785480008.237113,13.147126,3.000000,2.998257,0.001743,0.000261,0.223180,0.223442,0.223442,0.223442,0.223442,13743.000000,0.120000,1.210000,14.700000,0,1,0.000000,-1.000000,0
1785480008.257114,13.167127,3.000000,2.998257,0.001743,0.000261,0.223184,0.223445,0.223445,0.223445,0.223445,13743.000000,0.120000,1.210000,14.700000,0,1,0.020001,-1.000000,0
1785480008.277116,13.187130,3.000000,2.998257,0.001743,0.000261,0.223187,0.223448,0.223448,0.223448,0.223448,13743.000000,0.120000,1.210000,14.700000,0,1,0.040004,-1.000000,0
1785480008.297112,13.207125,3.000000,2.998257,0.001743,0.000261,0.223191,0.223452,0.223452,0.223452,0.223452,13743.000000,0.120000,1.210000,14.700000,0,1,0.059999,-1.000000,0
1785480008.317117,13.227130,3.000000,2.999566,0.000434,0.000065,0.223191,0.223256,0.223256,0.223256,0.223256,13749.000000,0.080000,0.810000,14.700000,0,1,0.000000,-1.000000,0
1785480008.337122,13.247136,3.000000,2.999566,0.000434,0.000065,0.223192,0.223257,0.223257,0.223257,0.223257,13749.000000,0.080000,0.810000,14.700000,0,1,0.020005,-1.000000,0
1785480008.357232,13.267245,3.000000,2.999566,0.000434,0.000065,0.223193,0.223258,0.223258,0.223258,0.223258,13749.000000,0.080000,0.810000,14.700000,0,1,0.040115,-1.000000,0
1785480008.377161,13.287175,3.000000,2.988658,0.011342,0.001701,0.223216,0.224917,0.224917,0.224917,0.224917,13699.000000,0.170000,1.580000,14.700000,0,1,0.000000,-1.000000,0
1785480008.397303,13.307317,3.000000,2.988658,0.011342,0.001701,0.223239,0.224940,0.224940,0.224940,0.224940,13699.000000,0.170000,1.580000,14.700000,0,1,0.020142,-1.000000,0
1785480008.417103,13.327117,3.000000,2.988658,0.011342,0.001701,0.223261,0.224962,0.224962,0.224962,0.224962,13699.000000,0.170000,1.580000,14.700000,0,1,0.039942,-1.000000,0
1785480008.437161,13.347175,3.000000,2.996294,0.003706,0.000556,0.223269,0.223824,0.223824,0.223824,0.223824,13734.000000,0.130000,1.330000,14.700000,0,1,0.000000,-1.000000,0
1785480008.457120,13.367134,3.000000,2.996294,0.003706,0.000556,0.223276,0.223832,0.223832,0.223832,0.223832,13734.000000,0.130000,1.330000,14.700000,0,1,0.019959,-1.000000,0
1785480008.477150,13.387164,3.000000,3.000003,-0.000003,-0.000000,0.223276,0.223276,0.223276,0.223276,0.223276,13751.000000,0.110000,0.970000,14.700000,0,1,0.000000,-1.000000,0
1785480008.497206,13.407220,3.000000,3.000003,-0.000003,-0.000000,0.223276,0.223276,0.223276,0.223276,0.223276,13751.000000,0.110000,0.970000,14.700000,0,1,0.020056,-1.000000,0
1785480008.517112,13.427126,3.000000,3.000003,-0.000003,-0.000000,0.223276,0.223276,0.223276,0.223276,0.223276,13751.000000,0.110000,0.970000,14.700000,0,1,0.039962,-1.000000,0
1785480008.537107,13.447120,3.000000,2.991276,0.008724,0.001309,0.223293,0.224602,0.224602,0.224602,0.224602,13711.000000,0.130000,1.410000,14.700000,0,1,0.000000,-1.000000,0
1785480008.557110,13.467124,3.000000,2.991276,0.008724,0.001309,0.223311,0.224619,0.224619,0.224619,0.224619,13711.000000,0.130000,1.410000,14.700000,0,1,0.020003,-1.000000,0
1785480008.577101,13.487115,3.000000,2.991276,0.008724,0.001309,0.223328,0.224637,0.224637,0.224637,0.224637,13711.000000,0.130000,1.410000,14.700000,0,1,0.039994,-1.000000,0
