timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477756.381126,18.126415,4.000000,3.996149,0.003851,0.000578,0.287462,0.288039,0.288039,0.288039,0.288039,18317.000000,0.070000,0.440000,15.100000,0,1,0.000000,-1.000000,0
1785477756.401135,18.146424,4.000000,3.996149,0.003851,0.000578,0.287470,0.288047,0.288047,0.288047,0.288047,18317.000000,0.070000,0.440000,15.100000,0,1,0.020009,-1.000000,0
1785477756.421131,18.166420,4.000000,3.996149,0.003851,0.000578,0.287477,0.288055,0.288055,0.288055,0.288055,18317.000000,0.070000,0.440000,15.100000,0,1,0.040005,-1.000000,0
1785477756.441135,18.186424,4.000000,3.996149,0.003851,0.000578,0.287485,0.288063,0.288063,0.288063,0.288063,18317.000000,0.070000,0.440000,15.100000,0,1,0.060009,-1.000000,0
1785477756.461144,18.206432,4.000000,4.001167,-0.001167,-0.000175,0.287483,0.287308,0.287308,0.287308,0.287308,18340.000000,0.080000,0.500000,15.100000,0,1,0.000000,-1.000000,0
1785477756.481126,18.226414,4.000000,4.001167,-0.001167,-0.000175,0.287480,0.287305,0.287305,0.287305,0.287305,18340.000000,0.080000,0.500000,15.100000,0,1,0.019982,-1.000000,0
1785477756.501130,18.246418,4.000000,4.001167,-0.001167,-0.000175,0.287478,0.287303,0.287303,0.287303,0.287303,18340.000000,0.080000,0.500000,15.100000,0,1,0.039986,-1.000000,0
1785477756.521129,18.266417,4.000000,4.000731,-0.000731,-0.000110,0.287476,0.287367,0.287367,0.287367,0.287367,18338.000000,0.090000,0.520000,15.100000,0,1,0.000000,-1.000000,0
1785477756.541177,18.286466,4.000000,4.000731,-0.000731,-0.000110,0.287475,0.287365,0.287365,0.287365,0.287365,18338.000000,0.090000,0.520000,15.100000,0,1,0.020049,-1.000000,0
1785477756.561244,18.306532,4.000000,4.000731,-0.000731,-0.000110,0.287474,0.287364,0.287364,0.287364,0.287364,18338.000000,0.090000,0.520000,15.100000,0,1,0.040115,-1.000000,0
1785477756.581172,18.326461,4.000000,3.997458,0.002542,0.000381,0.287479,0.287860,0.287860,0.287860,0.287860,18323.000000,0.070000,0.440000,15.100000,0,1,0.000000,-1.000000,0
1785477756.601144,18.346432,4.000000,3.997458,0.002542,0.000381,0.287484,0.287865,0.287865,0.287865,0.287865,18323.000000,0.070000,0.440000,15.100000,0,1,0.019971,-1.000000,0
1785477756.621138,18.366427,4.000000,3.997458,0.002542,0.000381,0.287489,0.287870,0.287870,0.287870,0.287870,18323.000000,0.070000,0.440000,15.100000,0,1,0.039966,-1.000000,0
1785477756.641152,18.386441,4.000000,3.998113,0.001887,0.000283,0.287493,0.287776,0.287776,0.287776,0.287776,18326.000000,0.110000,0.580000,15.100000,0,1,0.000000,-1.000000,0
1785477756.661134,18.406423,4.000000,3.998113,0.001887,0.000283,0.287496,0.287779,0.287779,0.287779,0.287779,18326.000000,0.110000,0.580000,15.100000,0,1,0.019982,-1.000000,0
1785477756.681191,18.426480,4.000000,3.998549,0.001451,0.000218,0.287499,0.287717,0.287717,0.287717,0.287717,18328.000000,0.080000,0.560000,15.100000,0,1,0.000000,-1.000000,0
1785477756.701147,18.446435,4.000000,3.998549,0.001451,0.000218,0.287502,0.287720,0.287720,0.287720,0.287720,18328.000000,0.080000,0.560000,15.100000,0,1,0.019955,-1.000000,0
1785477756.721143,18.466432,4.000000,3.998549,0.001451,0.000218,0.287505,0.287723,0.287723,0.287723,0.287723,18328.000000,0.080000,0.560000,15.100000,0,1,0.039952,-1.000000,0
1785477756.741129,18.486417,4.000000,3.998549,0.001451,0.000218,0.287508,0.287726,0.287726,0.287726,0.287726,18328.000000,0.080000,0.560000,15.100000,0,1,0.059937,-1.000000,0
1785477756.761142,18.506430,4.000000,3.996368,0.003632,0.000545,0.287515,0.288060,0.288060,0.288060,0.288060,18318.000000,0.100000,0.680000,15.100000,0,1,0.000000,-1.000000,0
1785477756.781139,18.526428,4.000000,3.996368,0.003632,0.000545,0.287522,0.288067,0.288067,0.288067,0.288067,18318.000000,0.100000,0.680000,15.100000,0,1,0.019998,-1.000000,0
1785477756.801148,18.546436,4.000000,3.996368,0.003632,0.000545,0.287530,0.288075,0.288075,0.288075,0.288075,18318.000000,0.100000,0.680000,15.100000,0,1,0.040006,-1.000000,0
1785477756.821131,18.566419,4.000000,4.005094,-0.005094,-0.000764,0.287520,0.286755,0.286755,0.286755,0.286755,18358.000000,0.060000,0.380000,15.100000,0,1,0.000000,-1.000000,0
1785477756.841142,18.586430,4.000000,4.005094,-0.005094,-0.000764,0.287509,0.286745,0.286745,0.286745,0.286745,18358.000000,0.060000,0.380000,15.100000,0,1,0.020011,-1.000000,0
1785477756.861130,18.606419,4.000000,4.001385,-0.001385,-0.000208,0.287507,0.287299,0.287299,0.287299,0.287299,18341.000000,0.060000,0.330000,15.100000,0,1,0.000000,-1.000000,0
1785477756.881148,18.626436,4.000000,4.001385,-0.001385,-0.000208,0.287504,0.287296,0.287296,0.287296,0.287296,18341.000000,0.060000,0.330000,15.100000,0,1,0.020017,-1.000000,0
1785477756.901149,18.646438,4.000000,4.001385,-0.001385,-0.000208,0.287501,0.287293,0.287293,0.287293,0.287293,18341.000000,0.060000,0.330000,15.100000,0,1,0.040019,-1.000000,0
1785477756.921148,18.666436,4.000000,4.001385,-0.001385,-0.000208,0.287498,0.287290,0.287290,0.287290,0.287290,18341.000000,0.060000,0.330000,15.100000,0,1,0.060018,-1.000000,0
1785477756.941184,18.686472,4.000000,4.001822,-0.001822,-0.000273,0.287495,0.287221,0.287221,0.287221,0.287221,18343.000000,0.040000,0.340000,15.100000,0,1,0.000000,-1.000000,0
1785477756.961207,18.706495,4.000000,4.001822,-0.001822,-0.000273,0.287491,0.287218,0.287218,0.287218,0.287218,18343.000000,0.040000,0.340000,15.100000,0,1,0.020023,-1.000000,0
1785477756.981138,18.726427,4.000000,4.001822,-0.001822,-0.000273,0.287487,0.287214,0.287214,0.287214,0.287214,18343.000000,0.040000,0.340000,15.100000,0,1,0.039955,-1.000000,0
1785477757.001176,18.746465,4.000000,3.998986,0.001014,0.000152,0.287489,0.287642,0.287642,0.287642,0.287642,18330.000000,0.080000,0.580000,15.100000,0,1,0.000000,-1.000000,0
1785477757.021148,18.766437,4.000000,3.998986,0.001014,0.000152,0.287491,0.287644,0.287644,0.287644,0.287644,18330.000000,0.080000,0.580000,15.100000,0,1,0.019972,-1.000000,0
1785477757.041131,18.786419,4.000000,3.995277,0.004723,0.000708,0.287501,0.288209,0.288209,0.288209,0.288209,18313.000000,0.140000,0.830000,15.100000,0,1,0.000000,-1.000000,0
1785477757.061142,18.806431,4.000000,3.995277,0.004723,0.000708,0.287510,0.288219,0.288219,0.288219,0.288219,18313.000000,0.140000,0.830000,15.100000,0,1,0.020012,-1.000000,0
1785477757.081130,18.826419,4.000000,3.995277,0.004723,0.000708,0.287520,0.288228,0.288228,0.288228,0.288228,18313.000000,0.140000,0.830000,15.100000,0,1,0.040000,-1.000000,0
1785477757.101149,18.846437,4.000000,3.996586,0.003414,0.000512,0.287527,0.288039,0.288039,0.288039,0.288039,18319.000000,0.120000,0.840000,15.100000,0,1,0.000000,-1.000000,0
1785477757.121168,18.866456,4.000000,3.996586,0.003414,0.000512,0.287533,0.288046,0.288046,0.288046,0.288046,18319.000000,0.120000,0.840000,15.100000,0,1,0.020019,-1.000000,0
1785477757.141151,18.886439,4.000000,3.996586,0.003414,0.000512,0.287540,0.288052,0.288052,0.288052,0.288052,18319.000000,0.120000,0.840000,15.100000,0,1,0.040002,-1.000000,0
1785477757.161138,18.906426,4.000000,3.996586,0.003414,0.000512,0.287547,0.288059,0.288059,0.288059,0.288059,18319.000000,0.120000,0.840000,15.100000,0,1,0.059989,-1.000000,0
1785477757.181153,18.926441,4.000000,4.005967,-0.005967,-0.000895,0.287535,0.286640,0.286640,0.286640,0.286640,18362.000000,0.070000,0.490000,15.100000,0,1,0.000000,-1.000000,0
1785477757.201248,18.946537,4.000000,4.005967,-0.005967,-0.000895,0.287523,0.286628,0.286628,0.286628,0.286628,18362.000000,0.070000,0.490000,15.100000,0,1,0.020096,-1.000000,0
1785477757.221163,18.966451,4.000000,3.999858,0.000142,0.000021,0.287523,0.287545,0.287545,0.287545,0.287545,18334.000000,0.060000,0.330000,15.100000,0,1,0.000000,-1.000000,0
1785477757.241139,18.986428,4.000000,3.999858,0.000142,0.000021,0.287524,0.287545,0.287545,0.287545,0.287545,18334.000000,0.060000,0.330000,15.100000,0,1,0.019976,-1.000000,0
1785477757.261133,19.006421,4.000000,3.999858,0.000142,0.000021,0.287524,0.287545,0.287545,0.287545,0.287545,18334.000000,0.060000,0.330000,15.100000,0,1,0.039970,-1.000000,0
1785477757.281138,19.026427,4.000000,4.002040,-0.002040,-0.000306,0.287520,0.287214,0.287214,0.287214,0.287214,18344.000000,0.070000,0.400000,15.100000,0,1,0.000000,-1.000000,0
1785477757.301130,19.046418,4.000000,4.002040,-0.002040,-0.000306,0.287516,0.287210,0.287210,0.287210,0.287210,18344.000000,0.070000,0.400000,15.100000,0,1,0.019992,-1.000000,0
1785477757.321135,19.066423,4.000000,4.002040,-0.002040,-0.000306,0.287512,0.287206,0.287206,0.287206,0.287206,18344.000000,0.070000,0.400000,15.100000,0,1,0.039997,-1.000000,0
1785477757.341146,19.086435,4.000000,4.002040,-0.002040,-0.000306,0.287508,0.287202,0.287202,0.287202,0.287202,18344.000000,0.070000,0.400000,15.100000,0,1,0.060008,-1.000000,0
1785477757.361146,19.106435,4.000000,4.005749,-0.005749,-0.000862,0.287496,0.286634,0.286634,0.286634,0.286634,18361.000000,0.020000,0.190000,15.100000,0,1,0.000000,-1.000000,0
1785477757.381133,19.126422,4.000000,4.005749,-0.005749,-0.000862,0.287485,0.286622,0.286622,0.286622,0.286622,18361.000000,0.020000,0.190000,15.100000,0,1,0.019987,-1.000000,0
1785477757.401158,19.146446,4.000000,4.005749,-0.005749,-0.000862,0.287473,0.286611,0.286611,0.286611,0.286611,18361.000000,0.020000,0.190000,15.100000,0,1,0.040012,-1.000000,0
1785477757.421151,19.166439,4.000000,3.994622,0.005378,0.000807,0.287484,0.288291,0.288291,0.288291,0.288291,18310.000000,0.100000,0.730000,15.100000,0,1,0.000000,-1.000000,0
1785477757.441125,19.186413,4.000000,3.994622,0.005378,0.000807,0.287495,0.288301,0.288301,0.288301,0.288301,18310.000000,0.100000,0.730000,15.100000,0,1,0.019974,-1.000000,0
1785477757.461149,19.206437,4.000000,3.993313,0.006687,0.001003,0.287508,0.288511,0.288511,0.288511,0.288511,18304.000000,0.120000,0.750000,15.100000,0,1,0.000000,-1.000000,0
1785477757.481148,19.226437,4.000000,3.993313,0.006687,0.001003,0.287521,0.288524,0.288524,0.288524,0.288524,18304.000000,0.120000,0.750000,15.100000,0,1,0.020000,-1.000000,0
1785477757.501135,19.246424,4.000000,3.993313,0.006687,0.001003,0.287535,0.288538,0.288538,0.288538,0.288538,18304.000000,0.120000,0.750000,15.100000,0,1,0.039987,-1.000000,0
1785477757.521152,19.266441,4.000000,3.993313,0.006687,0.001003,0.287548,0.288551,0.288551,0.288551,0.288551,18304.000000,0.120000,0.750000,15.100000,0,1,0.060004,-1.000000,0
1785477757.541147,19.286436,4.000000,4.003785,-0.003785,-0.000568,0.287541,0.286973,0.286973,0.286973,0.286973,18352.000000,0.110000,0.690000,15.100000,0,1,0.000000,-1.000000,0
1785477757.561148,19.306437,4.000000,4.003785,-0.003785,-0.000568,0.287533,0.286965,0.286965,0.286965,0.286965,18352.000000,0.110000,0.690000,15.100000,0,1,0.020001,-1.000000,0
1785477757.581228,19.326517,4.000000,4.003785,-0.003785,-0.000568,0.287525,0.286958,0.286958,0.286958,0.286958,18352.000000,0.110000,0.690000,15.100000,0,1,0.040081,-1.000000,0
1785477757.601394,19.346683,4.000000,3.998549,0.001451,0.000218,0.287528,0.287746,0.287746,0.287746,0.287746,18328.000000,0.120000,0.930000,15.100000,0,1,0.000000,-1.000000,0
1785477757.621167,19.366456,4.000000,3.998549,0.001451,0.000218,0.287531,0.287749,0.287749,0.287749,0.287749,18328.000000,0.120000,0.930000,15.100000,0,1,0.019773,-1.000000,0
1785477757.641143,19.386431,4.000000,3.998549,0.001451,0.000218,0.287534,0.287752,0.287752,0.287752,0.287752,18328.000000,0.120000,0.930000,15.100000,0,1,0.039749,-1.000000,0
1785477757.661137,19.406425,4.000000,4.000076,-0.000076,-0.000011,0.287534,0.287522,0.287522,0.287522,0.287522,18335.000000,0.100000,0.660000,15.100000,0,1,0.000000,-1.000000,0
1785477757.681132,19.426420,4.000000,4.000076,-0.000076,-0.000011,0.287534,0.287522,0.287522,0.287522,0.287522,18335.000000,0.100000,0.660000,15.100000,0,1,0.019995,-1.000000,0
1785477757.701170,19.446459,4.000000,4.000076,-0.000076,-0.000011,0.287534,0.287522,0.287522,0.287522,0.287522,18335.000000,0.100000,0.660000,15.100000,0,1,0.040034,-1.000000,0
1785477757.721151,19.466439,4.000000,4.006840,-0.006840,-0.001026,0.287520,0.286494,0.286494,0.286494,0.286494,18366.000000,0.060000,0.240000,15.100000,0,1,0.000000,-1.000000,0
1785477757.741156,19.486444,4.000000,4.006840,-0.006840,-0.001026,0.287506,0.286480,0.286480,0.286480,0.286480,18366.000000,0.060000,0.240000,15.100000,0,1,0.020005,-1.000000,0
1785477757.761157,19.506445,4.000000,4.006840,-0.006840,-0.001026,0.287493,0.286467,0.286467,0.286467,0.286467,18366.000000,0.060000,0.240000,15.100000,0,1,0.040006,-1.000000,0
1785477757.781155,19.526443,4.000000,4.004222,-0.004222,-0.000633,0.287484,0.286851,0.286851,0.286851,0.286851,18354.000000,0.020000,0.180000,15.100000,0,1,0.000000,-1.000000,0
1785477757.801153,19.546442,4.000000,4.004222,-0.004222,-0.000633,0.287476,0.286842,0.286842,0.286842,0.286842,18354.000000,0.020000,0.180000,15.100000,0,1,0.019998,-1.000000,0
1785477757.821156,19.566444,4.000000,4.004222,-0.004222,-0.000633,0.287467,0.286834,0.286834,0.286834,0.286834,18354.000000,0.020000,0.180000,15.100000,0,1,0.040001,-1.000000,0
1785477757.841147,19.586435,4.000000,3.997677,0.002323,0.000349,0.287472,0.287820,0.287820,0.287820,0.287820,18324.000000,0.070000,0.390000,15.100000,0,1,0.000000,-1.000000,0
1785477757.861137,19.606425,4.000000,3.997677,0.002323,0.000349,0.287477,0.287825,0.287825,0.287825,0.287825,18324.000000,0.070000,0.390000,15.100000,0,1,0.019990,-1.000000,0
1785477757.881155,19.626443,4.000000,3.989386,0.010614,0.001592,0.287498,0.289090,0.289090,0.289090,0.289090,18286.000000,0.140000,0.830000,15.100000,0,1,0.000000,-1.000000,0
1785477757.901159,19.646448,4.000000,3.989386,0.010614,0.001592,0.287519,0.289111,0.289111,0.289111,0.289111,18286.000000,0.140000,0.830000,15.100000,0,1,0.020005,-1.000000,0
1785477757.921155,19.666443,4.000000,3.989386,0.010614,0.001592,0.287540,0.289132,0.289132,0.289132,0.289132,18286.000000,0.140000,0.830000,15.100000,0,1,0.040000,-1.000000,0
1785477757.941150,19.686438,4.000000,3.989386,0.010614,0.001592,0.287561,0.289154,0.289154,0.289154,0.289154,18286.000000,0.140000,0.830000,15.100000,0,1,0.059995,-1.000000,0
1785477757.961174,19.706462,4.000000,3.995931,0.004069,0.000610,0.287570,0.288180,0.288180,0.288180,0.288180,18316.000000,0.180000,1.240000,15.100000,0,1,0.000000,-1.000000,0
1785477757.981142,19.726430,4.000000,3.995931,0.004069,0.000610,0.287578,0.288188,0.288188,0.288188,0.288188,18316.000000,0.180000,1.240000,15.100000,0,1,0.019968,-1.000000,0
1785477758.001146,19.746434,4.000000,3.995931,0.004069,0.000610,0.287586,0.288196,0.288196,0.288196,0.288196,18316.000000,0.180000,1.240000,15.100000,0,1,0.039972,-1.000000,0
1785477758.021143,19.766432,4.000000,4.007494,-0.007494,-0.001124,0.287571,0.286447,0.286447,0.286447,0.286447,18369.000000,0.100000,0.650000,15.100000,0,1,0.000000,-1.000000,0
1785477758.041158,19.786446,4.000000,4.007494,-0.007494,-0.001124,0.287556,0.286432,0.286432,0.286432,0.286432,18369.000000,0.100000,0.650000,15.100000,0,1,0.020014,-1.000000,0
1785477758.061144,19.806433,4.000000,4.002913,-0.002913,-0.000437,0.287550,0.287113,0.287113,0.287113,0.287113,18348.000000,0.060000,0.400000,15.100000,0,1,0.000000,-1.000000,0
1785477758.081141,19.826429,4.000000,4.002913,-0.002913,-0.000437,0.287544,0.287107,0.287107,0.287107,0.287107,18348.000000,0.060000,0.400000,15.100000,0,1,0.019996,-1.000000,0
1785477758.101132,19.846421,4.000000,4.002913,-0.002913,-0.000437,0.287538,0.287102,0.287102,0.287102,0.287102,18348.000000,0.060000,0.400000,15.100000,0,1,0.039988,-1.000000,0
1785477758.121173,19.866461,4.000000,4.001822,-0.001822,-0.000273,0.287535,0.287262,0.287262,0.287262,0.287262,18343.000000,0.050000,0.380000,15.100000,0,1,0.000000,-1.000000,0
1785477758.141131,19.886419,4.000000,4.001822,-0.001822,-0.000273,0.287531,0.287258,0.287258,0.287258,0.287258,18343.000000,0.050000,0.380000,15.100000,0,1,0.019958,-1.000000,0
1785477758.161137,19.906425,4.000000,4.001822,-0.001822,-0.000273,0.287528,0.287254,0.287254,0.287254,0.287254,18343.000000,0.050000,0.380000,15.100000,0,1,0.039964,-1.000000,0
1785477758.181158,19.926446,4.000000,4.001822,-0.001822,-0.000273,0.287524,0.287251,0.287251,0.287251,0.287251,18343.000000,0.050000,0.380000,15.100000,0,1,0.059985,-1.000000,0
1785477758.201144,19.946433,4.000000,4.003567,-0.003567,-0.000535,0.287517,0.286982,0.286982,0.286982,0.286982,18351.000000,0.030000,0.340000,15.100000,0,1,0.000000,-1.000000,0
1785477758.221222,19.966511,4.000000,4.003567,-0.003567,-0.000535,0.287510,0.286975,0.286975,0.286975,0.286975,18351.000000,0.030000,0.340000,15.100000,0,1,0.020078,-1.000000,0
1785477758.241149,19.986438,4.000000,4.003567,-0.003567,-0.000535,0.287502,0.286967,0.286967,0.286967,0.286967,18351.000000,0.030000,0.340000,15.100000,0,1,0.040005,-1.000000,0
1785477758.261153,20.006441,4.000000,4.000731,-0.000731,-0.000110,0.287501,0.287391,0.287391,0.287391,0.287391,18338.000000,0.060000,0.470000,15.100000,0,1,0.000000,-1.000000,0
1785477758.281139,20.026427,4.000000,4.000731,-0.000731,-0.000110,0.287500,0.287390,0.287390,0.287390,0.287390,18338.000000,0.060000,0.470000,15.100000,0,1,0.019986,-1.000000,0
1785477758.301144,20.046432,4.000000,4.000731,-0.000731,-0.000110,0.287498,0.287388,0.287388,0.287388,0.287388,18338.000000,0.060000,0.470000,15.100000,0,1,0.039991,-1.000000,0
1785477758.321137,20.066425,4.000000,3.993531,0.006469,0.000970,0.287511,0.288481,0.288481,0.288481,0.288481,18305.000000,0.110000,0.760000,15.100000,0,1,0.000000,-1.000000,0
1785477758.341144,20.086432,4.000000,3.993531,0.006469,0.000970,0.287524,0.288494,0.288494,0.288494,0.288494,18305.000000,0.110000,0.760000,15.100000,0,1,0.020007,-1.000000,0
1785477758.361147,20.106436,4.000000,3.993531,0.006469,0.000970,0.287537,0.288507,0.288507,0.288507,0.288507,18305.000000,0.110000,0.760000,15.100000,0,1,0.040010,-1.000000,0
1785477758.381257,20.126546,4.000000,3.998331,0.001669,0.000250,0.287540,0.287791,0.287791,0.287791,0.287791,18327.000000,0.120000,0.780000,15.100000,0,1,0.000000,-1.000000,0
1785477758.401216,20.146504,4.000000,3.998331,0.001669,0.000250,0.287544,0.287794,0.287794,0.287794,0.287794,18327.000000,0.120000,0.780000,15.100000,0,1,0.019958,-1.000000,0
1785477758.421270,20.166558,4.000000,3.998331,0.001669,0.000250,0.287547,0.287797,0.287797,0.287797,0.287797,18327.000000,0.120000,0.780000,15.100000,0,1,0.040012,-1.000000,0
1785477758.441175,20.186464,4.000000,3.999422,0.000578,0.000087,0.287548,0.287635,0.287635,0.287635,0.287635,18332.000000,0.140000,0.960000,15.100000,0,1,0.000000,-1.000000,0
1785477758.461138,20.206426,4.000000,3.999422,0.000578,0.000087,0.287549,0.287636,0.287636,0.287636,0.287636,18332.000000,0.140000,0.960000,15.100000,0,1,0.019963,-1.000000,0
1785477758.481137,20.226425,4.000000,3.999422,0.000578,0.000087,0.287550,0.287637,0.287637,0.287637,0.287637,18332.000000,0.140000,0.960000,15.100000,0,1,0.039961,-1.000000,0
1785477758.501159,20.246448,4.000000,4.001822,-0.001822,-0.000273,0.287547,0.287273,0.287273,0.287273,0.287273,18343.000000,0.080000,0.440000,15.100000,0,1,0.000000,-1.000000,0
1785477758.521135,20.266423,4.000000,4.001822,-0.001822,-0.000273,0.287543,0.287270,0.287270,0.287270,0.287270,18343.000000,0.080000,0.440000,15.100000,0,1,0.019975,-1.000000,0
1785477758.541142,20.286430,4.000000,4.002913,-0.002913,-0.000437,0.287537,0.287100,0.287100,0.287100,0.287100,18348.000000,0.080000,0.560000,15.100000,0,1,0.000000,-1.000000,0
1785477758.561152,20.306440,4.000000,4.002913,-0.002913,-0.000437,0.287531,0.287095,0.287095,0.287095,0.287095,18348.000000,0.080000,0.560000,15.100000,0,1,0.020010,-1.000000,0
1785477758.581141,20.326429,4.000000,4.002913,-0.002913,-0.000437,0.287526,0.287089,0.287089,0.287089,0.287089,18348.000000,0.080000,0.560000,15.100000,0,1,0.039999,-1.000000,0
1785477758.601276,20.346565,4.000000,4.002913,-0.002913,-0.000437,0.287520,0.287083,0.287083,0.287083,0.287083,18348.000000,0.080000,0.560000,15.100000,0,1,0.060135,-1.000000,0
1785477758.621384,20.366672,4.000000,4.003131,-0.003131,-0.000470,0.287513,0.287044,0.287044,0.287044,0.287044,18349.000000,0.040000,0.330000,15.100000,0,1,0.000000,-1.000000,0
1785477758.641154,20.386442,4.000000,4.003131,-0.003131,-0.000470,0.287507,0.287038,0.287038,0.287038,0.287038,18349.000000,0.040000,0.330000,15.100000,0,1,0.019770,-1.000000,0
1785477758.661152,20.406440,4.000000,4.003131,-0.003131,-0.000470,0.287501,0.287031,0.287031,0.287031,0.287031,18349.000000,0.040000,0.330000,15.100000,0,1,0.039768,-1.000000,0
1785477758.681133,20.426421,4.000000,4.001167,-0.001167,-0.000175,0.287499,0.287324,0.287324,0.287324,0.287324,18340.000000,0.050000,0.370000,15.100000,0,1,0.000000,-1.000000,0
1785477758.701134,20.446422,4.000000,4.001167,-0.001167,-0.000175,0.287496,0.287321,0.287321,0.287321,0.287321,18340.000000,0.050000,0.370000,15.100000,0,1,0.020001,-1.000000,0
1785477758.721217,20.466505,4.000000,4.001167,-0.001167,-0.000175,0.287494,0.287319,0.287319,0.287319,0.287319,18340.000000,0.050000,0.370000,15.100000,0,1,0.040084,-1.000000,0
1785477758.741630,20.486919,4.000000,3.990695,0.009305,0.001396,0.287513,0.288909,0.288909,0.288909,0.288909,18292.000000,0.150000,0.950000,15.100000,0,1,0.000000,-1.000000,0
1785477758.761266,20.506555,4.000000,3.990695,0.009305,0.001396,0.287531,0.288927,0.288927,0.288927,0.288927,18292.000000,0.150000,0.950000,15.100000,0,1,0.019636,-1.000000,0
1785477758.781172,20.526461,4.000000,3.990695,0.009305,0.001396,0.287550,0.288945,0.288945,0.288945,0.288945,18292.000000,0.150000,0.950000,15.100000,0,1,0.039542,-1.000000,0
1785477758.801114,20.546402,4.000000,3.994622,0.005378,0.000807,0.287561,0.288367,0.288367,0.288367,0.288367,18310.000000,0.120000,0.910000,15.100000,0,1,0.000000,-1.000000,0
1785477758.821084,20.566373,4.000000,3.994622,0.005378,0.000807,0.287571,0.288378,0.288378,0.288378,0.288378,18310.000000,0.120000,0.910000,15.100000,0,1,0.019970,-1.000000,0
1785477758.841148,20.586437,4.000000,3.994622,0.005378,0.000807,0.287582,0.288389,0.288389,0.288389,0.288389,18310.000000,0.120000,0.910000,15.100000,0,1,0.040034,-1.000000,0
1785477758.861181,20.606469,4.000000,4.003785,-0.003785,-0.000568,0.287574,0.287007,0.287007,0.287007,0.287007,18352.000000,0.100000,0.660000,15.100000,0,1,0.000000,-1.000000,0
1785477758.881171,20.626459,4.000000,4.003785,-0.003785,-0.000568,0.287567,0.286999,0.286999,0.286999,0.286999,18352.000000,0.100000,0.660000,15.100000,0,1,0.019990,-1.000000,0
1785477758.901139,20.646427,4.000000,4.003785,-0.003785,-0.000568,0.287559,0.286992,0.286992,0.286992,0.286992,18352.000000,0.100000,0.660000,15.100000,0,1,0.039958,-1.000000,0
1785477758.921210,20.666498,4.000000,4.005531,-0.005531,-0.000830,0.287548,0.286719,0.286719,0.286719,0.286719,18360.000000,0.060000,0.340000,15.100000,0,1,0.000000,-1.000000,0
1785477758.941148,20.686436,4.000000,4.005531,-0.005531,-0.000830,0.287537,0.286708,0.286708,0.286708,0.286708,18360.000000,0.060000,0.340000,15.100000,0,1,0.019938,-1.000000,0
1785477758.961249,20.706537,4.000000,4.005531,-0.005531,-0.000830,0.287526,0.286696,0.286696,0.286696,0.286696,18360.000000,0.060000,0.340000,15.100000,0,1,0.040039,-1.000000,0
1785477758.981154,20.726443,4.000000,4.000949,-0.000949,-0.000142,0.287524,0.287382,0.287382,0.287382,0.287382,18339.000000,0.070000,0.560000,15.100000,0,1,0.000000,-1.000000,0
1785477759.001147,20.746435,4.000000,4.000949,-0.000949,-0.000142,0.287522,0.287380,0.287380,0.287380,0.287380,18339.000000,0.070000,0.560000,15.100000,0,1,0.019993,-1.000000,0
1785477759.021216,20.766504,4.000000,4.000949,-0.000949,-0.000142,0.287520,0.287378,0.287378,0.287378,0.287378,18339.000000,0.070000,0.560000,15.100000,0,1,0.040061,-1.000000,0
1785477759.041143,20.786431,4.000000,4.001604,-0.001604,-0.000241,0.287517,0.287277,0.287277,0.287277,0.287277,18342.000000,0.060000,0.480000,15.100000,0,1,0.000000,-1.000000,0
1785477759.061146,20.806434,4.000000,4.001604,-0.001604,-0.000241,0.287514,0.287273,0.287273,0.287273,0.287273,18342.000000,0.060000,0.480000,15.100000,0,1,0.020003,-1.000000,0
1785477759.081152,20.826440,4.000000,4.001604,-0.001604,-0.000241,0.287511,0.287270,0.287270,0.287270,0.287270,18342.000000,0.060000,0.480000,15.100000,0,1,0.040009,-1.000000,0
1785477759.101138,20.846426,4.000000,3.992659,0.007341,0.001101,0.287525,0.288627,0.288627,0.288627,0.288627,18301.000000,0.160000,1.060000,15.100000,0,1,0.000000,-1.000000,0
1785477759.121149,20.866437,4.000000,3.992659,0.007341,0.001101,0.287540,0.288641,0.288641,0.288641,0.288641,18301.000000,0.160000,1.060000,15.100000,0,1,0.020011,-1.000000,0
1785477759.141153,20.886441,4.000000,3.992659,0.007341,0.001101,0.287555,0.288656,0.288656,0.288656,0.288656,18301.000000,0.160000,1.060000,15.100000,0,1,0.040015,-1.000000,0
1785477759.161146,20.906435,4.000000,4.000513,-0.000513,-0.000077,0.287554,0.287477,0.287477,0.287477,0.287477,18337.000000,0.110000,0.660000,15.100000,0,1,0.000000,-1.000000,0
1785477759.181150,20.926438,4.000000,4.000513,-0.000513,-0.000077,0.287553,0.287476,0.287476,0.287476,0.287476,18337.000000,0.110000,0.660000,15.100000,0,1,0.020004,-1.000000,0
1785477759.201149,20.946437,4.000000,4.000513,-0.000513,-0.000077,0.287552,0.287475,0.287475,0.287475,0.287475,18337.000000,0.110000,0.660000,15.100000,0,1,0.040003,-1.000000,0
