timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481003.649593,9.507527,3.000000,2.914918,0.085082,0.012762,0.028601,0.221363,0.221363,0.221363,0.221363,13361.000000,0.130000,1.310000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481003.669627,9.527561,3.000000,2.914918,0.085082,0.012762,0.028652,0.221414,0.221414,0.221414,0.221414,13361.000000,0.130000,1.310000,14.600000,0,1,0.020035,-1.000000,0,0.180000,1,0,3.000000
1785481003.689687,9.547621,3.000000,2.912300,0.087700,0.013155,0.028705,0.221860,0.221860,0.221860,0.221860,13349.000000,0.130000,1.400000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481003.709624,9.567558,3.000000,2.912300,0.087700,0.013155,0.028757,0.221912,0.221912,0.221912,0.221912,13349.000000,0.130000,1.400000,14.600000,0,1,0.019938,-1.000000,0,0.180000,1,0,3.000000
1785481003.729626,9.587560,3.000000,2.912300,0.087700,0.013155,0.028810,0.221965,0.221965,0.221965,0.221965,13349.000000,0.130000,1.400000,14.600000,0,1,0.039939,-1.000000,0,0.180000,1,0,3.000000
1785481003.749636,9.607570,3.000000,2.921681,0.078319,0.011748,0.028857,0.220605,0.220605,0.220605,0.220605,13392.000000,0.140000,1.340000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481003.769614,9.627548,3.000000,2.921681,0.078319,0.011748,0.028904,0.220652,0.220652,0.220652,0.220652,13392.000000,0.140000,1.340000,14.600000,0,1,0.019978,-1.000000,0,0.180000,1,0,3.000000
1785481003.789598,9.647532,3.000000,2.921681,0.078319,0.011748,0.028951,0.220698,0.220698,0.220698,0.220698,13392.000000,0.140000,1.340000,14.600000,0,1,0.039962,-1.000000,0,0.180000,1,0,3.000000
1785481003.809608,9.667542,3.000000,2.912518,0.087482,0.013122,0.029003,0.222125,0.222125,0.222125,0.222125,13350.000000,0.130000,1.300000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481003.829608,9.687542,3.000000,2.912518,0.087482,0.013122,0.029056,0.222178,0.222178,0.222178,0.222178,13350.000000,0.130000,1.300000,14.600000,0,1,0.020000,-1.000000,0,0.180000,1,0,3.000000
1785481003.849591,9.707525,3.000000,2.912518,0.087482,0.013122,0.029108,0.222230,0.222230,0.222230,0.222230,13350.000000,0.130000,1.300000,14.600000,0,1,0.039983,-1.000000,0,0.180000,1,0,3.000000
1785481003.869592,9.727526,3.000000,2.922336,0.077664,0.011650,0.029155,0.220804,0.220804,0.220804,0.220804,13395.000000,0.140000,1.450000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481003.889625,9.747559,3.000000,2.922336,0.077664,0.011650,0.029201,0.220851,0.220851,0.220851,0.220851,13395.000000,0.140000,1.450000,14.600000,0,1,0.020033,-1.000000,0,0.180000,1,0,3.000000
1785481003.909587,9.767521,3.000000,2.922336,0.077664,0.011650,0.029248,0.220898,0.220898,0.220898,0.220898,13395.000000,0.140000,1.450000,14.600000,0,1,0.039995,-1.000000,0,0.180000,1,0,3.000000
1785481003.929592,9.787526,3.000000,2.922336,0.077664,0.011650,0.029294,0.220944,0.220944,0.220944,0.220944,13395.000000,0.140000,1.450000,14.600000,0,1,0.060001,-1.000000,0,0.180000,1,0,3.000000
1785481003.949593,9.807527,3.000000,2.913609,0.086391,0.012959,0.029346,0.222305,0.222305,0.222305,0.222305,13355.000000,0.140000,1.470000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481003.969610,9.827544,3.000000,2.913609,0.086391,0.012959,0.029398,0.222357,0.222357,0.222357,0.222357,13355.000000,0.140000,1.470000,14.600000,0,1,0.020017,-1.000000,0,0.180000,1,0,3.000000
1785481003.989612,9.847546,3.000000,2.913609,0.086391,0.012959,0.029450,0.222409,0.222409,0.222409,0.222409,13355.000000,0.140000,1.470000,14.600000,0,1,0.040019,-1.000000,0,0.180000,1,0,3.000000
1785481004.009621,9.867555,3.000000,2.917536,0.082464,0.012370,0.029500,0.221869,0.221869,0.221869,0.221869,13373.000000,0.140000,1.260000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481004.029606,9.887540,3.000000,2.917536,0.082464,0.012370,0.029549,0.221919,0.221919,0.221919,0.221919,13373.000000,0.140000,1.260000,14.600000,0,1,0.019985,-1.000000,0,0.180000,1,0,3.000000
1785481004.049631,9.907565,3.000000,2.917536,0.082464,0.012370,0.029599,0.221968,0.221968,0.221968,0.221968,13373.000000,0.140000,1.260000,14.600000,0,1,0.040010,-1.000000,0,0.180000,1,0,3.000000
1785481004.069611,9.927545,3.000000,2.919500,0.080500,0.012075,0.029647,0.221722,0.221722,0.221722,0.221722,13382.000000,0.130000,1.260000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481004.089604,9.947538,3.000000,2.919500,0.080500,0.012075,0.029695,0.221770,0.221770,0.221770,0.221770,13382.000000,0.130000,1.260000,14.600000,0,1,0.019993,-1.000000,0,0.180000,1,0,3.000000
1785481004.109597,9.967531,3.000000,2.919500,0.080500,0.012075,0.029743,0.221818,0.221818,0.221818,0.221818,13382.000000,0.130000,1.260000,14.600000,0,1,0.039986,-1.000000,0,0.180000,1,0,3.000000
1785481004.129721,9.987655,3.000000,2.921245,0.078755,0.011813,0.029791,0.221604,0.221604,0.221604,0.221604,13390.000000,0.130000,1.180000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481004.149773,10.007707,3.000000,2.921245,0.078755,0.011813,0.029838,0.221652,0.221652,0.221652,0.221652,13390.000000,0.130000,1.180000,14.600000,0,1,0.020051,-1.000000,0,0.180000,1,0,3.000000
1785481004.169715,10.027649,3.000000,2.921245,0.078755,0.011813,0.029885,0.221699,0.221699,0.221699,0.221699,13390.000000,0.130000,1.180000,14.600000,0,1,0.039994,-1.000000,0,0.180000,1,0,3.000000
1785481004.189677,10.047611,3.000000,2.924517,0.075483,0.011322,0.029931,0.221253,0.221253,0.221253,0.221253,13405.000000,0.110000,1.180000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481004.209637,10.067571,3.000000,2.924517,0.075483,0.011322,0.029976,0.221298,0.221298,0.221298,0.221298,13405.000000,0.110000,1.180000,14.500000,0,1,0.019960,-1.000000,0,0.180000,1,0,3.000000
1785481004.229645,10.087579,3.000000,2.924517,0.075483,0.011322,0.030021,0.221344,0.221344,0.221344,0.221344,13405.000000,0.110000,1.180000,14.500000,0,1,0.039968,-1.000000,0,0.180000,1,0,3.000000
1785481004.249662,10.107596,3.000000,2.920590,0.079410,0.011911,0.030069,0.221980,0.221980,0.221980,0.221980,13387.000000,0.120000,1.160000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481004.269608,10.127542,3.000000,2.920590,0.079410,0.011911,0.030116,0.222028,0.222028,0.222028,0.222028,13387.000000,0.120000,1.160000,14.600000,0,1,0.019946,-1.000000,0,0.180000,1,0,3.000000
1785481004.289686,10.147620,3.000000,2.920590,0.079410,0.011911,0.030164,0.222076,0.222076,0.222076,0.222076,13387.000000,0.120000,1.160000,14.600000,0,1,0.040024,-1.000000,0,0.180000,1,0,3.000000
1785481004.309729,10.167663,3.000000,2.915791,0.084209,0.012631,0.030215,0.222846,0.222846,0.222846,0.222846,13365.000000,0.150000,1.490000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481004.329604,10.187538,3.000000,2.915791,0.084209,0.012631,0.030265,0.222896,0.222896,0.222896,0.222896,13365.000000,0.150000,1.490000,14.600000,0,1,0.019875,-1.000000,0,0.180000,1,0,3.000000
1785481004.349637,10.207571,3.000000,2.915791,0.084209,0.012631,0.030316,0.222947,0.222947,0.222947,0.222947,13365.000000,0.150000,1.490000,14.600000,0,1,0.039908,-1.000000,0,0.180000,1,0,3.000000
1785481004.369591,10.227525,3.000000,2.927135,0.072865,0.010930,0.030359,0.221289,0.221289,0.221289,0.221289,13417.000000,0.120000,1.260000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481004.389611,10.247545,3.000000,2.927135,0.072865,0.010930,0.030403,0.221333,0.221333,0.221333,0.221333,13417.000000,0.120000,1.260000,14.600000,0,1,0.020021,-1.000000,0,0.180000,1,0,3.000000
1785481004.409642,10.267576,3.000000,2.927135,0.072865,0.010930,0.030447,0.221376,0.221376,0.221376,0.221376,13417.000000,0.120000,1.260000,14.600000,0,1,0.040051,-1.000000,0,0.180000,1,0,3.000000
1785481004.429694,10.287628,3.000000,2.920154,0.079846,0.011977,0.030495,0.222472,0.222472,0.222472,0.222472,13385.000000,0.180000,1.670000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481004.449634,10.307568,3.000000,2.920154,0.079846,0.011977,0.030543,0.222519,0.222519,0.222519,0.222519,13385.000000,0.180000,1.670000,14.600000,0,1,0.019940,-1.000000,0,0.180000,1,0,3.000000
1785481004.469636,10.327570,3.000000,2.920154,0.079846,0.011977,0.030590,0.222567,0.222567,0.222567,0.222567,13385.000000,0.180000,1.670000,14.600000,0,1,0.039942,-1.000000,0,0.180000,1,0,3.000000
1785481004.489593,10.347527,3.000000,2.925172,0.074828,0.011224,0.030635,0.221859,0.221859,0.221859,0.221859,13408.000000,0.110000,1.250000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481004.509638,10.367572,3.000000,2.925172,0.074828,0.011224,0.030680,0.221904,0.221904,0.221904,0.221904,13408.000000,0.110000,1.250000,14.600000,0,1,0.020045,-1.000000,0,0.180000,1,0,3.000000
1785481004.529603,10.387537,3.000000,2.925172,0.074828,0.011224,0.030725,0.221949,0.221949,0.221949,0.221949,13408.000000,0.110000,1.250000,14.600000,0,1,0.040010,-1.000000,0,0.180000,1,0,3.000000
1785481004.549586,10.407520,3.000000,2.920809,0.079191,0.011879,0.030773,0.222651,0.222651,0.222651,0.222651,13388.000000,0.160000,1.460000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481004.569585,10.427519,3.000000,2.920809,0.079191,0.011879,0.030820,0.222699,0.222699,0.222699,0.222699,13388.000000,0.160000,1.460000,14.600000,0,1,0.020000,-1.000000,0,0.180000,1,0,3.000000
1785481004.589602,10.447536,3.000000,2.920809,0.079191,0.011879,0.030868,0.222746,0.222746,0.222746,0.222746,13388.000000,0.160000,1.460000,14.600000,0,1,0.040016,-1.000000,0,0.180000,1,0,3.000000
1785481004.609585,10.467519,3.000000,2.927353,0.072647,0.010897,0.030911,0.221808,0.221808,0.221808,0.221808,13418.000000,0.110000,1.370000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481004.629632,10.487566,3.000000,2.927353,0.072647,0.010897,0.030955,0.221852,0.221852,0.221852,0.221852,13418.000000,0.110000,1.370000,14.600000,0,1,0.020047,-1.000000,0,0.180000,1,0,3.000000
1785481004.649589,10.507523,3.000000,2.927790,0.072210,0.010832,0.030998,0.221830,0.221830,0.221830,0.221830,13420.000000,0.120000,1.260000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481004.669607,10.527541,3.000000,2.927790,0.072210,0.010832,0.031041,0.221873,0.221873,0.221873,0.221873,13420.000000,0.120000,1.260000,14.600000,0,1,0.020018,-1.000000,0,0.180000,1,0,3.000000
1785481004.689582,10.547516,3.000000,2.927790,0.072210,0.010832,0.031085,0.221916,0.221916,0.221916,0.221916,13420.000000,0.120000,1.260000,14.600000,0,1,0.039993,-1.000000,0,0.180000,1,0,3.000000
1785481004.709749,10.567683,3.000000,2.920154,0.079846,0.011977,0.031133,0.223110,0.223110,0.223110,0.223110,13385.000000,0.130000,1.310000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481004.729619,10.587553,3.000000,2.920154,0.079846,0.011977,0.031181,0.223158,0.223158,0.223158,0.223158,13385.000000,0.130000,1.310000,14.500000,0,1,0.019870,-1.000000,0,0.180000,1,0,3.000000
1785481004.749609,10.607543,3.000000,2.920154,0.079846,0.011977,0.031229,0.223205,0.223205,0.223205,0.223205,13385.000000,0.130000,1.310000,14.500000,0,1,0.039861,-1.000000,0,0.180000,1,0,3.000000
1785481004.769603,10.627537,3.000000,2.920154,0.079846,0.011977,0.031276,0.223253,0.223253,0.223253,0.223253,13385.000000,0.130000,1.310000,14.500000,0,1,0.059854,-1.000000,0,0.180000,1,0,3.000000
1785481004.789608,10.647542,3.000000,2.932153,0.067847,0.010177,0.031317,0.221494,0.221494,0.221494,0.221494,13440.000000,0.140000,1.370000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481004.809610,10.667544,3.000000,2.932153,0.067847,0.010177,0.031358,0.221535,0.221535,0.221535,0.221535,13440.000000,0.140000,1.370000,14.600000,0,1,0.020002,-1.000000,0,0.180000,1,0,3.000000
1785481004.829585,10.687519,3.000000,2.931935,0.068065,0.010210,0.031399,0.221608,0.221608,0.221608,0.221608,13439.000000,0.100000,0.990000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481004.849602,10.707536,3.000000,2.931935,0.068065,0.010210,0.031440,0.221649,0.221649,0.221649,0.221649,13439.000000,0.100000,0.990000,14.600000,0,1,0.020016,-1.000000,0,0.180000,1,0,3.000000
1785481004.869632,10.727566,3.000000,2.931935,0.068065,0.010210,0.031480,0.221690,0.221690,0.221690,0.221690,13439.000000,0.100000,0.990000,14.600000,0,1,0.040047,-1.000000,0,0.180000,1,0,3.000000
1785481004.889590,10.747524,3.000000,2.921245,0.078755,0.011813,0.031528,0.223341,0.223341,0.223341,0.223341,13390.000000,0.150000,1.390000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481004.909580,10.767514,3.000000,2.921245,0.078755,0.011813,0.031575,0.223388,0.223388,0.223388,0.223388,13390.000000,0.150000,1.390000,14.600000,0,1,0.019990,-1.000000,0,0.180000,1,0,3.000000
1785481004.929580,10.787514,3.000000,2.921245,0.078755,0.011813,0.031622,0.223435,0.223435,0.223435,0.223435,13390.000000,0.150000,1.390000,14.600000,0,1,0.039990,-1.000000,0,0.180000,1,0,3.000000
1785481004.949573,10.807507,3.000000,2.921245,0.078755,0.011813,0.031669,0.223483,0.223483,0.223483,0.223483,13390.000000,0.150000,1.390000,14.600000,0,1,0.059983,-1.000000,0,0.180000,1,0,3.000000
1785481004.969595,10.827529,3.000000,2.930844,0.069156,0.010373,0.031711,0.222084,0.222084,0.222084,0.222084,13434.000000,0.140000,1.340000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481004.989599,10.847533,3.000000,2.930844,0.069156,0.010373,0.031752,0.222126,0.222126,0.222126,0.222126,13434.000000,0.140000,1.340000,14.500000,0,1,0.020004,-1.000000,0,0.180000,1,0,3.000000
1785481005.009579,10.867513,3.000000,2.930844,0.069156,0.010373,0.031794,0.222167,0.222167,0.222167,0.222167,13434.000000,0.140000,1.340000,14.500000,0,1,0.039985,-1.000000,0,0.180000,1,0,3.000000
1785481005.029581,10.887515,3.000000,2.933462,0.066538,0.009981,0.031834,0.221814,0.221814,0.221814,0.221814,13446.000000,0.120000,1.320000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481005.049577,10.907511,3.000000,2.933462,0.066538,0.009981,0.031874,0.221854,0.221854,0.221854,0.221854,13446.000000,0.120000,1.320000,14.600000,0,1,0.019996,-1.000000,0,0.180000,1,0,3.000000
1785481005.069594,10.927528,3.000000,2.922554,0.077446,0.011617,0.031920,0.223537,0.223537,0.223537,0.223537,13396.000000,0.150000,1.550000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481005.089597,10.947531,3.000000,2.922554,0.077446,0.011617,0.031967,0.223584,0.223584,0.223584,0.223584,13396.000000,0.150000,1.550000,14.600000,0,1,0.020003,-1.000000,0,0.180000,1,0,3.000000
1785481005.109601,10.967535,3.000000,2.922554,0.077446,0.011617,0.032013,0.223630,0.223630,0.223630,0.223630,13396.000000,0.150000,1.550000,14.600000,0,1,0.040006,-1.000000,0,0.180000,1,0,3.000000
1785481005.129593,10.987527,3.000000,2.934771,0.065229,0.009784,0.032052,0.221837,0.221837,0.221837,0.221837,13452.000000,0.150000,1.550000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481005.149629,11.007563,3.000000,2.934771,0.065229,0.009784,0.032091,0.221876,0.221876,0.221876,0.221876,13452.000000,0.150000,1.550000,14.600000,0,1,0.020036,-1.000000,0,0.180000,1,0,3.000000
1785481005.169656,11.027590,3.000000,2.934771,0.065229,0.009784,0.032131,0.221915,0.221915,0.221915,0.221915,13452.000000,0.150000,1.550000,14.600000,0,1,0.040063,-1.000000,0,0.180000,1,0,3.000000
1785481005.189762,11.047696,3.000000,2.934771,0.065229,0.009784,0.032170,0.221954,0.221954,0.221954,0.221954,13452.000000,0.150000,1.550000,14.600000,0,1,0.060169,-1.000000,0,0.180000,1,0,3.000000
1785481005.209660,11.067594,3.000000,2.929535,0.070465,0.010570,0.032212,0.222782,0.222782,0.222782,0.222782,13428.000000,0.110000,1.160000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481005.229644,11.087578,3.000000,2.929535,0.070465,0.010570,0.032254,0.222824,0.222824,0.222824,0.222824,13428.000000,0.110000,1.160000,14.500000,0,1,0.019984,-1.000000,0,0.180000,1,0,3.000000
1785481005.249655,11.107589,3.000000,2.929535,0.070465,0.010570,0.032297,0.222866,0.222866,0.222866,0.222866,13428.000000,0.110000,1.160000,14.500000,0,1,0.039995,-1.000000,0,0.180000,1,0,3.000000
1785481005.269699,11.127633,3.000000,2.925608,0.074392,0.011159,0.032341,0.223500,0.223500,0.223500,0.223500,13410.000000,0.180000,1.620000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481005.289605,11.147539,3.000000,2.925608,0.074392,0.011159,0.032386,0.223544,0.223544,0.223544,0.223544,13410.000000,0.180000,1.620000,14.500000,0,1,0.019906,-1.000000,0,0.180000,1,0,3.000000
1785481005.309626,11.167560,3.000000,2.933898,0.066102,0.009915,0.032425,0.222341,0.222341,0.222341,0.222341,13448.000000,0.130000,1.350000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481005.329640,11.187574,3.000000,2.933898,0.066102,0.009915,0.032465,0.222380,0.222380,0.222380,0.222380,13448.000000,0.130000,1.350000,14.600000,0,1,0.020013,-1.000000,0,0.180000,1,0,3.000000
1785481005.349622,11.207556,3.000000,2.933898,0.066102,0.009915,0.032505,0.222420,0.222420,0.222420,0.222420,13448.000000,0.130000,1.350000,14.600000,0,1,0.039996,-1.000000,0,0.180000,1,0,3.000000
1785481005.369653,11.227587,3.000000,2.932808,0.067192,0.010079,0.032545,0.222624,0.222624,0.222624,0.222624,13443.000000,0.120000,1.230000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481005.389659,11.247593,3.000000,2.932808,0.067192,0.010079,0.032585,0.222664,0.222664,0.222664,0.222664,13443.000000,0.120000,1.230000,14.500000,0,1,0.020006,-1.000000,0,0.180000,1,0,3.000000
1785481005.409624,11.267558,3.000000,2.932808,0.067192,0.010079,0.032626,0.222705,0.222705,0.222705,0.222705,13443.000000,0.120000,1.230000,14.500000,0,1,0.039972,-1.000000,0,0.180000,1,0,3.000000
1785481005.429591,11.287525,3.000000,2.932808,0.067192,0.010079,0.032666,0.222745,0.222745,0.222745,0.222745,13443.000000,0.120000,1.230000,14.500000,0,1,0.059938,-1.000000,0,0.180000,1,0,3.000000
1785481005.449671,11.307605,3.000000,2.927353,0.072647,0.010897,0.032710,0.223607,0.223607,0.223607,0.223607,13418.000000,0.170000,1.560000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481005.469707,11.327641,3.000000,2.927353,0.072647,0.010897,0.032753,0.223650,0.223650,0.223650,0.223650,13418.000000,0.170000,1.560000,14.500000,0,1,0.020037,-1.000000,0,0.180000,1,0,3.000000
1785481005.489613,11.347547,3.000000,2.927353,0.072647,0.010897,0.032797,0.223694,0.223694,0.223694,0.223694,13418.000000,0.170000,1.560000,14.500000,0,1,0.039943,-1.000000,0,0.180000,1,0,3.000000
1785481005.509594,11.367528,3.000000,2.938480,0.061520,0.009228,0.032834,0.222062,0.222062,0.222062,0.222062,13469.000000,0.120000,1.200000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481005.529593,11.387527,3.000000,2.938480,0.061520,0.009228,0.032871,0.222099,0.222099,0.222099,0.222099,13469.000000,0.120000,1.200000,14.600000,0,1,0.019999,-1.000000,0,0.180000,1,0,3.000000
1785481005.549592,11.407526,3.000000,2.931062,0.068938,0.010341,0.032912,0.223253,0.223253,0.223253,0.223253,13435.000000,0.140000,1.470000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481005.569591,11.427525,3.000000,2.931062,0.068938,0.010341,0.032953,0.223294,0.223294,0.223294,0.223294,13435.000000,0.140000,1.470000,14.600000,0,1,0.019999,-1.000000,0,0.180000,1,0,3.000000
1785481005.589597,11.447531,3.000000,2.931062,0.068938,0.010341,0.032995,0.223335,0.223335,0.223335,0.223335,13435.000000,0.140000,1.470000,14.600000,0,1,0.040005,-1.000000,0,0.180000,1,0,3.000000
1785481005.609650,11.467584,3.000000,2.931062,0.068938,0.010341,0.033036,0.223377,0.223377,0.223377,0.223377,13435.000000,0.140000,1.470000,14.600000,0,1,0.060057,-1.000000,0,0.180000,1,0,3.000000
1785481005.629622,11.487556,3.000000,2.937389,0.062611,0.009392,0.033074,0.222465,0.222465,0.222465,0.222465,13464.000000,0.130000,1.210000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481005.649600,11.507534,3.000000,2.937389,0.062611,0.009392,0.033111,0.222503,0.222503,0.222503,0.222503,13464.000000,0.130000,1.210000,14.600000,0,1,0.019977,-1.000000,0,0.180000,1,0,3.000000
1785481005.669596,11.527530,3.000000,2.937389,0.062611,0.009392,0.033149,0.222540,0.222540,0.222540,0.222540,13464.000000,0.130000,1.210000,14.600000,0,1,0.039974,-1.000000,0,0.180000,1,0,3.000000
1785481005.689594,11.547528,3.000000,2.933462,0.066538,0.009981,0.033189,0.223169,0.223169,0.223169,0.223169,13446.000000,0.130000,1.350000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481005.709595,11.567529,3.000000,2.933462,0.066538,0.009981,0.033229,0.223209,0.223209,0.223209,0.223209,13446.000000,0.130000,1.350000,14.500000,0,1,0.020000,-1.000000,0,0.180000,1,0,3.000000
1785481005.729647,11.587581,3.000000,2.933462,0.066538,0.009981,0.033269,0.223249,0.223249,0.223249,0.223249,13446.000000,0.130000,1.350000,14.500000,0,1,0.040053,-1.000000,0,0.180000,1,0,3.000000
1785481005.749605,11.607539,3.000000,2.933462,0.066538,0.009981,0.033308,0.223289,0.223289,0.223289,0.223289,13446.000000,0.140000,1.320000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481005.769598,11.627532,3.000000,2.933462,0.066538,0.009981,0.033348,0.223329,0.223329,0.223329,0.223329,13446.000000,0.140000,1.320000,14.500000,0,1,0.019993,-1.000000,0,0.180000,1,0,3.000000
1785481005.789705,11.647639,3.000000,2.935862,0.064138,0.009621,0.033387,0.223008,0.223008,0.223008,0.223008,13457.000000,0.140000,1.530000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481005.809711,11.667645,3.000000,2.935862,0.064138,0.009621,0.033425,0.223046,0.223046,0.223046,0.223046,13457.000000,0.140000,1.530000,14.500000,0,1,0.020006,-1.000000,0,0.180000,1,0,3.000000
1785481005.829605,11.687539,3.000000,2.935862,0.064138,0.009621,0.033464,0.223084,0.223084,0.223084,0.223084,13457.000000,0.140000,1.530000,14.500000,0,1,0.039900,-1.000000,0,0.180000,1,0,3.000000
1785481005.849652,11.707586,3.000000,2.942407,0.057593,0.008639,0.033498,0.222137,0.222137,0.222137,0.222137,13487.000000,0.100000,1.020000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481005.869595,11.727529,3.000000,2.942407,0.057593,0.008639,0.033533,0.222172,0.222172,0.222172,0.222172,13487.000000,0.100000,1.020000,14.600000,0,1,0.019943,-1.000000,0,0.180000,1,0,3.000000
1785481005.889603,11.747537,3.000000,2.942407,0.057593,0.008639,0.033567,0.222206,0.222206,0.222206,0.222206,13487.000000,0.100000,1.020000,14.600000,0,1,0.039950,-1.000000,0,0.180000,1,0,3.000000
1785481005.909597,11.767531,3.000000,2.942407,0.057593,0.008639,0.033602,0.222241,0.222241,0.222241,0.222241,13487.000000,0.100000,1.020000,14.600000,0,1,0.059945,-1.000000,0,0.180000,1,0,3.000000
1785481005.929606,11.787540,3.000000,2.928881,0.071119,0.010668,0.033645,0.224313,0.224313,0.224313,0.224313,13425.000000,0.140000,1.440000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481005.949595,11.807529,3.000000,2.928881,0.071119,0.010668,0.033687,0.224355,0.224355,0.224355,0.224355,13425.000000,0.140000,1.440000,14.500000,0,1,0.019989,-1.000000,0,0.180000,1,0,3.000000
1785481005.969595,11.827529,3.000000,2.939571,0.060429,0.009064,0.033724,0.222788,0.222788,0.222788,0.222788,13474.000000,0.130000,1.300000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481005.989620,11.847554,3.000000,2.939571,0.060429,0.009064,0.033760,0.222824,0.222824,0.222824,0.222824,13474.000000,0.130000,1.300000,14.500000,0,1,0.020024,-1.000000,0,0.180000,1,0,3.000000
1785481006.009629,11.867563,3.000000,2.939571,0.060429,0.009064,0.033796,0.222861,0.222861,0.222861,0.222861,13474.000000,0.130000,1.300000,14.500000,0,1,0.040033,-1.000000,0,0.180000,1,0,3.000000
1785481006.029620,11.887554,3.000000,2.934553,0.065447,0.009817,0.033835,0.223652,0.223652,0.223652,0.223652,13451.000000,0.140000,1.470000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481006.049598,11.907532,3.000000,2.934553,0.065447,0.009817,0.033875,0.223692,0.223692,0.223692,0.223692,13451.000000,0.140000,1.470000,14.600000,0,1,0.019978,-1.000000,0,0.180000,1,0,3.000000
1785481006.069597,11.927531,3.000000,2.934553,0.065447,0.009817,0.033914,0.223731,0.223731,0.223731,0.223731,13451.000000,0.140000,1.470000,14.600000,0,1,0.039977,-1.000000,0,0.180000,1,0,3.000000
1785481006.089616,11.947550,3.000000,2.934553,0.065447,0.009817,0.033953,0.223770,0.223770,0.223770,0.223770,13451.000000,0.140000,1.470000,14.600000,0,1,0.059996,-1.000000,0,0.180000,1,0,3.000000
1785481006.109708,11.967642,3.000000,2.936080,0.063920,0.009588,0.033992,0.223580,0.223580,0.223580,0.223580,13458.000000,0.160000,1.530000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785481006.129636,11.987570,3.000000,2.936080,0.063920,0.009588,0.034030,0.223618,0.223618,0.223618,0.223618,13458.000000,0.160000,1.530000,14.500000,0,1,0.019928,-1.000000,0,0.180000,1,0,3.000000
