timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477130.148413,10.627660,1.000000,0.994838,0.005162,0.000516,0.080610,0.081127,0.081127,0.081127,0.081127,4560.000000,0.070000,1.860000,15.500000,0,1,0.000000,-1.000000,0
1785477130.168445,10.647692,1.000000,0.994838,0.005162,0.000516,0.080621,0.081137,0.081137,0.081137,0.081137,4560.000000,0.070000,1.860000,15.500000,0,1,0.020032,-1.000000,0
1785477130.188446,10.667694,1.000000,0.994838,0.005162,0.000516,0.080631,0.081147,0.081147,0.081147,0.081147,4560.000000,0.070000,1.860000,15.500000,0,1,0.040034,-1.000000,0
1785477130.208429,10.687676,1.000000,0.998546,0.001454,0.000145,0.080634,0.080779,0.080779,0.080779,0.080779,4577.000000,0.060000,1.820000,15.500000,0,1,0.000000,-1.000000,0
1785477130.228407,10.707655,1.000000,0.998546,0.001454,0.000145,0.080637,0.080782,0.080782,0.080782,0.080782,4577.000000,0.060000,1.820000,15.500000,0,1,0.019978,-1.000000,0
1785477130.248425,10.727672,1.000000,0.998546,0.001454,0.000145,0.080640,0.080785,0.080785,0.080785,0.080785,4577.000000,0.060000,1.820000,15.500000,0,1,0.039996,-1.000000,0
1785477130.268441,10.747689,1.000000,1.005964,-0.005964,-0.000596,0.080628,0.080031,0.080031,0.080031,0.080031,4611.000000,0.050000,1.620000,15.500000,0,1,0.000000,-1.000000,0
1785477130.288445,10.767692,1.000000,1.005964,-0.005964,-0.000596,0.080616,0.080019,0.080019,0.080019,0.080019,4611.000000,0.050000,1.620000,15.500000,0,1,0.020004,-1.000000,0
1785477130.308422,10.787670,1.000000,1.005964,-0.005964,-0.000596,0.080604,0.080007,0.080007,0.080007,0.080007,4611.000000,0.050000,1.620000,15.500000,0,1,0.039981,-1.000000,0
1785477130.328433,10.807680,1.000000,1.005964,-0.005964,-0.000596,0.080592,0.079996,0.079996,0.079996,0.079996,4611.000000,0.050000,1.620000,15.500000,0,1,0.059991,-1.000000,0
1785477130.348446,10.827693,1.000000,0.999637,0.000363,0.000036,0.080593,0.080629,0.080629,0.080629,0.080629,4582.000000,0.050000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785477130.368420,10.847667,1.000000,0.999637,0.000363,0.000036,0.080593,0.080630,0.080630,0.080630,0.080630,4582.000000,0.050000,1.540000,15.500000,0,1,0.019974,-1.000000,0
1785477130.388428,10.867675,1.000000,0.999637,0.000363,0.000036,0.080594,0.080630,0.080630,0.080630,0.080630,4582.000000,0.050000,1.540000,15.500000,0,1,0.039982,-1.000000,0
1785477130.408421,10.887668,1.000000,0.996583,0.003417,0.000342,0.080601,0.080943,0.080943,0.080943,0.080943,4568.000000,0.060000,1.670000,15.500000,0,1,0.000000,-1.000000,0
1785477130.428424,10.907671,1.000000,0.996583,0.003417,0.000342,0.080608,0.080950,0.080950,0.080950,0.080950,4568.000000,0.060000,1.670000,15.500000,0,1,0.020003,-1.000000,0
1785477130.448421,10.927668,1.000000,0.996583,0.003417,0.000342,0.080615,0.080956,0.080956,0.080956,0.080956,4568.000000,0.060000,1.670000,15.500000,0,1,0.040000,-1.000000,0
1785477130.468409,10.947656,1.000000,1.000074,-0.000074,-0.000007,0.080615,0.080607,0.080607,0.080607,0.080607,4584.000000,0.060000,1.630000,15.500000,0,1,0.000000,-1.000000,0
1785477130.488403,10.967650,1.000000,1.000074,-0.000074,-0.000007,0.080614,0.080607,0.080607,0.080607,0.080607,4584.000000,0.060000,1.630000,15.500000,0,1,0.019994,-1.000000,0
1785477130.508438,10.987686,1.000000,1.000074,-0.000074,-0.000007,0.080614,0.080607,0.080607,0.080607,0.080607,4584.000000,0.060000,1.630000,15.500000,0,1,0.040030,-1.000000,0
1785477130.528422,11.007669,1.000000,0.996365,0.003635,0.000364,0.080621,0.080985,0.080985,0.080985,0.080985,4567.000000,0.050000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785477130.548418,11.027665,1.000000,0.996365,0.003635,0.000364,0.080629,0.080992,0.080992,0.080992,0.080992,4567.000000,0.050000,1.610000,15.500000,0,1,0.019996,-1.000000,0
1785477130.568518,11.047765,1.000000,0.988511,0.011489,0.001149,0.080652,0.081801,0.081801,0.081801,0.081801,4531.000000,0.070000,1.840000,15.500000,0,1,0.000000,-1.000000,0
1785477130.588458,11.067705,1.000000,0.988511,0.011489,0.001149,0.080675,0.081824,0.081824,0.081824,0.081824,4531.000000,0.070000,1.840000,15.500000,0,1,0.019939,-1.000000,0
1785477130.608435,11.087682,1.000000,0.988511,0.011489,0.001149,0.080698,0.081847,0.081847,0.081847,0.081847,4531.000000,0.070000,1.840000,15.500000,0,1,0.039917,-1.000000,0
1785477130.628474,11.107721,1.000000,1.000510,-0.000510,-0.000051,0.080697,0.080646,0.080646,0.080646,0.080646,4586.000000,0.060000,1.740000,15.500000,0,1,0.000000,-1.000000,0
1785477130.648411,11.127658,1.000000,1.000510,-0.000510,-0.000051,0.080696,0.080645,0.080645,0.080645,0.080645,4586.000000,0.060000,1.740000,15.500000,0,1,0.019937,-1.000000,0
1785477130.668418,11.147666,1.000000,1.000510,-0.000510,-0.000051,0.080695,0.080644,0.080644,0.080644,0.080644,4586.000000,0.060000,1.740000,15.500000,0,1,0.039945,-1.000000,0
1785477130.688430,11.167678,1.000000,1.000510,-0.000510,-0.000051,0.080694,0.080643,0.080643,0.080643,0.080643,4586.000000,0.060000,1.740000,15.500000,0,1,0.059957,-1.000000,0
1785477130.708496,11.187743,1.000000,1.009455,-0.009455,-0.000945,0.080675,0.079729,0.079729,0.079729,0.079729,4627.000000,0.050000,1.510000,15.500000,0,1,0.000000,-1.000000,0
1785477130.728425,11.207672,1.000000,1.009455,-0.009455,-0.000945,0.080656,0.079710,0.079710,0.079710,0.079710,4627.000000,0.050000,1.510000,15.500000,0,1,0.019929,-1.000000,0
1785477130.748509,11.227756,1.000000,1.009455,-0.009455,-0.000945,0.080637,0.079691,0.079691,0.079691,0.079691,4627.000000,0.050000,1.510000,15.500000,0,1,0.040013,-1.000000,0
1785477130.768414,11.247661,1.000000,0.994183,0.005817,0.000582,0.080648,0.081230,0.081230,0.081230,0.081230,4557.000000,0.060000,1.710000,15.500000,0,1,0.000000,-1.000000,0
1785477130.788417,11.267664,1.000000,0.994183,0.005817,0.000582,0.080660,0.081242,0.081242,0.081242,0.081242,4557.000000,0.060000,1.710000,15.500000,0,1,0.020003,-1.000000,0
1785477130.808603,11.287851,1.000000,0.994183,0.005817,0.000582,0.080672,0.081253,0.081253,0.081253,0.081253,4557.000000,0.060000,1.710000,15.500000,0,1,0.040190,-1.000000,0
1785477130.828432,11.307680,1.000000,0.998328,0.001672,0.000167,0.080675,0.080842,0.080842,0.080842,0.080842,4576.000000,0.060000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785477130.848494,11.327742,1.000000,0.998328,0.001672,0.000167,0.080678,0.080846,0.080846,0.080846,0.080846,4576.000000,0.060000,1.640000,15.500000,0,1,0.020062,-1.000000,0
1785477130.868501,11.347749,1.000000,0.998328,0.001672,0.000167,0.080682,0.080849,0.080849,0.080849,0.080849,4576.000000,0.060000,1.640000,15.500000,0,1,0.040069,-1.000000,0
1785477130.888625,11.367872,1.000000,0.996583,0.003417,0.000342,0.080689,0.081030,0.081030,0.081030,0.081030,4568.000000,0.070000,1.810000,15.500000,0,1,0.000000,-1.000000,0
1785477130.908467,11.387715,1.000000,0.996583,0.003417,0.000342,0.080695,0.081037,0.081037,0.081037,0.081037,4568.000000,0.070000,1.810000,15.500000,0,1,0.019842,-1.000000,0
1785477130.928462,11.407709,1.000000,0.996583,0.003417,0.000342,0.080702,0.081044,0.081044,0.081044,0.081044,4568.000000,0.070000,1.810000,15.500000,0,1,0.039837,-1.000000,0
1785477130.948422,11.427670,1.000000,1.002910,-0.002910,-0.000291,0.080696,0.080405,0.080405,0.080405,0.080405,4597.000000,0.060000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785477130.968422,11.447670,1.000000,1.002910,-0.002910,-0.000291,0.080691,0.080400,0.080400,0.080400,0.080400,4597.000000,0.060000,1.610000,15.500000,0,1,0.020000,-1.000000,0
1785477130.988432,11.467679,1.000000,1.002910,-0.002910,-0.000291,0.080685,0.080394,0.080394,0.080394,0.080394,4597.000000,0.060000,1.610000,15.500000,0,1,0.040009,-1.000000,0
1785477131.008416,11.487664,1.000000,1.001383,-0.001383,-0.000138,0.080682,0.080544,0.080544,0.080544,0.080544,4590.000000,0.050000,1.450000,15.500000,0,1,0.000000,-1.000000,0
1785477131.028461,11.507708,1.000000,1.001383,-0.001383,-0.000138,0.080679,0.080541,0.080541,0.080541,0.080541,4590.000000,0.050000,1.450000,15.500000,0,1,0.020045,-1.000000,0
1785477131.048417,11.527664,1.000000,1.001383,-0.001383,-0.000138,0.080677,0.080538,0.080538,0.080538,0.080538,4590.000000,0.050000,1.450000,15.500000,0,1,0.040001,-1.000000,0
1785477131.068429,11.547676,1.000000,0.998110,0.001890,0.000189,0.080680,0.080869,0.080869,0.080869,0.080869,4575.000000,0.060000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785477131.088424,11.567672,1.000000,0.998110,0.001890,0.000189,0.080684,0.080873,0.080873,0.080873,0.080873,4575.000000,0.060000,1.610000,15.500000,0,1,0.019996,-1.000000,0
1785477131.108427,11.587674,1.000000,0.998110,0.001890,0.000189,0.080688,0.080877,0.080877,0.080877,0.080877,4575.000000,0.060000,1.610000,15.500000,0,1,0.039998,-1.000000,0
1785477131.128405,11.607653,1.000000,0.998765,0.001235,0.000124,0.080690,0.080814,0.080814,0.080814,0.080814,4578.000000,0.060000,1.630000,15.500000,0,1,0.000000,-1.000000,0
1785477131.148505,11.627752,1.000000,0.998765,0.001235,0.000124,0.080693,0.080816,0.080816,0.080816,0.080816,4578.000000,0.060000,1.630000,15.500000,0,1,0.020100,-1.000000,0
1785477131.168424,11.647671,1.000000,0.999201,0.000799,0.000080,0.080694,0.080774,0.080774,0.080774,0.080774,4580.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785477131.188447,11.667695,1.000000,0.999201,0.000799,0.000080,0.080696,0.080776,0.080776,0.080776,0.080776,4580.000000,0.060000,1.680000,15.500000,0,1,0.020024,-1.000000,0
1785477131.208446,11.687693,1.000000,0.999201,0.000799,0.000080,0.080698,0.080778,0.080778,0.080778,0.080778,4580.000000,0.060000,1.680000,15.500000,0,1,0.040022,-1.000000,0
1785477131.228447,11.707694,1.000000,0.999201,0.000799,0.000080,0.080699,0.080779,0.080779,0.080779,0.080779,4580.000000,0.060000,1.680000,15.500000,0,1,0.060023,-1.000000,0
1785477131.248441,11.727688,1.000000,0.997456,0.002544,0.000254,0.080704,0.080959,0.080959,0.080959,0.080959,4572.000000,0.050000,1.530000,15.500000,0,1,0.000000,-1.000000,0
1785477131.268425,11.747673,1.000000,0.997456,0.002544,0.000254,0.080709,0.080964,0.080964,0.080964,0.080964,4572.000000,0.050000,1.530000,15.500000,0,1,0.019985,-1.000000,0
1785477131.288443,11.767690,1.000000,0.997456,0.002544,0.000254,0.080714,0.080969,0.080969,0.080969,0.080969,4572.000000,0.050000,1.530000,15.500000,0,1,0.040002,-1.000000,0
1785477131.308405,11.787652,1.000000,1.003564,-0.003564,-0.000356,0.080707,0.080351,0.080351,0.080351,0.080351,4600.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785477131.328414,11.807661,1.000000,1.003564,-0.003564,-0.000356,0.080700,0.080344,0.080344,0.080344,0.080344,4600.000000,0.060000,1.660000,15.500000,0,1,0.020009,-1.000000,0
1785477131.348448,11.827696,1.000000,1.003564,-0.003564,-0.000356,0.080693,0.080337,0.080337,0.080337,0.080337,4600.000000,0.060000,1.660000,15.500000,0,1,0.040044,-1.000000,0
1785477131.368501,11.847749,1.000000,0.997674,0.002326,0.000233,0.080698,0.080930,0.080930,0.080930,0.080930,4573.000000,0.060000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785477131.388700,11.867948,1.000000,0.997674,0.002326,0.000233,0.080702,0.080935,0.080935,0.080935,0.080935,4573.000000,0.060000,1.540000,15.500000,0,1,0.020199,-1.000000,0
1785477131.408670,11.887917,1.000000,0.997674,0.002326,0.000233,0.080707,0.080940,0.080940,0.080940,0.080940,4573.000000,0.060000,1.540000,15.500000,0,1,0.040168,-1.000000,0
1785477131.428572,11.907820,1.000000,1.001601,-0.001601,-0.000160,0.080704,0.080544,0.080544,0.080544,0.080544,4591.000000,0.050000,1.590000,15.500000,0,1,0.000000,-1.000000,0
1785477131.448400,11.927647,1.000000,1.001601,-0.001601,-0.000160,0.080701,0.080541,0.080541,0.080541,0.080541,4591.000000,0.050000,1.590000,15.500000,0,1,0.019828,-1.000000,0
1785477131.468398,11.947646,1.000000,1.001601,-0.001601,-0.000160,0.080698,0.080537,0.080537,0.080537,0.080537,4591.000000,0.050000,1.590000,15.500000,0,1,0.039826,-1.000000,0
1785477131.488513,11.967760,1.000000,1.001819,-0.001819,-0.000182,0.080694,0.080512,0.080512,0.080512,0.080512,4592.000000,0.060000,1.650000,15.500000,0,1,0.000000,-1.000000,0
1785477131.508416,11.987664,1.000000,1.001819,-0.001819,-0.000182,0.080690,0.080508,0.080508,0.080508,0.080508,4592.000000,0.060000,1.650000,15.500000,0,1,0.019903,-1.000000,0
1785477131.528508,12.007756,1.000000,1.001819,-0.001819,-0.000182,0.080687,0.080505,0.080505,0.080505,0.080505,4592.000000,0.060000,1.650000,15.500000,0,1,0.039995,-1.000000,0
1785477131.548420,12.027668,1.000000,0.997892,0.002108,0.000211,0.080691,0.080902,0.080902,0.080902,0.080902,4574.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785477131.568403,12.047651,1.000000,0.997892,0.002108,0.000211,0.080695,0.080906,0.080906,0.080906,0.080906,4574.000000,0.060000,1.680000,15.500000,0,1,0.019983,-1.000000,0
1785477131.588426,12.067674,1.000000,0.997892,0.002108,0.000211,0.080699,0.080910,0.080910,0.080910,0.080910,4574.000000,0.060000,1.680000,15.500000,0,1,0.040006,-1.000000,0
1785477131.608421,12.087668,1.000000,0.992220,0.007780,0.000778,0.080715,0.081493,0.081493,0.081493,0.081493,4548.000000,0.070000,1.830000,15.500000,0,1,0.000000,-1.000000,0
1785477131.628411,12.107658,1.000000,0.992220,0.007780,0.000778,0.080730,0.081508,0.081508,0.081508,0.081508,4548.000000,0.070000,1.830000,15.500000,0,1,0.019990,-1.000000,0
1785477131.648393,12.127640,1.000000,0.992220,0.007780,0.000778,0.080746,0.081524,0.081524,0.081524,0.081524,4548.000000,0.070000,1.830000,15.500000,0,1,0.039972,-1.000000,0
1785477131.668401,12.147648,1.000000,1.004001,-0.004001,-0.000400,0.080738,0.080338,0.080338,0.080338,0.080338,4602.000000,0.050000,1.480000,15.500000,0,1,0.000000,-1.000000,0
1785477131.688431,12.167678,1.000000,1.004001,-0.004001,-0.000400,0.080730,0.080330,0.080330,0.080330,0.080330,4602.000000,0.050000,1.480000,15.500000,0,1,0.020030,-1.000000,0
1785477131.708401,12.187648,1.000000,1.004001,-0.004001,-0.000400,0.080722,0.080322,0.080322,0.080322,0.080322,4602.000000,0.050000,1.480000,15.500000,0,1,0.040000,-1.000000,0
1785477131.728449,12.207696,1.000000,1.007055,-0.007055,-0.000705,0.080708,0.080002,0.080002,0.080002,0.080002,4616.000000,0.050000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785477131.748508,12.227755,1.000000,1.007055,-0.007055,-0.000705,0.080694,0.079988,0.079988,0.079988,0.079988,4616.000000,0.050000,1.580000,15.500000,0,1,0.020059,-1.000000,0
1785477131.768428,12.247675,1.000000,0.998983,0.001017,0.000102,0.080696,0.080797,0.080797,0.080797,0.080797,4579.000000,0.050000,1.490000,15.500000,0,1,0.000000,-1.000000,0
1785477131.788420,12.267668,1.000000,0.998983,0.001017,0.000102,0.080698,0.080799,0.080799,0.080799,0.080799,4579.000000,0.050000,1.490000,15.500000,0,1,0.019993,-1.000000,0
1785477131.808485,12.287733,1.000000,0.998983,0.001017,0.000102,0.080700,0.080801,0.080801,0.080801,0.080801,4579.000000,0.050000,1.490000,15.500000,0,1,0.040058,-1.000000,0
1785477131.828399,12.307646,1.000000,0.998983,0.001017,0.000102,0.080702,0.080803,0.080803,0.080803,0.080803,4579.000000,0.050000,1.490000,15.500000,0,1,0.059971,-1.000000,0
1785477131.848442,12.327689,1.000000,0.997456,0.002544,0.000254,0.080707,0.080961,0.080961,0.080961,0.080961,4572.000000,0.060000,1.650000,15.500000,0,1,0.000000,-1.000000,0
1785477131.868421,12.347668,1.000000,0.997456,0.002544,0.000254,0.080712,0.080966,0.080966,0.080966,0.080966,4572.000000,0.060000,1.650000,15.500000,0,1,0.019979,-1.000000,0
1785477131.888426,12.367674,1.000000,0.997456,0.002544,0.000254,0.080717,0.080971,0.080971,0.080971,0.080971,4572.000000,0.060000,1.650000,15.500000,0,1,0.039984,-1.000000,0
1785477131.908466,12.387713,1.000000,0.999419,0.000581,0.000058,0.080718,0.080776,0.080776,0.080776,0.080776,4581.000000,0.060000,1.800000,15.500000,0,1,0.000000,-1.000000,0
1785477131.928541,12.407788,1.000000,0.999419,0.000581,0.000058,0.080719,0.080777,0.080777,0.080777,0.080777,4581.000000,0.060000,1.800000,15.500000,0,1,0.020075,-1.000000,0
1785477131.948420,12.427668,1.000000,0.999419,0.000581,0.000058,0.080720,0.080779,0.080779,0.080779,0.080779,4581.000000,0.060000,1.800000,15.500000,0,1,0.039954,-1.000000,0
1785477131.968408,12.447656,1.000000,1.001383,-0.001383,-0.000138,0.080718,0.080579,0.080579,0.080579,0.080579,4590.000000,0.050000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785477131.988412,12.467659,1.000000,1.001383,-0.001383,-0.000138,0.080715,0.080577,0.080577,0.080577,0.080577,4590.000000,0.050000,1.540000,15.500000,0,1,0.020004,-1.000000,0
1785477132.008406,12.487653,1.000000,1.001383,-0.001383,-0.000138,0.080712,0.080574,0.080574,0.080574,0.080574,4590.000000,0.050000,1.540000,15.500000,0,1,0.039998,-1.000000,0
1785477132.028420,12.507667,1.000000,1.006400,-0.006400,-0.000640,0.080699,0.080059,0.080059,0.080059,0.080059,4613.000000,0.050000,1.470000,15.500000,0,1,0.000000,-1.000000,0
1785477132.048396,12.527643,1.000000,1.006400,-0.006400,-0.000640,0.080687,0.080047,0.080047,0.080047,0.080047,4613.000000,0.050000,1.470000,15.500000,0,1,0.019976,-1.000000,0
1785477132.068400,12.547647,1.000000,1.006400,-0.006400,-0.000640,0.080674,0.080034,0.080034,0.080034,0.080034,4613.000000,0.050000,1.470000,15.500000,0,1,0.039980,-1.000000,0
1785477132.088406,12.567653,1.000000,0.995056,0.004944,0.000494,0.080684,0.081178,0.081178,0.081178,0.081178,4561.000000,0.060000,1.760000,15.500000,0,1,0.000000,-1.000000,0
1785477132.108402,12.587649,1.000000,0.995056,0.004944,0.000494,0.080694,0.081188,0.081188,0.081188,0.081188,4561.000000,0.060000,1.760000,15.500000,0,1,0.019996,-1.000000,0
1785477132.128393,12.607641,1.000000,0.995056,0.004944,0.000494,0.080703,0.081198,0.081198,0.081198,0.081198,4561.000000,0.060000,1.760000,15.500000,0,1,0.039988,-1.000000,0
1785477132.148387,12.627634,1.000000,1.001164,-0.001164,-0.000116,0.080701,0.080585,0.080585,0.080585,0.080585,4589.000000,0.050000,1.510000,15.500000,0,1,0.000000,-1.000000,0
1785477132.168429,12.647676,1.000000,1.001164,-0.001164,-0.000116,0.080699,0.080582,0.080582,0.080582,0.080582,4589.000000,0.050000,1.510000,15.500000,0,1,0.020042,-1.000000,0
1785477132.188409,12.667656,1.000000,0.991129,0.008871,0.000887,0.080716,0.081604,0.081604,0.081604,0.081604,4543.000000,0.060000,1.740000,15.500000,0,1,0.000000,-1.000000,0
1785477132.208401,12.687648,1.000000,0.991129,0.008871,0.000887,0.080734,0.081621,0.081621,0.081621,0.081621,4543.000000,0.060000,1.740000,15.500000,0,1,0.019992,-1.000000,0
1785477132.228410,12.707657,1.000000,0.991129,0.008871,0.000887,0.080752,0.081639,0.081639,0.081639,0.081639,4543.000000,0.060000,1.740000,15.500000,0,1,0.040001,-1.000000,0
1785477132.248410,12.727657,1.000000,0.991129,0.008871,0.000887,0.080770,0.081657,0.081657,0.081657,0.081657,4543.000000,0.060000,1.740000,15.500000,0,1,0.060001,-1.000000,0
1785477132.268413,12.747660,1.000000,1.001601,-0.001601,-0.000160,0.080767,0.080606,0.080606,0.080606,0.080606,4591.000000,0.060000,1.810000,15.500000,0,1,0.000000,-1.000000,0
1785477132.288408,12.767655,1.000000,1.001601,-0.001601,-0.000160,0.080763,0.080603,0.080603,0.080603,0.080603,4591.000000,0.060000,1.810000,15.500000,0,1,0.019995,-1.000000,0
1785477132.308453,12.787700,1.000000,1.001601,-0.001601,-0.000160,0.080760,0.080600,0.080600,0.080600,0.080600,4591.000000,0.060000,1.810000,15.500000,0,1,0.040040,-1.000000,0
1785477132.328419,12.807667,1.000000,1.006400,-0.006400,-0.000640,0.080747,0.080107,0.080107,0.080107,0.080107,4613.000000,0.050000,1.510000,15.500000,0,1,0.000000,-1.000000,0
1785477132.348415,12.827662,1.000000,1.006400,-0.006400,-0.000640,0.080735,0.080094,0.080094,0.080094,0.080094,4613.000000,0.050000,1.510000,15.500000,0,1,0.019995,-1.000000,0
1785477132.368389,12.847636,1.000000,1.006400,-0.006400,-0.000640,0.080722,0.080082,0.080082,0.080082,0.080082,4613.000000,0.050000,1.510000,15.500000,0,1,0.039969,-1.000000,0
1785477132.388393,12.867640,1.000000,0.994620,0.005380,0.000538,0.080733,0.081271,0.081271,0.081271,0.081271,4559.000000,0.060000,1.590000,15.500000,0,1,0.000000,-1.000000,0
1785477132.408408,12.887656,1.000000,0.994620,0.005380,0.000538,0.080743,0.081281,0.081281,0.081281,0.081281,4559.000000,0.060000,1.590000,15.500000,0,1,0.020016,-1.000000,0
1785477132.428405,12.907652,1.000000,0.994620,0.005380,0.000538,0.080754,0.081292,0.081292,0.081292,0.081292,4559.000000,0.060000,1.590000,15.500000,0,1,0.040012,-1.000000,0
1785477132.448412,12.927660,1.000000,1.002473,-0.002473,-0.000247,0.080749,0.080502,0.080502,0.080502,0.080502,4595.000000,0.050000,1.550000,15.500000,0,1,0.000000,-1.000000,0
1785477132.468414,12.947661,1.000000,1.002473,-0.002473,-0.000247,0.080744,0.080497,0.080497,0.080497,0.080497,4595.000000,0.050000,1.550000,15.500000,0,1,0.020001,-1.000000,0
1785477132.488411,12.967658,1.000000,1.002473,-0.002473,-0.000247,0.080739,0.080492,0.080492,0.080492,0.080492,4595.000000,0.050000,1.550000,15.500000,0,1,0.039999,-1.000000,0
1785477132.508408,12.987655,1.000000,0.999855,0.000145,0.000014,0.080739,0.080754,0.080754,0.080754,0.080754,4583.000000,0.060000,1.820000,15.500000,0,1,0.000000,-1.000000,0
1785477132.528393,13.007640,1.000000,0.999855,0.000145,0.000014,0.080740,0.080754,0.080754,0.080754,0.080754,4583.000000,0.060000,1.820000,15.500000,0,1,0.019985,-1.000000,0
1785477132.548496,13.027743,1.000000,0.999855,0.000145,0.000014,0.080740,0.080755,0.080755,0.080755,0.080755,4583.000000,0.060000,1.820000,15.500000,0,1,0.040088,-1.000000,0
1785477132.568425,13.047672,1.000000,0.996365,0.003635,0.000364,0.080747,0.081111,0.081111,0.081111,0.081111,4567.000000,0.060000,1.630000,15.500000,0,1,0.000000,-1.000000,0
1785477132.588438,13.067686,1.000000,0.996365,0.003635,0.000364,0.080755,0.081118,0.081118,0.081118,0.081118,4567.000000,0.060000,1.630000,15.500000,0,1,0.020014,-1.000000,0
1785477132.608426,13.087673,1.000000,0.999855,0.000145,0.000014,0.080755,0.080769,0.080769,0.080769,0.080769,4583.000000,0.060000,1.700000,15.500000,0,1,0.000000,-1.000000,0
1785477132.628410,13.107657,1.000000,0.999855,0.000145,0.000014,0.080755,0.080770,0.080770,0.080770,0.080770,4583.000000,0.060000,1.700000,15.500000,0,1,0.019984,-1.000000,0
1785477132.648396,13.127644,1.000000,0.999855,0.000145,0.000014,0.080755,0.080770,0.080770,0.080770,0.080770,4583.000000,0.060000,1.700000,15.500000,0,1,0.039970,-1.000000,0
1785477132.668405,13.147652,1.000000,0.999855,0.000145,0.000014,0.080756,0.080770,0.080770,0.080770,0.080770,4583.000000,0.060000,1.700000,15.500000,0,1,0.059978,-1.000000,0
1785477132.688405,13.167652,1.000000,1.000510,-0.000510,-0.000051,0.080755,0.080704,0.080704,0.080704,0.080704,4586.000000,0.050000,1.520000,15.500000,0,1,0.000000,-1.000000,0
1785477132.708416,13.187663,1.000000,1.000510,-0.000510,-0.000051,0.080754,0.080703,0.080703,0.080703,0.080703,4586.000000,0.050000,1.520000,15.500000,0,1,0.020011,-1.000000,0
1785477132.728418,13.207666,1.000000,1.000510,-0.000510,-0.000051,0.080753,0.080702,0.080702,0.080702,0.080702,4586.000000,0.050000,1.520000,15.500000,0,1,0.040014,-1.000000,0
1785477132.748417,13.227664,1.000000,1.005746,-0.005746,-0.000575,0.080741,0.080167,0.080167,0.080167,0.080167,4610.000000,0.040000,1.500000,15.500000,0,1,0.000000,-1.000000,0
1785477132.768440,13.247688,1.000000,1.005746,-0.005746,-0.000575,0.080730,0.080155,0.080155,0.080155,0.080155,4610.000000,0.040000,1.500000,15.500000,0,1,0.020024,-1.000000,0
1785477132.788409,13.267656,1.000000,0.995274,0.004726,0.000473,0.080739,0.081212,0.081212,0.081212,0.081212,4562.000000,0.060000,1.780000,15.500000,0,1,0.000000,-1.000000,0
1785477132.808403,13.287651,1.000000,0.995274,0.004726,0.000473,0.080749,0.081221,0.081221,0.081221,0.081221,4562.000000,0.060000,1.780000,15.500000,0,1,0.019995,-1.000000,0
1785477132.828398,13.307645,1.000000,0.995274,0.004726,0.000473,0.080758,0.081231,0.081231,0.081231,0.081231,4562.000000,0.060000,1.780000,15.500000,0,1,0.039989,-1.000000,0
1785477132.848393,13.327641,1.000000,0.995274,0.004726,0.000473,0.080767,0.081240,0.081240,0.081240,0.081240,4562.000000,0.060000,1.780000,15.500000,0,1,0.059985,-1.000000,0
1785477132.868426,13.347674,1.000000,0.995710,0.004290,0.000429,0.080776,0.081205,0.081205,0.081205,0.081205,4564.000000,0.060000,1.670000,15.500000,0,1,0.000000,-1.000000,0
1785477132.888429,13.367677,1.000000,0.995710,0.004290,0.000429,0.080785,0.081214,0.081214,0.081214,0.081214,4564.000000,0.060000,1.670000,15.500000,0,1,0.020003,-1.000000,0
1785477132.908398,13.387645,1.000000,0.998983,0.001017,0.000102,0.080787,0.080888,0.080888,0.080888,0.080888,4579.000000,0.060000,1.810000,15.500000,0,1,0.000000,-1.000000,0
1785477132.928409,13.407656,1.000000,0.998983,0.001017,0.000102,0.080789,0.080890,0.080890,0.080890,0.080890,4579.000000,0.060000,1.810000,15.500000,0,1,0.020011,-1.000000,0
1785477132.948540,13.427787,1.000000,0.998983,0.001017,0.000102,0.080791,0.080892,0.080892,0.080892,0.080892,4579.000000,0.060000,1.810000,15.500000,0,1,0.040142,-1.000000,0
1785477132.968414,13.447662,1.000000,0.998983,0.001017,0.000102,0.080793,0.080894,0.080894,0.080894,0.080894,4579.000000,0.060000,1.810000,15.500000,0,1,0.060017,-1.000000,0
1785477132.988418,13.467665,1.000000,1.000074,-0.000074,-0.000007,0.080793,0.080785,0.080785,0.080785,0.080785,4584.000000,0.060000,1.710000,15.500000,0,1,0.000000,-1.000000,0
