timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477245.701057,22.407499,2.000000,2.000365,-0.000365,-0.000037,0.147995,0.147958,0.147958,0.147958,0.147958,9169.000000,0.110000,1.720000,15.400000,0,1,0.000000,-1.000000,0
1785477245.721067,22.427510,2.000000,2.000365,-0.000365,-0.000037,0.147994,0.147957,0.147957,0.147957,0.147957,9169.000000,0.110000,1.720000,15.400000,0,1,0.020011,-1.000000,0
1785477245.741063,22.447505,2.000000,1.998184,0.001816,0.000182,0.147998,0.148179,0.148179,0.148179,0.148179,9159.000000,0.110000,1.680000,15.400000,0,1,0.000000,-1.000000,0
1785477245.761038,22.467480,2.000000,1.998184,0.001816,0.000182,0.148001,0.148183,0.148183,0.148183,0.148183,9159.000000,0.110000,1.680000,15.400000,0,1,0.019975,-1.000000,0
1785477245.781084,22.487526,2.000000,1.998184,0.001816,0.000182,0.148005,0.148187,0.148187,0.148187,0.148187,9159.000000,0.110000,1.680000,15.400000,0,1,0.040021,-1.000000,0
1785477245.801096,22.507539,2.000000,2.002111,-0.002111,-0.000211,0.148001,0.147790,0.147790,0.147790,0.147790,9177.000000,0.100000,1.460000,15.400000,0,1,0.000000,-1.000000,0
1785477245.821058,22.527500,2.000000,2.002111,-0.002111,-0.000211,0.147996,0.147785,0.147785,0.147785,0.147785,9177.000000,0.100000,1.460000,15.400000,0,1,0.019961,-1.000000,0
1785477245.841049,22.547491,2.000000,2.002111,-0.002111,-0.000211,0.147992,0.147781,0.147781,0.147781,0.147781,9177.000000,0.100000,1.460000,15.400000,0,1,0.039952,-1.000000,0
1785477245.861108,22.567551,2.000000,2.002111,-0.002111,-0.000211,0.147988,0.147777,0.147777,0.147777,0.147777,9177.000000,0.100000,1.460000,15.400000,0,1,0.060012,-1.000000,0
1785477245.881059,22.587501,2.000000,1.992075,0.007925,0.000792,0.148004,0.148796,0.148796,0.148796,0.148796,9131.000000,0.130000,1.900000,15.400000,0,1,0.000000,-1.000000,0
1785477245.901054,22.607496,2.000000,1.992075,0.007925,0.000792,0.148020,0.148812,0.148812,0.148812,0.148812,9131.000000,0.130000,1.900000,15.400000,0,1,0.019995,-1.000000,0
1785477245.921030,22.627472,2.000000,2.002329,-0.002329,-0.000233,0.148015,0.147782,0.147782,0.147782,0.147782,9178.000000,0.100000,1.580000,15.400000,0,1,0.000000,-1.000000,0
1785477245.941032,22.647475,2.000000,2.002329,-0.002329,-0.000233,0.148010,0.147777,0.147777,0.147777,0.147777,9178.000000,0.100000,1.580000,15.400000,0,1,0.020002,-1.000000,0
1785477245.961029,22.667471,2.000000,2.002329,-0.002329,-0.000233,0.148006,0.147773,0.147773,0.147773,0.147773,9178.000000,0.100000,1.580000,15.400000,0,1,0.039999,-1.000000,0
1785477245.981043,22.687486,2.000000,2.002329,-0.002329,-0.000233,0.148001,0.147768,0.147768,0.147768,0.147768,9178.000000,0.100000,1.580000,15.400000,0,1,0.060013,-1.000000,0
1785477246.001045,22.707487,2.000000,2.004729,-0.004729,-0.000473,0.147992,0.147519,0.147519,0.147519,0.147519,9189.000000,0.090000,1.450000,15.400000,0,1,0.000000,-1.000000,0
1785477246.021094,22.727536,2.000000,2.004729,-0.004729,-0.000473,0.147982,0.147509,0.147509,0.147509,0.147509,9189.000000,0.090000,1.450000,15.400000,0,1,0.020050,-1.000000,0
1785477246.041068,22.747510,2.000000,2.004729,-0.004729,-0.000473,0.147973,0.147500,0.147500,0.147500,0.147500,9189.000000,0.090000,1.450000,15.400000,0,1,0.040024,-1.000000,0
1785477246.061039,22.767482,2.000000,2.001674,-0.001674,-0.000167,0.147969,0.147802,0.147802,0.147802,0.147802,9175.000000,0.090000,1.530000,15.400000,0,1,0.000000,-1.000000,0
1785477246.081086,22.787528,2.000000,2.001674,-0.001674,-0.000167,0.147966,0.147799,0.147799,0.147799,0.147799,9175.000000,0.090000,1.530000,15.400000,0,1,0.020047,-1.000000,0
1785477246.101040,22.807483,2.000000,2.001674,-0.001674,-0.000167,0.147963,0.147795,0.147795,0.147795,0.147795,9175.000000,0.090000,1.530000,15.400000,0,1,0.040001,-1.000000,0
1785477246.121052,22.827494,2.000000,1.997747,0.002253,0.000225,0.147967,0.148192,0.148192,0.148192,0.148192,9157.000000,0.100000,1.640000,15.400000,0,1,0.000000,-1.000000,0
1785477246.141037,22.847479,2.000000,1.997747,0.002253,0.000225,0.147972,0.148197,0.148197,0.148197,0.148197,9157.000000,0.100000,1.640000,15.400000,0,1,0.019985,-1.000000,0
1785477246.161031,22.867474,2.000000,1.997747,0.002253,0.000225,0.147976,0.148201,0.148201,0.148201,0.148201,9157.000000,0.100000,1.640000,15.400000,0,1,0.039980,-1.000000,0
1785477246.181047,22.887489,2.000000,1.999056,0.000944,0.000094,0.147978,0.148072,0.148072,0.148072,0.148072,9163.000000,0.120000,1.680000,15.400000,0,1,0.000000,-1.000000,0
1785477246.201041,22.907483,2.000000,1.999056,0.000944,0.000094,0.147980,0.148074,0.148074,0.148074,0.148074,9163.000000,0.120000,1.680000,15.400000,0,1,0.019994,-1.000000,0
1785477246.221137,22.927579,2.000000,1.999056,0.000944,0.000094,0.147982,0.148076,0.148076,0.148076,0.148076,9163.000000,0.120000,1.680000,15.400000,0,1,0.040090,-1.000000,0
1785477246.241076,22.947518,2.000000,2.001020,-0.001020,-0.000102,0.147980,0.147878,0.147878,0.147878,0.147878,9172.000000,0.110000,1.720000,15.400000,0,1,0.000000,-1.000000,0
1785477246.261056,22.967498,2.000000,2.001020,-0.001020,-0.000102,0.147978,0.147876,0.147876,0.147876,0.147876,9172.000000,0.110000,1.720000,15.400000,0,1,0.019980,-1.000000,0
1785477246.281072,22.987514,2.000000,2.001020,-0.001020,-0.000102,0.147976,0.147874,0.147874,0.147874,0.147874,9172.000000,0.110000,1.720000,15.400000,0,1,0.039996,-1.000000,0
1785477246.301076,23.007518,2.000000,1.991203,0.008797,0.000880,0.147993,0.148873,0.148873,0.148873,0.148873,9127.000000,0.140000,2.030000,15.400000,0,1,0.000000,-1.000000,0
1785477246.321031,23.027473,2.000000,1.991203,0.008797,0.000880,0.148011,0.148891,0.148891,0.148891,0.148891,9127.000000,0.140000,2.030000,15.400000,0,1,0.019955,-1.000000,0
1785477246.341053,23.047496,2.000000,1.995784,0.004216,0.000422,0.148019,0.148441,0.148441,0.148441,0.148441,9148.000000,0.140000,1.960000,15.400000,0,1,0.000000,-1.000000,0
1785477246.361080,23.067523,2.000000,1.995784,0.004216,0.000422,0.148028,0.148449,0.148449,0.148449,0.148449,9148.000000,0.140000,1.960000,15.400000,0,1,0.020027,-1.000000,0
1785477246.381053,23.087495,2.000000,1.995784,0.004216,0.000422,0.148036,0.148458,0.148458,0.148458,0.148458,9148.000000,0.140000,1.960000,15.400000,0,1,0.039999,-1.000000,0
1785477246.401050,23.107492,2.000000,2.004729,-0.004729,-0.000473,0.148027,0.147554,0.147554,0.147554,0.147554,9189.000000,0.090000,1.530000,15.400000,0,1,0.000000,-1.000000,0
1785477246.421039,23.127482,2.000000,2.004729,-0.004729,-0.000473,0.148017,0.147544,0.147544,0.147544,0.147544,9189.000000,0.090000,1.530000,15.400000,0,1,0.019990,-1.000000,0
1785477246.441028,23.147470,2.000000,2.004729,-0.004729,-0.000473,0.148008,0.147535,0.147535,0.147535,0.147535,9189.000000,0.090000,1.530000,15.400000,0,1,0.039978,-1.000000,0
1785477246.461046,23.167488,2.000000,2.002765,-0.002765,-0.000277,0.148002,0.147726,0.147726,0.147726,0.147726,9180.000000,0.100000,1.610000,15.400000,0,1,0.000000,-1.000000,0
1785477246.481038,23.187480,2.000000,2.002765,-0.002765,-0.000277,0.147997,0.147720,0.147720,0.147720,0.147720,9180.000000,0.100000,1.610000,15.400000,0,1,0.019992,-1.000000,0
1785477246.501028,23.207470,2.000000,2.002765,-0.002765,-0.000277,0.147991,0.147715,0.147715,0.147715,0.147715,9180.000000,0.100000,1.610000,15.400000,0,1,0.039982,-1.000000,0
1785477246.521035,23.227477,2.000000,2.002765,-0.002765,-0.000277,0.147986,0.147709,0.147709,0.147709,0.147709,9180.000000,0.100000,1.610000,15.400000,0,1,0.059989,-1.000000,0
1785477246.541049,23.247491,2.000000,1.999275,0.000725,0.000073,0.147987,0.148060,0.148060,0.148060,0.148060,9164.000000,0.110000,1.660000,15.400000,0,1,0.000000,-1.000000,0
1785477246.561052,23.267495,2.000000,1.999275,0.000725,0.000073,0.147989,0.148061,0.148061,0.148061,0.148061,9164.000000,0.110000,1.660000,15.400000,0,1,0.020004,-1.000000,0
1785477246.581065,23.287507,2.000000,2.004511,-0.004511,-0.000451,0.147980,0.147528,0.147528,0.147528,0.147528,9188.000000,0.110000,1.590000,15.400000,0,1,0.000000,-1.000000,0
1785477246.601032,23.307474,2.000000,2.004511,-0.004511,-0.000451,0.147971,0.147519,0.147519,0.147519,0.147519,9188.000000,0.110000,1.590000,15.400000,0,1,0.019967,-1.000000,0
1785477246.621076,23.327518,2.000000,2.004511,-0.004511,-0.000451,0.147961,0.147510,0.147510,0.147510,0.147510,9188.000000,0.110000,1.590000,15.400000,0,1,0.040011,-1.000000,0
1785477246.641056,23.347499,2.000000,2.004511,-0.004511,-0.000451,0.147952,0.147501,0.147501,0.147501,0.147501,9188.000000,0.110000,1.590000,15.400000,0,1,0.059992,-1.000000,0
1785477246.661076,23.367518,2.000000,1.998184,0.001816,0.000182,0.147956,0.148138,0.148138,0.148138,0.148138,9159.000000,0.110000,1.690000,15.400000,0,1,0.000000,-1.000000,0
1785477246.681175,23.387618,2.000000,1.998184,0.001816,0.000182,0.147960,0.148141,0.148141,0.148141,0.148141,9159.000000,0.110000,1.690000,15.400000,0,1,0.020100,-1.000000,0
1785477246.701188,23.407630,2.000000,1.998184,0.001816,0.000182,0.147963,0.148145,0.148145,0.148145,0.148145,9159.000000,0.110000,1.690000,15.400000,0,1,0.040112,-1.000000,0
1785477246.721050,23.427493,2.000000,1.989457,0.010543,0.001054,0.147984,0.149039,0.149039,0.149039,0.149039,9119.000000,0.140000,1.940000,15.400000,0,1,0.000000,-1.000000,0
1785477246.741059,23.447501,2.000000,1.989457,0.010543,0.001054,0.148005,0.149060,0.149060,0.149060,0.149060,9119.000000,0.140000,1.940000,15.400000,0,1,0.020008,-1.000000,0
1785477246.761050,23.467493,2.000000,1.989457,0.010543,0.001054,0.148027,0.149081,0.149081,0.149081,0.149081,9119.000000,0.140000,1.940000,15.400000,0,1,0.040000,-1.000000,0
1785477246.781106,23.487549,2.000000,2.000584,-0.000584,-0.000058,0.148025,0.147967,0.147967,0.147967,0.147967,9170.000000,0.120000,1.820000,15.400000,0,1,0.000000,-1.000000,0
1785477246.801050,23.507493,2.000000,2.000584,-0.000584,-0.000058,0.148024,0.147966,0.147966,0.147966,0.147966,9170.000000,0.120000,1.820000,15.400000,0,1,0.019944,-1.000000,0
1785477246.821057,23.527500,2.000000,2.000584,-0.000584,-0.000058,0.148023,0.147965,0.147965,0.147965,0.147965,9170.000000,0.120000,1.820000,15.400000,0,1,0.039951,-1.000000,0
1785477246.841054,23.547497,2.000000,2.008001,-0.008001,-0.000800,0.148007,0.147207,0.147207,0.147207,0.147207,9204.000000,0.100000,1.540000,15.400000,0,1,0.000000,-1.000000,0
1785477246.861041,23.567484,2.000000,2.008001,-0.008001,-0.000800,0.147991,0.147191,0.147191,0.147191,0.147191,9204.000000,0.100000,1.540000,15.400000,0,1,0.019987,-1.000000,0
1785477246.881117,23.587559,2.000000,2.004074,-0.004074,-0.000407,0.147983,0.147575,0.147575,0.147575,0.147575,9186.000000,0.090000,1.420000,15.400000,0,1,0.000000,-1.000000,0
1785477246.901049,23.607492,2.000000,2.004074,-0.004074,-0.000407,0.147975,0.147567,0.147567,0.147567,0.147567,9186.000000,0.090000,1.420000,15.400000,0,1,0.019933,-1.000000,0
1785477246.921049,23.627491,2.000000,2.004074,-0.004074,-0.000407,0.147967,0.147559,0.147559,0.147559,0.147559,9186.000000,0.090000,1.420000,15.400000,0,1,0.039932,-1.000000,0
1785477246.941044,23.647486,2.000000,2.004074,-0.004074,-0.000407,0.147958,0.147551,0.147551,0.147551,0.147551,9186.000000,0.090000,1.420000,15.400000,0,1,0.059927,-1.000000,0
1785477246.961042,23.667484,2.000000,1.998620,0.001380,0.000138,0.147961,0.148099,0.148099,0.148099,0.148099,9161.000000,0.110000,1.690000,15.400000,0,1,0.000000,-1.000000,0
1785477246.981032,23.687474,2.000000,1.998620,0.001380,0.000138,0.147964,0.148102,0.148102,0.148102,0.148102,9161.000000,0.110000,1.690000,15.400000,0,1,0.019990,-1.000000,0
1785477247.001067,23.707510,2.000000,1.996002,0.003998,0.000400,0.147972,0.148372,0.148372,0.148372,0.148372,9149.000000,0.110000,1.610000,15.400000,0,1,0.000000,-1.000000,0
1785477247.021034,23.727476,2.000000,1.996002,0.003998,0.000400,0.147980,0.148380,0.148380,0.148380,0.148380,9149.000000,0.110000,1.610000,15.400000,0,1,0.019967,-1.000000,0
1785477247.041043,23.747486,2.000000,1.996002,0.003998,0.000400,0.147988,0.148388,0.148388,0.148388,0.148388,9149.000000,0.110000,1.610000,15.400000,0,1,0.039976,-1.000000,0
1785477247.061065,23.767508,2.000000,2.002983,-0.002983,-0.000298,0.147982,0.147684,0.147684,0.147684,0.147684,9181.000000,0.100000,1.620000,15.400000,0,1,0.000000,-1.000000,0
1785477247.081054,23.787497,2.000000,2.002983,-0.002983,-0.000298,0.147976,0.147678,0.147678,0.147678,0.147678,9181.000000,0.100000,1.620000,15.400000,0,1,0.019989,-1.000000,0
1785477247.101047,23.807489,2.000000,2.002983,-0.002983,-0.000298,0.147970,0.147672,0.147672,0.147672,0.147672,9181.000000,0.100000,1.620000,15.400000,0,1,0.039981,-1.000000,0
1785477247.121050,23.827492,2.000000,2.002983,-0.002983,-0.000298,0.147964,0.147666,0.147666,0.147666,0.147666,9181.000000,0.100000,1.620000,15.400000,0,1,0.059984,-1.000000,0
1785477247.141049,23.847491,2.000000,1.987930,0.012070,0.001207,0.147988,0.149195,0.149195,0.149195,0.149195,9112.000000,0.140000,1.970000,15.400000,0,1,0.000000,-1.000000,0
1785477247.161042,23.867484,2.000000,1.987930,0.012070,0.001207,0.148012,0.149219,0.149219,0.149219,0.149219,9112.000000,0.140000,1.970000,15.400000,0,1,0.019993,-1.000000,0
1785477247.181049,23.887491,2.000000,1.987930,0.012070,0.001207,0.148036,0.149243,0.149243,0.149243,0.149243,9112.000000,0.140000,1.970000,15.400000,0,1,0.040000,-1.000000,0
1785477247.201045,23.907487,2.000000,1.997747,0.002253,0.000225,0.148041,0.148266,0.148266,0.148266,0.148266,9157.000000,0.140000,1.960000,15.400000,0,1,0.000000,-1.000000,0
1785477247.221045,23.927488,2.000000,1.997747,0.002253,0.000225,0.148045,0.148271,0.148271,0.148271,0.148271,9157.000000,0.140000,1.960000,15.400000,0,1,0.020001,-1.000000,0
1785477247.241138,23.947580,2.000000,1.997747,0.002253,0.000225,0.148050,0.148275,0.148275,0.148275,0.148275,9157.000000,0.140000,1.960000,15.400000,0,1,0.040093,-1.000000,0
1785477247.261067,23.967509,2.000000,2.012801,-0.012801,-0.001280,0.148025,0.146744,0.146744,0.146744,0.146744,9226.000000,0.080000,1.360000,15.400000,0,1,0.000000,-1.000000,0
1785477247.281062,23.987504,2.000000,2.012801,-0.012801,-0.001280,0.147999,0.146719,0.146719,0.146719,0.146719,9226.000000,0.080000,1.360000,15.400000,0,1,0.019995,-1.000000,0
1785477247.301044,24.007487,2.000000,2.002329,-0.002329,-0.000233,0.147994,0.147761,0.147761,0.147761,0.147761,9178.000000,0.090000,1.510000,15.400000,0,1,0.000000,-1.000000,0
1785477247.321036,24.027478,2.000000,2.002329,-0.002329,-0.000233,0.147990,0.147757,0.147757,0.147757,0.147757,9178.000000,0.090000,1.510000,15.400000,0,1,0.019991,-1.000000,0
1785477247.341036,24.047478,2.000000,2.002329,-0.002329,-0.000233,0.147985,0.147752,0.147752,0.147752,0.147752,9178.000000,0.090000,1.510000,15.400000,0,1,0.039991,-1.000000,0
1785477247.361070,24.067513,2.000000,1.994911,0.005089,0.000509,0.147995,0.148504,0.148504,0.148504,0.148504,9144.000000,0.120000,1.810000,15.400000,0,1,0.000000,-1.000000,0
1785477247.381124,24.087566,2.000000,1.994911,0.005089,0.000509,0.148005,0.148514,0.148514,0.148514,0.148514,9144.000000,0.120000,1.810000,15.400000,0,1,0.020054,-1.000000,0
1785477247.401132,24.107574,2.000000,1.994911,0.005089,0.000509,0.148016,0.148524,0.148524,0.148524,0.148524,9144.000000,0.120000,1.810000,15.400000,0,1,0.040061,-1.000000,0
1785477247.421251,24.127693,2.000000,1.994911,0.005089,0.000509,0.148026,0.148535,0.148535,0.148535,0.148535,9144.000000,0.120000,1.810000,15.400000,0,1,0.060181,-1.000000,0
1785477247.441205,24.147647,2.000000,2.004292,-0.004292,-0.000429,0.148017,0.147588,0.147588,0.147588,0.147588,9187.000000,0.110000,1.700000,15.400000,0,1,0.000000,-1.000000,0
1785477247.461118,24.167560,2.000000,2.004292,-0.004292,-0.000429,0.148009,0.147579,0.147579,0.147579,0.147579,9187.000000,0.110000,1.700000,15.400000,0,1,0.019913,-1.000000,0
1785477247.481057,24.187499,2.000000,2.004292,-0.004292,-0.000429,0.148000,0.147571,0.147571,0.147571,0.147571,9187.000000,0.110000,1.700000,15.400000,0,1,0.039852,-1.000000,0
1785477247.501046,24.207489,2.000000,2.003202,-0.003202,-0.000320,0.147994,0.147674,0.147674,0.147674,0.147674,9182.000000,0.090000,1.420000,15.400000,0,1,0.000000,-1.000000,0
1785477247.521069,24.227512,2.000000,2.003202,-0.003202,-0.000320,0.147987,0.147667,0.147667,0.147667,0.147667,9182.000000,0.090000,1.420000,15.400000,0,1,0.020023,-1.000000,0
1785477247.541042,24.247485,2.000000,2.003202,-0.003202,-0.000320,0.147981,0.147661,0.147661,0.147661,0.147661,9182.000000,0.090000,1.420000,15.400000,0,1,0.039996,-1.000000,0
1785477247.561041,24.267483,2.000000,1.990330,0.009670,0.000967,0.148000,0.148967,0.148967,0.148967,0.148967,9123.000000,0.140000,2.080000,15.400000,0,1,0.000000,-1.000000,0
1785477247.581060,24.287503,2.000000,1.990330,0.009670,0.000967,0.148020,0.148987,0.148987,0.148987,0.148987,9123.000000,0.140000,2.080000,15.400000,0,1,0.020019,-1.000000,0
1785477247.601029,24.307472,2.000000,1.998184,0.001816,0.000182,0.148023,0.148205,0.148205,0.148205,0.148205,9159.000000,0.120000,1.720000,15.400000,0,1,0.000000,-1.000000,0
1785477247.621105,24.327548,2.000000,1.998184,0.001816,0.000182,0.148027,0.148208,0.148208,0.148208,0.148208,9159.000000,0.120000,1.720000,15.400000,0,1,0.020076,-1.000000,0
1785477247.641032,24.347474,2.000000,1.998184,0.001816,0.000182,0.148030,0.148212,0.148212,0.148212,0.148212,9159.000000,0.120000,1.720000,15.400000,0,1,0.040003,-1.000000,0
1785477247.661046,24.367489,2.000000,1.998184,0.001816,0.000182,0.148034,0.148216,0.148216,0.148216,0.148216,9159.000000,0.120000,1.720000,15.400000,0,1,0.060017,-1.000000,0
1785477247.681062,24.387505,2.000000,2.002329,-0.002329,-0.000233,0.148029,0.147797,0.147797,0.147797,0.147797,9178.000000,0.110000,1.650000,15.400000,0,1,0.000000,-1.000000,0
1785477247.701038,24.407480,2.000000,2.002329,-0.002329,-0.000233,0.148025,0.147792,0.147792,0.147792,0.147792,9178.000000,0.110000,1.650000,15.400000,0,1,0.019975,-1.000000,0
1785477247.721097,24.427539,2.000000,2.002329,-0.002329,-0.000233,0.148020,0.147787,0.147787,0.147787,0.147787,9178.000000,0.110000,1.650000,15.400000,0,1,0.040034,-1.000000,0
1785477247.741034,24.447477,2.000000,1.999929,0.000071,0.000007,0.148020,0.148027,0.148027,0.148027,0.148027,9167.000000,0.100000,1.710000,15.400000,0,1,0.000000,-1.000000,0
1785477247.761161,24.467604,2.000000,1.999929,0.000071,0.000007,0.148020,0.148027,0.148027,0.148027,0.148027,9167.000000,0.100000,1.710000,15.400000,0,1,0.020127,-1.000000,0
1785477247.781077,24.487519,2.000000,1.999929,0.000071,0.000007,0.148021,0.148028,0.148028,0.148028,0.148028,9167.000000,0.100000,1.710000,15.400000,0,1,0.040042,-1.000000,0
1785477247.801044,24.507486,2.000000,1.998184,0.001816,0.000182,0.148024,0.148206,0.148206,0.148206,0.148206,9159.000000,0.120000,1.790000,15.400000,0,1,0.000000,-1.000000,0
1785477247.821281,24.527723,2.000000,1.998184,0.001816,0.000182,0.148028,0.148209,0.148209,0.148209,0.148209,9159.000000,0.120000,1.790000,15.400000,0,1,0.020237,-1.000000,0
1785477247.841333,24.547775,2.000000,1.998184,0.001816,0.000182,0.148031,0.148213,0.148213,0.148213,0.148213,9159.000000,0.120000,1.790000,15.400000,0,1,0.040289,-1.000000,0
1785477247.861073,24.567516,2.000000,2.003856,-0.003856,-0.000386,0.148024,0.147638,0.147638,0.147638,0.147638,9185.000000,0.110000,1.680000,15.400000,0,1,0.000000,-1.000000,0
1785477247.881129,24.587572,2.000000,2.003856,-0.003856,-0.000386,0.148016,0.147631,0.147631,0.147631,0.147631,9185.000000,0.110000,1.680000,15.400000,0,1,0.020056,-1.000000,0
1785477247.901041,24.607483,2.000000,2.003856,-0.003856,-0.000386,0.148008,0.147623,0.147623,0.147623,0.147623,9185.000000,0.110000,1.680000,15.400000,0,1,0.039967,-1.000000,0
1785477247.921039,24.627481,2.000000,2.004729,-0.004729,-0.000473,0.147999,0.147526,0.147526,0.147526,0.147526,9189.000000,0.100000,1.470000,15.400000,0,1,0.000000,-1.000000,0
1785477247.941046,24.647489,2.000000,2.004729,-0.004729,-0.000473,0.147990,0.147517,0.147517,0.147517,0.147517,9189.000000,0.100000,1.470000,15.400000,0,1,0.020007,-1.000000,0
1785477247.961027,24.667469,2.000000,2.004729,-0.004729,-0.000473,0.147980,0.147507,0.147507,0.147507,0.147507,9189.000000,0.100000,1.470000,15.400000,0,1,0.039988,-1.000000,0
1785477247.981035,24.687477,2.000000,1.992730,0.007270,0.000727,0.147995,0.148722,0.148722,0.148722,0.148722,9134.000000,0.130000,1.900000,15.400000,0,1,0.000000,-1.000000,0
1785477248.001045,24.707488,2.000000,1.992730,0.007270,0.000727,0.148009,0.148736,0.148736,0.148736,0.148736,9134.000000,0.130000,1.900000,15.400000,0,1,0.020010,-1.000000,0
1785477248.021030,24.727472,2.000000,1.992730,0.007270,0.000727,0.148024,0.148751,0.148751,0.148751,0.148751,9134.000000,0.130000,1.900000,15.400000,0,1,0.039995,-1.000000,0
1785477248.041030,24.747473,2.000000,1.996438,0.003562,0.000356,0.148031,0.148387,0.148387,0.148387,0.148387,9151.000000,0.130000,1.920000,15.400000,0,1,0.000000,-1.000000,0
1785477248.061033,24.767476,2.000000,1.996438,0.003562,0.000356,0.148038,0.148394,0.148394,0.148394,0.148394,9151.000000,0.130000,1.920000,15.400000,0,1,0.020003,-1.000000,0
1785477248.081522,24.787965,2.000000,2.002765,-0.002765,-0.000277,0.148032,0.147756,0.147756,0.147756,0.147756,9180.000000,0.100000,1.650000,15.400000,0,1,0.000000,-1.000000,0
1785477248.101068,24.807511,2.000000,2.002765,-0.002765,-0.000277,0.148027,0.147750,0.147750,0.147750,0.147750,9180.000000,0.100000,1.650000,15.400000,0,1,0.019546,-1.000000,0
1785477248.121071,24.827513,2.000000,2.002765,-0.002765,-0.000277,0.148021,0.147745,0.147745,0.147745,0.147745,9180.000000,0.100000,1.650000,15.400000,0,1,0.039549,-1.000000,0
1785477248.141050,24.847492,2.000000,2.002765,-0.002765,-0.000277,0.148016,0.147739,0.147739,0.147739,0.147739,9180.000000,0.100000,1.650000,15.400000,0,1,0.059527,-1.000000,0
1785477248.161131,24.867573,2.000000,2.001020,-0.001020,-0.000102,0.148014,0.147912,0.147912,0.147912,0.147912,9172.000000,0.100000,1.510000,15.400000,0,1,0.000000,-1.000000,0
1785477248.181068,24.887511,2.000000,2.001020,-0.001020,-0.000102,0.148012,0.147910,0.147910,0.147910,0.147910,9172.000000,0.100000,1.510000,15.400000,0,1,0.019937,-1.000000,0
1785477248.201054,24.907496,2.000000,2.001020,-0.001020,-0.000102,0.148010,0.147908,0.147908,0.147908,0.147908,9172.000000,0.100000,1.510000,15.400000,0,1,0.039923,-1.000000,0
1785477248.221055,24.927497,2.000000,1.999056,0.000944,0.000094,0.148012,0.148106,0.148106,0.148106,0.148106,9163.000000,0.120000,1.840000,15.400000,0,1,0.000000,-1.000000,0
1785477248.241052,24.947495,2.000000,1.999056,0.000944,0.000094,0.148014,0.148108,0.148108,0.148108,0.148108,9163.000000,0.120000,1.840000,15.400000,0,1,0.019998,-1.000000,0
1785477248.261106,24.967548,2.000000,1.999056,0.000944,0.000094,0.148015,0.148110,0.148110,0.148110,0.148110,9163.000000,0.120000,1.840000,15.400000,0,1,0.040051,-1.000000,0
1785477248.281051,24.987494,2.000000,2.007565,-0.007565,-0.000756,0.148000,0.147244,0.147244,0.147244,0.147244,9202.000000,0.100000,1.610000,15.400000,0,1,0.000000,-1.000000,0
1785477248.301042,25.007484,2.000000,2.007565,-0.007565,-0.000756,0.147985,0.147229,0.147229,0.147229,0.147229,9202.000000,0.100000,1.610000,15.400000,0,1,0.019990,-1.000000,0
1785477248.321041,25.027483,2.000000,2.007565,-0.007565,-0.000756,0.147970,0.147214,0.147214,0.147214,0.147214,9202.000000,0.100000,1.610000,15.400000,0,1,0.039990,-1.000000,0
1785477248.341042,25.047484,2.000000,1.999711,0.000289,0.000029,0.147971,0.148000,0.148000,0.148000,0.148000,9166.000000,0.100000,1.660000,15.400000,0,1,0.000000,-1.000000,0
1785477248.361042,25.067484,2.000000,1.999711,0.000289,0.000029,0.147971,0.148000,0.148000,0.148000,0.148000,9166.000000,0.100000,1.660000,15.400000,0,1,0.020000,-1.000000,0
1785477248.381054,25.087496,2.000000,1.992730,0.007270,0.000727,0.147986,0.148713,0.148713,0.148713,0.148713,9134.000000,0.120000,1.840000,15.400000,0,1,0.000000,-1.000000,0
1785477248.401038,25.107481,2.000000,1.992730,0.007270,0.000727,0.148000,0.148727,0.148727,0.148727,0.148727,9134.000000,0.120000,1.840000,15.400000,0,1,0.019984,-1.000000,0
1785477248.421025,25.127467,2.000000,1.992730,0.007270,0.000727,0.148015,0.148742,0.148742,0.148742,0.148742,9134.000000,0.120000,1.840000,15.400000,0,1,0.039971,-1.000000,0
1785477248.441033,25.147476,2.000000,2.004947,-0.004947,-0.000495,0.148005,0.147510,0.147510,0.147510,0.147510,9190.000000,0.100000,1.480000,15.400000,0,1,0.000000,-1.000000,0
1785477248.460999,25.167442,2.000000,2.004947,-0.004947,-0.000495,0.147995,0.147500,0.147500,0.147500,0.147500,9190.000000,0.100000,1.480000,15.400000,0,1,0.019966,-1.000000,0
1785477248.481025,25.187468,2.000000,2.004947,-0.004947,-0.000495,0.147985,0.147490,0.147490,0.147490,0.147490,9190.000000,0.100000,1.480000,15.400000,0,1,0.039992,-1.000000,0
1785477248.501044,25.207486,2.000000,2.004947,-0.004947,-0.000495,0.147975,0.147481,0.147481,0.147481,0.147481,9190.000000,0.100000,1.480000,15.400000,0,1,0.060011,-1.000000,0
1785477248.521121,25.227563,2.000000,1.996657,0.003343,0.000334,0.147982,0.148316,0.148316,0.148316,0.148316,9152.000000,0.120000,1.700000,15.400000,0,1,0.000000,-1.000000,0
