timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479972.904725,10.547935,6.000000,5.949827,0.050173,0.007526,0.431418,0.438943,0.438943,0.438943,0.438943,27272.000000,-0.150000,-1.110000,14.500000,0,1,0.020075,-1.000000,0
1785479972.924659,10.567869,6.000000,5.949827,0.050173,0.007526,0.431518,0.439044,0.439044,0.439044,0.439044,27272.000000,-0.150000,-1.110000,14.500000,0,1,0.040009,-1.000000,0
1785479972.944670,10.587880,6.000000,5.948737,0.051263,0.007690,0.431620,0.439310,0.439310,0.439310,0.439310,27267.000000,-0.120000,-0.940000,14.500000,0,1,0.000000,-1.000000,0
1785479972.964668,10.607878,6.000000,5.948737,0.051263,0.007690,0.431723,0.439412,0.439412,0.439412,0.439412,27267.000000,-0.120000,-0.940000,14.500000,0,1,0.019999,-1.000000,0
1785479972.984654,10.627864,6.000000,5.948737,0.051263,0.007690,0.431825,0.439515,0.439515,0.439515,0.439515,27267.000000,-0.120000,-0.940000,14.500000,0,1,0.039984,-1.000000,0
1785479973.004654,10.647864,6.000000,5.959863,0.040137,0.006021,0.431905,0.437926,0.437926,0.437926,0.437926,27318.000000,-0.130000,-1.070000,14.500000,0,1,0.000000,-1.000000,0
1785479973.024974,10.668184,6.000000,5.959863,0.040137,0.006021,0.431987,0.438008,0.438008,0.438008,0.438008,27318.000000,-0.130000,-1.070000,14.500000,0,1,0.020320,-1.000000,0
1785479973.044687,10.687897,6.000000,5.955718,0.044282,0.006642,0.432074,0.438717,0.438717,0.438717,0.438717,27299.000000,-0.160000,-1.250000,14.500000,0,1,0.000000,-1.000000,0
1785479973.064692,10.707902,6.000000,5.955718,0.044282,0.006642,0.432163,0.438805,0.438805,0.438805,0.438805,27299.000000,-0.160000,-1.250000,14.500000,0,1,0.020005,-1.000000,0
1785479973.084682,10.727892,6.000000,5.955718,0.044282,0.006642,0.432251,0.438894,0.438894,0.438894,0.438894,27299.000000,-0.160000,-1.250000,14.500000,0,1,0.039994,-1.000000,0
1785479973.104692,10.747903,6.000000,5.959863,0.040137,0.006021,0.432332,0.438352,0.438352,0.438352,0.438352,27318.000000,-0.100000,-0.920000,14.500000,0,1,0.000000,-1.000000,0
1785479973.124748,10.767958,6.000000,5.959863,0.040137,0.006021,0.432412,0.438433,0.438433,0.438433,0.438433,27318.000000,-0.100000,-0.920000,14.500000,0,1,0.020056,-1.000000,0
1785479973.144666,10.787876,6.000000,5.959863,0.040137,0.006021,0.432492,0.438513,0.438513,0.438513,0.438513,27318.000000,-0.100000,-0.920000,14.500000,0,1,0.039974,-1.000000,0
1785479973.164647,10.807857,6.000000,5.959863,0.040137,0.006021,0.432572,0.438593,0.438593,0.438593,0.438593,27318.000000,-0.100000,-0.920000,14.500000,0,1,0.059954,-1.000000,0
1785479973.184654,10.827864,6.000000,5.959645,0.040355,0.006053,0.432653,0.438706,0.438706,0.438706,0.438706,27317.000000,-0.130000,-0.940000,14.500000,0,1,0.000000,-1.000000,0
1785479973.204654,10.847864,6.000000,5.959645,0.040355,0.006053,0.432734,0.438787,0.438787,0.438787,0.438787,27317.000000,-0.130000,-0.940000,14.500000,0,1,0.019999,-1.000000,0
1785479973.224659,10.867870,6.000000,5.959645,0.040355,0.006053,0.432815,0.438868,0.438868,0.438868,0.438868,27317.000000,-0.130000,-0.940000,14.500000,0,1,0.040005,-1.000000,0
1785479973.244650,10.887860,6.000000,5.965972,0.034028,0.005104,0.432883,0.437987,0.437987,0.437987,0.437987,27346.000000,-0.200000,-1.340000,14.500000,0,1,0.000000,-1.000000,0
1785479973.264648,10.907858,6.000000,5.965972,0.034028,0.005104,0.432951,0.438055,0.438055,0.438055,0.438055,27346.000000,-0.200000,-1.340000,14.500000,0,1,0.019998,-1.000000,0
1785479973.284666,10.927876,6.000000,5.965972,0.034028,0.005104,0.433019,0.438123,0.438123,0.438123,0.438123,27346.000000,-0.200000,-1.340000,14.500000,0,1,0.040017,-1.000000,0
1785479973.304666,10.947876,6.000000,5.962263,0.037737,0.005661,0.433094,0.438755,0.438755,0.438755,0.438755,27329.000000,-0.150000,-1.160000,14.500000,0,1,0.000000,-1.000000,0
1785479973.324668,10.967878,6.000000,5.962263,0.037737,0.005661,0.433170,0.438830,0.438830,0.438830,0.438830,27329.000000,-0.150000,-1.160000,14.500000,0,1,0.020001,-1.000000,0
1785479973.344651,10.987862,6.000000,5.962263,0.037737,0.005661,0.433245,0.438906,0.438906,0.438906,0.438906,27329.000000,-0.150000,-1.160000,14.500000,0,1,0.039985,-1.000000,0
1785479973.364666,11.007876,6.000000,5.960954,0.039046,0.005857,0.433323,0.439180,0.439180,0.439180,0.439180,27323.000000,-0.170000,-1.150000,14.500000,0,1,0.000000,-1.000000,0
1785479973.384654,11.027864,6.000000,5.960954,0.039046,0.005857,0.433401,0.439258,0.439258,0.439258,0.439258,27323.000000,-0.170000,-1.150000,14.500000,0,1,0.019989,-1.000000,0
1785479973.404666,11.047876,6.000000,5.960954,0.039046,0.005857,0.433479,0.439336,0.439336,0.439336,0.439336,27323.000000,-0.170000,-1.150000,14.500000,0,1,0.040000,-1.000000,0
1785479973.424674,11.067884,6.000000,5.952664,0.047336,0.007100,0.433574,0.440675,0.440675,0.440675,0.440675,27285.000000,-0.070000,-0.700000,14.500000,0,1,0.000000,-1.000000,0
1785479973.444658,11.087868,6.000000,5.952664,0.047336,0.007100,0.433669,0.440769,0.440769,0.440769,0.440769,27285.000000,-0.070000,-0.700000,14.500000,0,1,0.019984,-1.000000,0
1785479973.464648,11.107858,6.000000,5.952664,0.047336,0.007100,0.433763,0.440864,0.440864,0.440864,0.440864,27285.000000,-0.070000,-0.700000,14.500000,0,1,0.039975,-1.000000,0
1785479973.484848,11.128058,6.000000,5.963790,0.036210,0.005431,0.433837,0.439268,0.439268,0.439268,0.439268,27336.000000,-0.050000,-0.670000,14.500000,0,1,0.000000,-1.000000,0
1785479973.504691,11.147901,6.000000,5.963790,0.036210,0.005431,0.433908,0.439340,0.439340,0.439340,0.439340,27336.000000,-0.050000,-0.670000,14.500000,0,1,0.019843,-1.000000,0
1785479973.524708,11.167918,6.000000,5.963790,0.036210,0.005431,0.433981,0.439412,0.439412,0.439412,0.439412,27336.000000,-0.050000,-0.670000,14.500000,0,1,0.039860,-1.000000,0
1785479973.544689,11.187899,6.000000,5.970771,0.029229,0.004384,0.434039,0.438424,0.438424,0.438424,0.438424,27368.000000,-0.170000,-1.140000,14.500000,0,1,0.000000,-1.000000,0
1785479973.564657,11.207867,6.000000,5.970771,0.029229,0.004384,0.434098,0.438482,0.438482,0.438482,0.438482,27368.000000,-0.170000,-1.140000,14.500000,0,1,0.019968,-1.000000,0
1785479973.584664,11.227874,6.000000,5.970771,0.029229,0.004384,0.434156,0.438540,0.438540,0.438540,0.438540,27368.000000,-0.170000,-1.140000,14.500000,0,1,0.039975,-1.000000,0
1785479973.604665,11.247875,6.000000,5.968808,0.031192,0.004679,0.434218,0.438897,0.438897,0.438897,0.438897,27359.000000,-0.210000,-1.330000,14.500000,0,1,0.000000,-1.000000,0
1785479973.624713,11.267923,6.000000,5.968808,0.031192,0.004679,0.434281,0.438960,0.438960,0.438960,0.438960,27359.000000,-0.210000,-1.330000,14.500000,0,1,0.020048,-1.000000,0
1785479973.644663,11.287873,6.000000,5.968808,0.031192,0.004679,0.434343,0.439022,0.439022,0.439022,0.439022,27359.000000,-0.210000,-1.330000,14.500000,0,1,0.039998,-1.000000,0
1785479973.664919,11.308129,6.000000,5.965754,0.034246,0.005137,0.434413,0.439550,0.439550,0.439550,0.439550,27345.000000,-0.180000,-1.310000,14.500000,0,1,0.000000,-1.000000,0
1785479973.684692,11.327902,6.000000,5.965754,0.034246,0.005137,0.434480,0.439617,0.439617,0.439617,0.439617,27345.000000,-0.180000,-1.310000,14.500000,0,1,0.019773,-1.000000,0
1785479973.704661,11.347871,6.000000,5.965754,0.034246,0.005137,0.434549,0.439686,0.439686,0.439686,0.439686,27345.000000,-0.180000,-1.310000,14.500000,0,1,0.039742,-1.000000,0
1785479973.724670,11.367880,6.000000,5.961608,0.038392,0.005759,0.434626,0.440384,0.440384,0.440384,0.440384,27326.000000,-0.120000,-0.990000,14.500000,0,1,0.000000,-1.000000,0
1785479973.744707,11.387917,6.000000,5.961608,0.038392,0.005759,0.434702,0.440461,0.440461,0.440461,0.440461,27326.000000,-0.120000,-0.990000,14.500000,0,1,0.020037,-1.000000,0
1785479973.764657,11.407867,6.000000,5.961608,0.038392,0.005759,0.434779,0.440538,0.440538,0.440538,0.440538,27326.000000,-0.120000,-0.990000,14.500000,0,1,0.039987,-1.000000,0
1785479973.784655,11.427865,6.000000,5.971208,0.028792,0.004319,0.434837,0.439155,0.439155,0.439155,0.439155,27370.000000,-0.110000,-0.940000,14.500000,0,1,0.000000,-1.000000,0
1785479973.804651,11.447861,6.000000,5.971208,0.028792,0.004319,0.434894,0.439213,0.439213,0.439213,0.439213,27370.000000,-0.110000,-0.940000,14.500000,0,1,0.019996,-1.000000,0
1785479973.824674,11.467885,6.000000,5.971208,0.028792,0.004319,0.434952,0.439271,0.439271,0.439271,0.439271,27370.000000,-0.110000,-0.940000,14.500000,0,1,0.040020,-1.000000,0
1785479973.844655,11.487865,6.000000,5.972735,0.027265,0.004090,0.435006,0.439096,0.439096,0.439096,0.439096,27377.000000,-0.140000,-1.050000,14.500000,0,1,0.000000,-1.000000,0
1785479973.864649,11.507859,6.000000,5.972735,0.027265,0.004090,0.435061,0.439151,0.439151,0.439151,0.439151,27377.000000,-0.140000,-1.050000,14.500000,0,1,0.019994,-1.000000,0
1785479973.884744,11.527954,6.000000,5.972735,0.027265,0.004090,0.435116,0.439205,0.439205,0.439205,0.439205,27377.000000,-0.140000,-1.050000,14.500000,0,1,0.040089,-1.000000,0
1785479973.904656,11.547866,6.000000,5.967281,0.032719,0.004908,0.435181,0.440089,0.440089,0.440089,0.440089,27352.000000,-0.100000,-0.910000,14.500000,0,1,0.000000,-1.000000,0
1785479973.924655,11.567866,6.000000,5.967281,0.032719,0.004908,0.435246,0.440154,0.440154,0.440154,0.440154,27352.000000,-0.100000,-0.910000,14.500000,0,1,0.020000,-1.000000,0
1785479973.944671,11.587881,6.000000,5.967281,0.032719,0.004908,0.435312,0.440220,0.440220,0.440220,0.440220,27352.000000,-0.100000,-0.910000,14.500000,0,1,0.040015,-1.000000,0
1785479973.964658,11.607868,6.000000,5.970771,0.029229,0.004384,0.435370,0.439754,0.439754,0.439754,0.439754,27368.000000,-0.080000,-0.820000,14.500000,0,1,0.000000,-1.000000,0
1785479973.984650,11.627860,6.000000,5.970771,0.029229,0.004384,0.435429,0.439813,0.439813,0.439813,0.439813,27368.000000,-0.080000,-0.820000,14.500000,0,1,0.019992,-1.000000,0
1785479974.004644,11.647854,6.000000,5.970771,0.029229,0.004384,0.435487,0.439871,0.439871,0.439871,0.439871,27368.000000,-0.080000,-0.820000,14.500000,0,1,0.039986,-1.000000,0
1785479974.024678,11.667889,6.000000,5.976662,0.023338,0.003501,0.435534,0.439034,0.439034,0.439034,0.439034,27395.000000,-0.140000,-1.080000,14.500000,0,1,0.000000,-1.000000,0
1785479974.044656,11.687866,6.000000,5.976662,0.023338,0.003501,0.435580,0.439081,0.439081,0.439081,0.439081,27395.000000,-0.140000,-1.080000,14.500000,0,1,0.019978,-1.000000,0
1785479974.064672,11.707882,6.000000,5.976662,0.023338,0.003501,0.435627,0.439128,0.439128,0.439128,0.439128,27395.000000,-0.140000,-1.080000,14.500000,0,1,0.039993,-1.000000,0
1785479974.084651,11.727861,6.000000,5.969899,0.030101,0.004515,0.435687,0.440202,0.440202,0.440202,0.440202,27364.000000,-0.110000,-1.010000,14.500000,0,1,0.000000,-1.000000,0
1785479974.104662,11.747872,6.000000,5.969899,0.030101,0.004515,0.435747,0.440263,0.440263,0.440263,0.440263,27364.000000,-0.110000,-1.010000,14.500000,0,1,0.020011,-1.000000,0
1785479974.124678,11.767888,6.000000,5.969899,0.030101,0.004515,0.435808,0.440323,0.440323,0.440323,0.440323,27364.000000,-0.110000,-1.010000,14.500000,0,1,0.040027,-1.000000,0
1785479974.144663,11.787874,6.000000,5.977753,0.022247,0.003337,0.435852,0.439189,0.439189,0.439189,0.439189,27400.000000,-0.130000,-1.010000,14.500000,0,1,0.000000,-1.000000,0
1785479974.164665,11.807876,6.000000,5.977753,0.022247,0.003337,0.435897,0.439234,0.439234,0.439234,0.439234,27400.000000,-0.130000,-1.010000,14.500000,0,1,0.020002,-1.000000,0
1785479974.184655,11.827866,6.000000,5.977753,0.022247,0.003337,0.435941,0.439278,0.439278,0.439278,0.439278,27400.000000,-0.130000,-1.010000,14.500000,0,1,0.039992,-1.000000,0
1785479974.204650,11.847861,6.000000,5.972517,0.027483,0.004122,0.435996,0.440119,0.440119,0.440119,0.440119,27376.000000,-0.110000,-0.920000,14.500000,0,1,0.000000,-1.000000,0
1785479974.224670,11.867880,6.000000,5.972517,0.027483,0.004122,0.436051,0.440174,0.440174,0.440174,0.440174,27376.000000,-0.110000,-0.920000,14.500000,0,1,0.020020,-1.000000,0
1785479974.244666,11.887877,6.000000,5.972517,0.027483,0.004122,0.436106,0.440229,0.440229,0.440229,0.440229,27376.000000,-0.110000,-0.920000,14.500000,0,1,0.040016,-1.000000,0
1785479974.264701,11.907911,6.000000,5.974044,0.025956,0.003893,0.436158,0.440052,0.440052,0.440052,0.440052,27383.000000,-0.150000,-1.200000,14.500000,0,1,0.000000,-1.000000,0
1785479974.284665,11.927875,6.000000,5.974044,0.025956,0.003893,0.436210,0.440103,0.440103,0.440103,0.440103,27383.000000,-0.150000,-1.200000,14.500000,0,1,0.019964,-1.000000,0
1785479974.304653,11.947864,6.000000,5.974044,0.025956,0.003893,0.436262,0.440155,0.440155,0.440155,0.440155,27383.000000,-0.150000,-1.200000,14.500000,0,1,0.039952,-1.000000,0
1785479974.324673,11.967883,6.000000,5.982334,0.017666,0.002650,0.436297,0.438947,0.438947,0.438947,0.438947,27421.000000,-0.150000,-1.210000,14.500000,0,1,0.000000,-1.000000,0
1785479974.344669,11.987879,6.000000,5.982334,0.017666,0.002650,0.436332,0.438982,0.438982,0.438982,0.438982,27421.000000,-0.150000,-1.210000,14.500000,0,1,0.019996,-1.000000,0
1785479974.364650,12.007860,6.000000,5.982334,0.017666,0.002650,0.436368,0.439018,0.439018,0.439018,0.439018,27421.000000,-0.150000,-1.210000,14.500000,0,1,0.039978,-1.000000,0
1785479974.384650,12.027860,6.000000,5.969681,0.030319,0.004548,0.436428,0.440976,0.440976,0.440976,0.440976,27363.000000,-0.070000,-0.770000,14.500000,0,1,0.000000,-1.000000,0
1785479974.404654,12.047864,6.000000,5.969681,0.030319,0.004548,0.436489,0.441037,0.441037,0.441037,0.441037,27363.000000,-0.070000,-0.770000,14.500000,0,1,0.020004,-1.000000,0
1785479974.424657,12.067867,6.000000,5.974917,0.025083,0.003763,0.436539,0.440302,0.440302,0.440302,0.440302,27387.000000,-0.150000,-1.110000,14.500000,0,1,0.000000,-1.000000,0
1785479974.444654,12.087864,6.000000,5.974917,0.025083,0.003763,0.436589,0.440352,0.440352,0.440352,0.440352,27387.000000,-0.150000,-1.110000,14.500000,0,1,0.019998,-1.000000,0
1785479974.464650,12.107861,6.000000,5.974917,0.025083,0.003763,0.436640,0.440402,0.440402,0.440402,0.440402,27387.000000,-0.150000,-1.110000,14.500000,0,1,0.039994,-1.000000,0
1785479974.484653,12.127863,6.000000,5.974917,0.025083,0.003763,0.436690,0.440452,0.440452,0.440452,0.440452,27387.000000,-0.150000,-1.110000,14.500000,0,1,0.059996,-1.000000,0
1785479974.504652,12.147862,6.000000,5.979498,0.020502,0.003075,0.436731,0.439806,0.439806,0.439806,0.439806,27408.000000,-0.130000,-0.970000,14.500000,0,1,0.000000,-1.000000,0
1785479974.524715,12.167925,6.000000,5.979498,0.020502,0.003075,0.436772,0.439847,0.439847,0.439847,0.439847,27408.000000,-0.130000,-0.970000,14.500000,0,1,0.020063,-1.000000,0
1785479974.544654,12.187864,6.000000,5.979498,0.020502,0.003075,0.436813,0.439888,0.439888,0.439888,0.439888,27408.000000,-0.130000,-0.970000,14.500000,0,1,0.040002,-1.000000,0
1785479974.564667,12.207878,6.000000,5.980371,0.019629,0.002944,0.436852,0.439796,0.439796,0.439796,0.439796,27412.000000,-0.130000,-1.030000,14.500000,0,1,0.000000,-1.000000,0
1785479974.584660,12.227870,6.000000,5.980371,0.019629,0.002944,0.436891,0.439836,0.439836,0.439836,0.439836,27412.000000,-0.130000,-1.030000,14.500000,0,1,0.019992,-1.000000,0
1785479974.604659,12.247869,6.000000,5.980371,0.019629,0.002944,0.436931,0.439875,0.439875,0.439875,0.439875,27412.000000,-0.130000,-1.030000,14.500000,0,1,0.039992,-1.000000,0
1785479974.624671,12.267881,6.000000,5.976226,0.023774,0.003566,0.436978,0.440544,0.440544,0.440544,0.440544,27393.000000,-0.080000,-0.660000,14.500000,0,1,0.000000,-1.000000,0
1785479974.644687,12.287897,6.000000,5.976226,0.023774,0.003566,0.437026,0.440592,0.440592,0.440592,0.440592,27393.000000,-0.080000,-0.660000,14.500000,0,1,0.020016,-1.000000,0
1785479974.664674,12.307884,6.000000,5.976226,0.023774,0.003566,0.437073,0.440639,0.440639,0.440639,0.440639,27393.000000,-0.080000,-0.660000,14.500000,0,1,0.040003,-1.000000,0
1785479974.684656,12.327866,6.000000,5.983643,0.016357,0.002454,0.437106,0.439559,0.439559,0.439559,0.439559,27427.000000,-0.110000,-0.960000,14.500000,0,1,0.000000,-1.000000,0
1785479974.704652,12.347862,6.000000,5.983643,0.016357,0.002454,0.437139,0.439592,0.439592,0.439592,0.439592,27427.000000,-0.110000,-0.960000,14.500000,0,1,0.019996,-1.000000,0
1785479974.724656,12.367867,6.000000,5.983643,0.016357,0.002454,0.437171,0.439625,0.439625,0.439625,0.439625,27427.000000,-0.110000,-0.960000,14.500000,0,1,0.040000,-1.000000,0
1785479974.744711,12.387921,6.000000,5.984516,0.015484,0.002323,0.437202,0.439525,0.439525,0.439525,0.439525,27431.000000,-0.110000,-0.990000,14.500000,0,1,0.000000,-1.000000,0
1785479974.764654,12.407864,6.000000,5.984516,0.015484,0.002323,0.437233,0.439556,0.439556,0.439556,0.439556,27431.000000,-0.110000,-0.990000,14.500000,0,1,0.019943,-1.000000,0
1785479974.784660,12.427871,6.000000,5.984516,0.015484,0.002323,0.437264,0.439587,0.439587,0.439587,0.439587,27431.000000,-0.110000,-0.990000,14.500000,0,1,0.039949,-1.000000,0
1785479974.804657,12.447867,6.000000,5.977535,0.022465,0.003370,0.437309,0.440679,0.440679,0.440679,0.440679,27399.000000,-0.090000,-0.870000,14.500000,0,1,0.000000,-1.000000,0
1785479974.824692,12.467902,6.000000,5.977535,0.022465,0.003370,0.437354,0.440724,0.440724,0.440724,0.440724,27399.000000,-0.090000,-0.870000,14.500000,0,1,0.020035,-1.000000,0
1785479974.844651,12.487861,6.000000,5.980589,0.019411,0.002912,0.437393,0.440305,0.440305,0.440305,0.440305,27413.000000,-0.130000,-0.980000,14.500000,0,1,0.000000,-1.000000,0
1785479974.864682,12.507892,6.000000,5.980589,0.019411,0.002912,0.437432,0.440343,0.440343,0.440343,0.440343,27413.000000,-0.130000,-0.980000,14.500000,0,1,0.020031,-1.000000,0
1785479974.884670,12.527881,6.000000,5.980589,0.019411,0.002912,0.437471,0.440382,0.440382,0.440382,0.440382,27413.000000,-0.130000,-0.980000,14.500000,0,1,0.040020,-1.000000,0
1785479974.904804,12.548014,6.000000,5.980589,0.019411,0.002912,0.437510,0.440421,0.440421,0.440421,0.440421,27413.000000,-0.130000,-0.980000,14.500000,0,1,0.060153,-1.000000,0
1785479974.924673,12.567883,6.000000,5.979062,0.020938,0.003141,0.437551,0.440692,0.440692,0.440692,0.440692,27406.000000,-0.140000,-1.100000,14.500000,0,1,0.000000,-1.000000,0
1785479974.944654,12.587864,6.000000,5.979062,0.020938,0.003141,0.437593,0.440734,0.440734,0.440734,0.440734,27406.000000,-0.140000,-1.100000,14.500000,0,1,0.019981,-1.000000,0
1785479974.964663,12.607873,6.000000,5.979062,0.020938,0.003141,0.437635,0.440776,0.440776,0.440776,0.440776,27406.000000,-0.140000,-1.100000,14.500000,0,1,0.039990,-1.000000,0
1785479974.984649,12.627859,6.000000,5.984516,0.015484,0.002323,0.437666,0.439989,0.439989,0.439989,0.439989,27431.000000,-0.170000,-1.140000,14.500000,0,1,0.000000,-1.000000,0
1785479975.004676,12.647886,6.000000,5.984516,0.015484,0.002323,0.437697,0.440020,0.440020,0.440020,0.440020,27431.000000,-0.170000,-1.140000,14.500000,0,1,0.020027,-1.000000,0
1785479975.024680,12.667891,6.000000,5.982771,0.017229,0.002584,0.437731,0.440316,0.440316,0.440316,0.440316,27423.000000,-0.080000,-0.800000,14.500000,0,1,0.000000,-1.000000,0
1785479975.044649,12.687860,6.000000,5.982771,0.017229,0.002584,0.437766,0.440350,0.440350,0.440350,0.440350,27423.000000,-0.080000,-0.800000,14.500000,0,1,0.019969,-1.000000,0
1785479975.064651,12.707861,6.000000,5.982771,0.017229,0.002584,0.437800,0.440385,0.440385,0.440385,0.440385,27423.000000,-0.080000,-0.800000,14.500000,0,1,0.039970,-1.000000,0
1785479975.084675,12.727885,6.000000,5.982771,0.017229,0.002584,0.437835,0.440419,0.440419,0.440419,0.440419,27423.000000,-0.080000,-0.800000,14.500000,0,1,0.059995,-1.000000,0
1785479975.104675,12.747885,6.000000,5.985825,0.014175,0.002126,0.437863,0.439989,0.439989,0.439989,0.439989,27437.000000,-0.100000,-0.860000,14.500000,0,1,0.000000,-1.000000,0
1785479975.124650,12.767860,6.000000,5.985825,0.014175,0.002126,0.437891,0.440018,0.440018,0.440018,0.440018,27437.000000,-0.100000,-0.860000,14.500000,0,1,0.019975,-1.000000,0
1785479975.144661,12.787872,6.000000,5.985825,0.014175,0.002126,0.437920,0.440046,0.440046,0.440046,0.440046,27437.000000,-0.100000,-0.860000,14.500000,0,1,0.039986,-1.000000,0
1785479975.164670,12.807880,6.000000,5.985825,0.014175,0.002126,0.437948,0.440074,0.440074,0.440074,0.440074,27437.000000,-0.180000,-1.230000,14.500000,0,1,0.000000,-1.000000,0
1785479975.184684,12.827894,6.000000,5.985825,0.014175,0.002126,0.437977,0.440103,0.440103,0.440103,0.440103,27437.000000,-0.180000,-1.230000,14.500000,0,1,0.020014,-1.000000,0
1785479975.204681,12.847891,6.000000,5.985825,0.014175,0.002126,0.438005,0.440131,0.440131,0.440131,0.440131,27437.000000,-0.180000,-1.230000,14.500000,0,1,0.040011,-1.000000,0
1785479975.224659,12.867869,6.000000,5.985825,0.014175,0.002126,0.438033,0.440160,0.440160,0.440160,0.440160,27437.000000,-0.170000,-1.220000,14.500000,0,1,0.000000,-1.000000,0
1785479975.244652,12.887862,6.000000,5.985825,0.014175,0.002126,0.438062,0.440188,0.440188,0.440188,0.440188,27437.000000,-0.170000,-1.220000,14.500000,0,1,0.019993,-1.000000,0
1785479975.264647,12.907858,6.000000,5.985825,0.014175,0.002126,0.438090,0.440216,0.440216,0.440216,0.440216,27437.000000,-0.170000,-1.220000,14.500000,0,1,0.039988,-1.000000,0
1785479975.284661,12.927871,6.000000,5.979716,0.020284,0.003043,0.438131,0.441173,0.441173,0.441173,0.441173,27409.000000,-0.120000,-1.010000,14.500000,0,1,0.000000,-1.000000,0
1785479975.304652,12.947862,6.000000,5.979716,0.020284,0.003043,0.438171,0.441214,0.441214,0.441214,0.441214,27409.000000,-0.120000,-1.010000,14.500000,0,1,0.019991,-1.000000,0
1785479975.324649,12.967859,6.000000,5.979716,0.020284,0.003043,0.438212,0.441254,0.441254,0.441254,0.441254,27409.000000,-0.120000,-1.010000,14.500000,0,1,0.039988,-1.000000,0
1785479975.344656,12.987866,6.000000,5.983861,0.016139,0.002421,0.438244,0.440665,0.440665,0.440665,0.440665,27428.000000,-0.160000,-1.180000,14.500000,0,1,0.000000,-1.000000,0
1785479975.364657,13.007867,6.000000,5.983861,0.016139,0.002421,0.438276,0.440697,0.440697,0.440697,0.440697,27428.000000,-0.160000,-1.180000,14.500000,0,1,0.020001,-1.000000,0
1785479975.384653,13.027863,6.000000,5.983861,0.016139,0.002421,0.438308,0.440729,0.440729,0.440729,0.440729,27428.000000,-0.160000,-1.180000,14.500000,0,1,0.039997,-1.000000,0
1785479975.404689,13.047899,6.000000,5.976880,0.023120,0.003468,0.438355,0.441823,0.441823,0.441823,0.441823,27396.000000,-0.080000,-0.810000,14.500000,0,1,0.000000,-1.000000,0
1785479975.424663,13.067873,6.000000,5.976880,0.023120,0.003468,0.438401,0.441869,0.441869,0.441869,0.441869,27396.000000,-0.080000,-0.810000,14.500000,0,1,0.019974,-1.000000,0
1785479975.444650,13.087860,6.000000,5.992588,0.007412,0.001112,0.438416,0.439528,0.439528,0.439528,0.439528,27468.000000,-0.210000,-1.370000,14.500000,0,1,0.000000,-1.000000,0
1785479975.464658,13.107868,6.000000,5.992588,0.007412,0.001112,0.438431,0.439542,0.439542,0.439542,0.439542,27468.000000,-0.210000,-1.370000,14.500000,0,1,0.020008,-1.000000,0
1785479975.484651,13.127861,6.000000,5.992588,0.007412,0.001112,0.438445,0.439557,0.439557,0.439557,0.439557,27468.000000,-0.210000,-1.370000,14.500000,0,1,0.040001,-1.000000,0
1785479975.504647,13.147858,6.000000,5.992588,0.007412,0.001112,0.438460,0.439572,0.439572,0.439572,0.439572,27468.000000,-0.210000,-1.370000,14.500000,0,1,0.059997,-1.000000,0
1785479975.524734,13.167944,6.000000,5.986479,0.013521,0.002028,0.438487,0.440515,0.440515,0.440515,0.440515,27440.000000,-0.160000,-1.180000,14.500000,0,1,0.000000,-1.000000,0
1785479975.544828,13.188038,6.000000,5.986479,0.013521,0.002028,0.438515,0.440543,0.440543,0.440543,0.440543,27440.000000,-0.160000,-1.180000,14.500000,0,1,0.020094,-1.000000,0
1785479975.564698,13.207908,6.000000,5.986479,0.013521,0.002028,0.438541,0.440570,0.440570,0.440570,0.440570,27440.000000,-0.160000,-1.180000,14.500000,0,1,0.039965,-1.000000,0
1785479975.584668,13.227878,6.000000,5.986698,0.013302,0.001995,0.438568,0.440563,0.440563,0.440563,0.440563,27441.000000,-0.170000,-1.180000,14.500000,0,1,0.000000,-1.000000,0
1785479975.604654,13.247864,6.000000,5.986698,0.013302,0.001995,0.438595,0.440590,0.440590,0.440590,0.440590,27441.000000,-0.170000,-1.180000,14.500000,0,1,0.019986,-1.000000,0
1785479975.624664,13.267874,6.000000,5.986698,0.013302,0.001995,0.438621,0.440617,0.440617,0.440617,0.440617,27441.000000,-0.170000,-1.180000,14.500000,0,1,0.039996,-1.000000,0
1785479975.644657,13.287867,6.000000,5.986698,0.013302,0.001995,0.438648,0.440643,0.440643,0.440643,0.440643,27441.000000,-0.150000,-1.180000,14.500000,0,1,0.000000,-1.000000,0
1785479975.664652,13.307863,6.000000,5.986698,0.013302,0.001995,0.438674,0.440670,0.440670,0.440670,0.440670,27441.000000,-0.150000,-1.180000,14.500000,0,1,0.019996,-1.000000,0
1785479975.684693,13.327904,6.000000,5.971862,0.028138,0.004221,0.438731,0.442951,0.442951,0.442951,0.442951,27373.000000,0.050000,-0.150000,14.500000,0,1,0.000000,-1.000000,0
1785479975.704674,13.347884,6.000000,5.971862,0.028138,0.004221,0.438787,0.443008,0.443008,0.443008,0.443008,27373.000000,0.050000,-0.150000,14.500000,0,1,0.019980,-1.000000,0
