timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481067.895201,9.267914,8.000000,8.025678,-0.025678,-0.003852,-0.006433,0.597715,0.597715,0.597715,0.597715,36787.000000,-0.670000,-2.760000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481067.915278,9.287991,8.000000,8.025678,-0.025678,-0.003852,-0.006449,0.597699,0.597699,0.597699,0.597699,36787.000000,-0.670000,-2.760000,14.200000,0,1,0.020077,-1.000000,0,0.608000,1,0,8.000000
1785481067.935261,9.307973,8.000000,8.025678,-0.025678,-0.003852,-0.006464,0.597684,0.597684,0.597684,0.597684,36787.000000,-0.670000,-2.760000,14.200000,0,1,0.040060,-1.000000,0,0.608000,1,0,8.000000
1785481067.955268,9.327981,8.000000,8.014116,-0.014116,-0.002117,-0.006473,0.599410,0.599410,0.599410,0.599410,36734.000000,-0.600000,-2.470000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481067.975199,9.347911,8.000000,8.014116,-0.014116,-0.002117,-0.006481,0.599401,0.599401,0.599401,0.599401,36734.000000,-0.600000,-2.470000,14.100000,0,1,0.019930,-1.000000,0,0.608000,1,0,8.000000
1785481067.995265,9.367977,8.000000,8.014116,-0.014116,-0.002117,-0.006490,0.599393,0.599393,0.599393,0.599393,36734.000000,-0.600000,-2.470000,14.100000,0,1,0.039996,-1.000000,0,0.608000,1,0,8.000000
1785481068.015197,9.387910,8.000000,8.021097,-0.021097,-0.003165,-0.006502,0.598333,0.598333,0.598333,0.598333,36766.000000,-0.680000,-2.650000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481068.035191,9.407903,8.000000,8.021097,-0.021097,-0.003165,-0.006515,0.598320,0.598320,0.598320,0.598320,36766.000000,-0.680000,-2.650000,14.100000,0,1,0.019994,-1.000000,0,0.608000,1,0,8.000000
1785481068.055243,9.427955,8.000000,8.021097,-0.021097,-0.003165,-0.006528,0.598308,0.598308,0.598308,0.598308,36766.000000,-0.680000,-2.650000,14.100000,0,1,0.040046,-1.000000,0,0.608000,1,0,8.000000
1785481068.075196,9.447909,8.000000,8.021097,-0.021097,-0.003165,-0.006540,0.598295,0.598295,0.598295,0.598295,36766.000000,-0.670000,-2.620000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481068.095198,9.467910,8.000000,8.021097,-0.021097,-0.003165,-0.006553,0.598282,0.598282,0.598282,0.598282,36766.000000,-0.670000,-2.620000,14.100000,0,1,0.020001,-1.000000,0,0.608000,1,0,8.000000
1785481068.115198,9.487910,8.000000,8.021097,-0.021097,-0.003165,-0.006566,0.598270,0.598270,0.598270,0.598270,36766.000000,-0.670000,-2.620000,14.100000,0,1,0.040002,-1.000000,0,0.608000,1,0,8.000000
1785481068.135217,9.507929,8.000000,7.996226,0.003774,0.000566,-0.006563,0.602003,0.602003,0.602003,0.602003,36652.000000,-0.440000,-2.020000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481068.155203,9.527915,8.000000,7.996226,0.003774,0.000566,-0.006561,0.602005,0.602005,0.602005,0.602005,36652.000000,-0.440000,-2.020000,14.100000,0,1,0.019986,-1.000000,0,0.608000,1,0,8.000000
1785481068.175241,9.547953,8.000000,7.996226,0.003774,0.000566,-0.006559,0.602007,0.602007,0.602007,0.602007,36652.000000,-0.440000,-2.020000,14.100000,0,1,0.040024,-1.000000,0,0.608000,1,0,8.000000
1785481068.195220,9.567932,8.000000,8.027860,-0.027860,-0.004179,-0.006576,0.597245,0.597245,0.597245,0.597245,36797.000000,-0.580000,-2.410000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481068.215193,9.587905,8.000000,8.027860,-0.027860,-0.004179,-0.006592,0.597229,0.597229,0.597229,0.597229,36797.000000,-0.580000,-2.410000,14.100000,0,1,0.019973,-1.000000,0,0.608000,1,0,8.000000
1785481068.235191,9.607904,8.000000,8.029605,-0.029605,-0.004441,-0.006610,0.596949,0.596949,0.596949,0.596949,36805.000000,-0.740000,-2.730000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481068.255228,9.627940,8.000000,8.029605,-0.029605,-0.004441,-0.006628,0.596931,0.596931,0.596931,0.596931,36805.000000,-0.740000,-2.730000,14.200000,0,1,0.020036,-1.000000,0,0.608000,1,0,8.000000
1785481068.275205,9.647917,8.000000,8.029605,-0.029605,-0.004441,-0.006646,0.596914,0.596914,0.596914,0.596914,36805.000000,-0.740000,-2.730000,14.200000,0,1,0.040014,-1.000000,0,0.608000,1,0,8.000000
1785481068.295216,9.667928,8.000000,8.029605,-0.029605,-0.004441,-0.006663,0.596896,0.596896,0.596896,0.596896,36805.000000,-0.740000,-2.730000,14.200000,0,1,0.060025,-1.000000,0,0.608000,1,0,8.000000
1785481068.315201,9.687913,8.000000,8.014552,-0.014552,-0.002183,-0.006672,0.599145,0.599145,0.599145,0.599145,36736.000000,-0.640000,-2.630000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481068.335203,9.707916,8.000000,8.014552,-0.014552,-0.002183,-0.006681,0.599136,0.599136,0.599136,0.599136,36736.000000,-0.640000,-2.630000,14.200000,0,1,0.020002,-1.000000,0,0.608000,1,0,8.000000
1785481068.355204,9.727917,8.000000,8.007789,-0.007789,-0.001168,-0.006685,0.600146,0.600146,0.600146,0.600146,36705.000000,-0.930000,-2.980000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481068.375254,9.747966,8.000000,8.007789,-0.007789,-0.001168,-0.006690,0.600142,0.600142,0.600142,0.600142,36705.000000,-0.930000,-2.980000,14.100000,0,1,0.020049,-1.000000,0,0.608000,1,0,8.000000
1785481068.395213,9.767926,8.000000,8.007789,-0.007789,-0.001168,-0.006695,0.600137,0.600137,0.600137,0.600137,36705.000000,-0.930000,-2.980000,14.100000,0,1,0.040009,-1.000000,0,0.608000,1,0,8.000000
1785481068.415194,9.787906,8.000000,8.007789,-0.007789,-0.001168,-0.006699,0.600132,0.600132,0.600132,0.600132,36705.000000,-0.930000,-2.980000,14.100000,0,1,0.059990,-1.000000,0,0.608000,1,0,8.000000
1785481068.435197,9.807909,8.000000,7.998408,0.001592,0.000239,-0.006699,0.601540,0.601540,0.601540,0.601540,36662.000000,-0.660000,-2.460000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481068.455193,9.827906,8.000000,7.998408,0.001592,0.000239,-0.006698,0.601541,0.601541,0.601541,0.601541,36662.000000,-0.660000,-2.460000,14.100000,0,1,0.019996,-1.000000,0,0.608000,1,0,8.000000
1785481068.475199,9.847912,8.000000,8.006916,-0.006916,-0.001037,-0.006702,0.600261,0.600261,0.600261,0.600261,36701.000000,-0.650000,-2.430000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481068.495206,9.867919,8.000000,8.006916,-0.006916,-0.001037,-0.006706,0.600257,0.600257,0.600257,0.600257,36701.000000,-0.650000,-2.430000,14.100000,0,1,0.020007,-1.000000,0,0.608000,1,0,8.000000
1785481068.515195,9.887907,8.000000,8.006916,-0.006916,-0.001037,-0.006710,0.600253,0.600253,0.600253,0.600253,36701.000000,-0.650000,-2.430000,14.100000,0,1,0.039996,-1.000000,0,0.608000,1,0,8.000000
1785481068.535213,9.907925,8.000000,8.006916,-0.006916,-0.001037,-0.006714,0.600248,0.600248,0.600248,0.600248,36701.000000,-0.650000,-2.430000,14.100000,0,1,0.060014,-1.000000,0,0.608000,1,0,8.000000
1785481068.555201,9.927913,8.000000,8.004734,-0.004734,-0.000710,-0.006717,0.600573,0.600573,0.600573,0.600573,36691.000000,-0.830000,-2.870000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481068.575201,9.947914,8.000000,8.004734,-0.004734,-0.000710,-0.006720,0.600570,0.600570,0.600570,0.600570,36691.000000,-0.830000,-2.870000,14.100000,0,1,0.020001,-1.000000,0,0.608000,1,0,8.000000
1785481068.595206,9.967918,8.000000,8.004734,-0.004734,-0.000710,-0.006723,0.600567,0.600567,0.600567,0.600567,36691.000000,-0.830000,-2.870000,14.100000,0,1,0.040005,-1.000000,0,0.608000,1,0,8.000000
1785481068.615193,9.987906,8.000000,8.003207,-0.003207,-0.000481,-0.006725,0.600794,0.600794,0.600794,0.600794,36684.000000,-0.780000,-2.720000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481068.635192,10.007905,8.000000,8.003207,-0.003207,-0.000481,-0.006727,0.600792,0.600792,0.600792,0.600792,36684.000000,-0.780000,-2.720000,14.100000,0,1,0.019999,-1.000000,0,0.608000,1,0,8.000000
1785481068.655192,10.027904,8.000000,8.003207,-0.003207,-0.000481,-0.006728,0.600790,0.600790,0.600790,0.600790,36684.000000,-0.780000,-2.720000,14.100000,0,1,0.039999,-1.000000,0,0.608000,1,0,8.000000
1785481068.675216,10.047928,8.000000,8.009316,-0.009316,-0.001397,-0.006734,0.599869,0.599869,0.599869,0.599869,36712.000000,-0.670000,-2.480000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481068.695263,10.067976,8.000000,8.009316,-0.009316,-0.001397,-0.006740,0.599863,0.599863,0.599863,0.599863,36712.000000,-0.670000,-2.480000,14.100000,0,1,0.020047,-1.000000,0,0.608000,1,0,8.000000
1785481068.715203,10.087915,8.000000,8.009316,-0.009316,-0.001397,-0.006745,0.599857,0.599857,0.599857,0.599857,36712.000000,-0.670000,-2.480000,14.100000,0,1,0.039987,-1.000000,0,0.608000,1,0,8.000000
1785481068.735192,10.107905,8.000000,8.011934,-0.011934,-0.001790,-0.006752,0.599458,0.599458,0.599458,0.599458,36724.000000,-0.720000,-2.590000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481068.755233,10.127945,8.000000,8.011934,-0.011934,-0.001790,-0.006760,0.599450,0.599450,0.599450,0.599450,36724.000000,-0.720000,-2.590000,14.100000,0,1,0.020040,-1.000000,0,0.608000,1,0,8.000000
1785481068.775192,10.147904,8.000000,8.011934,-0.011934,-0.001790,-0.006767,0.599443,0.599443,0.599443,0.599443,36724.000000,-0.720000,-2.590000,14.100000,0,1,0.039999,-1.000000,0,0.608000,1,0,8.000000
1785481068.795199,10.167912,8.000000,8.012370,-0.012370,-0.001856,-0.006774,0.599370,0.599370,0.599370,0.599370,36726.000000,-0.720000,-2.650000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481068.815382,10.188095,8.000000,8.012370,-0.012370,-0.001856,-0.006782,0.599363,0.599363,0.599363,0.599363,36726.000000,-0.720000,-2.650000,14.100000,0,1,0.020183,-1.000000,0,0.608000,1,0,8.000000
1785481068.835206,10.207918,8.000000,8.012370,-0.012370,-0.001856,-0.006789,0.599355,0.599355,0.599355,0.599355,36726.000000,-0.720000,-2.650000,14.100000,0,1,0.040007,-1.000000,0,0.608000,1,0,8.000000
1785481068.855250,10.227962,8.000000,8.012370,-0.012370,-0.001856,-0.006796,0.599348,0.599348,0.599348,0.599348,36726.000000,-0.620000,-2.580000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481068.875257,10.247970,8.000000,8.012370,-0.012370,-0.001856,-0.006804,0.599341,0.599341,0.599341,0.599341,36726.000000,-0.620000,-2.580000,14.100000,0,1,0.020008,-1.000000,0,0.608000,1,0,8.000000
1785481068.895229,10.267941,8.000000,8.012370,-0.012370,-0.001856,-0.006811,0.599333,0.599333,0.599333,0.599333,36726.000000,-0.620000,-2.580000,14.100000,0,1,0.039979,-1.000000,0,0.608000,1,0,8.000000
1785481068.915293,10.288005,8.000000,8.012370,-0.012370,-0.001856,-0.006819,0.599326,0.599326,0.599326,0.599326,36726.000000,-0.660000,-2.560000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481068.935338,10.308050,8.000000,8.012370,-0.012370,-0.001856,-0.006826,0.599318,0.599318,0.599318,0.599318,36726.000000,-0.660000,-2.560000,14.100000,0,1,0.020045,-1.000000,0,0.608000,1,0,8.000000
1785481068.955344,10.328057,8.000000,8.012370,-0.012370,-0.001856,-0.006834,0.599311,0.599311,0.599311,0.599311,36726.000000,-0.660000,-2.560000,14.100000,0,1,0.040052,-1.000000,0,0.608000,1,0,8.000000
1785481068.975409,10.348121,8.000000,8.007134,-0.007134,-0.001070,-0.006838,0.600092,0.600092,0.600092,0.600092,36702.000000,-0.600000,-2.550000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481068.995219,10.367931,8.000000,8.007134,-0.007134,-0.001070,-0.006842,0.600088,0.600088,0.600088,0.600088,36702.000000,-0.600000,-2.550000,14.100000,0,1,0.019810,-1.000000,0,0.608000,1,0,8.000000
1785481069.015202,10.387914,8.000000,8.007134,-0.007134,-0.001070,-0.006846,0.600083,0.600083,0.600083,0.600083,36702.000000,-0.600000,-2.550000,14.100000,0,1,0.039793,-1.000000,0,0.608000,1,0,8.000000
1785481069.035198,10.407910,8.000000,8.015861,-0.015861,-0.002379,-0.006856,0.598765,0.598765,0.598765,0.598765,36742.000000,-0.670000,-2.590000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481069.055217,10.427930,8.000000,8.015861,-0.015861,-0.002379,-0.006865,0.598755,0.598755,0.598755,0.598755,36742.000000,-0.670000,-2.590000,14.100000,0,1,0.020020,-1.000000,0,0.608000,1,0,8.000000
1785481069.075197,10.447909,8.000000,8.015861,-0.015861,-0.002379,-0.006875,0.598746,0.598746,0.598746,0.598746,36742.000000,-0.670000,-2.590000,14.100000,0,1,0.039999,-1.000000,0,0.608000,1,0,8.000000
1785481069.095200,10.467912,8.000000,8.018697,-0.018697,-0.002805,-0.006886,0.598309,0.598309,0.598309,0.598309,36755.000000,-0.820000,-2.830000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481069.115193,10.487905,8.000000,8.018697,-0.018697,-0.002805,-0.006897,0.598298,0.598298,0.598298,0.598298,36755.000000,-0.820000,-2.830000,14.100000,0,1,0.019993,-1.000000,0,0.608000,1,0,8.000000
1785481069.135248,10.507960,8.000000,8.008225,-0.008225,-0.001234,-0.006902,0.599864,0.599864,0.599864,0.599864,36707.000000,-0.780000,-2.740000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481069.155203,10.527915,8.000000,8.008225,-0.008225,-0.001234,-0.006907,0.599859,0.599859,0.599859,0.599859,36707.000000,-0.780000,-2.740000,14.100000,0,1,0.019955,-1.000000,0,0.608000,1,0,8.000000
1785481069.175198,10.547910,8.000000,8.008225,-0.008225,-0.001234,-0.006912,0.599854,0.599854,0.599854,0.599854,36707.000000,-0.780000,-2.740000,14.100000,0,1,0.039950,-1.000000,0,0.608000,1,0,8.000000
1785481069.195264,10.567976,8.000000,8.008225,-0.008225,-0.001234,-0.006917,0.599849,0.599849,0.599849,0.599849,36707.000000,-0.780000,-2.740000,14.100000,0,1,0.060016,-1.000000,0,0.608000,1,0,8.000000
1785481069.215204,10.587916,8.000000,7.999717,0.000283,0.000043,-0.006917,0.601126,0.601126,0.601126,0.601126,36668.000000,-0.650000,-2.520000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481069.235199,10.607912,8.000000,7.999717,0.000283,0.000043,-0.006917,0.601126,0.601126,0.601126,0.601126,36668.000000,-0.650000,-2.520000,14.100000,0,1,0.019995,-1.000000,0,0.608000,1,0,8.000000
1785481069.255196,10.627908,8.000000,7.999717,0.000283,0.000043,-0.006917,0.601126,0.601126,0.601126,0.601126,36668.000000,-0.650000,-2.520000,14.100000,0,1,0.039992,-1.000000,0,0.608000,1,0,8.000000
1785481069.275193,10.647905,8.000000,8.010843,-0.010843,-0.001626,-0.006923,0.599450,0.599450,0.599450,0.599450,36719.000000,-0.630000,-2.360000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481069.295196,10.667908,8.000000,8.010843,-0.010843,-0.001626,-0.006930,0.599444,0.599444,0.599444,0.599444,36719.000000,-0.630000,-2.360000,14.100000,0,1,0.020003,-1.000000,0,0.608000,1,0,8.000000
1785481069.315192,10.687904,8.000000,8.010843,-0.010843,-0.001626,-0.006936,0.599437,0.599437,0.599437,0.599437,36719.000000,-0.630000,-2.360000,14.100000,0,1,0.039999,-1.000000,0,0.608000,1,0,8.000000
1785481069.335192,10.707904,8.000000,8.016515,-0.016515,-0.002477,-0.006946,0.598577,0.598577,0.598577,0.598577,36745.000000,-0.690000,-2.510000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481069.355198,10.727911,8.000000,8.016515,-0.016515,-0.002477,-0.006956,0.598567,0.598567,0.598567,0.598567,36745.000000,-0.690000,-2.510000,14.100000,0,1,0.020006,-1.000000,0,0.608000,1,0,8.000000
1785481069.375250,10.747963,8.000000,8.016515,-0.016515,-0.002477,-0.006966,0.598557,0.598557,0.598557,0.598557,36745.000000,-0.690000,-2.510000,14.100000,0,1,0.040058,-1.000000,0,0.608000,1,0,8.000000
1785481069.395217,10.767930,8.000000,8.010407,-0.010407,-0.001561,-0.006972,0.599467,0.599467,0.599467,0.599467,36717.000000,-0.760000,-2.690000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481069.415189,10.787902,8.000000,8.010407,-0.010407,-0.001561,-0.006978,0.599461,0.599461,0.599461,0.599461,36717.000000,-0.760000,-2.690000,14.100000,0,1,0.019972,-1.000000,0,0.608000,1,0,8.000000
1785481069.435215,10.807928,8.000000,8.010407,-0.010407,-0.001561,-0.006985,0.599454,0.599454,0.599454,0.599454,36717.000000,-0.760000,-2.690000,14.100000,0,1,0.039998,-1.000000,0,0.608000,1,0,8.000000
1785481069.455202,10.827914,8.000000,8.009534,-0.009534,-0.001430,-0.006990,0.599580,0.599580,0.599580,0.599580,36713.000000,-0.730000,-2.700000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481069.475195,10.847908,8.000000,8.009534,-0.009534,-0.001430,-0.006996,0.599574,0.599574,0.599574,0.599574,36713.000000,-0.730000,-2.700000,14.100000,0,1,0.019993,-1.000000,0,0.608000,1,0,8.000000
1785481069.495249,10.867961,8.000000,8.009534,-0.009534,-0.001430,-0.007002,0.599568,0.599568,0.599568,0.599568,36713.000000,-0.730000,-2.700000,14.100000,0,1,0.040047,-1.000000,0,0.608000,1,0,8.000000
1785481069.515220,10.887932,8.000000,7.998189,0.001811,0.000272,-0.007001,0.601271,0.601271,0.601271,0.601271,36661.000000,-0.550000,-2.370000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481069.535249,10.907962,8.000000,7.998189,0.001811,0.000272,-0.007000,0.601272,0.601272,0.601272,0.601272,36661.000000,-0.550000,-2.370000,14.100000,0,1,0.020030,-1.000000,0,0.608000,1,0,8.000000
1785481069.555253,10.927966,8.000000,8.010407,-0.010407,-0.001561,-0.007006,0.599433,0.599433,0.599433,0.599433,36717.000000,-0.780000,-2.720000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481069.575198,10.947910,8.000000,8.010407,-0.010407,-0.001561,-0.007012,0.599427,0.599427,0.599427,0.599427,36717.000000,-0.780000,-2.720000,14.100000,0,1,0.019944,-1.000000,0,0.608000,1,0,8.000000
1785481069.595217,10.967929,8.000000,8.010407,-0.010407,-0.001561,-0.007018,0.599421,0.599421,0.599421,0.599421,36717.000000,-0.780000,-2.720000,14.100000,0,1,0.039964,-1.000000,0,0.608000,1,0,8.000000
1785481069.615197,10.987909,8.000000,8.010407,-0.010407,-0.001561,-0.007025,0.599414,0.599414,0.599414,0.599414,36717.000000,-0.780000,-2.720000,14.100000,0,1,0.059943,-1.000000,0,0.608000,1,0,8.000000
1785481069.635210,11.007922,8.000000,8.007134,-0.007134,-0.001070,-0.007029,0.599901,0.599901,0.599901,0.599901,36702.000000,-0.800000,-2.830000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481069.655195,11.027907,8.000000,8.007134,-0.007134,-0.001070,-0.007033,0.599897,0.599897,0.599897,0.599897,36702.000000,-0.800000,-2.830000,14.100000,0,1,0.019985,-1.000000,0,0.608000,1,0,8.000000
1785481069.675197,11.047909,8.000000,8.007134,-0.007134,-0.001070,-0.007037,0.599892,0.599892,0.599892,0.599892,36702.000000,-0.800000,-2.830000,14.100000,0,1,0.039987,-1.000000,0,0.608000,1,0,8.000000
1785481069.695306,11.068018,8.000000,8.016952,-0.016952,-0.002543,-0.007048,0.598410,0.598410,0.598410,0.598410,36747.000000,-0.900000,-2.920000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481069.715257,11.087970,8.000000,8.016952,-0.016952,-0.002543,-0.007058,0.598399,0.598399,0.598399,0.598399,36747.000000,-0.900000,-2.920000,14.100000,0,1,0.019952,-1.000000,0,0.608000,1,0,8.000000
1785481069.735201,11.107913,8.000000,8.016952,-0.016952,-0.002543,-0.007068,0.598389,0.598389,0.598389,0.598389,36747.000000,-0.900000,-2.920000,14.100000,0,1,0.039895,-1.000000,0,0.608000,1,0,8.000000
1785481069.755253,11.127965,8.000000,8.002335,-0.002335,-0.000350,-0.007069,0.600580,0.600580,0.600580,0.600580,36680.000000,-0.610000,-2.590000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481069.775192,11.147904,8.000000,8.002335,-0.002335,-0.000350,-0.007071,0.600579,0.600579,0.600579,0.600579,36680.000000,-0.610000,-2.590000,14.100000,0,1,0.019939,-1.000000,0,0.608000,1,0,8.000000
1785481069.795196,11.167908,8.000000,8.002335,-0.002335,-0.000350,-0.007072,0.600578,0.600578,0.600578,0.600578,36680.000000,-0.610000,-2.590000,14.100000,0,1,0.039943,-1.000000,0,0.608000,1,0,8.000000
1785481069.815198,11.187911,8.000000,8.012807,-0.012807,-0.001921,-0.007080,0.598999,0.598999,0.598999,0.598999,36728.000000,-0.800000,-2.780000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481069.835363,11.208075,8.000000,8.012807,-0.012807,-0.001921,-0.007088,0.598991,0.598991,0.598991,0.598991,36728.000000,-0.800000,-2.780000,14.100000,0,1,0.020164,-1.000000,0,0.608000,1,0,8.000000
1785481069.855208,11.227920,8.000000,8.012807,-0.012807,-0.001921,-0.007095,0.598984,0.598984,0.598984,0.598984,36728.000000,-0.800000,-2.780000,14.100000,0,1,0.040009,-1.000000,0,0.608000,1,0,8.000000
1785481069.875265,11.247978,8.000000,8.006698,-0.006698,-0.001005,-0.007099,0.599896,0.599896,0.599896,0.599896,36700.000000,-0.760000,-2.680000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481069.895261,11.267973,8.000000,8.006698,-0.006698,-0.001005,-0.007103,0.599892,0.599892,0.599892,0.599892,36700.000000,-0.760000,-2.680000,14.100000,0,1,0.019995,-1.000000,0,0.608000,1,0,8.000000
1785481069.915200,11.287913,8.000000,8.006698,-0.006698,-0.001005,-0.007107,0.599888,0.599888,0.599888,0.599888,36700.000000,-0.760000,-2.680000,14.100000,0,1,0.039935,-1.000000,0,0.608000,1,0,8.000000
1785481069.935203,11.307916,8.000000,8.005389,-0.005389,-0.000808,-0.007110,0.600081,0.600081,0.600081,0.600081,36694.000000,-0.830000,-2.890000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481069.955343,11.328055,8.000000,8.005389,-0.005389,-0.000808,-0.007114,0.600078,0.600078,0.600078,0.600078,36694.000000,-0.830000,-2.890000,14.100000,0,1,0.020139,-1.000000,0,0.608000,1,0,8.000000
1785481069.975358,11.348070,8.000000,8.005389,-0.005389,-0.000808,-0.007117,0.600075,0.600075,0.600075,0.600075,36694.000000,-0.830000,-2.890000,14.100000,0,1,0.040155,-1.000000,0,0.608000,1,0,8.000000
1785481069.995431,11.368143,8.000000,8.000807,-0.000807,-0.000121,-0.007117,0.600761,0.600761,0.600761,0.600761,36673.000000,-0.820000,-2.780000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481070.015239,11.387952,8.000000,8.000807,-0.000807,-0.000121,-0.007118,0.600761,0.600761,0.600761,0.600761,36673.000000,-0.820000,-2.780000,14.100000,0,1,0.019809,-1.000000,0,0.608000,1,0,8.000000
1785481070.035211,11.407924,8.000000,8.000807,-0.000807,-0.000121,-0.007118,0.600760,0.600760,0.600760,0.600760,36673.000000,-0.820000,-2.780000,14.100000,0,1,0.039781,-1.000000,0,0.608000,1,0,8.000000
1785481070.055260,11.427972,8.000000,8.009534,-0.009534,-0.001430,-0.007124,0.599446,0.599446,0.599446,0.599446,36713.000000,-0.770000,-2.720000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481070.075208,11.447920,8.000000,8.009534,-0.009534,-0.001430,-0.007130,0.599440,0.599440,0.599440,0.599440,36713.000000,-0.770000,-2.720000,14.100000,0,1,0.019948,-1.000000,0,0.608000,1,0,8.000000
1785481070.095222,11.467934,8.000000,8.009534,-0.009534,-0.001430,-0.007136,0.599434,0.599434,0.599434,0.599434,36713.000000,-0.770000,-2.720000,14.100000,0,1,0.039962,-1.000000,0,0.608000,1,0,8.000000
1785481070.115196,11.487909,8.000000,8.002771,-0.002771,-0.000416,-0.007137,0.600447,0.600447,0.600447,0.600447,36682.000000,-0.750000,-2.590000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481070.135193,11.507905,8.000000,8.002771,-0.002771,-0.000416,-0.007139,0.600445,0.600445,0.600445,0.600445,36682.000000,-0.750000,-2.590000,14.100000,0,1,0.019997,-1.000000,0,0.608000,1,0,8.000000
1785481070.155201,11.527913,8.000000,8.002771,-0.002771,-0.000416,-0.007141,0.600444,0.600444,0.600444,0.600444,36682.000000,-0.750000,-2.590000,14.100000,0,1,0.040004,-1.000000,0,0.608000,1,0,8.000000
1785481070.175292,11.548005,8.000000,8.000807,-0.000807,-0.000121,-0.007141,0.600738,0.600738,0.600738,0.600738,36673.000000,-0.850000,-2.800000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481070.195217,11.567930,8.000000,8.000807,-0.000807,-0.000121,-0.007142,0.600737,0.600737,0.600737,0.600737,36673.000000,-0.850000,-2.800000,14.100000,0,1,0.019925,-1.000000,0,0.608000,1,0,8.000000
1785481070.215214,11.587926,8.000000,8.002553,-0.002553,-0.000383,-0.007143,0.600474,0.600474,0.600474,0.600474,36681.000000,-0.730000,-2.690000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481070.235203,11.607915,8.000000,8.002553,-0.002553,-0.000383,-0.007145,0.600472,0.600472,0.600472,0.600472,36681.000000,-0.730000,-2.690000,14.100000,0,1,0.019989,-1.000000,0,0.608000,1,0,8.000000
1785481070.255396,11.628109,8.000000,8.002553,-0.002553,-0.000383,-0.007146,0.600471,0.600471,0.600471,0.600471,36681.000000,-0.730000,-2.690000,14.100000,0,1,0.040183,-1.000000,0,0.608000,1,0,8.000000
1785481070.275195,11.647907,8.000000,8.002553,-0.002553,-0.000383,-0.007148,0.600469,0.600469,0.600469,0.600469,36681.000000,-0.730000,-2.690000,14.100000,0,1,0.059981,-1.000000,0,0.608000,1,0,8.000000
