timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479742.337180,10.508325,8.000000,7.921395,0.078605,0.011791,0.570835,0.582626,0.582626,0.582626,0.582626,36309.000000,-0.350000,-1.930000,14.500000,0,1,0.039969,-1.000000,0
1785479742.357160,10.528305,8.000000,7.931431,0.068569,0.010285,0.570972,0.581258,0.581258,0.581258,0.581258,36355.000000,-0.380000,-2.130000,14.500000,0,1,0.000000,-1.000000,0
1785479742.377177,10.548321,8.000000,7.931431,0.068569,0.010285,0.571110,0.581395,0.581395,0.581395,0.581395,36355.000000,-0.380000,-2.130000,14.500000,0,1,0.020017,-1.000000,0
1785479742.397166,10.568311,8.000000,7.931431,0.068569,0.010285,0.571247,0.581532,0.581532,0.581532,0.581532,36355.000000,-0.380000,-2.130000,14.500000,0,1,0.040006,-1.000000,0
1785479742.417161,10.588306,8.000000,7.927285,0.072715,0.010907,0.571392,0.582299,0.582299,0.582299,0.582299,36336.000000,-0.370000,-2.210000,14.400000,0,1,0.000000,-1.000000,0
1785479742.437225,10.608370,8.000000,7.927285,0.072715,0.010907,0.571538,0.582445,0.582445,0.582445,0.582445,36336.000000,-0.370000,-2.210000,14.400000,0,1,0.020064,-1.000000,0
1785479742.457156,10.628301,8.000000,7.927285,0.072715,0.010907,0.571683,0.582590,0.582590,0.582590,0.582590,36336.000000,-0.370000,-2.210000,14.400000,0,1,0.039996,-1.000000,0
1785479742.477157,10.648302,8.000000,7.923140,0.076860,0.011529,0.571837,0.583365,0.583365,0.583365,0.583365,36317.000000,-0.720000,-2.570000,14.500000,0,1,0.000000,-1.000000,0
1785479742.497167,10.668312,8.000000,7.923140,0.076860,0.011529,0.571990,0.583519,0.583519,0.583519,0.583519,36317.000000,-0.720000,-2.570000,14.500000,0,1,0.020010,-1.000000,0
1785479742.517150,10.688295,8.000000,7.923140,0.076860,0.011529,0.572144,0.583673,0.583673,0.583673,0.583673,36317.000000,-0.720000,-2.570000,14.500000,0,1,0.039993,-1.000000,0
1785479742.537147,10.708292,8.000000,7.929249,0.070751,0.010613,0.572285,0.582898,0.582898,0.582898,0.582898,36345.000000,-0.530000,-2.250000,14.400000,0,1,0.000000,-1.000000,0
1785479742.557176,10.728321,8.000000,7.929249,0.070751,0.010613,0.572427,0.583040,0.583040,0.583040,0.583040,36345.000000,-0.530000,-2.250000,14.400000,0,1,0.020030,-1.000000,0
1785479742.577187,10.748332,8.000000,7.929249,0.070751,0.010613,0.572569,0.583181,0.583181,0.583181,0.583181,36345.000000,-0.530000,-2.250000,14.400000,0,1,0.040040,-1.000000,0
1785479742.597197,10.768342,8.000000,7.930994,0.069006,0.010351,0.572707,0.583058,0.583058,0.583058,0.583058,36353.000000,-0.510000,-2.290000,14.500000,0,1,0.000000,-1.000000,0
1785479742.617164,10.788309,8.000000,7.930994,0.069006,0.010351,0.572845,0.583195,0.583195,0.583195,0.583195,36353.000000,-0.510000,-2.290000,14.500000,0,1,0.019967,-1.000000,0
1785479742.637176,10.808321,8.000000,7.934703,0.065297,0.009795,0.572975,0.582770,0.582770,0.582770,0.582770,36370.000000,-0.560000,-2.450000,14.500000,0,1,0.000000,-1.000000,0
1785479742.657160,10.828305,8.000000,7.934703,0.065297,0.009795,0.573106,0.582900,0.582900,0.582900,0.582900,36370.000000,-0.560000,-2.450000,14.500000,0,1,0.019984,-1.000000,0
1785479742.677155,10.848300,8.000000,7.934703,0.065297,0.009795,0.573236,0.583031,0.583031,0.583031,0.583031,36370.000000,-0.560000,-2.450000,14.500000,0,1,0.039979,-1.000000,0
1785479742.697167,10.868312,8.000000,7.934703,0.065297,0.009795,0.573367,0.583161,0.583161,0.583161,0.583161,36370.000000,-0.560000,-2.450000,14.500000,0,1,0.059991,-1.000000,0
1785479742.717162,10.888307,8.000000,7.931649,0.068351,0.010253,0.573504,0.583756,0.583756,0.583756,0.583756,36356.000000,-0.550000,-2.510000,14.500000,0,1,0.000000,-1.000000,0
1785479742.737175,10.908320,8.000000,7.931649,0.068351,0.010253,0.573640,0.583893,0.583893,0.583893,0.583893,36356.000000,-0.550000,-2.510000,14.500000,0,1,0.020013,-1.000000,0
1785479742.757180,10.928325,8.000000,7.930122,0.069878,0.010482,0.573780,0.584262,0.584262,0.584262,0.584262,36349.000000,-0.420000,-2.130000,14.500000,0,1,0.000000,-1.000000,0
1785479742.777236,10.948381,8.000000,7.930122,0.069878,0.010482,0.573920,0.584402,0.584402,0.584402,0.584402,36349.000000,-0.420000,-2.130000,14.500000,0,1,0.020056,-1.000000,0
1785479742.797195,10.968340,8.000000,7.930122,0.069878,0.010482,0.574060,0.584542,0.584542,0.584542,0.584542,36349.000000,-0.420000,-2.130000,14.500000,0,1,0.040015,-1.000000,0
1785479742.817198,10.988343,8.000000,7.930122,0.069878,0.010482,0.574200,0.584681,0.584681,0.584681,0.584681,36349.000000,-0.420000,-2.130000,14.500000,0,1,0.060018,-1.000000,0
1785479742.837186,11.008331,8.000000,7.937757,0.062243,0.009336,0.574324,0.583660,0.583660,0.583660,0.583660,36384.000000,-0.350000,-1.980000,14.500000,0,1,0.000000,-1.000000,0
1785479742.857158,11.028303,8.000000,7.937757,0.062243,0.009336,0.574448,0.583785,0.583785,0.583785,0.583785,36384.000000,-0.350000,-1.980000,14.500000,0,1,0.019971,-1.000000,0
1785479742.877192,11.048337,8.000000,7.937757,0.062243,0.009336,0.574573,0.583909,0.583909,0.583909,0.583909,36384.000000,-0.350000,-1.980000,14.500000,0,1,0.040006,-1.000000,0
1785479742.897175,11.068320,8.000000,7.953029,0.046971,0.007046,0.574667,0.581713,0.581713,0.581713,0.581713,36454.000000,-0.510000,-2.350000,14.500000,0,1,0.000000,-1.000000,0
1785479742.917196,11.088341,8.000000,7.953029,0.046971,0.007046,0.574761,0.581807,0.581807,0.581807,0.581807,36454.000000,-0.510000,-2.350000,14.500000,0,1,0.020020,-1.000000,0
1785479742.937175,11.108320,8.000000,7.953029,0.046971,0.007046,0.574855,0.581900,0.581900,0.581900,0.581900,36454.000000,-0.510000,-2.350000,14.500000,0,1,0.040000,-1.000000,0
1785479742.957161,11.128306,8.000000,7.936230,0.063770,0.009565,0.574982,0.584548,0.584548,0.584548,0.584548,36377.000000,-0.500000,-2.370000,14.400000,0,1,0.000000,-1.000000,0
1785479742.977108,11.148253,8.000000,7.936230,0.063770,0.009565,0.575109,0.584675,0.584675,0.584675,0.584675,36377.000000,-0.500000,-2.370000,14.400000,0,1,0.019947,-1.000000,0
1785479742.997248,11.168393,8.000000,7.936230,0.063770,0.009565,0.575238,0.584803,0.584803,0.584803,0.584803,36377.000000,-0.500000,-2.370000,14.400000,0,1,0.040087,-1.000000,0
1785479743.017164,11.188309,8.000000,7.943648,0.056352,0.008453,0.575350,0.583803,0.583803,0.583803,0.583803,36411.000000,-0.500000,-2.310000,14.400000,0,1,0.000000,-1.000000,0
1785479743.037275,11.208420,8.000000,7.943648,0.056352,0.008453,0.575463,0.583916,0.583916,0.583916,0.583916,36411.000000,-0.500000,-2.310000,14.400000,0,1,0.020111,-1.000000,0
1785479743.057239,11.228384,8.000000,7.952156,0.047844,0.007177,0.575559,0.582735,0.582735,0.582735,0.582735,36450.000000,-0.500000,-2.560000,14.500000,0,1,0.000000,-1.000000,0
1785479743.077429,11.248574,8.000000,7.952156,0.047844,0.007177,0.575655,0.582832,0.582832,0.582832,0.582832,36450.000000,-0.500000,-2.560000,14.500000,0,1,0.020190,-1.000000,0
1785479743.097252,11.268397,8.000000,7.952156,0.047844,0.007177,0.575750,0.582927,0.582927,0.582927,0.582927,36450.000000,-0.500000,-2.560000,14.500000,0,1,0.040013,-1.000000,0
1785479743.117179,11.288324,8.000000,7.952156,0.047844,0.007177,0.575846,0.583022,0.583022,0.583022,0.583022,36450.000000,-0.500000,-2.560000,14.500000,0,1,0.059939,-1.000000,0
1785479743.137202,11.308347,8.000000,7.940594,0.059406,0.008911,0.575965,0.584876,0.584876,0.584876,0.584876,36397.000000,-0.440000,-2.200000,14.500000,0,1,0.000000,-1.000000,0
1785479743.157197,11.328342,8.000000,7.940594,0.059406,0.008911,0.576083,0.584994,0.584994,0.584994,0.584994,36397.000000,-0.440000,-2.200000,14.500000,0,1,0.019996,-1.000000,0
1785479743.177186,11.348331,8.000000,7.940594,0.059406,0.008911,0.576202,0.585113,0.585113,0.585113,0.585113,36397.000000,-0.440000,-2.200000,14.500000,0,1,0.039984,-1.000000,0
1785479743.197281,11.368426,8.000000,7.946048,0.053952,0.008093,0.576311,0.584403,0.584403,0.584403,0.584403,36422.000000,-0.470000,-2.390000,14.400000,0,1,0.000000,-1.000000,0
1785479743.217194,11.388339,8.000000,7.946048,0.053952,0.008093,0.576418,0.584511,0.584511,0.584511,0.584511,36422.000000,-0.470000,-2.390000,14.400000,0,1,0.019913,-1.000000,0
1785479743.237174,11.408319,8.000000,7.946048,0.053952,0.008093,0.576526,0.584619,0.584619,0.584619,0.584619,36422.000000,-0.470000,-2.390000,14.400000,0,1,0.039892,-1.000000,0
1785479743.257160,11.428305,8.000000,7.950847,0.049153,0.007373,0.576624,0.583997,0.583997,0.583997,0.583997,36444.000000,-0.460000,-2.170000,14.400000,0,1,0.000000,-1.000000,0
1785479743.277184,11.448329,8.000000,7.950847,0.049153,0.007373,0.576722,0.584095,0.584095,0.584095,0.584095,36444.000000,-0.460000,-2.170000,14.400000,0,1,0.020024,-1.000000,0
1785479743.297165,11.468310,8.000000,7.950847,0.049153,0.007373,0.576821,0.584194,0.584194,0.584194,0.584194,36444.000000,-0.460000,-2.170000,14.400000,0,1,0.040005,-1.000000,0
1785479743.317227,11.488372,8.000000,7.949975,0.050025,0.007504,0.576921,0.584425,0.584425,0.584425,0.584425,36440.000000,-0.430000,-2.010000,14.400000,0,1,0.000000,-1.000000,0
1785479743.337174,11.508319,8.000000,7.949975,0.050025,0.007504,0.577021,0.584525,0.584525,0.584525,0.584525,36440.000000,-0.430000,-2.010000,14.400000,0,1,0.019947,-1.000000,0
1785479743.357164,11.528309,8.000000,7.949975,0.050025,0.007504,0.577121,0.584625,0.584625,0.584625,0.584625,36440.000000,-0.430000,-2.010000,14.400000,0,1,0.039937,-1.000000,0
1785479743.377171,11.548316,8.000000,7.956083,0.043917,0.006587,0.577209,0.583796,0.583796,0.583796,0.583796,36468.000000,-0.550000,-2.360000,14.500000,0,1,0.000000,-1.000000,0
1785479743.397179,11.568324,8.000000,7.956083,0.043917,0.006587,0.577297,0.583884,0.583884,0.583884,0.583884,36468.000000,-0.550000,-2.360000,14.500000,0,1,0.020008,-1.000000,0
1785479743.417171,11.588316,8.000000,7.956083,0.043917,0.006587,0.577384,0.583972,0.583972,0.583972,0.583972,36468.000000,-0.550000,-2.360000,14.500000,0,1,0.040001,-1.000000,0
1785479743.437176,11.608321,8.000000,7.946266,0.053734,0.008060,0.577492,0.585552,0.585552,0.585552,0.585552,36423.000000,-0.490000,-2.330000,14.400000,0,1,0.000000,-1.000000,0
1785479743.457288,11.628433,8.000000,7.946266,0.053734,0.008060,0.577600,0.585660,0.585660,0.585660,0.585660,36423.000000,-0.490000,-2.330000,14.400000,0,1,0.020112,-1.000000,0
1785479743.477176,11.648321,8.000000,7.946266,0.053734,0.008060,0.577707,0.585767,0.585767,0.585767,0.585767,36423.000000,-0.490000,-2.330000,14.400000,0,1,0.040000,-1.000000,0
1785479743.497159,11.668304,8.000000,7.953029,0.046971,0.007046,0.577801,0.584846,0.584846,0.584846,0.584846,36454.000000,-0.480000,-2.320000,14.400000,0,1,0.000000,-1.000000,0
1785479743.517174,11.688319,8.000000,7.953029,0.046971,0.007046,0.577895,0.584940,0.584940,0.584940,0.584940,36454.000000,-0.480000,-2.320000,14.400000,0,1,0.020015,-1.000000,0
1785479743.537176,11.708321,8.000000,7.953029,0.046971,0.007046,0.577989,0.585034,0.585034,0.585034,0.585034,36454.000000,-0.480000,-2.320000,14.400000,0,1,0.040017,-1.000000,0
1785479743.557148,11.728293,8.000000,7.956083,0.043917,0.006587,0.578076,0.584664,0.584664,0.584664,0.584664,36468.000000,-0.330000,-1.910000,14.400000,0,1,0.000000,-1.000000,0
1785479743.577151,11.748296,8.000000,7.956083,0.043917,0.006587,0.578164,0.584752,0.584752,0.584752,0.584752,36468.000000,-0.330000,-1.910000,14.400000,0,1,0.020002,-1.000000,0
1785479743.597158,11.768303,8.000000,7.961538,0.038462,0.005769,0.578241,0.584010,0.584010,0.584010,0.584010,36493.000000,-0.380000,-1.980000,14.400000,0,1,0.000000,-1.000000,0
1785479743.617150,11.788295,8.000000,7.961538,0.038462,0.005769,0.578318,0.584087,0.584087,0.584087,0.584087,36493.000000,-0.380000,-1.980000,14.400000,0,1,0.019992,-1.000000,0
1785479743.637178,11.808323,8.000000,7.961538,0.038462,0.005769,0.578395,0.584164,0.584164,0.584164,0.584164,36493.000000,-0.380000,-1.980000,14.400000,0,1,0.040020,-1.000000,0
1785479743.657171,11.828316,8.000000,7.965465,0.034535,0.005180,0.578464,0.583644,0.583644,0.583644,0.583644,36511.000000,-0.570000,-2.510000,14.500000,0,1,0.000000,-1.000000,0
1785479743.677158,11.848303,8.000000,7.965465,0.034535,0.005180,0.578533,0.583713,0.583713,0.583713,0.583713,36511.000000,-0.570000,-2.510000,14.500000,0,1,0.019987,-1.000000,0
1785479743.697203,11.868348,8.000000,7.965465,0.034535,0.005180,0.578602,0.583783,0.583783,0.583783,0.583783,36511.000000,-0.570000,-2.510000,14.500000,0,1,0.040031,-1.000000,0
1785479743.717170,11.888314,8.000000,7.965465,0.034535,0.005180,0.578671,0.583852,0.583852,0.583852,0.583852,36511.000000,-0.570000,-2.510000,14.500000,0,1,0.059998,-1.000000,0
1785479743.737167,11.908312,8.000000,7.949102,0.050898,0.007635,0.578773,0.586408,0.586408,0.586408,0.586408,36436.000000,-0.780000,-2.760000,14.400000,0,1,0.000000,-1.000000,0
1785479743.757215,11.928360,8.000000,7.949102,0.050898,0.007635,0.578875,0.586510,0.586510,0.586510,0.586510,36436.000000,-0.780000,-2.760000,14.400000,0,1,0.020048,-1.000000,0
1785479743.777162,11.948307,8.000000,7.947575,0.052425,0.007864,0.578980,0.586843,0.586843,0.586843,0.586843,36429.000000,-0.570000,-2.260000,14.400000,0,1,0.000000,-1.000000,0
1785479743.797191,11.968336,8.000000,7.947575,0.052425,0.007864,0.579085,0.586948,0.586948,0.586948,0.586948,36429.000000,-0.570000,-2.260000,14.400000,0,1,0.020029,-1.000000,0
1785479743.817171,11.988316,8.000000,7.947575,0.052425,0.007864,0.579189,0.587053,0.587053,0.587053,0.587053,36429.000000,-0.570000,-2.260000,14.400000,0,1,0.040009,-1.000000,0
1785479743.837162,12.008307,8.000000,7.947575,0.052425,0.007864,0.579294,0.587158,0.587158,0.587158,0.587158,36429.000000,-0.570000,-2.260000,14.400000,0,1,0.060001,-1.000000,0
1785479743.857155,12.028300,8.000000,7.956738,0.043262,0.006489,0.579381,0.585870,0.585870,0.585870,0.585870,36471.000000,-0.560000,-2.320000,14.400000,0,1,0.000000,-1.000000,0
1785479743.877173,12.048318,8.000000,7.956738,0.043262,0.006489,0.579467,0.585957,0.585957,0.585957,0.585957,36471.000000,-0.560000,-2.320000,14.400000,0,1,0.020018,-1.000000,0
1785479743.897158,12.068303,8.000000,7.956738,0.043262,0.006489,0.579554,0.586043,0.586043,0.586043,0.586043,36471.000000,-0.560000,-2.320000,14.400000,0,1,0.040003,-1.000000,0
1785479743.917172,12.088317,8.000000,7.952811,0.047189,0.007078,0.579648,0.586727,0.586727,0.586727,0.586727,36453.000000,-0.560000,-2.460000,14.400000,0,1,0.000000,-1.000000,0
1785479743.937161,12.108306,8.000000,7.952811,0.047189,0.007078,0.579743,0.586821,0.586821,0.586821,0.586821,36453.000000,-0.560000,-2.460000,14.400000,0,1,0.019989,-1.000000,0
1785479743.957181,12.128326,8.000000,7.952811,0.047189,0.007078,0.579837,0.586915,0.586915,0.586915,0.586915,36453.000000,-0.560000,-2.460000,14.400000,0,1,0.040009,-1.000000,0
1785479743.977151,12.148296,8.000000,7.963719,0.036281,0.005442,0.579909,0.585352,0.585352,0.585352,0.585352,36503.000000,-0.610000,-2.560000,14.500000,0,1,0.000000,-1.000000,0
1785479743.997164,12.168309,8.000000,7.963719,0.036281,0.005442,0.579982,0.585424,0.585424,0.585424,0.585424,36503.000000,-0.610000,-2.560000,14.500000,0,1,0.020014,-1.000000,0
1785479744.017171,12.188316,8.000000,7.963719,0.036281,0.005442,0.580055,0.585497,0.585497,0.585497,0.585497,36503.000000,-0.610000,-2.560000,14.500000,0,1,0.040020,-1.000000,0
1785479744.037167,12.208312,8.000000,7.965028,0.034972,0.005246,0.580125,0.585370,0.585370,0.585370,0.585370,36509.000000,-0.600000,-2.370000,14.400000,0,1,0.000000,-1.000000,0
1785479744.057250,12.228395,8.000000,7.965028,0.034972,0.005246,0.580195,0.585441,0.585441,0.585441,0.585441,36509.000000,-0.600000,-2.370000,14.400000,0,1,0.020082,-1.000000,0
1785479744.077296,12.248441,8.000000,7.965028,0.034972,0.005246,0.580265,0.585511,0.585511,0.585511,0.585511,36509.000000,-0.600000,-2.370000,14.400000,0,1,0.040129,-1.000000,0
1785479744.097439,12.268584,8.000000,7.960229,0.039771,0.005966,0.580345,0.586311,0.586311,0.586311,0.586311,36487.000000,-0.500000,-2.230000,14.500000,0,1,0.000000,-1.000000,0
1785479744.117281,12.288426,8.000000,7.960229,0.039771,0.005966,0.580424,0.586390,0.586390,0.586390,0.586390,36487.000000,-0.500000,-2.230000,14.500000,0,1,0.019841,-1.000000,0
1785479744.137176,12.308321,8.000000,7.960229,0.039771,0.005966,0.580503,0.586469,0.586469,0.586469,0.586469,36487.000000,-0.500000,-2.230000,14.500000,0,1,0.039737,-1.000000,0
1785479744.157164,12.328309,8.000000,7.962847,0.037153,0.005573,0.580577,0.586150,0.586150,0.586150,0.586150,36499.000000,-0.670000,-2.690000,14.400000,0,1,0.000000,-1.000000,0
1785479744.177165,12.348310,8.000000,7.962847,0.037153,0.005573,0.580652,0.586225,0.586225,0.586225,0.586225,36499.000000,-0.670000,-2.690000,14.400000,0,1,0.020001,-1.000000,0
1785479744.197295,12.368440,8.000000,7.962847,0.037153,0.005573,0.580726,0.586299,0.586299,0.586299,0.586299,36499.000000,-0.670000,-2.690000,14.400000,0,1,0.040131,-1.000000,0
1785479744.217184,12.388329,8.000000,7.958047,0.041953,0.006293,0.580810,0.587103,0.587103,0.587103,0.587103,36477.000000,-0.680000,-2.650000,14.400000,0,1,0.000000,-1.000000,0
1785479744.237161,12.408306,8.000000,7.958047,0.041953,0.006293,0.580894,0.587187,0.587187,0.587187,0.587187,36477.000000,-0.680000,-2.650000,14.400000,0,1,0.019977,-1.000000,0
1785479744.257328,12.428473,8.000000,7.958047,0.041953,0.006293,0.580978,0.587271,0.587271,0.587271,0.587271,36477.000000,-0.680000,-2.650000,14.400000,0,1,0.040144,-1.000000,0
1785479744.277209,12.448354,8.000000,7.958920,0.041080,0.006162,0.581060,0.587222,0.587222,0.587222,0.587222,36481.000000,-0.590000,-2.370000,14.400000,0,1,0.000000,-1.000000,0
1785479744.297348,12.468493,8.000000,7.958920,0.041080,0.006162,0.581143,0.587305,0.587305,0.587305,0.587305,36481.000000,-0.590000,-2.370000,14.400000,0,1,0.020139,-1.000000,0
1785479744.317408,12.488553,8.000000,7.958920,0.041080,0.006162,0.581225,0.587387,0.587387,0.587387,0.587387,36481.000000,-0.590000,-2.370000,14.400000,0,1,0.040199,-1.000000,0
1785479744.337326,12.508471,8.000000,7.957174,0.042826,0.006424,0.581310,0.587734,0.587734,0.587734,0.587734,36473.000000,-0.600000,-2.370000,14.400000,0,1,0.000000,-1.000000,0
1785479744.357182,12.528327,8.000000,7.957174,0.042826,0.006424,0.581395,0.587819,0.587819,0.587819,0.587819,36473.000000,-0.600000,-2.370000,14.400000,0,1,0.019856,-1.000000,0
1785479744.377160,12.548305,8.000000,7.957174,0.042826,0.006424,0.581481,0.587905,0.587905,0.587905,0.587905,36473.000000,-0.600000,-2.370000,14.400000,0,1,0.039834,-1.000000,0
1785479744.397199,12.568344,8.000000,7.957829,0.042171,0.006326,0.581566,0.587891,0.587891,0.587891,0.587891,36476.000000,-0.600000,-2.320000,14.400000,0,1,0.000000,-1.000000,0
1785479744.417159,12.588304,8.000000,7.957829,0.042171,0.006326,0.581650,0.587975,0.587975,0.587975,0.587975,36476.000000,-0.600000,-2.320000,14.400000,0,1,0.019960,-1.000000,0
1785479744.437152,12.608297,8.000000,7.957829,0.042171,0.006326,0.581734,0.588060,0.588060,0.588060,0.588060,36476.000000,-0.600000,-2.320000,14.400000,0,1,0.039953,-1.000000,0
1785479744.457290,12.628435,8.000000,7.971137,0.028863,0.004329,0.581792,0.586122,0.586122,0.586122,0.586122,36537.000000,-0.590000,-2.370000,14.400000,0,1,0.000000,-1.000000,0
1785479744.477201,12.648346,8.000000,7.971137,0.028863,0.004329,0.581850,0.586179,0.586179,0.586179,0.586179,36537.000000,-0.590000,-2.370000,14.400000,0,1,0.019912,-1.000000,0
1785479744.497190,12.668335,8.000000,7.971137,0.028863,0.004329,0.581907,0.586237,0.586237,0.586237,0.586237,36537.000000,-0.590000,-2.370000,14.400000,0,1,0.039900,-1.000000,0
1785479744.517161,12.688306,8.000000,7.968955,0.031045,0.004657,0.581969,0.586626,0.586626,0.586626,0.586626,36527.000000,-0.650000,-2.590000,14.400000,0,1,0.000000,-1.000000,0
1785479744.537151,12.708296,8.000000,7.968955,0.031045,0.004657,0.582031,0.586688,0.586688,0.586688,0.586688,36527.000000,-0.650000,-2.590000,14.400000,0,1,0.019990,-1.000000,0
1785479744.557152,12.728297,8.000000,7.972882,0.027118,0.004068,0.582086,0.586153,0.586153,0.586153,0.586153,36545.000000,-0.590000,-2.440000,14.400000,0,1,0.000000,-1.000000,0
1785479744.577172,12.748317,8.000000,7.972882,0.027118,0.004068,0.582140,0.586208,0.586208,0.586208,0.586208,36545.000000,-0.590000,-2.440000,14.400000,0,1,0.020020,-1.000000,0
1785479744.597153,12.768298,8.000000,7.972882,0.027118,0.004068,0.582194,0.586262,0.586262,0.586262,0.586262,36545.000000,-0.590000,-2.440000,14.400000,0,1,0.040002,-1.000000,0
1785479744.617158,12.788303,8.000000,7.972882,0.027118,0.004068,0.582248,0.586316,0.586316,0.586316,0.586316,36545.000000,-0.590000,-2.440000,14.400000,0,1,0.060006,-1.000000,0
1785479744.637157,12.808302,8.000000,7.967864,0.032136,0.004820,0.582313,0.587133,0.587133,0.587133,0.587133,36522.000000,-0.580000,-2.580000,14.400000,0,1,0.000000,-1.000000,0
1785479744.657160,12.828305,8.000000,7.967864,0.032136,0.004820,0.582377,0.587197,0.587197,0.587197,0.587197,36522.000000,-0.580000,-2.580000,14.400000,0,1,0.020003,-1.000000,0
1785479744.677181,12.848326,8.000000,7.967864,0.032136,0.004820,0.582441,0.587262,0.587262,0.587262,0.587262,36522.000000,-0.580000,-2.580000,14.400000,0,1,0.040025,-1.000000,0
1785479744.697158,12.868303,8.000000,7.970046,0.029954,0.004493,0.582501,0.586994,0.586994,0.586994,0.586994,36532.000000,-0.430000,-2.250000,14.400000,0,1,0.000000,-1.000000,0
1785479744.717215,12.888360,8.000000,7.970046,0.029954,0.004493,0.582561,0.587054,0.587054,0.587054,0.587054,36532.000000,-0.430000,-2.250000,14.400000,0,1,0.020057,-1.000000,0
1785479744.737175,12.908320,8.000000,7.970046,0.029954,0.004493,0.582621,0.587114,0.587114,0.587114,0.587114,36532.000000,-0.430000,-2.250000,14.400000,0,1,0.040017,-1.000000,0
1785479744.757178,12.928323,8.000000,7.981827,0.018173,0.002726,0.582657,0.585383,0.585383,0.585383,0.585383,36586.000000,-0.440000,-2.100000,14.400000,0,1,0.000000,-1.000000,0
1785479744.777184,12.948329,8.000000,7.981827,0.018173,0.002726,0.582694,0.585420,0.585420,0.585420,0.585420,36586.000000,-0.440000,-2.100000,14.400000,0,1,0.020007,-1.000000,0
1785479744.797161,12.968306,8.000000,7.980518,0.019482,0.002922,0.582733,0.585655,0.585655,0.585655,0.585655,36580.000000,-0.520000,-2.400000,14.400000,0,1,0.000000,-1.000000,0
1785479744.817279,12.988424,8.000000,7.980518,0.019482,0.002922,0.582772,0.585694,0.585694,0.585694,0.585694,36580.000000,-0.520000,-2.400000,14.400000,0,1,0.020118,-1.000000,0
1785479744.837175,13.008320,8.000000,7.980518,0.019482,0.002922,0.582811,0.585733,0.585733,0.585733,0.585733,36580.000000,-0.520000,-2.400000,14.400000,0,1,0.040014,-1.000000,0
1785479744.857167,13.028312,8.000000,7.980518,0.019482,0.002922,0.582849,0.585772,0.585772,0.585772,0.585772,36580.000000,-0.520000,-2.400000,14.400000,0,1,0.060006,-1.000000,0
1785479744.877164,13.048309,8.000000,7.985972,0.014028,0.002104,0.582878,0.584982,0.584982,0.584982,0.584982,36605.000000,-0.610000,-2.580000,14.500000,0,1,0.000000,-1.000000,0
1785479744.897168,13.068313,8.000000,7.985972,0.014028,0.002104,0.582906,0.585010,0.585010,0.585010,0.585010,36605.000000,-0.610000,-2.580000,14.500000,0,1,0.020004,-1.000000,0
1785479744.917193,13.088338,8.000000,7.985972,0.014028,0.002104,0.582934,0.585038,0.585038,0.585038,0.585038,36605.000000,-0.610000,-2.580000,14.500000,0,1,0.040029,-1.000000,0
1785479744.937172,13.108317,8.000000,7.982263,0.017737,0.002660,0.582969,0.585630,0.585630,0.585630,0.585630,36588.000000,-0.590000,-2.540000,14.500000,0,1,0.000000,-1.000000,0
1785479744.957174,13.128319,8.000000,7.982263,0.017737,0.002660,0.583005,0.585665,0.585665,0.585665,0.585665,36588.000000,-0.590000,-2.540000,14.500000,0,1,0.020002,-1.000000,0
1785479744.977162,13.148307,8.000000,7.975282,0.024718,0.003708,0.583054,0.586762,0.586762,0.586762,0.586762,36556.000000,-0.480000,-2.320000,14.400000,0,1,0.000000,-1.000000,0
1785479744.997213,13.168358,8.000000,7.975282,0.024718,0.003708,0.583104,0.586811,0.586811,0.586811,0.586811,36556.000000,-0.480000,-2.320000,14.400000,0,1,0.020051,-1.000000,0
1785479745.017191,13.188336,8.000000,7.975282,0.024718,0.003708,0.583153,0.586861,0.586861,0.586861,0.586861,36556.000000,-0.480000,-2.320000,14.400000,0,1,0.040030,-1.000000,0
1785479745.037152,13.208297,8.000000,7.975282,0.024718,0.003708,0.583202,0.586910,0.586910,0.586910,0.586910,36556.000000,-0.480000,-2.320000,14.400000,0,1,0.059990,-1.000000,0
1785479745.057154,13.228299,8.000000,7.987063,0.012937,0.001941,0.583228,0.585169,0.585169,0.585169,0.585169,36610.000000,-0.470000,-2.270000,14.400000,0,1,0.000000,-1.000000,0
1785479745.077314,13.248459,8.000000,7.987063,0.012937,0.001941,0.583254,0.585195,0.585195,0.585195,0.585195,36610.000000,-0.470000,-2.270000,14.400000,0,1,0.020160,-1.000000,0
1785479745.097186,13.268331,8.000000,7.987063,0.012937,0.001941,0.583280,0.585220,0.585220,0.585220,0.585220,36610.000000,-0.470000,-2.270000,14.400000,0,1,0.040031,-1.000000,0
1785479745.117415,13.288560,8.000000,7.986408,0.013592,0.002039,0.583307,0.585346,0.585346,0.585346,0.585346,36607.000000,-0.470000,-2.180000,14.500000,0,1,0.000000,-1.000000,0
1785479745.137286,13.308431,8.000000,7.986408,0.013592,0.002039,0.583334,0.585373,0.585373,0.585373,0.585373,36607.000000,-0.470000,-2.180000,14.500000,0,1,0.019871,-1.000000,0
