timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476345.645142,23.689100,1.000000,0.927861,0.072139,0.007214,0.445461,0.452675,0.450000,-0.450000,-0.450000,-4253.000000,0.050000,1.650000,15.700000,1,1,0.020018,-1.000000,0
1785476345.665118,23.709076,1.000000,0.957531,0.042469,0.004247,0.445715,0.449962,0.449962,-0.449962,-0.449962,-4389.000000,0.090000,2.340000,15.600000,0,1,0.000000,-1.000000,0
1785476345.685105,23.729063,1.000000,0.957531,0.042469,0.004247,0.445715,0.449962,0.449962,-0.449962,-0.449962,-4389.000000,0.090000,2.340000,15.600000,0,1,0.019987,-1.000000,0
1785476345.705121,23.749079,1.000000,0.957531,0.042469,0.004247,0.445715,0.449962,0.449962,-0.449962,-0.449962,-4389.000000,0.090000,2.340000,15.600000,0,1,0.040003,-1.000000,0
1785476345.725179,23.769136,1.000000,0.938114,0.061886,0.006189,0.445715,0.451904,0.450000,-0.450000,-0.450000,-4300.000000,0.050000,1.540000,15.700000,1,1,0.000000,-1.000000,0
1785476345.745197,23.789155,1.000000,0.938114,0.061886,0.006189,0.445715,0.451904,0.450000,-0.450000,-0.450000,-4300.000000,0.050000,1.540000,15.700000,1,1,0.020018,-1.000000,0
1785476345.765122,23.809079,1.000000,0.938114,0.061886,0.006189,0.445715,0.451904,0.450000,-0.450000,-0.450000,-4300.000000,0.050000,1.540000,15.700000,1,1,0.039943,-1.000000,0
1785476345.785182,23.829140,1.000000,0.938114,0.061886,0.006189,0.445715,0.451904,0.450000,-0.450000,-0.450000,-4300.000000,0.050000,1.540000,15.700000,1,1,0.060004,-1.000000,0
1785476345.805130,23.849087,1.000000,0.926770,0.073230,0.007323,0.445715,0.453038,0.450000,-0.450000,-0.450000,-4248.000000,0.060000,1.690000,15.700000,1,1,0.000000,-1.000000,0
1785476345.825130,23.869087,1.000000,0.926770,0.073230,0.007323,0.445715,0.453038,0.450000,-0.450000,-0.450000,-4248.000000,0.060000,1.690000,15.700000,1,1,0.020000,-1.000000,0
1785476345.845150,23.889108,1.000000,0.926770,0.073230,0.007323,0.445715,0.453038,0.450000,-0.450000,-0.450000,-4248.000000,0.060000,1.690000,15.700000,1,1,0.040021,-1.000000,0
1785476345.865152,23.909110,1.000000,0.924806,0.075194,0.007519,0.445715,0.453234,0.450000,-0.450000,-0.450000,-4239.000000,0.090000,2.330000,15.600000,1,1,0.000000,-1.000000,0
1785476345.885165,23.929123,1.000000,0.924806,0.075194,0.007519,0.445715,0.453234,0.450000,-0.450000,-0.450000,-4239.000000,0.090000,2.330000,15.600000,1,1,0.020013,-1.000000,0
1785476345.905153,23.949111,1.000000,0.924806,0.075194,0.007519,0.445715,0.453234,0.450000,-0.450000,-0.450000,-4239.000000,0.090000,2.330000,15.600000,1,1,0.040000,-1.000000,0
1785476345.925118,23.969076,1.000000,0.918916,0.081084,0.008108,0.445715,0.453824,0.450000,-0.450000,-0.450000,-4212.000000,0.130000,2.870000,15.600000,1,1,0.000000,-1.000000,0
1785476345.945131,23.989089,1.000000,0.918916,0.081084,0.008108,0.445715,0.453824,0.450000,-0.450000,-0.450000,-4212.000000,0.130000,2.870000,15.600000,1,1,0.020012,-1.000000,0
1785476345.965119,24.009077,1.000000,0.918916,0.081084,0.008108,0.445715,0.453824,0.450000,-0.450000,-0.450000,-4212.000000,0.130000,2.870000,15.600000,1,1,0.040000,-1.000000,0
1785476345.985132,24.029089,1.000000,0.938551,0.061449,0.006145,0.445715,0.451860,0.450000,-0.450000,-0.450000,-4302.000000,0.080000,1.920000,15.600000,1,1,0.000000,-1.000000,0
1785476346.005119,24.049077,1.000000,0.938551,0.061449,0.006145,0.445715,0.451860,0.450000,-0.450000,-0.450000,-4302.000000,0.080000,1.920000,15.600000,1,1,0.019988,-1.000000,0
1785476346.025122,24.069079,1.000000,0.918916,0.081084,0.008108,0.445715,0.453824,0.450000,-0.450000,-0.450000,-4212.000000,0.060000,2.080000,15.700000,1,1,0.000000,-1.000000,0
1785476346.045158,24.089116,1.000000,0.918916,0.081084,0.008108,0.445715,0.453824,0.450000,-0.450000,-0.450000,-4212.000000,0.060000,2.080000,15.700000,1,1,0.020036,-1.000000,0
1785476346.065130,24.109088,1.000000,0.918916,0.081084,0.008108,0.445715,0.453824,0.450000,-0.450000,-0.450000,-4212.000000,0.060000,2.080000,15.700000,1,1,0.040008,-1.000000,0
1785476346.085124,24.129081,1.000000,0.952513,0.047487,0.004749,0.445715,0.450464,0.450000,-0.450000,-0.450000,-4366.000000,0.060000,1.390000,15.700000,1,1,0.000000,-1.000000,0
1785476346.105114,24.149072,1.000000,0.952513,0.047487,0.004749,0.445715,0.450464,0.450000,-0.450000,-0.450000,-4366.000000,0.060000,1.390000,15.700000,1,1,0.019991,-1.000000,0
1785476346.125205,24.169162,1.000000,0.952513,0.047487,0.004749,0.445715,0.450464,0.450000,-0.450000,-0.450000,-4366.000000,0.060000,1.390000,15.700000,1,1,0.040081,-1.000000,0
1785476346.145151,24.189108,1.000000,0.952513,0.047487,0.004749,0.445715,0.450464,0.450000,-0.450000,-0.450000,-4366.000000,0.060000,1.390000,15.700000,1,1,0.060027,-1.000000,0
1785476346.165135,24.209093,1.000000,0.940078,0.059922,0.005992,0.445715,0.451707,0.450000,-0.450000,-0.450000,-4309.000000,0.090000,2.070000,15.600000,1,1,0.000000,-1.000000,0
1785476346.185122,24.229080,1.000000,0.940078,0.059922,0.005992,0.445715,0.451707,0.450000,-0.450000,-0.450000,-4309.000000,0.090000,2.070000,15.600000,1,1,0.019988,-1.000000,0
1785476346.205111,24.249069,1.000000,0.940078,0.059922,0.005992,0.445715,0.451707,0.450000,-0.450000,-0.450000,-4309.000000,0.090000,2.070000,15.600000,1,1,0.039976,-1.000000,0
1785476346.225111,24.269068,1.000000,0.926770,0.073230,0.007323,0.445715,0.453038,0.450000,-0.450000,-0.450000,-4248.000000,0.050000,1.470000,15.600000,1,1,0.000000,-1.000000,0
1785476346.245148,24.289106,1.000000,0.926770,0.073230,0.007323,0.445715,0.453038,0.450000,-0.450000,-0.450000,-4248.000000,0.050000,1.470000,15.600000,1,1,0.020037,-1.000000,0
1785476346.265148,24.309105,1.000000,0.926770,0.073230,0.007323,0.445715,0.453038,0.450000,-0.450000,-0.450000,-4248.000000,0.050000,1.470000,15.600000,1,1,0.040037,-1.000000,0
1785476346.285116,24.329074,1.000000,0.953168,0.046832,0.004683,0.445715,0.450398,0.450000,-0.450000,-0.450000,-4369.000000,0.110000,2.690000,15.600000,1,1,0.000000,-1.000000,0
1785476346.305116,24.349073,1.000000,0.953168,0.046832,0.004683,0.445715,0.450398,0.450000,-0.450000,-0.450000,-4369.000000,0.110000,2.690000,15.600000,1,1,0.020000,-1.000000,0
1785476346.325110,24.369068,1.000000,0.953168,0.046832,0.004683,0.445715,0.450398,0.450000,-0.450000,-0.450000,-4369.000000,0.110000,2.690000,15.600000,1,1,0.039994,-1.000000,0
1785476346.345126,24.389083,1.000000,0.939205,0.060795,0.006079,0.445715,0.451795,0.450000,-0.450000,-0.450000,-4305.000000,0.060000,1.760000,15.700000,1,1,0.000000,-1.000000,0
1785476346.365120,24.409078,1.000000,0.939205,0.060795,0.006079,0.445715,0.451795,0.450000,-0.450000,-0.450000,-4305.000000,0.060000,1.760000,15.700000,1,1,0.019995,-1.000000,0
1785476346.385305,24.429263,1.000000,0.939205,0.060795,0.006079,0.445715,0.451795,0.450000,-0.450000,-0.450000,-4305.000000,0.060000,1.760000,15.700000,1,1,0.040179,-1.000000,0
1785476346.405193,24.449151,1.000000,0.925243,0.074757,0.007476,0.445715,0.453191,0.450000,-0.450000,-0.450000,-4241.000000,0.070000,1.580000,15.600000,1,1,0.000000,-1.000000,0
1785476346.425138,24.469096,1.000000,0.925243,0.074757,0.007476,0.445715,0.453191,0.450000,-0.450000,-0.450000,-4241.000000,0.070000,1.580000,15.600000,1,1,0.019945,-1.000000,0
1785476346.445189,24.489147,1.000000,0.925243,0.074757,0.007476,0.445715,0.453191,0.450000,-0.450000,-0.450000,-4241.000000,0.070000,1.580000,15.600000,1,1,0.039997,-1.000000,0
1785476346.465120,24.509078,1.000000,0.933969,0.066031,0.006603,0.445715,0.452318,0.450000,-0.450000,-0.450000,-4281.000000,0.090000,2.530000,15.600000,1,1,0.000000,-1.000000,0
1785476346.485127,24.529085,1.000000,0.933969,0.066031,0.006603,0.445715,0.452318,0.450000,-0.450000,-0.450000,-4281.000000,0.090000,2.530000,15.600000,1,1,0.020007,-1.000000,0
1785476346.505156,24.549114,1.000000,0.933969,0.066031,0.006603,0.445715,0.452318,0.450000,-0.450000,-0.450000,-4281.000000,0.090000,2.530000,15.600000,1,1,0.040036,-1.000000,0
1785476346.525122,24.569079,1.000000,0.928297,0.071703,0.007170,0.445715,0.452885,0.450000,-0.450000,-0.450000,-4255.000000,0.100000,2.730000,15.600000,1,1,0.000000,-1.000000,0
1785476346.545126,24.589084,1.000000,0.928297,0.071703,0.007170,0.445715,0.452885,0.450000,-0.450000,-0.450000,-4255.000000,0.100000,2.730000,15.600000,1,1,0.020005,-1.000000,0
1785476346.565127,24.609085,1.000000,0.928297,0.071703,0.007170,0.445715,0.452885,0.450000,-0.450000,-0.450000,-4255.000000,0.100000,2.730000,15.600000,1,1,0.040005,-1.000000,0
1785476346.585423,24.629381,1.000000,0.932660,0.067340,0.006734,0.445715,0.452449,0.450000,-0.450000,-0.450000,-4275.000000,0.060000,1.620000,15.600000,1,1,0.000000,-1.000000,0
1785476346.605165,24.649123,1.000000,0.932660,0.067340,0.006734,0.445715,0.452449,0.450000,-0.450000,-0.450000,-4275.000000,0.060000,1.620000,15.600000,1,1,0.019742,-1.000000,0
1785476346.625149,24.669107,1.000000,0.932660,0.067340,0.006734,0.445715,0.452449,0.450000,-0.450000,-0.450000,-4275.000000,0.060000,1.620000,15.600000,1,1,0.039726,-1.000000,0
1785476346.645120,24.689078,1.000000,0.911935,0.088065,0.008807,0.445715,0.454522,0.450000,-0.450000,-0.450000,-4180.000000,0.070000,1.660000,15.700000,1,1,0.000000,-1.000000,0
1785476346.665155,24.709113,1.000000,0.911935,0.088065,0.008807,0.445715,0.454522,0.450000,-0.450000,-0.450000,-4180.000000,0.070000,1.660000,15.700000,1,1,0.020035,-1.000000,0
1785476346.685152,24.729110,1.000000,0.912807,0.087193,0.008719,0.445715,0.454434,0.450000,-0.450000,-0.450000,-4184.000000,0.140000,3.390000,15.600000,1,1,0.000000,-1.000000,0
1785476346.705141,24.749098,1.000000,0.912807,0.087193,0.008719,0.445715,0.454434,0.450000,-0.450000,-0.450000,-4184.000000,0.140000,3.390000,15.600000,1,1,0.019988,-1.000000,0
1785476346.725126,24.769083,1.000000,0.912807,0.087193,0.008719,0.445715,0.454434,0.450000,-0.450000,-0.450000,-4184.000000,0.140000,3.390000,15.600000,1,1,0.039973,-1.000000,0
1785476346.745126,24.789084,1.000000,0.947932,0.052068,0.005207,0.445715,0.450922,0.450000,-0.450000,-0.450000,-4345.000000,0.050000,1.170000,15.700000,1,1,0.000000,-1.000000,0
1785476346.765241,24.809199,1.000000,0.947932,0.052068,0.005207,0.445715,0.450922,0.450000,-0.450000,-0.450000,-4345.000000,0.050000,1.170000,15.700000,1,1,0.020115,-1.000000,0
1785476346.785154,24.829112,1.000000,0.947932,0.052068,0.005207,0.445715,0.450922,0.450000,-0.450000,-0.450000,-4345.000000,0.050000,1.170000,15.700000,1,1,0.040028,-1.000000,0
1785476346.805144,24.849102,1.000000,0.951859,0.048141,0.004814,0.445715,0.450529,0.450000,-0.450000,-0.450000,-4363.000000,0.130000,2.990000,15.700000,1,1,0.000000,-1.000000,0
1785476346.825177,24.869135,1.000000,0.951859,0.048141,0.004814,0.445715,0.450529,0.450000,-0.450000,-0.450000,-4363.000000,0.130000,2.990000,15.700000,1,1,0.020033,-1.000000,0
1785476346.845118,24.889076,1.000000,0.951859,0.048141,0.004814,0.445715,0.450529,0.450000,-0.450000,-0.450000,-4363.000000,0.130000,2.990000,15.700000,1,1,0.039974,-1.000000,0
1785476346.865164,24.909122,1.000000,0.951859,0.048141,0.004814,0.445715,0.450529,0.450000,-0.450000,-0.450000,-4363.000000,0.130000,2.990000,15.700000,1,1,0.060020,-1.000000,0
1785476346.885187,24.929145,1.000000,0.954041,0.045959,0.004596,0.445715,0.450311,0.450000,-0.450000,-0.450000,-4373.000000,0.120000,2.650000,15.600000,1,1,0.000000,-1.000000,0
1785476346.905195,24.949153,1.000000,0.954041,0.045959,0.004596,0.445715,0.450311,0.450000,-0.450000,-0.450000,-4373.000000,0.120000,2.650000,15.600000,1,1,0.020008,-1.000000,0
1785476346.925127,24.969085,1.000000,0.944659,0.055341,0.005534,0.445715,0.451249,0.450000,-0.450000,-0.450000,-4330.000000,0.060000,1.760000,15.600000,1,1,0.000000,-1.000000,0
1785476346.945122,24.989079,1.000000,0.944659,0.055341,0.005534,0.445715,0.451249,0.450000,-0.450000,-0.450000,-4330.000000,0.060000,1.760000,15.600000,1,1,0.019995,-1.000000,0
1785476346.965121,25.009079,1.000000,0.944659,0.055341,0.005534,0.445715,0.451249,0.450000,-0.450000,-0.450000,-4330.000000,0.060000,1.760000,15.600000,1,1,0.039994,-1.000000,0
1785476346.985161,25.029119,1.000000,0.944659,0.055341,0.005534,0.445715,0.451249,0.450000,-0.450000,-0.450000,-4330.000000,0.060000,1.760000,15.600000,1,1,0.060034,-1.000000,0
1785476347.005679,25.049637,1.000000,0.925243,0.074757,0.007476,0.445715,0.453191,0.450000,-0.450000,-0.450000,-4241.000000,0.040000,1.350000,15.700000,1,1,0.000000,-1.000000,0
1785476347.025414,25.069372,1.000000,0.925243,0.074757,0.007476,0.445715,0.453191,0.450000,-0.450000,-0.450000,-4241.000000,0.040000,1.350000,15.700000,1,1,0.019735,-1.000000,0
1785476347.045292,25.089249,1.000000,0.925243,0.074757,0.007476,0.445715,0.453191,0.450000,-0.450000,-0.450000,-4241.000000,0.040000,1.350000,15.700000,1,1,0.039612,-1.000000,0
1785476347.065235,25.109193,1.000000,0.924806,0.075194,0.007519,0.445715,0.453234,0.450000,-0.450000,-0.450000,-4239.000000,0.060000,1.830000,15.600000,1,1,0.000000,-1.000000,0
1785476347.085112,25.129070,1.000000,0.924806,0.075194,0.007519,0.445715,0.453234,0.450000,-0.450000,-0.450000,-4239.000000,0.060000,1.830000,15.600000,1,1,0.019877,-1.000000,0
1785476347.105184,25.149141,1.000000,0.924806,0.075194,0.007519,0.445715,0.453234,0.450000,-0.450000,-0.450000,-4239.000000,0.060000,1.830000,15.600000,1,1,0.039948,-1.000000,0
1785476347.125119,25.169077,1.000000,0.931351,0.068649,0.006865,0.445715,0.452580,0.450000,-0.450000,-0.450000,-4269.000000,0.060000,1.730000,15.600000,1,1,0.000000,-1.000000,0
1785476347.145212,25.189170,1.000000,0.931351,0.068649,0.006865,0.445715,0.452580,0.450000,-0.450000,-0.450000,-4269.000000,0.060000,1.730000,15.600000,1,1,0.020093,-1.000000,0
1785476347.165137,25.209094,1.000000,0.931351,0.068649,0.006865,0.445715,0.452580,0.450000,-0.450000,-0.450000,-4269.000000,0.060000,1.730000,15.600000,1,1,0.040018,-1.000000,0
1785476347.185125,25.229083,1.000000,0.942696,0.057304,0.005730,0.445715,0.451445,0.450000,-0.450000,-0.450000,-4321.000000,0.140000,2.940000,15.700000,1,1,0.000000,-1.000000,0
1785476347.205127,25.249085,1.000000,0.942696,0.057304,0.005730,0.445715,0.451445,0.450000,-0.450000,-0.450000,-4321.000000,0.140000,2.940000,15.700000,1,1,0.020002,-1.000000,0
1785476347.225113,25.269071,1.000000,0.935933,0.064067,0.006407,0.445715,0.452122,0.450000,-0.450000,-0.450000,-4290.000000,0.080000,1.930000,15.600000,1,1,0.000000,-1.000000,0
1785476347.245162,25.289120,1.000000,0.935933,0.064067,0.006407,0.445715,0.452122,0.450000,-0.450000,-0.450000,-4290.000000,0.080000,1.930000,15.600000,1,1,0.020049,-1.000000,0
1785476347.265142,25.309099,1.000000,0.935933,0.064067,0.006407,0.445715,0.452122,0.450000,-0.450000,-0.450000,-4290.000000,0.080000,1.930000,15.600000,1,1,0.040028,-1.000000,0
1785476347.285121,25.329079,1.000000,0.953604,0.046396,0.004640,0.445715,0.450355,0.450000,-0.450000,-0.450000,-4371.000000,0.090000,2.650000,15.600000,1,1,0.000000,-1.000000,0
1785476347.305085,25.349042,1.000000,0.953604,0.046396,0.004640,0.445715,0.450355,0.450000,-0.450000,-0.450000,-4371.000000,0.090000,2.650000,15.600000,1,1,0.019963,-1.000000,0
1785476347.325122,25.369080,1.000000,0.953604,0.046396,0.004640,0.445715,0.450355,0.450000,-0.450000,-0.450000,-4371.000000,0.090000,2.650000,15.600000,1,1,0.040000,-1.000000,0
1785476347.345126,25.389084,1.000000,0.953604,0.046396,0.004640,0.445715,0.450355,0.450000,-0.450000,-0.450000,-4371.000000,0.090000,2.650000,15.600000,1,1,0.060005,-1.000000,0
1785476347.365111,25.409069,1.000000,0.949459,0.050541,0.005054,0.445715,0.450769,0.450000,-0.450000,-0.450000,-4352.000000,0.080000,2.480000,15.600000,1,1,0.000000,-1.000000,0
1785476347.385116,25.429074,1.000000,0.949459,0.050541,0.005054,0.445715,0.450769,0.450000,-0.450000,-0.450000,-4352.000000,0.080000,2.480000,15.600000,1,1,0.020005,-1.000000,0
1785476347.405302,25.449260,1.000000,0.949459,0.050541,0.005054,0.445715,0.450769,0.450000,-0.450000,-0.450000,-4352.000000,0.080000,2.480000,15.600000,1,1,0.040191,-1.000000,0
1785476347.425253,25.469211,1.000000,0.927424,0.072576,0.007258,0.445715,0.452973,0.450000,-0.450000,-0.450000,-4251.000000,0.050000,1.330000,15.700000,1,1,0.000000,-1.000000,0
1785476347.445175,25.489133,1.000000,0.927424,0.072576,0.007258,0.445715,0.452973,0.450000,-0.450000,-0.450000,-4251.000000,0.050000,1.330000,15.700000,1,1,0.019922,-1.000000,0
1785476347.465120,25.509078,1.000000,0.927424,0.072576,0.007258,0.445715,0.452973,0.450000,-0.450000,-0.450000,-4251.000000,0.050000,1.330000,15.700000,1,1,0.039867,-1.000000,0
1785476347.485127,25.529084,1.000000,0.948368,0.051632,0.005163,0.445715,0.450878,0.450000,-0.450000,-0.450000,-4347.000000,0.080000,2.050000,15.600000,1,1,0.000000,-1.000000,0
1785476347.505115,25.549073,1.000000,0.948368,0.051632,0.005163,0.445715,0.450878,0.450000,-0.450000,-0.450000,-4347.000000,0.080000,2.050000,15.600000,1,1,0.019988,-1.000000,0
1785476347.525179,25.569137,1.000000,0.948368,0.051632,0.005163,0.445715,0.450878,0.450000,-0.450000,-0.450000,-4347.000000,0.080000,2.050000,15.600000,1,1,0.040052,-1.000000,0
1785476347.545192,25.589150,1.000000,0.949677,0.050323,0.005032,0.445715,0.450747,0.450000,-0.450000,-0.450000,-4353.000000,0.130000,2.930000,15.700000,1,1,0.000000,-1.000000,0
1785476347.565134,25.609092,1.000000,0.949677,0.050323,0.005032,0.445715,0.450747,0.450000,-0.450000,-0.450000,-4353.000000,0.130000,2.930000,15.700000,1,1,0.019942,-1.000000,0
1785476347.585163,25.629120,1.000000,0.916734,0.083266,0.008327,0.445715,0.454042,0.450000,-0.450000,-0.450000,-4202.000000,0.050000,1.370000,15.600000,1,1,0.000000,-1.000000,0
1785476347.605122,25.649080,1.000000,0.916734,0.083266,0.008327,0.445715,0.454042,0.450000,-0.450000,-0.450000,-4202.000000,0.050000,1.370000,15.600000,1,1,0.019960,-1.000000,0
1785476347.625212,25.669169,1.000000,0.916734,0.083266,0.008327,0.445715,0.454042,0.450000,-0.450000,-0.450000,-4202.000000,0.050000,1.370000,15.600000,1,1,0.040049,-1.000000,0
1785476347.645156,25.689114,1.000000,0.916734,0.083266,0.008327,0.445715,0.454042,0.450000,-0.450000,-0.450000,-4202.000000,0.050000,1.370000,15.600000,1,1,0.059994,-1.000000,0
1785476347.665139,25.709097,1.000000,0.940296,0.059704,0.005970,0.445715,0.451685,0.450000,-0.450000,-0.450000,-4310.000000,0.080000,2.220000,15.600000,1,1,0.000000,-1.000000,0
1785476347.685132,25.729089,1.000000,0.940296,0.059704,0.005970,0.445715,0.451685,0.450000,-0.450000,-0.450000,-4310.000000,0.080000,2.220000,15.600000,1,1,0.019992,-1.000000,0
1785476347.705112,25.749070,1.000000,0.944659,0.055341,0.005534,0.445715,0.451249,0.450000,-0.450000,-0.450000,-4330.000000,0.100000,2.660000,15.600000,1,1,0.000000,-1.000000,0
1785476347.725183,25.769140,1.000000,0.944659,0.055341,0.005534,0.445715,0.451249,0.450000,-0.450000,-0.450000,-4330.000000,0.100000,2.660000,15.600000,1,1,0.020071,-1.000000,0
1785476347.745133,25.789091,1.000000,0.944659,0.055341,0.005534,0.445715,0.451249,0.450000,-0.450000,-0.450000,-4330.000000,0.100000,2.660000,15.600000,1,1,0.040021,-1.000000,0
1785476347.765111,25.809069,1.000000,0.944659,0.055341,0.005534,0.445715,0.451249,0.450000,-0.450000,-0.450000,-4330.000000,0.100000,2.660000,15.600000,1,1,0.059999,-1.000000,0
1785476347.785147,25.829105,1.000000,0.928079,0.071921,0.007192,0.445715,0.452907,0.450000,-0.450000,-0.450000,-4254.000000,0.050000,1.650000,15.600000,1,1,0.000000,-1.000000,0
1785476347.805142,25.849100,1.000000,0.928079,0.071921,0.007192,0.445715,0.452907,0.450000,-0.450000,-0.450000,-4254.000000,0.050000,1.650000,15.600000,1,1,0.019995,-1.000000,0
1785476347.825199,25.869157,1.000000,0.928079,0.071921,0.007192,0.445715,0.452907,0.450000,-0.450000,-0.450000,-4254.000000,0.050000,1.650000,15.600000,1,1,0.040052,-1.000000,0
1785476347.845140,25.889098,1.000000,0.928733,0.071267,0.007127,0.445715,0.452842,0.450000,-0.450000,-0.450000,-4257.000000,0.070000,2.290000,15.600000,1,1,0.000000,-1.000000,0
1785476347.865117,25.909074,1.000000,0.928733,0.071267,0.007127,0.445715,0.452842,0.450000,-0.450000,-0.450000,-4257.000000,0.070000,2.290000,15.600000,1,1,0.019977,-1.000000,0
1785476347.885233,25.929190,1.000000,0.928733,0.071267,0.007127,0.445715,0.452842,0.450000,-0.450000,-0.450000,-4257.000000,0.070000,2.290000,15.600000,1,1,0.040093,-1.000000,0
1785476347.905140,25.949098,1.000000,0.930697,0.069303,0.006930,0.445715,0.452645,0.450000,-0.450000,-0.450000,-4266.000000,0.050000,1.570000,15.600000,1,1,0.000000,-1.000000,0
1785476347.925239,25.969197,1.000000,0.930697,0.069303,0.006930,0.445715,0.452645,0.450000,-0.450000,-0.450000,-4266.000000,0.050000,1.570000,15.600000,1,1,0.020098,-1.000000,0
1785476347.945132,25.989090,1.000000,0.941169,0.058831,0.005883,0.445715,0.451598,0.450000,-0.450000,-0.450000,-4314.000000,0.110000,2.520000,15.600000,1,1,0.000000,-1.000000,0
1785476347.965153,26.009110,1.000000,0.941169,0.058831,0.005883,0.445715,0.451598,0.450000,-0.450000,-0.450000,-4314.000000,0.110000,2.520000,15.600000,1,1,0.020021,-1.000000,0
1785476347.985117,26.029075,1.000000,0.941169,0.058831,0.005883,0.445715,0.451598,0.450000,-0.450000,-0.450000,-4314.000000,0.110000,2.520000,15.600000,1,1,0.039985,-1.000000,0
1785476348.005122,26.049079,1.000000,0.941169,0.058831,0.005883,0.445715,0.451598,0.450000,-0.450000,-0.450000,-4314.000000,0.110000,2.520000,15.600000,1,1,0.059990,-1.000000,0
1785476348.025122,26.069079,1.000000,0.918698,0.081302,0.008130,0.445715,0.453845,0.450000,-0.450000,-0.450000,-4211.000000,0.090000,2.340000,15.600000,1,1,0.000000,-1.000000,0
1785476348.045172,26.089130,1.000000,0.918698,0.081302,0.008130,0.445715,0.453845,0.450000,-0.450000,-0.450000,-4211.000000,0.090000,2.340000,15.600000,1,1,0.020051,-1.000000,0
1785476348.065114,26.109072,1.000000,0.918698,0.081302,0.008130,0.445715,0.453845,0.450000,-0.450000,-0.450000,-4211.000000,0.090000,2.340000,15.600000,1,1,0.039993,-1.000000,0
1785476348.085122,26.129080,1.000000,0.934406,0.065594,0.006559,0.445715,0.452275,0.450000,-0.450000,-0.450000,-4283.000000,0.060000,1.380000,15.700000,1,1,0.000000,-1.000000,0
1785476348.105118,26.149076,1.000000,0.934406,0.065594,0.006559,0.445715,0.452275,0.450000,-0.450000,-0.450000,-4283.000000,0.060000,1.380000,15.700000,1,1,0.019996,-1.000000,0
1785476348.125300,26.169258,1.000000,0.934406,0.065594,0.006559,0.445715,0.452275,0.450000,-0.450000,-0.450000,-4283.000000,0.060000,1.380000,15.700000,1,1,0.040178,-1.000000,0
1785476348.145139,26.189096,1.000000,0.940732,0.059268,0.005927,0.445715,0.451642,0.450000,-0.450000,-0.450000,-4312.000000,0.070000,1.790000,15.700000,1,1,0.000000,-1.000000,0
1785476348.165134,26.209092,1.000000,0.940732,0.059268,0.005927,0.445715,0.451642,0.450000,-0.450000,-0.450000,-4312.000000,0.070000,1.790000,15.700000,1,1,0.019996,-1.000000,0
1785476348.185143,26.229100,1.000000,0.940732,0.059268,0.005927,0.445715,0.451642,0.450000,-0.450000,-0.450000,-4312.000000,0.070000,1.790000,15.700000,1,1,0.040004,-1.000000,0
1785476348.205132,26.249090,1.000000,0.939860,0.060140,0.006014,0.445715,0.451729,0.450000,-0.450000,-0.450000,-4308.000000,0.110000,2.720000,15.600000,1,1,0.000000,-1.000000,0
1785476348.225128,26.269086,1.000000,0.939860,0.060140,0.006014,0.445715,0.451729,0.450000,-0.450000,-0.450000,-4308.000000,0.110000,2.720000,15.600000,1,1,0.019996,-1.000000,0
1785476348.245116,26.289073,1.000000,0.964949,0.035051,0.003505,0.445925,0.449430,0.449430,-0.449430,-0.449430,-4423.000000,0.090000,2.220000,15.700000,0,1,0.000000,-1.000000,0
1785476348.265145,26.309103,1.000000,0.964949,0.035051,0.003505,0.446136,0.449641,0.449641,-0.449641,-0.449641,-4423.000000,0.090000,2.220000,15.700000,0,1,0.020030,-1.000000,0
1785476348.285128,26.329086,1.000000,0.964949,0.035051,0.003505,0.446346,0.449851,0.449851,-0.449851,-0.449851,-4423.000000,0.090000,2.220000,15.700000,0,1,0.040012,-1.000000,0
1785476348.305119,26.349076,1.000000,0.964949,0.035051,0.003505,0.446346,0.449851,0.449851,-0.449851,-0.449851,-4423.000000,0.090000,2.220000,15.700000,0,1,0.060003,-1.000000,0
1785476348.325154,26.369112,1.000000,0.938114,0.061886,0.006189,0.446346,0.452535,0.450000,-0.450000,-0.450000,-4300.000000,0.040000,1.230000,15.600000,1,1,0.000000,-1.000000,0
1785476348.345117,26.389074,1.000000,0.938114,0.061886,0.006189,0.446346,0.452535,0.450000,-0.450000,-0.450000,-4300.000000,0.040000,1.230000,15.600000,1,1,0.019963,-1.000000,0
1785476348.365174,26.409132,1.000000,0.936805,0.063195,0.006319,0.446346,0.452665,0.450000,-0.450000,-0.450000,-4294.000000,0.100000,2.630000,15.600000,1,1,0.000000,-1.000000,0
1785476348.385205,26.429163,1.000000,0.936805,0.063195,0.006319,0.446346,0.452665,0.450000,-0.450000,-0.450000,-4294.000000,0.100000,2.630000,15.600000,1,1,0.020031,-1.000000,0
1785476348.405129,26.449086,1.000000,0.936805,0.063195,0.006319,0.446346,0.452665,0.450000,-0.450000,-0.450000,-4294.000000,0.100000,2.630000,15.600000,1,1,0.039955,-1.000000,0
