timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477830.979506,10.648018,8.000000,5.253659,2.746341,0.411951,0.044462,0.456413,0.450000,0.450000,0.450000,24081.000000,0.050000,0.110000,15.000000,1,1,0.000000,-1.000000,0
1785477830.999508,10.668020,8.000000,5.253659,2.746341,0.411951,0.044462,0.456413,0.450000,0.450000,0.450000,24081.000000,0.050000,0.110000,15.000000,1,1,0.020002,-1.000000,0
1785477831.019563,10.688074,8.000000,5.253659,2.746341,0.411951,0.044462,0.456413,0.450000,0.450000,0.450000,24081.000000,0.050000,0.110000,15.000000,1,1,0.040056,-1.000000,0
1785477831.039509,10.708020,8.000000,5.249514,2.750486,0.412573,0.044462,0.457035,0.450000,0.450000,0.450000,24062.000000,0.060000,0.210000,15.000000,1,1,0.000000,-1.000000,0
1785477831.059523,10.728035,8.000000,5.249514,2.750486,0.412573,0.044462,0.457035,0.450000,0.450000,0.450000,24062.000000,0.060000,0.210000,15.000000,1,1,0.020015,-1.000000,0
1785477831.079504,10.748015,8.000000,5.249514,2.750486,0.412573,0.044462,0.457035,0.450000,0.450000,0.450000,24062.000000,0.060000,0.210000,15.000000,1,1,0.039995,-1.000000,0
1785477831.099507,10.768018,8.000000,5.244714,2.755286,0.413293,0.044462,0.457755,0.450000,0.450000,0.450000,24040.000000,0.040000,0.160000,15.000000,1,1,0.000000,-1.000000,0
1785477831.119562,10.788073,8.000000,5.244714,2.755286,0.413293,0.044462,0.457755,0.450000,0.450000,0.450000,24040.000000,0.040000,0.160000,15.000000,1,1,0.020055,-1.000000,0
1785477831.139509,10.808020,8.000000,5.244714,2.755286,0.413293,0.044462,0.457755,0.450000,0.450000,0.450000,24040.000000,0.040000,0.160000,15.000000,1,1,0.040002,-1.000000,0
1785477831.159582,10.828093,8.000000,5.247114,2.752886,0.412933,0.044462,0.457395,0.450000,0.450000,0.450000,24051.000000,0.030000,0.030000,15.000000,1,1,0.000000,-1.000000,0
1785477831.179519,10.848030,8.000000,5.247114,2.752886,0.412933,0.044462,0.457395,0.450000,0.450000,0.450000,24051.000000,0.030000,0.030000,15.000000,1,1,0.019937,-1.000000,0
1785477831.199502,10.868013,8.000000,5.247114,2.752886,0.412933,0.044462,0.457395,0.450000,0.450000,0.450000,24051.000000,0.030000,0.030000,15.000000,1,1,0.039920,-1.000000,0
1785477831.219548,10.888059,8.000000,5.244933,2.755067,0.413260,0.044462,0.457722,0.450000,0.450000,0.450000,24041.000000,0.060000,0.230000,15.000000,1,1,0.000000,-1.000000,0
1785477831.239504,10.908016,8.000000,5.244933,2.755067,0.413260,0.044462,0.457722,0.450000,0.450000,0.450000,24041.000000,0.060000,0.230000,15.000000,1,1,0.019957,-1.000000,0
1785477831.259522,10.928033,8.000000,5.244933,2.755067,0.413260,0.044462,0.457722,0.450000,0.450000,0.450000,24041.000000,0.060000,0.230000,15.000000,1,1,0.039974,-1.000000,0
1785477831.279505,10.948017,8.000000,5.258677,2.741323,0.411198,0.044462,0.455660,0.450000,0.450000,0.450000,24104.000000,0.030000,-0.030000,15.000000,1,1,0.000000,-1.000000,0
1785477831.299506,10.968017,8.000000,5.258677,2.741323,0.411198,0.044462,0.455660,0.450000,0.450000,0.450000,24104.000000,0.030000,-0.030000,15.000000,1,1,0.020000,-1.000000,0
