timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481045.873113,9.405982,3.000000,3.007202,-0.007202,-0.001080,-0.000425,0.226495,0.226495,0.226495,0.226495,13784.000000,0.060000,0.710000,14.500000,0,1,0.019929,-1.000000,0,0.228000,1,0,3.000000
1785481045.893110,9.425979,3.000000,3.007202,-0.007202,-0.001080,-0.000429,0.226491,0.226491,0.226491,0.226491,13784.000000,0.060000,0.710000,14.500000,0,1,0.039926,-1.000000,0,0.228000,1,0,3.000000
1785481045.913128,9.445997,3.000000,2.999130,0.000870,0.000130,-0.000429,0.227702,0.227702,0.227702,0.227702,13747.000000,0.100000,1.010000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481045.933113,9.465982,3.000000,2.999130,0.000870,0.000130,-0.000428,0.227702,0.227702,0.227702,0.227702,13747.000000,0.100000,1.010000,14.500000,0,1,0.019985,-1.000000,0,0.228000,1,0,3.000000
1785481045.953130,9.485999,3.000000,2.999130,0.000870,0.000130,-0.000428,0.227703,0.227703,0.227703,0.227703,13747.000000,0.100000,1.010000,14.500000,0,1,0.040001,-1.000000,0,0.228000,1,0,3.000000
1785481045.973238,9.506107,3.000000,3.000003,-0.000003,-0.000000,-0.000428,0.227572,0.227572,0.227572,0.227572,13751.000000,0.090000,1.090000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481045.993165,9.526034,3.000000,3.000003,-0.000003,-0.000000,-0.000428,0.227572,0.227572,0.227572,0.227572,13751.000000,0.090000,1.090000,14.500000,0,1,0.019927,-1.000000,0,0.228000,1,0,3.000000
1785481046.013109,9.545978,3.000000,3.000003,-0.000003,-0.000000,-0.000428,0.227572,0.227572,0.227572,0.227572,13751.000000,0.090000,1.090000,14.500000,0,1,0.039871,-1.000000,0,0.228000,1,0,3.000000
1785481046.033198,9.566067,3.000000,3.002403,-0.002403,-0.000360,-0.000429,0.227211,0.227211,0.227211,0.227211,13762.000000,0.100000,0.980000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481046.053128,9.585997,3.000000,3.002403,-0.002403,-0.000360,-0.000430,0.227209,0.227209,0.227209,0.227209,13762.000000,0.100000,0.980000,14.500000,0,1,0.019930,-1.000000,0,0.228000,1,0,3.000000
1785481046.073115,9.605984,3.000000,3.002403,-0.002403,-0.000360,-0.000432,0.227208,0.227208,0.227208,0.227208,13762.000000,0.100000,0.980000,14.500000,0,1,0.039917,-1.000000,0,0.228000,1,0,3.000000
1785481046.093114,9.625983,3.000000,2.992367,0.007633,0.001145,-0.000427,0.228718,0.228718,0.228718,0.228718,13716.000000,0.160000,1.500000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481046.113173,9.646042,3.000000,2.992367,0.007633,0.001145,-0.000423,0.228722,0.228722,0.228722,0.228722,13716.000000,0.160000,1.500000,14.500000,0,1,0.020059,-1.000000,0,0.228000,1,0,3.000000
1785481046.133117,9.665986,3.000000,2.992367,0.007633,0.001145,-0.000418,0.228727,0.228727,0.228727,0.228727,13716.000000,0.160000,1.500000,14.500000,0,1,0.040003,-1.000000,0,0.228000,1,0,3.000000
1785481046.153121,9.685990,3.000000,2.998257,0.001743,0.000261,-0.000417,0.227844,0.227844,0.227844,0.227844,13743.000000,0.150000,1.360000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481046.173167,9.706037,3.000000,2.998257,0.001743,0.000261,-0.000416,0.227845,0.227845,0.227845,0.227845,13743.000000,0.150000,1.360000,14.500000,0,1,0.020047,-1.000000,0,0.228000,1,0,3.000000
1785481046.193164,9.726033,3.000000,2.998257,0.001743,0.000261,-0.000415,0.227846,0.227846,0.227846,0.227846,13743.000000,0.150000,1.360000,14.500000,0,1,0.040043,-1.000000,0,0.228000,1,0,3.000000
1785481046.213158,9.746027,3.000000,3.003493,-0.003493,-0.000524,-0.000417,0.227059,0.227059,0.227059,0.227059,13767.000000,0.130000,1.320000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481046.233161,9.766030,3.000000,3.003493,-0.003493,-0.000524,-0.000419,0.227057,0.227057,0.227057,0.227057,13767.000000,0.130000,1.320000,14.500000,0,1,0.020003,-1.000000,0,0.228000,1,0,3.000000
1785481046.253165,9.786035,3.000000,3.003493,-0.003493,-0.000524,-0.000421,0.227055,0.227055,0.227055,0.227055,13767.000000,0.130000,1.320000,14.500000,0,1,0.040007,-1.000000,0,0.228000,1,0,3.000000
1785481046.273122,9.805991,3.000000,3.001094,-0.001094,-0.000164,-0.000422,0.227414,0.227414,0.227414,0.227414,13756.000000,0.110000,1.140000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481046.293125,9.825994,3.000000,3.001094,-0.001094,-0.000164,-0.000423,0.227413,0.227413,0.227413,0.227413,13756.000000,0.110000,1.140000,14.500000,0,1,0.020003,-1.000000,0,0.228000,1,0,3.000000
1785481046.313169,9.846038,3.000000,3.001094,-0.001094,-0.000164,-0.000423,0.227413,0.227413,0.227413,0.227413,13756.000000,0.110000,1.140000,14.500000,0,1,0.040047,-1.000000,0,0.228000,1,0,3.000000
1785481046.333128,9.865997,3.000000,3.003275,-0.003275,-0.000491,-0.000425,0.227083,0.227083,0.227083,0.227083,13766.000000,0.090000,0.900000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481046.353128,9.885997,3.000000,3.003275,-0.003275,-0.000491,-0.000427,0.227082,0.227082,0.227082,0.227082,13766.000000,0.090000,0.900000,14.500000,0,1,0.020000,-1.000000,0,0.228000,1,0,3.000000
1785481046.373104,9.905973,3.000000,3.003275,-0.003275,-0.000491,-0.000429,0.227080,0.227080,0.227080,0.227080,13766.000000,0.090000,0.900000,14.500000,0,1,0.039976,-1.000000,0,0.228000,1,0,3.000000
1785481046.393142,9.926011,3.000000,3.006984,-0.006984,-0.001048,-0.000433,0.226519,0.226519,0.226519,0.226519,13783.000000,0.070000,0.740000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481046.413111,9.945980,3.000000,3.006984,-0.006984,-0.001048,-0.000438,0.226515,0.226515,0.226515,0.226515,13783.000000,0.070000,0.740000,14.500000,0,1,0.019969,-1.000000,0,0.228000,1,0,3.000000
1785481046.433121,9.965991,3.000000,3.006984,-0.006984,-0.001048,-0.000442,0.226511,0.226511,0.226511,0.226511,13783.000000,0.070000,0.740000,14.500000,0,1,0.039980,-1.000000,0,0.228000,1,0,3.000000
1785481046.453105,9.985974,3.000000,2.988004,0.011996,0.001799,-0.000435,0.229365,0.229365,0.229365,0.229365,13696.000000,0.140000,1.400000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481046.473106,10.005975,3.000000,2.988004,0.011996,0.001799,-0.000427,0.229372,0.229372,0.229372,0.229372,13696.000000,0.140000,1.400000,14.500000,0,1,0.020001,-1.000000,0,0.228000,1,0,3.000000
1785481046.493194,10.026063,3.000000,2.988004,0.011996,0.001799,-0.000420,0.229379,0.229379,0.229379,0.229379,13696.000000,0.140000,1.400000,14.500000,0,1,0.040089,-1.000000,0,0.228000,1,0,3.000000
1785481046.513135,10.046005,3.000000,2.999566,0.000434,0.000065,-0.000420,0.227645,0.227645,0.227645,0.227645,13749.000000,0.130000,1.470000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481046.533237,10.066106,3.000000,2.999566,0.000434,0.000065,-0.000420,0.227645,0.227645,0.227645,0.227645,13749.000000,0.130000,1.470000,14.500000,0,1,0.020102,-1.000000,0,0.228000,1,0,3.000000
1785481046.553129,10.085999,3.000000,2.999566,0.000434,0.000065,-0.000419,0.227646,0.227646,0.227646,0.227646,13749.000000,0.130000,1.470000,14.500000,0,1,0.039994,-1.000000,0,0.228000,1,0,3.000000
1785481046.573132,10.106001,3.000000,3.000003,-0.000003,-0.000000,-0.000419,0.227580,0.227580,0.227580,0.227580,13751.000000,0.130000,1.140000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481046.593107,10.125976,3.000000,3.000003,-0.000003,-0.000000,-0.000419,0.227580,0.227580,0.227580,0.227580,13751.000000,0.130000,1.140000,14.500000,0,1,0.019975,-1.000000,0,0.228000,1,0,3.000000
1785481046.613108,10.145977,3.000000,3.000003,-0.000003,-0.000000,-0.000419,0.227580,0.227580,0.227580,0.227580,13751.000000,0.130000,1.140000,14.500000,0,1,0.039976,-1.000000,0,0.228000,1,0,3.000000
1785481046.633186,10.166055,3.000000,3.002839,-0.002839,-0.000426,-0.000421,0.227153,0.227153,0.227153,0.227153,13764.000000,0.120000,1.200000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481046.653243,10.186112,3.000000,3.002839,-0.002839,-0.000426,-0.000423,0.227151,0.227151,0.227151,0.227151,13764.000000,0.120000,1.200000,14.500000,0,1,0.020057,-1.000000,0,0.228000,1,0,3.000000
1785481046.673147,10.206016,3.000000,3.002839,-0.002839,-0.000426,-0.000424,0.227150,0.227150,0.227150,0.227150,13764.000000,0.120000,1.200000,14.500000,0,1,0.039961,-1.000000,0,0.228000,1,0,3.000000
1785481046.693131,10.226000,3.000000,3.001966,-0.001966,-0.000295,-0.000426,0.227279,0.227279,0.227279,0.227279,13760.000000,0.090000,1.050000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481046.713205,10.246074,3.000000,3.001966,-0.001966,-0.000295,-0.000427,0.227278,0.227278,0.227278,0.227278,13760.000000,0.090000,1.050000,14.500000,0,1,0.020074,-1.000000,0,0.228000,1,0,3.000000
1785481046.733330,10.266199,3.000000,3.001966,-0.001966,-0.000295,-0.000428,0.227277,0.227277,0.227277,0.227277,13760.000000,0.090000,1.050000,14.500000,0,1,0.040199,-1.000000,0,0.228000,1,0,3.000000
1785481046.753335,10.286204,3.000000,3.002621,-0.002621,-0.000393,-0.000430,0.227177,0.227177,0.227177,0.227177,13763.000000,0.090000,0.910000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481046.773138,10.306007,3.000000,3.002621,-0.002621,-0.000393,-0.000431,0.227176,0.227176,0.227176,0.227176,13763.000000,0.090000,0.910000,14.500000,0,1,0.019803,-1.000000,0,0.228000,1,0,3.000000
1785481046.793135,10.326004,3.000000,3.002621,-0.002621,-0.000393,-0.000433,0.227174,0.227174,0.227174,0.227174,13763.000000,0.090000,0.910000,14.500000,0,1,0.039800,-1.000000,0,0.228000,1,0,3.000000
1785481046.813135,10.346004,3.000000,3.000003,-0.000003,-0.000000,-0.000433,0.227567,0.227567,0.227567,0.227567,13751.000000,0.120000,1.230000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481046.833107,10.365976,3.000000,3.000003,-0.000003,-0.000000,-0.000433,0.227567,0.227567,0.227567,0.227567,13751.000000,0.120000,1.230000,14.500000,0,1,0.019971,-1.000000,0,0.228000,1,0,3.000000
1785481046.853118,10.385987,3.000000,3.000003,-0.000003,-0.000000,-0.000433,0.227567,0.227567,0.227567,0.227567,13751.000000,0.120000,1.230000,14.500000,0,1,0.039983,-1.000000,0,0.228000,1,0,3.000000
1785481046.873118,10.405987,3.000000,2.996948,0.003052,0.000458,-0.000431,0.228027,0.228027,0.228027,0.228027,13737.000000,0.130000,1.320000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481046.893115,10.425984,3.000000,2.996948,0.003052,0.000458,-0.000429,0.228029,0.228029,0.228029,0.228029,13737.000000,0.130000,1.320000,14.500000,0,1,0.019996,-1.000000,0,0.228000,1,0,3.000000
1785481046.913115,10.445984,3.000000,2.996948,0.003052,0.000458,-0.000427,0.228031,0.228031,0.228031,0.228031,13737.000000,0.130000,1.320000,14.500000,0,1,0.039997,-1.000000,0,0.228000,1,0,3.000000
1785481046.933111,10.465980,3.000000,3.002621,-0.002621,-0.000393,-0.000429,0.227178,0.227178,0.227178,0.227178,13763.000000,0.120000,1.170000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481046.953102,10.485971,3.000000,3.002621,-0.002621,-0.000393,-0.000430,0.227177,0.227177,0.227177,0.227177,13763.000000,0.120000,1.170000,14.500000,0,1,0.019991,-1.000000,0,0.228000,1,0,3.000000
1785481046.973119,10.505988,3.000000,2.994985,0.005015,0.000752,-0.000427,0.228325,0.228325,0.228325,0.228325,13728.000000,0.140000,1.420000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481046.993315,10.526184,3.000000,2.994985,0.005015,0.000752,-0.000424,0.228328,0.228328,0.228328,0.228328,13728.000000,0.140000,1.420000,14.500000,0,1,0.020196,-1.000000,0,0.228000,1,0,3.000000
1785481047.013133,10.546002,3.000000,2.994985,0.005015,0.000752,-0.000421,0.228331,0.228331,0.228331,0.228331,13728.000000,0.140000,1.420000,14.500000,0,1,0.040014,-1.000000,0,0.228000,1,0,3.000000
1785481047.033180,10.566049,3.000000,2.994985,0.005015,0.000752,-0.000418,0.228334,0.228334,0.228334,0.228334,13728.000000,0.140000,1.420000,14.500000,0,1,0.060061,-1.000000,0,0.228000,1,0,3.000000
1785481047.053209,10.586078,3.000000,3.004148,-0.004148,-0.000622,-0.000421,0.226957,0.226957,0.226957,0.226957,13770.000000,0.120000,1.270000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481047.073251,10.606120,3.000000,3.004148,-0.004148,-0.000622,-0.000423,0.226955,0.226955,0.226955,0.226955,13770.000000,0.120000,1.270000,14.500000,0,1,0.020042,-1.000000,0,0.228000,1,0,3.000000
1785481047.093174,10.626043,3.000000,3.004148,-0.004148,-0.000622,-0.000426,0.226952,0.226952,0.226952,0.226952,13770.000000,0.120000,1.270000,14.500000,0,1,0.039965,-1.000000,0,0.228000,1,0,3.000000
1785481047.113168,10.646037,3.000000,3.004584,-0.004584,-0.000688,-0.000429,0.226884,0.226884,0.226884,0.226884,13772.000000,0.100000,0.920000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481047.133123,10.665992,3.000000,3.004584,-0.004584,-0.000688,-0.000431,0.226881,0.226881,0.226881,0.226881,13772.000000,0.100000,0.920000,14.500000,0,1,0.019955,-1.000000,0,0.228000,1,0,3.000000
1785481047.153133,10.686002,3.000000,3.004584,-0.004584,-0.000688,-0.000434,0.226878,0.226878,0.226878,0.226878,13772.000000,0.100000,0.920000,14.500000,0,1,0.039966,-1.000000,0,0.228000,1,0,3.000000
1785481047.173105,10.705974,3.000000,2.997821,0.002179,0.000327,-0.000433,0.227894,0.227894,0.227894,0.227894,13741.000000,0.100000,1.060000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481047.193110,10.725980,3.000000,2.997821,0.002179,0.000327,-0.000431,0.227895,0.227895,0.227895,0.227895,13741.000000,0.100000,1.060000,14.500000,0,1,0.020006,-1.000000,0,0.228000,1,0,3.000000
1785481047.213135,10.746004,3.000000,2.997821,0.002179,0.000327,-0.000430,0.227897,0.227897,0.227897,0.227897,13741.000000,0.100000,1.060000,14.500000,0,1,0.040030,-1.000000,0,0.228000,1,0,3.000000
1785481047.233109,10.765978,3.000000,2.999566,0.000434,0.000065,-0.000430,0.227635,0.227635,0.227635,0.227635,13749.000000,0.150000,1.460000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481047.253113,10.785982,3.000000,2.999566,0.000434,0.000065,-0.000430,0.227635,0.227635,0.227635,0.227635,13749.000000,0.150000,1.460000,14.500000,0,1,0.020003,-1.000000,0,0.228000,1,0,3.000000
1785481047.273108,10.805977,3.000000,2.999566,0.000434,0.000065,-0.000429,0.227636,0.227636,0.227636,0.227636,13749.000000,0.150000,1.460000,14.500000,0,1,0.039999,-1.000000,0,0.228000,1,0,3.000000
1785481047.293104,10.825973,3.000000,3.005239,-0.005239,-0.000786,-0.000432,0.226782,0.226782,0.226782,0.226782,13775.000000,0.090000,0.900000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481047.313255,10.846124,3.000000,3.005239,-0.005239,-0.000786,-0.000436,0.226779,0.226779,0.226779,0.226779,13775.000000,0.090000,0.900000,14.500000,0,1,0.020150,-1.000000,0,0.228000,1,0,3.000000
1785481047.333142,10.866011,3.000000,3.005239,-0.005239,-0.000786,-0.000439,0.226775,0.226775,0.226775,0.226775,13775.000000,0.090000,0.900000,14.500000,0,1,0.040038,-1.000000,0,0.228000,1,0,3.000000
1785481047.353131,10.886000,3.000000,3.001094,-0.001094,-0.000164,-0.000439,0.227397,0.227397,0.227397,0.227397,13756.000000,0.110000,1.010000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481047.373136,10.906005,3.000000,3.001094,-0.001094,-0.000164,-0.000440,0.227396,0.227396,0.227396,0.227396,13756.000000,0.110000,1.010000,14.500000,0,1,0.020005,-1.000000,0,0.228000,1,0,3.000000
1785481047.393122,10.925991,3.000000,3.001094,-0.001094,-0.000164,-0.000441,0.227395,0.227395,0.227395,0.227395,13756.000000,0.110000,1.010000,14.500000,0,1,0.039992,-1.000000,0,0.228000,1,0,3.000000
1785481047.413114,10.945983,3.000000,2.998476,0.001524,0.000229,-0.000440,0.227789,0.227789,0.227789,0.227789,13744.000000,0.140000,1.500000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481047.433123,10.965992,3.000000,2.998476,0.001524,0.000229,-0.000439,0.227790,0.227790,0.227790,0.227790,13744.000000,0.140000,1.500000,14.500000,0,1,0.020010,-1.000000,0,0.228000,1,0,3.000000
1785481047.453133,10.986002,3.000000,2.999348,0.000652,0.000098,-0.000439,0.227659,0.227659,0.227659,0.227659,13748.000000,0.160000,1.420000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481047.473222,11.006091,3.000000,2.999348,0.000652,0.000098,-0.000438,0.227660,0.227660,0.227660,0.227660,13748.000000,0.160000,1.420000,14.500000,0,1,0.020089,-1.000000,0,0.228000,1,0,3.000000
1785481047.493227,11.026097,3.000000,2.999348,0.000652,0.000098,-0.000438,0.227660,0.227660,0.227660,0.227660,13748.000000,0.160000,1.420000,14.500000,0,1,0.040095,-1.000000,0,0.228000,1,0,3.000000
1785481047.513138,11.046007,3.000000,2.999348,0.000652,0.000098,-0.000437,0.227660,0.227660,0.227660,0.227660,13748.000000,0.160000,1.420000,14.500000,0,1,0.060005,-1.000000,0,0.228000,1,0,3.000000
1785481047.533162,11.066031,3.000000,2.999785,0.000215,0.000032,-0.000437,0.227595,0.227595,0.227595,0.227595,13750.000000,0.120000,1.380000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
