timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785480946.073031,9.508126,3.000000,2.978623,0.021377,0.003207,0.004986,0.227192,0.227192,0.227192,0.227192,13653.000000,0.120000,1.150000,14.600000,0,1,0.020101,-1.000000,0,0.219000,1,0,3.000000
1785480946.092966,9.528060,3.000000,2.978623,0.021377,0.003207,0.004998,0.227205,0.227205,0.227205,0.227205,13653.000000,0.120000,1.150000,14.600000,0,1,0.040036,-1.000000,0,0.219000,1,0,3.000000
1785480946.112954,9.548048,3.000000,2.978623,0.021377,0.003207,0.005011,0.227218,0.227218,0.227218,0.227218,13653.000000,0.120000,1.150000,14.600000,0,1,0.060024,-1.000000,0,0.219000,1,0,3.000000
1785480946.132965,9.568059,3.000000,2.982331,0.017669,0.002650,0.005022,0.226672,0.226672,0.226672,0.226672,13670.000000,0.170000,1.510000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480946.152947,9.588041,3.000000,2.982331,0.017669,0.002650,0.005032,0.226683,0.226683,0.226683,0.226683,13670.000000,0.170000,1.510000,14.600000,0,1,0.019982,-1.000000,0,0.219000,1,0,3.000000
1785480946.172954,9.608048,3.000000,2.982331,0.017669,0.002650,0.005043,0.226693,0.226693,0.226693,0.226693,13670.000000,0.170000,1.510000,14.600000,0,1,0.039989,-1.000000,0,0.219000,1,0,3.000000
1785480946.192943,9.628038,3.000000,2.990185,0.009815,0.001472,0.005049,0.225521,0.225521,0.225521,0.225521,13706.000000,0.110000,1.160000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480946.212943,9.648038,3.000000,2.990185,0.009815,0.001472,0.005055,0.225527,0.225527,0.225527,0.225527,13706.000000,0.110000,1.160000,14.600000,0,1,0.020000,-1.000000,0,0.219000,1,0,3.000000
1785480946.232949,9.668044,3.000000,2.990185,0.009815,0.001472,0.005061,0.225533,0.225533,0.225533,0.225533,13706.000000,0.110000,1.160000,14.600000,0,1,0.040006,-1.000000,0,0.219000,1,0,3.000000
1785480946.252943,9.688037,3.000000,2.984077,0.015923,0.002388,0.005070,0.226459,0.226459,0.226459,0.226459,13678.000000,0.130000,1.200000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480946.272932,9.708026,3.000000,2.984077,0.015923,0.002388,0.005080,0.226468,0.226468,0.226468,0.226468,13678.000000,0.130000,1.200000,14.600000,0,1,0.019989,-1.000000,0,0.219000,1,0,3.000000
1785480946.292938,9.728033,3.000000,2.984077,0.015923,0.002388,0.005089,0.226478,0.226478,0.226478,0.226478,13678.000000,0.130000,1.200000,14.600000,0,1,0.039995,-1.000000,0,0.219000,1,0,3.000000
1785480946.312939,9.748034,3.000000,2.971641,0.028359,0.004254,0.005106,0.228360,0.228360,0.228360,0.228360,13621.000000,0.190000,1.750000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480946.332965,9.768060,3.000000,2.971641,0.028359,0.004254,0.005123,0.228377,0.228377,0.228377,0.228377,13621.000000,0.190000,1.750000,14.600000,0,1,0.020026,-1.000000,0,0.219000,1,0,3.000000
1785480946.352947,9.788042,3.000000,2.971641,0.028359,0.004254,0.005140,0.228394,0.228394,0.228394,0.228394,13621.000000,0.190000,1.750000,14.600000,0,1,0.040008,-1.000000,0,0.219000,1,0,3.000000
1785480946.372960,9.808054,3.000000,2.990840,0.009160,0.001374,0.005146,0.225520,0.225520,0.225520,0.225520,13709.000000,0.130000,1.270000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480946.392961,9.828055,3.000000,2.990840,0.009160,0.001374,0.005151,0.225525,0.225525,0.225525,0.225525,13709.000000,0.130000,1.270000,14.600000,0,1,0.020001,-1.000000,0,0.219000,1,0,3.000000
1785480946.412951,9.848046,3.000000,2.990840,0.009160,0.001374,0.005157,0.225531,0.225531,0.225531,0.225531,13709.000000,0.130000,1.270000,14.600000,0,1,0.039992,-1.000000,0,0.219000,1,0,3.000000
1785480946.432947,9.868041,3.000000,2.979059,0.020941,0.003141,0.005170,0.227311,0.227311,0.227311,0.227311,13655.000000,0.180000,1.690000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480946.452948,9.888042,3.000000,2.979059,0.020941,0.003141,0.005182,0.227323,0.227323,0.227323,0.227323,13655.000000,0.180000,1.690000,14.600000,0,1,0.020001,-1.000000,0,0.219000,1,0,3.000000
1785480946.472941,9.908036,3.000000,2.979059,0.020941,0.003141,0.005195,0.227336,0.227336,0.227336,0.227336,13655.000000,0.180000,1.690000,14.600000,0,1,0.039994,-1.000000,0,0.219000,1,0,3.000000
1785480946.492990,9.928085,3.000000,2.987131,0.012869,0.001930,0.005202,0.226133,0.226133,0.226133,0.226133,13692.000000,0.140000,1.360000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480946.512931,9.948025,3.000000,2.987131,0.012869,0.001930,0.005210,0.226140,0.226140,0.226140,0.226140,13692.000000,0.140000,1.360000,14.600000,0,1,0.019940,-1.000000,0,0.219000,1,0,3.000000
1785480946.532933,9.968028,3.000000,2.987131,0.012869,0.001930,0.005218,0.226148,0.226148,0.226148,0.226148,13692.000000,0.140000,1.360000,14.600000,0,1,0.039943,-1.000000,0,0.219000,1,0,3.000000
1785480946.552928,9.988023,3.000000,2.988658,0.011342,0.001701,0.005225,0.225926,0.225926,0.225926,0.225926,13699.000000,0.110000,1.000000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480946.572926,10.008021,3.000000,2.988658,0.011342,0.001701,0.005231,0.225933,0.225933,0.225933,0.225933,13699.000000,0.110000,1.000000,14.600000,0,1,0.019998,-1.000000,0,0.219000,1,0,3.000000
1785480946.592947,10.028041,3.000000,2.988658,0.011342,0.001701,0.005238,0.225939,0.225939,0.225939,0.225939,13699.000000,0.110000,1.000000,14.600000,0,1,0.040018,-1.000000,0,0.219000,1,0,3.000000
1785480946.612944,10.048039,3.000000,2.979495,0.020505,0.003076,0.005251,0.227326,0.227326,0.227326,0.227326,13657.000000,0.130000,1.260000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480946.632967,10.068061,3.000000,2.979495,0.020505,0.003076,0.005263,0.227339,0.227339,0.227339,0.227339,13657.000000,0.130000,1.260000,14.600000,0,1,0.020023,-1.000000,0,0.219000,1,0,3.000000
1785480946.652967,10.088061,3.000000,2.979495,0.020505,0.003076,0.005275,0.227351,0.227351,0.227351,0.227351,13657.000000,0.130000,1.260000,14.600000,0,1,0.040023,-1.000000,0,0.219000,1,0,3.000000
1785480946.672944,10.108038,3.000000,2.982986,0.017014,0.002552,0.005285,0.226837,0.226837,0.226837,0.226837,13673.000000,0.170000,1.620000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480946.692955,10.128049,3.000000,2.982986,0.017014,0.002552,0.005296,0.226848,0.226848,0.226848,0.226848,13673.000000,0.170000,1.620000,14.600000,0,1,0.020011,-1.000000,0,0.219000,1,0,3.000000
1785480946.713003,10.148097,3.000000,2.982986,0.017014,0.002552,0.005306,0.226858,0.226858,0.226858,0.226858,13673.000000,0.170000,1.620000,14.600000,0,1,0.040059,-1.000000,0,0.219000,1,0,3.000000
1785480946.732932,10.168026,3.000000,2.985386,0.014614,0.002192,0.005315,0.226507,0.226507,0.226507,0.226507,13684.000000,0.150000,1.320000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480946.752942,10.188036,3.000000,2.985386,0.014614,0.002192,0.005323,0.226515,0.226515,0.226515,0.226515,13684.000000,0.150000,1.320000,14.600000,0,1,0.020010,-1.000000,0,0.219000,1,0,3.000000
1785480946.772943,10.208037,3.000000,2.985386,0.014614,0.002192,0.005332,0.226524,0.226524,0.226524,0.226524,13684.000000,0.150000,1.320000,14.600000,0,1,0.040011,-1.000000,0,0.219000,1,0,3.000000
1785480946.792969,10.228064,3.000000,2.982331,0.017669,0.002650,0.005343,0.226993,0.226993,0.226993,0.226993,13670.000000,0.170000,1.610000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480946.812973,10.248067,3.000000,2.982331,0.017669,0.002650,0.005353,0.227004,0.227004,0.227004,0.227004,13670.000000,0.170000,1.610000,14.600000,0,1,0.020003,-1.000000,0,0.219000,1,0,3.000000
1785480946.832947,10.268042,3.000000,2.982331,0.017669,0.002650,0.005364,0.227014,0.227014,0.227014,0.227014,13670.000000,0.170000,1.610000,14.600000,0,1,0.039978,-1.000000,0,0.219000,1,0,3.000000
1785480946.853038,10.288132,3.000000,2.984295,0.015705,0.002356,0.005373,0.226729,0.226729,0.226729,0.226729,13679.000000,0.140000,1.290000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480946.873069,10.308163,3.000000,2.984295,0.015705,0.002356,0.005383,0.226739,0.226739,0.226739,0.226739,13679.000000,0.140000,1.290000,14.600000,0,1,0.020031,-1.000000,0,0.219000,1,0,3.000000
1785480946.893131,10.328225,3.000000,2.984295,0.015705,0.002356,0.005392,0.226748,0.226748,0.226748,0.226748,13679.000000,0.140000,1.290000,14.600000,0,1,0.040093,-1.000000,0,0.219000,1,0,3.000000
1785480946.912960,10.348054,3.000000,2.987786,0.012214,0.001832,0.005399,0.226232,0.226232,0.226232,0.226232,13695.000000,0.130000,1.200000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480946.932939,10.368034,3.000000,2.987786,0.012214,0.001832,0.005407,0.226239,0.226239,0.226239,0.226239,13695.000000,0.130000,1.200000,14.600000,0,1,0.019979,-1.000000,0,0.219000,1,0,3.000000
1785480946.952931,10.388026,3.000000,2.987786,0.012214,0.001832,0.005414,0.226246,0.226246,0.226246,0.226246,13695.000000,0.130000,1.200000,14.600000,0,1,0.039971,-1.000000,0,0.219000,1,0,3.000000
1785480946.972959,10.408053,3.000000,2.979059,0.020941,0.003141,0.005427,0.227568,0.227568,0.227568,0.227568,13655.000000,0.180000,1.680000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480946.992949,10.428044,3.000000,2.979059,0.020941,0.003141,0.005439,0.227580,0.227580,0.227580,0.227580,13655.000000,0.180000,1.680000,14.600000,0,1,0.019991,-1.000000,0,0.219000,1,0,3.000000
1785480947.012922,10.448016,3.000000,2.979059,0.020941,0.003141,0.005452,0.227593,0.227593,0.227593,0.227593,13655.000000,0.180000,1.680000,14.600000,0,1,0.039963,-1.000000,0,0.219000,1,0,3.000000
1785480947.032926,10.468021,3.000000,2.991058,0.008942,0.001341,0.005457,0.225798,0.225798,0.225798,0.225798,13710.000000,0.130000,1.280000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480947.052948,10.488043,3.000000,2.991058,0.008942,0.001341,0.005463,0.225804,0.225804,0.225804,0.225804,13710.000000,0.130000,1.280000,14.600000,0,1,0.020022,-1.000000,0,0.219000,1,0,3.000000
1785480947.072992,10.508087,3.000000,2.991058,0.008942,0.001341,0.005468,0.225809,0.225809,0.225809,0.225809,13710.000000,0.130000,1.280000,14.600000,0,1,0.040066,-1.000000,0,0.219000,1,0,3.000000
1785480947.093003,10.528098,3.000000,2.980804,0.019196,0.002879,0.005479,0.227359,0.227359,0.227359,0.227359,13663.000000,0.160000,1.580000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480947.112980,10.548074,3.000000,2.980804,0.019196,0.002879,0.005491,0.227370,0.227370,0.227370,0.227370,13663.000000,0.160000,1.580000,14.600000,0,1,0.019976,-1.000000,0,0.219000,1,0,3.000000
1785480947.132966,10.568060,3.000000,2.985168,0.014832,0.002225,0.005500,0.226725,0.226725,0.226725,0.226725,13683.000000,0.140000,1.200000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480947.153068,10.588162,3.000000,2.985168,0.014832,0.002225,0.005509,0.226734,0.226734,0.226734,0.226734,13683.000000,0.140000,1.200000,14.600000,0,1,0.020102,-1.000000,0,0.219000,1,0,3.000000
1785480947.172928,10.608022,3.000000,2.985168,0.014832,0.002225,0.005518,0.226743,0.226743,0.226743,0.226743,13683.000000,0.140000,1.200000,14.600000,0,1,0.039963,-1.000000,0,0.219000,1,0,3.000000
1785480947.193019,10.628114,3.000000,2.985168,0.014832,0.002225,0.005527,0.226751,0.226751,0.226751,0.226751,13683.000000,0.140000,1.200000,14.600000,0,1,0.060054,-1.000000,0,0.219000,1,0,3.000000
1785480947.212974,10.648068,3.000000,2.983859,0.016141,0.002421,0.005536,0.226957,0.226957,0.226957,0.226957,13677.000000,0.140000,1.450000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480947.232968,10.668063,3.000000,2.983859,0.016141,0.002421,0.005546,0.226967,0.226967,0.226967,0.226967,13677.000000,0.140000,1.450000,14.600000,0,1,0.019994,-1.000000,0,0.219000,1,0,3.000000
1785480947.252934,10.688028,3.000000,2.983859,0.016141,0.002421,0.005556,0.226977,0.226977,0.226977,0.226977,13677.000000,0.140000,1.450000,14.600000,0,1,0.039960,-1.000000,0,0.219000,1,0,3.000000
1785480947.272937,10.708032,3.000000,2.984513,0.015487,0.002323,0.005565,0.226888,0.226888,0.226888,0.226888,13680.000000,0.140000,1.200000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480947.292941,10.728035,3.000000,2.984513,0.015487,0.002323,0.005574,0.226897,0.226897,0.226897,0.226897,13680.000000,0.140000,1.200000,14.600000,0,1,0.020004,-1.000000,0,0.219000,1,0,3.000000
1785480947.312946,10.748040,3.000000,2.984513,0.015487,0.002323,0.005583,0.226907,0.226907,0.226907,0.226907,13680.000000,0.140000,1.200000,14.600000,0,1,0.040009,-1.000000,0,0.219000,1,0,3.000000
1785480947.332976,10.768071,3.000000,2.983859,0.016141,0.002421,0.005593,0.227014,0.227014,0.227014,0.227014,13677.000000,0.160000,1.400000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480947.352934,10.788028,3.000000,2.983859,0.016141,0.002421,0.005603,0.227024,0.227024,0.227024,0.227024,13677.000000,0.160000,1.400000,14.600000,0,1,0.019958,-1.000000,0,0.219000,1,0,3.000000
1785480947.372958,10.808052,3.000000,2.983859,0.016141,0.002421,0.005613,0.227034,0.227034,0.227034,0.227034,13677.000000,0.160000,1.400000,14.600000,0,1,0.039982,-1.000000,0,0.219000,1,0,3.000000
1785480947.392951,10.828045,3.000000,2.993458,0.006542,0.000981,0.005616,0.225598,0.225598,0.225598,0.225598,13721.000000,0.110000,1.150000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480947.412950,10.848044,3.000000,2.993458,0.006542,0.000981,0.005620,0.225602,0.225602,0.225602,0.225602,13721.000000,0.110000,1.150000,14.600000,0,1,0.019999,-1.000000,0,0.219000,1,0,3.000000
1785480947.432975,10.868070,3.000000,2.976441,0.023559,0.003534,0.005635,0.228168,0.228168,0.228168,0.228168,13643.000000,0.190000,1.700000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480947.452926,10.888020,3.000000,2.976441,0.023559,0.003534,0.005649,0.228183,0.228183,0.228183,0.228183,13643.000000,0.190000,1.700000,14.600000,0,1,0.019951,-1.000000,0,0.219000,1,0,3.000000
1785480947.472927,10.908021,3.000000,2.976441,0.023559,0.003534,0.005663,0.228197,0.228197,0.228197,0.228197,13643.000000,0.190000,1.700000,14.600000,0,1,0.039952,-1.000000,0,0.219000,1,0,3.000000
1785480947.492920,10.928015,3.000000,2.976441,0.023559,0.003534,0.005677,0.228211,0.228211,0.228211,0.228211,13643.000000,0.190000,1.700000,14.600000,0,1,0.059945,-1.000000,0,0.219000,1,0,3.000000
1785480947.512927,10.948021,3.000000,2.993894,0.006106,0.000916,0.005681,0.225596,0.225596,0.225596,0.225596,13723.000000,0.120000,1.190000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480947.532929,10.968023,3.000000,2.993894,0.006106,0.000916,0.005684,0.225600,0.225600,0.225600,0.225600,13723.000000,0.120000,1.190000,14.600000,0,1,0.020002,-1.000000,0,0.219000,1,0,3.000000
1785480947.552933,10.988028,3.000000,2.986913,0.013087,0.001963,0.005692,0.226655,0.226655,0.226655,0.226655,13691.000000,0.140000,1.380000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480947.572933,11.008028,3.000000,2.986913,0.013087,0.001963,0.005700,0.226663,0.226663,0.226663,0.226663,13691.000000,0.140000,1.380000,14.600000,0,1,0.020000,-1.000000,0,0.219000,1,0,3.000000
1785480947.592927,11.028022,3.000000,2.986913,0.013087,0.001963,0.005708,0.226671,0.226671,0.226671,0.226671,13691.000000,0.140000,1.380000,14.600000,0,1,0.039994,-1.000000,0,0.219000,1,0,3.000000
1785480947.612921,11.048016,3.000000,2.986913,0.013087,0.001963,0.005716,0.226679,0.226679,0.226679,0.226679,13691.000000,0.140000,1.380000,14.600000,0,1,0.059988,-1.000000,0,0.219000,1,0,3.000000
1785480947.632951,11.068045,3.000000,2.984295,0.015705,0.002356,0.005725,0.227081,0.227081,0.227081,0.227081,13679.000000,0.150000,1.550000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480947.652999,11.088093,3.000000,2.984295,0.015705,0.002356,0.005735,0.227090,0.227090,0.227090,0.227090,13679.000000,0.150000,1.550000,14.600000,0,1,0.020048,-1.000000,0,0.219000,1,0,3.000000
1785480947.672947,11.108041,3.000000,2.984295,0.015705,0.002356,0.005744,0.227100,0.227100,0.227100,0.227100,13679.000000,0.150000,1.550000,14.600000,0,1,0.039996,-1.000000,0,0.219000,1,0,3.000000
1785480947.692945,11.128039,3.000000,2.986477,0.013523,0.002029,0.005752,0.226781,0.226781,0.226781,0.226781,13689.000000,0.120000,1.170000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480947.712922,11.148016,3.000000,2.986477,0.013523,0.002029,0.005760,0.226789,0.226789,0.226789,0.226789,13689.000000,0.120000,1.170000,14.600000,0,1,0.019977,-1.000000,0,0.219000,1,0,3.000000
1785480947.732944,11.168039,3.000000,2.986477,0.013523,0.002029,0.005768,0.226797,0.226797,0.226797,0.226797,13689.000000,0.120000,1.170000,14.600000,0,1,0.039999,-1.000000,0,0.219000,1,0,3.000000
1785480947.752938,11.188032,3.000000,2.988004,0.011996,0.001799,0.005775,0.226575,0.226575,0.226575,0.226575,13696.000000,0.150000,1.420000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480947.772931,11.208025,3.000000,2.988004,0.011996,0.001799,0.005783,0.226582,0.226582,0.226582,0.226582,13696.000000,0.150000,1.420000,14.600000,0,1,0.019993,-1.000000,0,0.219000,1,0,3.000000
1785480947.792956,11.228050,3.000000,2.988004,0.011996,0.001799,0.005790,0.226589,0.226589,0.226589,0.226589,13696.000000,0.150000,1.420000,14.600000,0,1,0.040019,-1.000000,0,0.219000,1,0,3.000000
1785480947.812940,11.248034,3.000000,2.984295,0.015705,0.002356,0.005799,0.227155,0.227155,0.227155,0.227155,13679.000000,0.150000,1.530000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480947.832951,11.268045,3.000000,2.984295,0.015705,0.002356,0.005809,0.227164,0.227164,0.227164,0.227164,13679.000000,0.150000,1.530000,14.600000,0,1,0.020011,-1.000000,0,0.219000,1,0,3.000000
1785480947.852956,11.288050,3.000000,2.984295,0.015705,0.002356,0.005818,0.227174,0.227174,0.227174,0.227174,13679.000000,0.150000,1.530000,14.600000,0,1,0.040016,-1.000000,0,0.219000,1,0,3.000000
1785480947.873014,11.308108,3.000000,2.988876,0.011124,0.001669,0.005825,0.226493,0.226493,0.226493,0.226493,13700.000000,0.130000,1.330000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480947.892939,11.328033,3.000000,2.988876,0.011124,0.001669,0.005831,0.226500,0.226500,0.226500,0.226500,13700.000000,0.130000,1.330000,14.600000,0,1,0.019925,-1.000000,0,0.219000,1,0,3.000000
1785480947.912928,11.348022,3.000000,2.988876,0.011124,0.001669,0.005838,0.226507,0.226507,0.226507,0.226507,13700.000000,0.130000,1.330000,14.600000,0,1,0.039914,-1.000000,0,0.219000,1,0,3.000000
1785480947.932940,11.368034,3.000000,2.985604,0.014396,0.002159,0.005847,0.227006,0.227006,0.227006,0.227006,13685.000000,0.130000,1.250000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480947.952947,11.388041,3.000000,2.985604,0.014396,0.002159,0.005855,0.227015,0.227015,0.227015,0.227015,13685.000000,0.130000,1.250000,14.600000,0,1,0.020007,-1.000000,0,0.219000,1,0,3.000000
1785480947.972933,11.408027,3.000000,2.985604,0.014396,0.002159,0.005864,0.227023,0.227023,0.227023,0.227023,13685.000000,0.130000,1.250000,14.600000,0,1,0.039993,-1.000000,0,0.219000,1,0,3.000000
1785480947.992936,11.428030,3.000000,2.977968,0.022032,0.003305,0.005877,0.228182,0.228182,0.228182,0.228182,13650.000000,0.200000,1.850000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480948.012932,11.448026,3.000000,2.977968,0.022032,0.003305,0.005891,0.228195,0.228195,0.228195,0.228195,13650.000000,0.200000,1.850000,14.600000,0,1,0.019996,-1.000000,0,0.219000,1,0,3.000000
1785480948.032961,11.468056,3.000000,2.994112,0.005888,0.000883,0.005894,0.225777,0.225777,0.225777,0.225777,13724.000000,0.130000,1.410000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480948.052979,11.488073,3.000000,2.994112,0.005888,0.000883,0.005898,0.225781,0.225781,0.225781,0.225781,13724.000000,0.130000,1.410000,14.600000,0,1,0.020017,-1.000000,0,0.219000,1,0,3.000000
1785480948.072992,11.508086,3.000000,2.994112,0.005888,0.000883,0.005901,0.225784,0.225784,0.225784,0.225784,13724.000000,0.130000,1.410000,14.600000,0,1,0.040031,-1.000000,0,0.219000,1,0,3.000000
1785480948.092934,11.528028,3.000000,2.994112,0.005888,0.000883,0.005905,0.225788,0.225788,0.225788,0.225788,13724.000000,0.130000,1.410000,14.600000,0,1,0.059972,-1.000000,0,0.219000,1,0,3.000000
1785480948.112956,11.548050,3.000000,2.978186,0.021814,0.003272,0.005918,0.228190,0.228190,0.228190,0.228190,13651.000000,0.150000,1.400000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480948.133066,11.568160,3.000000,2.978186,0.021814,0.003272,0.005931,0.228203,0.228203,0.228203,0.228203,13651.000000,0.150000,1.400000,14.600000,0,1,0.020110,-1.000000,0,0.219000,1,0,3.000000
1785480948.152960,11.588054,3.000000,2.978186,0.021814,0.003272,0.005944,0.228216,0.228216,0.228216,0.228216,13651.000000,0.150000,1.400000,14.600000,0,1,0.040004,-1.000000,0,0.219000,1,0,3.000000
1785480948.172961,11.608055,3.000000,2.991058,0.008942,0.001341,0.005949,0.226291,0.226291,0.226291,0.226291,13710.000000,0.130000,1.190000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480948.193222,11.628316,3.000000,2.991058,0.008942,0.001341,0.005955,0.226296,0.226296,0.226296,0.226296,13710.000000,0.130000,1.190000,14.600000,0,1,0.020261,-1.000000,0,0.219000,1,0,3.000000
1785480948.213082,11.648176,3.000000,2.991058,0.008942,0.001341,0.005960,0.226301,0.226301,0.226301,0.226301,13710.000000,0.130000,1.190000,14.600000,0,1,0.040121,-1.000000,0,0.219000,1,0,3.000000
1785480948.232946,11.668040,3.000000,2.998257,0.001743,0.000261,0.005961,0.225222,0.225222,0.225222,0.225222,13743.000000,0.090000,0.900000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480948.252932,11.688027,3.000000,2.998257,0.001743,0.000261,0.005962,0.225224,0.225224,0.225224,0.225224,13743.000000,0.090000,0.900000,14.600000,0,1,0.019987,-1.000000,0,0.219000,1,0,3.000000
1785480948.272963,11.708057,3.000000,2.998257,0.001743,0.000261,0.005963,0.225225,0.225225,0.225225,0.225225,13743.000000,0.090000,0.900000,14.600000,0,1,0.040017,-1.000000,0,0.219000,1,0,3.000000
1785480948.292928,11.728023,3.000000,2.977314,0.022686,0.003403,0.005977,0.228380,0.228380,0.228380,0.228380,13647.000000,0.170000,1.630000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480948.312927,11.748021,3.000000,2.977314,0.022686,0.003403,0.005990,0.228393,0.228393,0.228393,0.228393,13647.000000,0.170000,1.630000,14.600000,0,1,0.019999,-1.000000,0,0.219000,1,0,3.000000
1785480948.332941,11.768035,3.000000,2.982113,0.017887,0.002683,0.006001,0.227684,0.227684,0.227684,0.227684,13669.000000,0.190000,1.630000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480948.352939,11.788033,3.000000,2.982113,0.017887,0.002683,0.006012,0.227695,0.227695,0.227695,0.227695,13669.000000,0.190000,1.630000,14.600000,0,1,0.019998,-1.000000,0,0.219000,1,0,3.000000
1785480948.372967,11.808061,3.000000,2.982113,0.017887,0.002683,0.006023,0.227706,0.227706,0.227706,0.227706,13669.000000,0.190000,1.630000,14.600000,0,1,0.040026,-1.000000,0,0.219000,1,0,3.000000
1785480948.392930,11.828024,3.000000,2.982113,0.017887,0.002683,0.006033,0.227716,0.227716,0.227716,0.227716,13669.000000,0.190000,1.630000,14.600000,0,1,0.059989,-1.000000,0,0.219000,1,0,3.000000
1785480948.412929,11.848023,3.000000,2.989095,0.010905,0.001636,0.006040,0.226676,0.226676,0.226676,0.226676,13701.000000,0.160000,1.530000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480948.432927,11.868021,3.000000,2.989095,0.010905,0.001636,0.006046,0.226682,0.226682,0.226682,0.226682,13701.000000,0.160000,1.530000,14.600000,0,1,0.019998,-1.000000,0,0.219000,1,0,3.000000
1785480948.452924,11.888019,3.000000,2.989095,0.010905,0.001636,0.006053,0.226689,0.226689,0.226689,0.226689,13701.000000,0.160000,1.530000,14.600000,0,1,0.039995,-1.000000,0,0.219000,1,0,3.000000
1785480948.472930,11.908025,3.000000,2.984949,0.015051,0.002258,0.006062,0.227320,0.227320,0.227320,0.227320,13682.000000,0.170000,1.480000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480948.492944,11.928038,3.000000,2.984949,0.015051,0.002258,0.006071,0.227329,0.227329,0.227329,0.227329,13682.000000,0.170000,1.480000,14.600000,0,1,0.020013,-1.000000,0,0.219000,1,0,3.000000
1785480948.512933,11.948027,3.000000,2.984949,0.015051,0.002258,0.006080,0.227338,0.227338,0.227338,0.227338,13682.000000,0.170000,1.480000,14.600000,0,1,0.040003,-1.000000,0,0.219000,1,0,3.000000
1785480948.532928,11.968022,3.000000,2.992585,0.007415,0.001112,0.006084,0.226197,0.226197,0.226197,0.226197,13717.000000,0.110000,1.120000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480948.552958,11.988053,3.000000,2.992585,0.007415,0.001112,0.006089,0.226201,0.226201,0.226201,0.226201,13717.000000,0.110000,1.120000,14.600000,0,1,0.020030,-1.000000,0,0.219000,1,0,3.000000
