timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476885.833164,17.867355,1.000000,0.995056,0.004944,0.000494,0.080797,0.081291,0.081291,0.081291,0.081291,4561.000000,0.070000,1.950000,15.500000,0,1,0.020011,-1.000000,0
1785476885.853153,17.887343,1.000000,0.995056,0.004944,0.000494,0.080827,0.081321,0.081321,0.081321,0.081321,4561.000000,0.070000,1.950000,15.500000,0,1,0.039999,-1.000000,0
1785476885.873152,17.907342,1.000000,0.994838,0.005162,0.000516,0.080858,0.081374,0.081374,0.081374,0.081374,4560.000000,0.060000,1.770000,15.500000,0,1,0.000000,-1.000000,0
1785476885.893135,17.927326,1.000000,0.994838,0.005162,0.000516,0.080889,0.081405,0.081405,0.081405,0.081405,4560.000000,0.060000,1.770000,15.500000,0,1,0.019984,-1.000000,0
1785476885.913163,17.947354,1.000000,0.994838,0.005162,0.000516,0.080920,0.081436,0.081436,0.081436,0.081436,4560.000000,0.060000,1.770000,15.500000,0,1,0.040012,-1.000000,0
1785476885.933168,17.967359,1.000000,1.009455,-0.009455,-0.000945,0.080863,0.079917,0.079917,0.079917,0.079917,4627.000000,0.050000,1.620000,15.500000,0,1,0.000000,-1.000000,0
1785476885.953160,17.987350,1.000000,1.009455,-0.009455,-0.000945,0.080806,0.079861,0.079861,0.079861,0.079861,4627.000000,0.050000,1.620000,15.500000,0,1,0.019992,-1.000000,0
1785476885.973175,18.007365,1.000000,1.002037,-0.002037,-0.000204,0.080794,0.080590,0.080590,0.080590,0.080590,4593.000000,0.050000,1.590000,15.500000,0,1,0.000000,-1.000000,0
1785476885.993182,18.027372,1.000000,1.002037,-0.002037,-0.000204,0.080782,0.080578,0.080578,0.080578,0.080578,4593.000000,0.050000,1.590000,15.500000,0,1,0.020007,-1.000000,0
1785476886.013205,18.047396,1.000000,1.002037,-0.002037,-0.000204,0.080769,0.080566,0.080566,0.080566,0.080566,4593.000000,0.050000,1.590000,15.500000,0,1,0.040031,-1.000000,0
1785476886.033166,18.067357,1.000000,1.002037,-0.002037,-0.000204,0.080757,0.080554,0.080554,0.080554,0.080554,4593.000000,0.050000,1.590000,15.500000,0,1,0.059992,-1.000000,0
1785476886.053160,18.087351,1.000000,1.002910,-0.002910,-0.000291,0.080740,0.080449,0.080449,0.080449,0.080449,4597.000000,0.050000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785476886.073169,18.107360,1.000000,1.002910,-0.002910,-0.000291,0.080722,0.080431,0.080431,0.080431,0.080431,4597.000000,0.050000,1.540000,15.500000,0,1,0.020009,-1.000000,0
1785476886.093158,18.127349,1.000000,1.002910,-0.002910,-0.000291,0.080705,0.080414,0.080414,0.080414,0.080414,4597.000000,0.050000,1.540000,15.500000,0,1,0.039998,-1.000000,0
1785476886.113146,18.147336,1.000000,1.002255,-0.002255,-0.000226,0.080691,0.080466,0.080466,0.080466,0.080466,4594.000000,0.050000,1.500000,15.500000,0,1,0.000000,-1.000000,0
1785476886.133138,18.167329,1.000000,1.002255,-0.002255,-0.000226,0.080678,0.080452,0.080452,0.080452,0.080452,4594.000000,0.050000,1.500000,15.500000,0,1,0.019992,-1.000000,0
1785476886.153143,18.187333,1.000000,1.002473,-0.002473,-0.000247,0.080663,0.080416,0.080416,0.080416,0.080416,4595.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785476886.173134,18.207325,1.000000,1.002473,-0.002473,-0.000247,0.080648,0.080401,0.080401,0.080401,0.080401,4595.000000,0.060000,1.750000,15.500000,0,1,0.019992,-1.000000,0
1785476886.193168,18.227359,1.000000,1.002473,-0.002473,-0.000247,0.080633,0.080386,0.080386,0.080386,0.080386,4595.000000,0.060000,1.750000,15.500000,0,1,0.040025,-1.000000,0
1785476886.213140,18.247331,1.000000,0.997674,0.002326,0.000233,0.080647,0.080880,0.080880,0.080880,0.080880,4573.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785476886.233157,18.267347,1.000000,0.997674,0.002326,0.000233,0.080661,0.080894,0.080894,0.080894,0.080894,4573.000000,0.060000,1.750000,15.500000,0,1,0.020016,-1.000000,0
1785476886.253161,18.287352,1.000000,0.997674,0.002326,0.000233,0.080675,0.080908,0.080908,0.080908,0.080908,4573.000000,0.060000,1.750000,15.500000,0,1,0.040021,-1.000000,0
1785476886.273187,18.307378,1.000000,0.997674,0.002326,0.000233,0.080689,0.080922,0.080922,0.080922,0.080922,4573.000000,0.060000,1.750000,15.500000,0,1,0.060047,-1.000000,0
1785476886.293240,18.327431,1.000000,0.991347,0.008653,0.000865,0.080741,0.081607,0.081607,0.081607,0.081607,4544.000000,0.070000,1.770000,15.500000,0,1,0.000000,-1.000000,0
1785476886.313184,18.347375,1.000000,0.991347,0.008653,0.000865,0.080793,0.081658,0.081658,0.081658,0.081658,4544.000000,0.070000,1.770000,15.500000,0,1,0.019944,-1.000000,0
1785476886.333227,18.367417,1.000000,0.991347,0.008653,0.000865,0.080845,0.081710,0.081710,0.081710,0.081710,4544.000000,0.070000,1.770000,15.500000,0,1,0.039986,-1.000000,0
1785476886.353218,18.387408,1.000000,1.007928,-0.007928,-0.000793,0.080797,0.080005,0.080005,0.080005,0.080005,4620.000000,0.050000,1.440000,15.500000,0,1,0.000000,-1.000000,0
1785476886.373156,18.407346,1.000000,1.007928,-0.007928,-0.000793,0.080750,0.079957,0.079957,0.079957,0.079957,4620.000000,0.050000,1.440000,15.500000,0,1,0.019938,-1.000000,0
1785476886.393167,18.427357,1.000000,1.007928,-0.007928,-0.000793,0.080702,0.079910,0.079910,0.079910,0.079910,4620.000000,0.050000,1.440000,15.500000,0,1,0.039949,-1.000000,0
1785476886.413145,18.447336,1.000000,0.998328,0.001672,0.000167,0.080712,0.080880,0.080880,0.080880,0.080880,4576.000000,0.060000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785476886.433228,18.467418,1.000000,0.998328,0.001672,0.000167,0.080723,0.080890,0.080890,0.080890,0.080890,4576.000000,0.060000,1.610000,15.500000,0,1,0.020083,-1.000000,0
1785476886.453212,18.487403,1.000000,0.998328,0.001672,0.000167,0.080733,0.080900,0.080900,0.080900,0.080900,4576.000000,0.060000,1.610000,15.500000,0,1,0.040067,-1.000000,0
1785476886.473168,18.507358,1.000000,0.998328,0.001672,0.000167,0.080743,0.080910,0.080910,0.080910,0.080910,4576.000000,0.060000,1.700000,15.500000,0,1,0.000000,-1.000000,0
1785476886.493166,18.527356,1.000000,0.998328,0.001672,0.000167,0.080753,0.080920,0.080920,0.080920,0.080920,4576.000000,0.060000,1.700000,15.500000,0,1,0.019998,-1.000000,0
1785476886.513135,18.547326,1.000000,0.998328,0.001672,0.000167,0.080763,0.080930,0.080930,0.080930,0.080930,4576.000000,0.060000,1.700000,15.500000,0,1,0.039968,-1.000000,0
1785476886.533149,18.567340,1.000000,1.004437,-0.004437,-0.000444,0.080736,0.080292,0.080292,0.080292,0.080292,4604.000000,0.050000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785476886.553152,18.587343,1.000000,1.004437,-0.004437,-0.000444,0.080709,0.080266,0.080266,0.080266,0.080266,4604.000000,0.050000,1.580000,15.500000,0,1,0.020003,-1.000000,0
1785476886.573151,18.607342,1.000000,1.001819,-0.001819,-0.000182,0.080698,0.080517,0.080517,0.080517,0.080517,4592.000000,0.050000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476886.593160,18.627351,1.000000,1.001819,-0.001819,-0.000182,0.080688,0.080506,0.080506,0.080506,0.080506,4592.000000,0.050000,1.640000,15.500000,0,1,0.020009,-1.000000,0
1785476886.613173,18.647363,1.000000,1.001819,-0.001819,-0.000182,0.080677,0.080495,0.080495,0.080495,0.080495,4592.000000,0.050000,1.640000,15.500000,0,1,0.040021,-1.000000,0
1785476886.633172,18.667363,1.000000,1.001819,-0.001819,-0.000182,0.080666,0.080484,0.080484,0.080484,0.080484,4592.000000,0.050000,1.640000,15.500000,0,1,0.060021,-1.000000,0
1785476886.653166,18.687357,1.000000,1.007491,-0.007491,-0.000749,0.080621,0.079872,0.079872,0.079872,0.079872,4618.000000,0.050000,1.510000,15.500000,0,1,0.000000,-1.000000,0
1785476886.673148,18.707339,1.000000,1.007491,-0.007491,-0.000749,0.080576,0.079827,0.079827,0.079827,0.079827,4618.000000,0.050000,1.510000,15.500000,0,1,0.019982,-1.000000,0
1785476886.693175,18.727366,1.000000,1.007491,-0.007491,-0.000749,0.080531,0.079782,0.079782,0.079782,0.079782,4618.000000,0.050000,1.510000,15.500000,0,1,0.040009,-1.000000,0
1785476886.713149,18.747339,1.000000,0.991783,0.008217,0.000822,0.080580,0.081402,0.081402,0.081402,0.081402,4546.000000,0.060000,1.620000,15.500000,0,1,0.000000,-1.000000,0
1785476886.733163,18.767354,1.000000,0.991783,0.008217,0.000822,0.080629,0.081451,0.081451,0.081451,0.081451,4546.000000,0.060000,1.620000,15.500000,0,1,0.020015,-1.000000,0
1785476886.753192,18.787383,1.000000,0.991783,0.008217,0.000822,0.080679,0.081500,0.081500,0.081500,0.081500,4546.000000,0.060000,1.620000,15.500000,0,1,0.040043,-1.000000,0
1785476886.773200,18.807390,1.000000,0.989820,0.010180,0.001018,0.080740,0.081758,0.081758,0.081758,0.081758,4537.000000,0.070000,1.790000,15.500000,0,1,0.000000,-1.000000,0
1785476886.793230,18.827420,1.000000,0.989820,0.010180,0.001018,0.080801,0.081819,0.081819,0.081819,0.081819,4537.000000,0.070000,1.790000,15.500000,0,1,0.020030,-1.000000,0
1785476886.813174,18.847365,1.000000,0.989820,0.010180,0.001018,0.080862,0.081880,0.081880,0.081880,0.081880,4537.000000,0.070000,1.790000,15.500000,0,1,0.039975,-1.000000,0
1785476886.833163,18.867353,1.000000,1.003346,-0.003346,-0.000335,0.080842,0.080507,0.080507,0.080507,0.080507,4599.000000,0.070000,1.920000,15.500000,0,1,0.000000,-1.000000,0
1785476886.853183,18.887374,1.000000,1.003346,-0.003346,-0.000335,0.080822,0.080487,0.080487,0.080487,0.080487,4599.000000,0.070000,1.920000,15.500000,0,1,0.020020,-1.000000,0
1785476886.873159,18.907350,1.000000,1.001819,-0.001819,-0.000182,0.080811,0.080629,0.080629,0.080629,0.080629,4592.000000,0.060000,1.620000,15.500000,0,1,0.000000,-1.000000,0
1785476886.893147,18.927338,1.000000,1.001819,-0.001819,-0.000182,0.080800,0.080618,0.080618,0.080618,0.080618,4592.000000,0.060000,1.620000,15.500000,0,1,0.019988,-1.000000,0
1785476886.913158,18.947349,1.000000,1.001819,-0.001819,-0.000182,0.080789,0.080607,0.080607,0.080607,0.080607,4592.000000,0.060000,1.620000,15.500000,0,1,0.039999,-1.000000,0
1785476886.933157,18.967348,1.000000,1.008146,-0.008146,-0.000815,0.080740,0.079926,0.079926,0.079926,0.079926,4621.000000,0.050000,1.500000,15.500000,0,1,0.000000,-1.000000,0
1785476886.953165,18.987356,1.000000,1.008146,-0.008146,-0.000815,0.080691,0.079877,0.079877,0.079877,0.079877,4621.000000,0.050000,1.500000,15.500000,0,1,0.020008,-1.000000,0
1785476886.973155,19.007345,1.000000,1.008146,-0.008146,-0.000815,0.080642,0.079828,0.079828,0.079828,0.079828,4621.000000,0.050000,1.500000,15.500000,0,1,0.039997,-1.000000,0
1785476886.993193,19.027384,1.000000,1.008146,-0.008146,-0.000815,0.080594,0.079779,0.079779,0.079779,0.079779,4621.000000,0.050000,1.500000,15.500000,0,1,0.060036,-1.000000,0
1785476887.013165,19.047355,1.000000,0.998328,0.001672,0.000167,0.080604,0.080771,0.080771,0.080771,0.080771,4576.000000,0.050000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476887.033164,19.067354,1.000000,0.998328,0.001672,0.000167,0.080614,0.080781,0.080781,0.080781,0.080781,4576.000000,0.050000,1.640000,15.500000,0,1,0.019999,-1.000000,0
1785476887.053359,19.087550,1.000000,0.998328,0.001672,0.000167,0.080624,0.080791,0.080791,0.080791,0.080791,4576.000000,0.050000,1.640000,15.500000,0,1,0.040195,-1.000000,0
1785476887.073271,19.107462,1.000000,0.999419,0.000581,0.000058,0.080627,0.080685,0.080685,0.080685,0.080685,4581.000000,0.060000,1.550000,15.500000,0,1,0.000000,-1.000000,0
1785476887.093276,19.127467,1.000000,0.999419,0.000581,0.000058,0.080631,0.080689,0.080689,0.080689,0.080689,4581.000000,0.060000,1.550000,15.500000,0,1,0.020005,-1.000000,0
1785476887.113166,19.147357,1.000000,0.999419,0.000581,0.000058,0.080634,0.080692,0.080692,0.080692,0.080692,4581.000000,0.060000,1.550000,15.500000,0,1,0.039895,-1.000000,0
1785476887.133147,19.167338,1.000000,1.003782,-0.003782,-0.000378,0.080611,0.080233,0.080233,0.080233,0.080233,4601.000000,0.050000,1.450000,15.500000,0,1,0.000000,-1.000000,0
1785476887.153183,19.187373,1.000000,1.003782,-0.003782,-0.000378,0.080589,0.080210,0.080210,0.080210,0.080210,4601.000000,0.050000,1.450000,15.500000,0,1,0.020035,-1.000000,0
1785476887.173166,19.207357,1.000000,1.003782,-0.003782,-0.000378,0.080566,0.080188,0.080188,0.080188,0.080188,4601.000000,0.050000,1.450000,15.500000,0,1,0.040019,-1.000000,0
1785476887.193138,19.227329,1.000000,0.999419,0.000581,0.000058,0.080569,0.080628,0.080628,0.080628,0.080628,4581.000000,0.050000,1.560000,15.500000,0,1,0.000000,-1.000000,0
1785476887.213148,19.247339,1.000000,0.999419,0.000581,0.000058,0.080573,0.080631,0.080631,0.080631,0.080631,4581.000000,0.050000,1.560000,15.500000,0,1,0.020010,-1.000000,0
1785476887.233157,19.267348,1.000000,0.999419,0.000581,0.000058,0.080576,0.080635,0.080635,0.080635,0.080635,4581.000000,0.050000,1.560000,15.500000,0,1,0.040019,-1.000000,0
1785476887.253138,19.287328,1.000000,0.993529,0.006471,0.000647,0.080615,0.081262,0.081262,0.081262,0.081262,4554.000000,0.060000,1.770000,15.500000,0,1,0.000000,-1.000000,0
1785476887.273139,19.307329,1.000000,0.993529,0.006471,0.000647,0.080654,0.081301,0.081301,0.081301,0.081301,4554.000000,0.060000,1.770000,15.500000,0,1,0.020001,-1.000000,0
1785476887.293134,19.327324,1.000000,0.993529,0.006471,0.000647,0.080693,0.081340,0.081340,0.081340,0.081340,4554.000000,0.060000,1.770000,15.500000,0,1,0.039996,-1.000000,0
1785476887.313203,19.347394,1.000000,0.994183,0.005817,0.000582,0.080728,0.081310,0.081310,0.081310,0.081310,4557.000000,0.070000,1.860000,15.500000,0,1,0.000000,-1.000000,0
1785476887.333213,19.367404,1.000000,0.994183,0.005817,0.000582,0.080763,0.081345,0.081345,0.081345,0.081345,4557.000000,0.070000,1.860000,15.500000,0,1,0.020010,-1.000000,0
1785476887.353318,19.387509,1.000000,1.007928,-0.007928,-0.000793,0.080715,0.079922,0.079922,0.079922,0.079922,4620.000000,0.060000,1.550000,15.500000,0,1,0.000000,-1.000000,0
1785476887.373237,19.407428,1.000000,1.007928,-0.007928,-0.000793,0.080668,0.079875,0.079875,0.079875,0.079875,4620.000000,0.060000,1.550000,15.500000,0,1,0.019919,-1.000000,0
1785476887.393170,19.427361,1.000000,1.007928,-0.007928,-0.000793,0.080620,0.079827,0.079827,0.079827,0.079827,4620.000000,0.060000,1.550000,15.500000,0,1,0.039851,-1.000000,0
1785476887.413166,19.447357,1.000000,1.007928,-0.007928,-0.000793,0.080573,0.079780,0.079780,0.079780,0.079780,4620.000000,0.060000,1.550000,15.500000,0,1,0.059848,-1.000000,0
1785476887.433173,19.467364,1.000000,0.999419,0.000581,0.000058,0.080576,0.080634,0.080634,0.080634,0.080634,4581.000000,0.050000,1.470000,15.500000,0,1,0.000000,-1.000000,0
1785476887.453162,19.487353,1.000000,0.999419,0.000581,0.000058,0.080580,0.080638,0.080638,0.080638,0.080638,4581.000000,0.050000,1.470000,15.500000,0,1,0.019989,-1.000000,0
1785476887.473197,19.507387,1.000000,0.999419,0.000581,0.000058,0.080583,0.080641,0.080641,0.080641,0.080641,4581.000000,0.050000,1.470000,15.500000,0,1,0.040023,-1.000000,0
1785476887.493153,19.527343,1.000000,0.999855,0.000145,0.000014,0.080584,0.080598,0.080598,0.080598,0.080598,4583.000000,0.050000,1.510000,15.500000,0,1,0.000000,-1.000000,0
1785476887.513154,19.547345,1.000000,0.999855,0.000145,0.000014,0.080585,0.080599,0.080599,0.080599,0.080599,4583.000000,0.050000,1.510000,15.500000,0,1,0.020001,-1.000000,0
1785476887.533169,19.567359,1.000000,0.999855,0.000145,0.000014,0.080586,0.080600,0.080600,0.080600,0.080600,4583.000000,0.050000,1.510000,15.500000,0,1,0.040016,-1.000000,0
1785476887.553151,19.587342,1.000000,1.005964,-0.005964,-0.000596,0.080550,0.079954,0.079954,0.079954,0.079954,4611.000000,0.060000,1.790000,15.500000,0,1,0.000000,-1.000000,0
1785476887.573251,19.607441,1.000000,1.005964,-0.005964,-0.000596,0.080514,0.079918,0.079918,0.079918,0.079918,4611.000000,0.060000,1.790000,15.500000,0,1,0.020100,-1.000000,0
1785476887.593168,19.627359,1.000000,0.996583,0.003417,0.000342,0.080534,0.080876,0.080876,0.080876,0.080876,4568.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785476887.613198,19.647389,1.000000,0.996583,0.003417,0.000342,0.080555,0.080897,0.080897,0.080897,0.080897,4568.000000,0.060000,1.660000,15.500000,0,1,0.020030,-1.000000,0
1785476887.633164,19.667355,1.000000,0.996583,0.003417,0.000342,0.080575,0.080917,0.080917,0.080917,0.080917,4568.000000,0.060000,1.660000,15.500000,0,1,0.039996,-1.000000,0
1785476887.653174,19.687365,1.000000,0.996583,0.003417,0.000342,0.080596,0.080938,0.080938,0.080938,0.080938,4568.000000,0.060000,1.660000,15.500000,0,1,0.060006,-1.000000,0
1785476887.673159,19.707350,1.000000,1.007491,-0.007491,-0.000749,0.080551,0.079802,0.079802,0.079802,0.079802,4618.000000,0.050000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785476887.693157,19.727348,1.000000,1.007491,-0.007491,-0.000749,0.080506,0.079757,0.079757,0.079757,0.079757,4618.000000,0.050000,1.610000,15.500000,0,1,0.019998,-1.000000,0
1785476887.713143,19.747334,1.000000,1.007491,-0.007491,-0.000749,0.080461,0.079712,0.079712,0.079712,0.079712,4618.000000,0.050000,1.610000,15.500000,0,1,0.039984,-1.000000,0
1785476887.733151,19.767341,1.000000,0.992220,0.007780,0.000778,0.080508,0.081286,0.081286,0.081286,0.081286,4548.000000,0.050000,1.560000,15.500000,0,1,0.000000,-1.000000,0
1785476887.753201,19.787391,1.000000,0.992220,0.007780,0.000778,0.080555,0.081333,0.081333,0.081333,0.081333,4548.000000,0.050000,1.560000,15.500000,0,1,0.020050,-1.000000,0
1785476887.773205,19.807395,1.000000,0.992220,0.007780,0.000778,0.080601,0.081379,0.081379,0.081379,0.081379,4548.000000,0.050000,1.560000,15.500000,0,1,0.040054,-1.000000,0
1785476887.793183,19.827374,1.000000,0.990256,0.009744,0.000974,0.080660,0.081634,0.081634,0.081634,0.081634,4539.000000,0.070000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785476887.813164,19.847354,1.000000,0.990256,0.009744,0.000974,0.080718,0.081693,0.081693,0.081693,0.081693,4539.000000,0.070000,1.680000,15.500000,0,1,0.019981,-1.000000,0
1785476887.833158,19.867348,1.000000,0.990256,0.009744,0.000974,0.080777,0.081751,0.081751,0.081751,0.081751,4539.000000,0.070000,1.680000,15.500000,0,1,0.039974,-1.000000,0
1785476887.853160,19.887351,1.000000,1.004655,-0.004655,-0.000466,0.080749,0.080283,0.080283,0.080283,0.080283,4605.000000,0.070000,1.760000,15.500000,0,1,0.000000,-1.000000,0
1785476887.873156,19.907346,1.000000,1.004655,-0.004655,-0.000466,0.080721,0.080255,0.080255,0.080255,0.080255,4605.000000,0.070000,1.760000,15.500000,0,1,0.019995,-1.000000,0
1785476887.893152,19.927342,1.000000,1.004655,-0.004655,-0.000466,0.080693,0.080227,0.080227,0.080227,0.080227,4605.000000,0.070000,1.760000,15.500000,0,1,0.039991,-1.000000,0
1785476887.913155,19.947346,1.000000,1.000074,-0.000074,-0.000007,0.080692,0.080685,0.080685,0.080685,0.080685,4584.000000,0.060000,1.600000,15.500000,0,1,0.000000,-1.000000,0
1785476887.933155,19.967345,1.000000,1.000074,-0.000074,-0.000007,0.080692,0.080685,0.080685,0.080685,0.080685,4584.000000,0.060000,1.600000,15.500000,0,1,0.020000,-1.000000,0
1785476887.953182,19.987373,1.000000,1.005746,-0.005746,-0.000575,0.080657,0.080083,0.080083,0.080083,0.080083,4610.000000,0.050000,1.460000,15.500000,0,1,0.000000,-1.000000,0
1785476887.973187,20.007378,1.000000,1.005746,-0.005746,-0.000575,0.080623,0.080048,0.080048,0.080048,0.080048,4610.000000,0.050000,1.460000,15.500000,0,1,0.020005,-1.000000,0
1785476887.993189,20.027380,1.000000,1.005746,-0.005746,-0.000575,0.080588,0.080014,0.080014,0.080014,0.080014,4610.000000,0.050000,1.460000,15.500000,0,1,0.040007,-1.000000,0
1785476888.013140,20.047331,1.000000,0.996583,0.003417,0.000342,0.080609,0.080951,0.080951,0.080951,0.080951,4568.000000,0.050000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476888.033167,20.067358,1.000000,0.996583,0.003417,0.000342,0.080629,0.080971,0.080971,0.080971,0.080971,4568.000000,0.050000,1.640000,15.500000,0,1,0.020027,-1.000000,0
1785476888.053189,20.087380,1.000000,0.996583,0.003417,0.000342,0.080650,0.080992,0.080992,0.080992,0.080992,4568.000000,0.050000,1.640000,15.500000,0,1,0.040049,-1.000000,0
1785476888.073151,20.107342,1.000000,1.002037,-0.002037,-0.000204,0.080638,0.080434,0.080434,0.080434,0.080434,4593.000000,0.050000,1.480000,15.500000,0,1,0.000000,-1.000000,0
1785476888.093164,20.127355,1.000000,1.002037,-0.002037,-0.000204,0.080626,0.080422,0.080422,0.080422,0.080422,4593.000000,0.050000,1.480000,15.500000,0,1,0.020014,-1.000000,0
1785476888.113146,20.147336,1.000000,1.002037,-0.002037,-0.000204,0.080613,0.080410,0.080410,0.080410,0.080410,4593.000000,0.050000,1.480000,15.500000,0,1,0.039995,-1.000000,0
1785476888.133142,20.167333,1.000000,1.004655,-0.004655,-0.000466,0.080585,0.080120,0.080120,0.080120,0.080120,4605.000000,0.050000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785476888.153165,20.187356,1.000000,1.004655,-0.004655,-0.000466,0.080557,0.080092,0.080092,0.080092,0.080092,4605.000000,0.050000,1.580000,15.500000,0,1,0.020023,-1.000000,0
1785476888.173158,20.207349,1.000000,1.004655,-0.004655,-0.000466,0.080530,0.080064,0.080064,0.080064,0.080064,4605.000000,0.050000,1.580000,15.500000,0,1,0.040016,-1.000000,0
1785476888.193154,20.227345,1.000000,0.994183,0.005817,0.000582,0.080564,0.081146,0.081146,0.081146,0.081146,4557.000000,0.050000,1.570000,15.500000,0,1,0.000000,-1.000000,0
1785476888.213182,20.247372,1.000000,0.994183,0.005817,0.000582,0.080599,0.081181,0.081181,0.081181,0.081181,4557.000000,0.050000,1.570000,15.500000,0,1,0.020028,-1.000000,0
1785476888.233155,20.267346,1.000000,0.994183,0.005817,0.000582,0.080634,0.081216,0.081216,0.081216,0.081216,4557.000000,0.050000,1.570000,15.500000,0,1,0.040001,-1.000000,0
1785476888.253150,20.287340,1.000000,0.994183,0.005817,0.000582,0.080669,0.081251,0.081251,0.081251,0.081251,4557.000000,0.050000,1.570000,15.500000,0,1,0.059996,-1.000000,0
1785476888.273169,20.307359,1.000000,0.996365,0.003635,0.000364,0.080691,0.081054,0.081054,0.081054,0.081054,4567.000000,0.070000,1.840000,15.500000,0,1,0.000000,-1.000000,0
1785476888.293176,20.327367,1.000000,0.996365,0.003635,0.000364,0.080713,0.081076,0.081076,0.081076,0.081076,4567.000000,0.070000,1.840000,15.500000,0,1,0.020007,-1.000000,0
1785476888.313261,20.347451,1.000000,0.996365,0.003635,0.000364,0.080735,0.081098,0.081098,0.081098,0.081098,4567.000000,0.070000,1.840000,15.500000,0,1,0.040092,-1.000000,0
1785476888.333178,20.367368,1.000000,1.001164,-0.001164,-0.000116,0.080728,0.080611,0.080611,0.080611,0.080611,4589.000000,0.060000,1.770000,15.500000,0,1,0.000000,-1.000000,0
1785476888.353177,20.387367,1.000000,1.001164,-0.001164,-0.000116,0.080721,0.080604,0.080604,0.080604,0.080604,4589.000000,0.060000,1.770000,15.500000,0,1,0.019999,-1.000000,0
1785476888.373199,20.407390,1.000000,1.008146,-0.008146,-0.000815,0.080672,0.079857,0.079857,0.079857,0.079857,4621.000000,0.050000,1.490000,15.500000,0,1,0.000000,-1.000000,0
1785476888.393213,20.427404,1.000000,1.008146,-0.008146,-0.000815,0.080623,0.079808,0.079808,0.079808,0.079808,4621.000000,0.050000,1.490000,15.500000,0,1,0.020014,-1.000000,0
1785476888.413172,20.447362,1.000000,1.008146,-0.008146,-0.000815,0.080574,0.079760,0.079760,0.079760,0.079760,4621.000000,0.050000,1.490000,15.500000,0,1,0.039972,-1.000000,0
1785476888.433181,20.467372,1.000000,1.008146,-0.008146,-0.000815,0.080525,0.079711,0.079711,0.079711,0.079711,4621.000000,0.050000,1.490000,15.500000,0,1,0.059982,-1.000000,0
1785476888.453261,20.487452,1.000000,0.996801,0.003199,0.000320,0.080544,0.080864,0.080864,0.080864,0.080864,4569.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785476888.473266,20.507456,1.000000,0.996801,0.003199,0.000320,0.080564,0.080884,0.080884,0.080884,0.080884,4569.000000,0.060000,1.660000,15.500000,0,1,0.020005,-1.000000,0
1785476888.493378,20.527569,1.000000,0.996801,0.003199,0.000320,0.080583,0.080903,0.080903,0.080903,0.080903,4569.000000,0.060000,1.660000,15.500000,0,1,0.040118,-1.000000,0
1785476888.513147,20.547338,1.000000,0.996801,0.003199,0.000320,0.080602,0.080922,0.080922,0.080922,0.080922,4569.000000,0.060000,1.570000,15.500000,0,1,0.000000,-1.000000,0
1785476888.533206,20.567396,1.000000,0.996801,0.003199,0.000320,0.080621,0.080941,0.080941,0.080941,0.080941,4569.000000,0.060000,1.570000,15.500000,0,1,0.020058,-1.000000,0
1785476888.553201,20.587392,1.000000,0.996801,0.003199,0.000320,0.080640,0.080960,0.080960,0.080960,0.080960,4569.000000,0.060000,1.570000,15.500000,0,1,0.040054,-1.000000,0
1785476888.573154,20.607345,1.000000,1.001601,-0.001601,-0.000160,0.080631,0.080471,0.080471,0.080471,0.080471,4591.000000,0.050000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785476888.593185,20.627376,1.000000,1.001601,-0.001601,-0.000160,0.080621,0.080461,0.080461,0.080461,0.080461,4591.000000,0.050000,1.680000,15.500000,0,1,0.020031,-1.000000,0
1785476888.613158,20.647349,1.000000,1.001601,-0.001601,-0.000160,0.080612,0.080452,0.080452,0.080452,0.080452,4591.000000,0.050000,1.680000,15.500000,0,1,0.040004,-1.000000,0
1785476888.633173,20.667364,1.000000,0.997456,0.002544,0.000254,0.080627,0.080881,0.080881,0.080881,0.080881,4572.000000,0.060000,1.670000,15.500000,0,1,0.000000,-1.000000,0
1785476888.653168,20.687359,1.000000,0.997456,0.002544,0.000254,0.080642,0.080897,0.080897,0.080897,0.080897,4572.000000,0.060000,1.670000,15.500000,0,1,0.019994,-1.000000,0
