timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477705.900751,18.447636,2.000000,1.996875,0.003125,0.000469,0.148859,0.149328,0.149328,0.149328,0.149328,9153.000000,0.100000,1.690000,15.300000,0,1,0.000000,-1.000000,0
1785477705.920764,18.467650,2.000000,1.996875,0.003125,0.000469,0.148865,0.149334,0.149334,0.149334,0.149334,9153.000000,0.100000,1.690000,15.300000,0,1,0.020014,-1.000000,0
1785477705.940733,18.487619,2.000000,1.996875,0.003125,0.000469,0.148872,0.149340,0.149340,0.149340,0.149340,9153.000000,0.100000,1.690000,15.300000,0,1,0.039982,-1.000000,0
1785477705.960778,18.507663,2.000000,1.997093,0.002907,0.000436,0.148877,0.149313,0.149313,0.149313,0.149313,9154.000000,0.110000,1.650000,15.300000,0,1,0.000000,-1.000000,0
1785477705.980751,18.527637,2.000000,1.997093,0.002907,0.000436,0.148883,0.149319,0.149319,0.149319,0.149319,9154.000000,0.110000,1.650000,15.300000,0,1,0.019974,-1.000000,0
1785477706.000850,18.547736,2.000000,1.997093,0.002907,0.000436,0.148889,0.149325,0.149325,0.149325,0.149325,9154.000000,0.110000,1.650000,15.300000,0,1,0.040073,-1.000000,0
1785477706.020768,18.567654,2.000000,2.002329,-0.002329,-0.000349,0.148884,0.148535,0.148535,0.148535,0.148535,9178.000000,0.100000,1.450000,15.300000,0,1,0.000000,-1.000000,0
1785477706.040737,18.587623,2.000000,2.002329,-0.002329,-0.000349,0.148880,0.148530,0.148530,0.148530,0.148530,9178.000000,0.100000,1.450000,15.300000,0,1,0.019969,-1.000000,0
1785477706.060750,18.607636,2.000000,2.002329,-0.002329,-0.000349,0.148875,0.148526,0.148526,0.148526,0.148526,9178.000000,0.100000,1.450000,15.300000,0,1,0.039982,-1.000000,0
1785477706.081003,18.627889,2.000000,1.999275,0.000725,0.000109,0.148877,0.148985,0.148985,0.148985,0.148985,9164.000000,0.110000,1.870000,15.300000,0,1,0.000000,-1.000000,0
1785477706.100953,18.647838,2.000000,1.999275,0.000725,0.000109,0.148878,0.148987,0.148987,0.148987,0.148987,9164.000000,0.110000,1.870000,15.300000,0,1,0.019949,-1.000000,0
1785477706.120873,18.667759,2.000000,1.999275,0.000725,0.000109,0.148879,0.148988,0.148988,0.148988,0.148988,9164.000000,0.110000,1.870000,15.300000,0,1,0.039870,-1.000000,0
1785477706.140863,18.687749,2.000000,1.994693,0.005307,0.000796,0.148890,0.149686,0.149686,0.149686,0.149686,9143.000000,0.120000,1.880000,15.300000,0,1,0.000000,-1.000000,0
1785477706.160769,18.707655,2.000000,1.994693,0.005307,0.000796,0.148901,0.149697,0.149697,0.149697,0.149697,9143.000000,0.120000,1.880000,15.300000,0,1,0.019907,-1.000000,0
1785477706.180781,18.727667,2.000000,2.005165,-0.005165,-0.000775,0.148890,0.148115,0.148115,0.148115,0.148115,9191.000000,0.120000,1.820000,15.300000,0,1,0.000000,-1.000000,0
1785477706.200774,18.747660,2.000000,2.005165,-0.005165,-0.000775,0.148880,0.148105,0.148105,0.148105,0.148105,9191.000000,0.120000,1.820000,15.300000,0,1,0.019993,-1.000000,0
1785477706.220744,18.767630,2.000000,2.005165,-0.005165,-0.000775,0.148870,0.148095,0.148095,0.148095,0.148095,9191.000000,0.120000,1.820000,15.300000,0,1,0.039963,-1.000000,0
1785477706.240759,18.787645,2.000000,2.005165,-0.005165,-0.000775,0.148859,0.148084,0.148084,0.148084,0.148084,9191.000000,0.120000,1.820000,15.300000,0,1,0.059978,-1.000000,0
1785477706.260740,18.807626,2.000000,1.993384,0.006616,0.000992,0.148872,0.149865,0.149865,0.149865,0.149865,9137.000000,0.100000,1.480000,15.300000,0,1,0.000000,-1.000000,0
1785477706.280786,18.827672,2.000000,1.993384,0.006616,0.000992,0.148886,0.149878,0.149878,0.149878,0.149878,9137.000000,0.100000,1.480000,15.300000,0,1,0.020046,-1.000000,0
1785477706.300775,18.847660,2.000000,1.993384,0.006616,0.000992,0.148899,0.149891,0.149891,0.149891,0.149891,9137.000000,0.100000,1.480000,15.300000,0,1,0.040035,-1.000000,0
1785477706.320764,18.867650,2.000000,1.999056,0.000944,0.000142,0.148901,0.149042,0.149042,0.149042,0.149042,9163.000000,0.120000,1.930000,15.300000,0,1,0.000000,-1.000000,0
1785477706.340751,18.887637,2.000000,1.999056,0.000944,0.000142,0.148903,0.149044,0.149044,0.149044,0.149044,9163.000000,0.120000,1.930000,15.300000,0,1,0.019987,-1.000000,0
1785477706.360773,18.907659,2.000000,1.999056,0.000944,0.000142,0.148905,0.149046,0.149046,0.149046,0.149046,9163.000000,0.120000,1.930000,15.300000,0,1,0.040009,-1.000000,0
1785477706.380758,18.927644,2.000000,2.001456,-0.001456,-0.000218,0.148902,0.148683,0.148683,0.148683,0.148683,9174.000000,0.120000,1.790000,15.300000,0,1,0.000000,-1.000000,0
1785477706.400735,18.947621,2.000000,2.001456,-0.001456,-0.000218,0.148899,0.148680,0.148680,0.148680,0.148680,9174.000000,0.120000,1.790000,15.300000,0,1,0.019977,-1.000000,0
1785477706.420766,18.967652,2.000000,1.998620,0.001380,0.000207,0.148902,0.149109,0.149109,0.149109,0.149109,9161.000000,0.110000,1.820000,15.300000,0,1,0.000000,-1.000000,0
1785477706.440757,18.987642,2.000000,1.998620,0.001380,0.000207,0.148904,0.149111,0.149111,0.149111,0.149111,9161.000000,0.110000,1.820000,15.300000,0,1,0.019990,-1.000000,0
1785477706.460774,19.007660,2.000000,1.998620,0.001380,0.000207,0.148907,0.149114,0.149114,0.149114,0.149114,9161.000000,0.110000,1.820000,15.300000,0,1,0.040008,-1.000000,0
1785477706.480775,19.027661,2.000000,1.998620,0.001380,0.000207,0.148910,0.149117,0.149117,0.149117,0.149117,9161.000000,0.110000,1.820000,15.300000,0,1,0.060009,-1.000000,0
1785477706.500780,19.047666,2.000000,2.006256,-0.006256,-0.000938,0.148897,0.147959,0.147959,0.147959,0.147959,9196.000000,0.100000,1.630000,15.300000,0,1,0.000000,-1.000000,0
1785477706.520802,19.067688,2.000000,2.006256,-0.006256,-0.000938,0.148885,0.147946,0.147946,0.147946,0.147946,9196.000000,0.100000,1.630000,15.300000,0,1,0.020022,-1.000000,0
1785477706.540767,19.087653,2.000000,2.006256,-0.006256,-0.000938,0.148872,0.147934,0.147934,0.147934,0.147934,9196.000000,0.100000,1.630000,15.300000,0,1,0.039987,-1.000000,0
1785477706.560761,19.107646,2.000000,1.992512,0.007488,0.001123,0.148887,0.150011,0.150011,0.150011,0.150011,9133.000000,0.110000,1.740000,15.300000,0,1,0.000000,-1.000000,0
1785477706.580755,19.127640,2.000000,1.992512,0.007488,0.001123,0.148902,0.150026,0.150026,0.150026,0.150026,9133.000000,0.110000,1.740000,15.300000,0,1,0.019994,-1.000000,0
1785477706.600762,19.147648,2.000000,1.992512,0.007488,0.001123,0.148917,0.150041,0.150041,0.150041,0.150041,9133.000000,0.110000,1.740000,15.300000,0,1,0.040002,-1.000000,0
1785477706.620755,19.167640,2.000000,1.995130,0.004870,0.000731,0.148927,0.149658,0.149658,0.149658,0.149658,9145.000000,0.140000,2.130000,15.300000,0,1,0.000000,-1.000000,0
1785477706.640778,19.187664,2.000000,1.995130,0.004870,0.000731,0.148937,0.149667,0.149667,0.149667,0.149667,9145.000000,0.140000,2.130000,15.300000,0,1,0.020024,-1.000000,0
1785477706.660772,19.207658,2.000000,1.995130,0.004870,0.000731,0.148946,0.149677,0.149677,0.149677,0.149677,9145.000000,0.140000,2.130000,15.300000,0,1,0.040018,-1.000000,0
1785477706.680759,19.227645,2.000000,2.007565,-0.007565,-0.001135,0.148931,0.147797,0.147797,0.147797,0.147797,9202.000000,0.090000,1.560000,15.300000,0,1,0.000000,-1.000000,0
1785477706.700735,19.247620,2.000000,2.007565,-0.007565,-0.001135,0.148916,0.147781,0.147781,0.147781,0.147781,9202.000000,0.090000,1.560000,15.300000,0,1,0.019975,-1.000000,0
1785477706.720786,19.267672,2.000000,2.007565,-0.007565,-0.001135,0.148901,0.147766,0.147766,0.147766,0.147766,9202.000000,0.090000,1.560000,15.300000,0,1,0.040027,-1.000000,0
1785477706.740780,19.287666,2.000000,2.000147,-0.000147,-0.000022,0.148901,0.148879,0.148879,0.148879,0.148879,9168.000000,0.100000,1.480000,15.300000,0,1,0.000000,-1.000000,0
1785477706.760760,19.307645,2.000000,2.000147,-0.000147,-0.000022,0.148900,0.148878,0.148878,0.148878,0.148878,9168.000000,0.100000,1.480000,15.300000,0,1,0.019979,-1.000000,0
1785477706.780797,19.327682,2.000000,2.000147,-0.000147,-0.000022,0.148900,0.148878,0.148878,0.148878,0.148878,9168.000000,0.100000,1.480000,15.300000,0,1,0.040016,-1.000000,0
1785477706.800981,19.347867,2.000000,2.001020,-0.001020,-0.000153,0.148898,0.148745,0.148745,0.148745,0.148745,9172.000000,0.110000,1.670000,15.300000,0,1,0.000000,-1.000000,0
1785477706.820768,19.367654,2.000000,2.001020,-0.001020,-0.000153,0.148896,0.148743,0.148743,0.148743,0.148743,9172.000000,0.110000,1.670000,15.300000,0,1,0.019787,-1.000000,0
1785477706.840761,19.387647,2.000000,2.001020,-0.001020,-0.000153,0.148894,0.148741,0.148741,0.148741,0.148741,9172.000000,0.110000,1.670000,15.300000,0,1,0.039780,-1.000000,0
1785477706.860788,19.407674,2.000000,1.999056,0.000944,0.000142,0.148896,0.149037,0.149037,0.149037,0.149037,9163.000000,0.100000,1.570000,15.300000,0,1,0.000000,-1.000000,0
1785477706.880750,19.427636,2.000000,1.999056,0.000944,0.000142,0.148898,0.149039,0.149039,0.149039,0.149039,9163.000000,0.100000,1.570000,15.300000,0,1,0.019963,-1.000000,0
1785477706.900892,19.447777,2.000000,1.999056,0.000944,0.000142,0.148900,0.149041,0.149041,0.149041,0.149041,9163.000000,0.100000,1.570000,15.300000,0,1,0.040104,-1.000000,0
1785477706.920760,19.467646,2.000000,1.998402,0.001598,0.000240,0.148903,0.149143,0.149143,0.149143,0.149143,9160.000000,0.120000,1.780000,15.300000,0,1,0.000000,-1.000000,0
1785477706.940763,19.487649,2.000000,1.998402,0.001598,0.000240,0.148906,0.149146,0.149146,0.149146,0.149146,9160.000000,0.120000,1.780000,15.300000,0,1,0.020003,-1.000000,0
1785477706.960744,19.507630,2.000000,1.992075,0.007925,0.001189,0.148922,0.150111,0.150111,0.150111,0.150111,9131.000000,0.140000,1.960000,15.300000,0,1,0.000000,-1.000000,0
1785477706.980758,19.527644,2.000000,1.992075,0.007925,0.001189,0.148938,0.150127,0.150127,0.150127,0.150127,9131.000000,0.140000,1.960000,15.300000,0,1,0.020014,-1.000000,0
1785477707.000750,19.547635,2.000000,1.992075,0.007925,0.001189,0.148954,0.150142,0.150142,0.150142,0.150142,9131.000000,0.140000,1.960000,15.300000,0,1,0.040005,-1.000000,0
1785477707.020866,19.567751,2.000000,1.992075,0.007925,0.001189,0.148970,0.150158,0.150158,0.150158,0.150158,9131.000000,0.140000,1.960000,15.300000,0,1,0.060121,-1.000000,0
1785477707.040775,19.587661,2.000000,2.006256,-0.006256,-0.000938,0.148957,0.148019,0.148019,0.148019,0.148019,9196.000000,0.110000,1.740000,15.300000,0,1,0.000000,-1.000000,0
1785477707.060748,19.607633,2.000000,2.006256,-0.006256,-0.000938,0.148945,0.148006,0.148006,0.148006,0.148006,9196.000000,0.110000,1.740000,15.300000,0,1,0.019973,-1.000000,0
1785477707.080743,19.627629,2.000000,2.006256,-0.006256,-0.000938,0.148932,0.147994,0.147994,0.147994,0.147994,9196.000000,0.110000,1.740000,15.300000,0,1,0.039968,-1.000000,0
1785477707.100737,19.647623,2.000000,2.006474,-0.006474,-0.000971,0.148919,0.147948,0.147948,0.147948,0.147948,9197.000000,0.100000,1.610000,15.300000,0,1,0.000000,-1.000000,0
1785477707.120742,19.667627,2.000000,2.006474,-0.006474,-0.000971,0.148906,0.147935,0.147935,0.147935,0.147935,9197.000000,0.100000,1.610000,15.300000,0,1,0.020005,-1.000000,0
1785477707.140748,19.687633,2.000000,1.998838,0.001162,0.000174,0.148909,0.149083,0.149083,0.149083,0.149083,9162.000000,0.090000,1.510000,15.300000,0,1,0.000000,-1.000000,0
1785477707.160783,19.707669,2.000000,1.998838,0.001162,0.000174,0.148911,0.149085,0.149085,0.149085,0.149085,9162.000000,0.090000,1.510000,15.300000,0,1,0.020036,-1.000000,0
1785477707.180740,19.727626,2.000000,1.998838,0.001162,0.000174,0.148913,0.149087,0.149087,0.149087,0.149087,9162.000000,0.090000,1.510000,15.300000,0,1,0.039993,-1.000000,0
1785477707.200751,19.747637,2.000000,1.998838,0.001162,0.000174,0.148916,0.149090,0.149090,0.149090,0.149090,9162.000000,0.090000,1.510000,15.300000,0,1,0.060004,-1.000000,0
1785477707.220735,19.767621,2.000000,2.001020,-0.001020,-0.000153,0.148913,0.148760,0.148760,0.148760,0.148760,9172.000000,0.120000,1.720000,15.300000,0,1,0.000000,-1.000000,0
1785477707.240748,19.787633,2.000000,2.001020,-0.001020,-0.000153,0.148911,0.148758,0.148758,0.148758,0.148758,9172.000000,0.120000,1.720000,15.300000,0,1,0.020012,-1.000000,0
1785477707.260747,19.807633,2.000000,2.001020,-0.001020,-0.000153,0.148909,0.148756,0.148756,0.148756,0.148756,9172.000000,0.120000,1.720000,15.300000,0,1,0.040012,-1.000000,0
1785477707.280743,19.827628,2.000000,1.996220,0.003780,0.000567,0.148917,0.149484,0.149484,0.149484,0.149484,9150.000000,0.110000,1.620000,15.300000,0,1,0.000000,-1.000000,0
1785477707.300828,19.847713,2.000000,1.996220,0.003780,0.000567,0.148925,0.149492,0.149492,0.149492,0.149492,9150.000000,0.110000,1.620000,15.300000,0,1,0.020085,-1.000000,0
1785477707.320754,19.867640,2.000000,1.996220,0.003780,0.000567,0.148932,0.149499,0.149499,0.149499,0.149499,9150.000000,0.110000,1.620000,15.300000,0,1,0.040012,-1.000000,0
1785477707.340795,19.887680,2.000000,2.001020,-0.001020,-0.000153,0.148930,0.148777,0.148777,0.148777,0.148777,9172.000000,0.110000,1.720000,15.300000,0,1,0.000000,-1.000000,0
1785477707.360739,19.907625,2.000000,2.001020,-0.001020,-0.000153,0.148928,0.148775,0.148775,0.148775,0.148775,9172.000000,0.110000,1.720000,15.300000,0,1,0.019944,-1.000000,0
1785477707.380743,19.927629,2.000000,1.993602,0.006398,0.000960,0.148941,0.149900,0.149900,0.149900,0.149900,9138.000000,0.130000,1.870000,15.300000,0,1,0.000000,-1.000000,0
1785477707.400742,19.947627,2.000000,1.993602,0.006398,0.000960,0.148954,0.149913,0.149913,0.149913,0.149913,9138.000000,0.130000,1.870000,15.300000,0,1,0.019998,-1.000000,0
1785477707.420784,19.967669,2.000000,1.993602,0.006398,0.000960,0.148966,0.149926,0.149926,0.149926,0.149926,9138.000000,0.130000,1.870000,15.300000,0,1,0.040040,-1.000000,0
1785477707.440753,19.987638,2.000000,1.997966,0.002034,0.000305,0.148970,0.149276,0.149276,0.149276,0.149276,9158.000000,0.140000,1.880000,15.300000,0,1,0.000000,-1.000000,0
1785477707.460754,20.007639,2.000000,1.997966,0.002034,0.000305,0.148975,0.149280,0.149280,0.149280,0.149280,9158.000000,0.140000,1.880000,15.300000,0,1,0.020001,-1.000000,0
1785477707.480743,20.027629,2.000000,1.997966,0.002034,0.000305,0.148979,0.149284,0.149284,0.149284,0.149284,9158.000000,0.140000,1.880000,15.300000,0,1,0.039990,-1.000000,0
1785477707.500731,20.047617,2.000000,1.997966,0.002034,0.000305,0.148983,0.149288,0.149288,0.149288,0.149288,9158.000000,0.140000,1.880000,15.300000,0,1,0.059978,-1.000000,0
1785477707.520747,20.067632,2.000000,2.009747,-0.009747,-0.001462,0.148963,0.147501,0.147501,0.147501,0.147501,9212.000000,0.090000,1.440000,15.300000,0,1,0.000000,-1.000000,0
1785477707.540824,20.087710,2.000000,2.009747,-0.009747,-0.001462,0.148944,0.147482,0.147482,0.147482,0.147482,9212.000000,0.090000,1.440000,15.300000,0,1,0.020078,-1.000000,0
1785477707.560766,20.107651,2.000000,2.009747,-0.009747,-0.001462,0.148924,0.147462,0.147462,0.147462,0.147462,9212.000000,0.090000,1.440000,15.300000,0,1,0.040019,-1.000000,0
1785477707.580891,20.127777,2.000000,2.000802,-0.000802,-0.000120,0.148923,0.148802,0.148802,0.148802,0.148802,9171.000000,0.090000,1.290000,15.300000,0,1,0.000000,-1.000000,0
1785477707.600753,20.147639,2.000000,2.000802,-0.000802,-0.000120,0.148921,0.148801,0.148801,0.148801,0.148801,9171.000000,0.090000,1.290000,15.300000,0,1,0.019862,-1.000000,0
1785477707.620751,20.167637,2.000000,2.000802,-0.000802,-0.000120,0.148919,0.148799,0.148799,0.148799,0.148799,9171.000000,0.090000,1.290000,15.300000,0,1,0.039860,-1.000000,0
1785477707.640778,20.187664,2.000000,1.993602,0.006398,0.000960,0.148932,0.149892,0.149892,0.149892,0.149892,9138.000000,0.110000,1.700000,15.300000,0,1,0.000000,-1.000000,0
1785477707.660765,20.207651,2.000000,1.993602,0.006398,0.000960,0.148945,0.149905,0.149905,0.149905,0.149905,9138.000000,0.110000,1.700000,15.300000,0,1,0.019987,-1.000000,0
1785477707.680765,20.227651,2.000000,1.993602,0.006398,0.000960,0.148958,0.149917,0.149917,0.149917,0.149917,9138.000000,0.110000,1.700000,15.300000,0,1,0.039987,-1.000000,0
1785477707.700820,20.247706,2.000000,1.997747,0.002253,0.000338,0.148962,0.149300,0.149300,0.149300,0.149300,9157.000000,0.120000,1.930000,15.300000,0,1,0.000000,-1.000000,0
1785477707.720755,20.267640,2.000000,1.997747,0.002253,0.000338,0.148967,0.149305,0.149305,0.149305,0.149305,9157.000000,0.120000,1.930000,15.300000,0,1,0.019934,-1.000000,0
1785477707.740758,20.287644,2.000000,1.997747,0.002253,0.000338,0.148971,0.149309,0.149309,0.149309,0.149309,9157.000000,0.120000,1.930000,15.300000,0,1,0.039938,-1.000000,0
1785477707.760741,20.307627,2.000000,2.002765,-0.002765,-0.000415,0.148966,0.148551,0.148551,0.148551,0.148551,9180.000000,0.110000,1.570000,15.300000,0,1,0.000000,-1.000000,0
1785477707.780843,20.327729,2.000000,2.002765,-0.002765,-0.000415,0.148960,0.148545,0.148545,0.148545,0.148545,9180.000000,0.110000,1.570000,15.300000,0,1,0.020102,-1.000000,0
1785477707.800832,20.347717,2.000000,2.002765,-0.002765,-0.000415,0.148955,0.148540,0.148540,0.148540,0.148540,9180.000000,0.110000,1.570000,15.300000,0,1,0.040090,-1.000000,0
1785477707.820906,20.367791,2.000000,1.996438,0.003562,0.000534,0.148962,0.149496,0.149496,0.149496,0.149496,9151.000000,0.120000,1.860000,15.300000,0,1,0.000000,-1.000000,0
1785477707.840758,20.387644,2.000000,1.996438,0.003562,0.000534,0.148969,0.149503,0.149503,0.149503,0.149503,9151.000000,0.120000,1.860000,15.300000,0,1,0.019853,-1.000000,0
1785477707.860745,20.407631,2.000000,1.996438,0.003562,0.000534,0.148976,0.149510,0.149510,0.149510,0.149510,9151.000000,0.120000,1.860000,15.300000,0,1,0.039840,-1.000000,0
1785477707.880740,20.427626,2.000000,2.001456,-0.001456,-0.000218,0.148973,0.148755,0.148755,0.148755,0.148755,9174.000000,0.120000,1.860000,15.300000,0,1,0.000000,-1.000000,0
1785477707.900741,20.447627,2.000000,2.001456,-0.001456,-0.000218,0.148970,0.148752,0.148752,0.148752,0.148752,9174.000000,0.120000,1.860000,15.300000,0,1,0.020001,-1.000000,0
1785477707.920765,20.467650,2.000000,2.001456,-0.001456,-0.000218,0.148967,0.148749,0.148749,0.148749,0.148749,9174.000000,0.120000,1.860000,15.300000,0,1,0.040024,-1.000000,0
1785477707.940761,20.487646,2.000000,2.000147,-0.000147,-0.000022,0.148967,0.148945,0.148945,0.148945,0.148945,9168.000000,0.110000,1.720000,15.300000,0,1,0.000000,-1.000000,0
1785477707.960735,20.507621,2.000000,2.000147,-0.000147,-0.000022,0.148967,0.148945,0.148945,0.148945,0.148945,9168.000000,0.110000,1.720000,15.300000,0,1,0.019975,-1.000000,0
1785477707.980750,20.527636,2.000000,2.000147,-0.000147,-0.000022,0.148966,0.148944,0.148944,0.148944,0.148944,9168.000000,0.110000,1.720000,15.300000,0,1,0.039990,-1.000000,0
1785477708.000737,20.547623,2.000000,1.999056,0.000944,0.000142,0.148968,0.149110,0.149110,0.149110,0.149110,9163.000000,0.100000,1.740000,15.300000,0,1,0.000000,-1.000000,0
1785477708.020728,20.567614,2.000000,1.999056,0.000944,0.000142,0.148970,0.149112,0.149112,0.149112,0.149112,9163.000000,0.100000,1.740000,15.300000,0,1,0.019990,-1.000000,0
1785477708.040839,20.587724,2.000000,1.999056,0.000944,0.000142,0.148972,0.149114,0.149114,0.149114,0.149114,9163.000000,0.100000,1.740000,15.300000,0,1,0.040101,-1.000000,0
1785477708.060746,20.607631,2.000000,2.005601,-0.005601,-0.000840,0.148961,0.148121,0.148121,0.148121,0.148121,9193.000000,0.100000,1.420000,15.300000,0,1,0.000000,-1.000000,0
1785477708.080735,20.627621,2.000000,2.005601,-0.005601,-0.000840,0.148950,0.148109,0.148109,0.148109,0.148109,9193.000000,0.100000,1.420000,15.300000,0,1,0.019989,-1.000000,0
1785477708.100734,20.647619,2.000000,2.005601,-0.005601,-0.000840,0.148938,0.148098,0.148098,0.148098,0.148098,9193.000000,0.100000,1.420000,15.300000,0,1,0.039988,-1.000000,0
1785477708.120941,20.667826,2.000000,2.002983,-0.002983,-0.000448,0.148932,0.148485,0.148485,0.148485,0.148485,9181.000000,0.090000,1.500000,15.300000,0,1,0.000000,-1.000000,0
1785477708.140965,20.687851,2.000000,2.002983,-0.002983,-0.000448,0.148926,0.148479,0.148479,0.148479,0.148479,9181.000000,0.090000,1.500000,15.300000,0,1,0.020025,-1.000000,0
1785477708.160903,20.707789,2.000000,2.002983,-0.002983,-0.000448,0.148921,0.148473,0.148473,0.148473,0.148473,9181.000000,0.090000,1.500000,15.300000,0,1,0.039963,-1.000000,0
1785477708.180850,20.727736,2.000000,2.001674,-0.001674,-0.000251,0.148917,0.148666,0.148666,0.148666,0.148666,9175.000000,0.100000,1.610000,15.300000,0,1,0.000000,-1.000000,0
1785477708.200741,20.747627,2.000000,2.001674,-0.001674,-0.000251,0.148914,0.148663,0.148663,0.148663,0.148663,9175.000000,0.100000,1.610000,15.300000,0,1,0.019891,-1.000000,0
1785477708.220839,20.767725,2.000000,2.001674,-0.001674,-0.000251,0.148911,0.148659,0.148659,0.148659,0.148659,9175.000000,0.100000,1.610000,15.300000,0,1,0.039989,-1.000000,0
1785477708.240833,20.787719,2.000000,1.988803,0.011197,0.001680,0.148933,0.150612,0.150612,0.150612,0.150612,9116.000000,0.130000,2.030000,15.300000,0,1,0.000000,-1.000000,0
1785477708.260750,20.807635,2.000000,1.988803,0.011197,0.001680,0.148955,0.150635,0.150635,0.150635,0.150635,9116.000000,0.130000,2.030000,15.300000,0,1,0.019917,-1.000000,0
1785477708.280729,20.827615,2.000000,1.988803,0.011197,0.001680,0.148978,0.150657,0.150657,0.150657,0.150657,9116.000000,0.130000,2.030000,15.300000,0,1,0.039896,-1.000000,0
1785477708.300783,20.847669,2.000000,1.994911,0.005089,0.000763,0.148988,0.149751,0.149751,0.149751,0.149751,9144.000000,0.130000,1.740000,15.300000,0,1,0.000000,-1.000000,0
1785477708.320739,20.867624,2.000000,1.994911,0.005089,0.000763,0.148998,0.149761,0.149761,0.149761,0.149761,9144.000000,0.130000,1.740000,15.300000,0,1,0.019955,-1.000000,0
1785477708.340794,20.887680,2.000000,1.994911,0.005089,0.000763,0.149008,0.149771,0.149771,0.149771,0.149771,9144.000000,0.130000,1.740000,15.300000,0,1,0.040011,-1.000000,0
1785477708.360735,20.907620,2.000000,2.003202,-0.003202,-0.000480,0.149002,0.148522,0.148522,0.148522,0.148522,9182.000000,0.110000,1.690000,15.300000,0,1,0.000000,-1.000000,0
1785477708.380728,20.927613,2.000000,2.003202,-0.003202,-0.000480,0.148995,0.148515,0.148515,0.148515,0.148515,9182.000000,0.110000,1.690000,15.300000,0,1,0.019993,-1.000000,0
1785477708.400727,20.947612,2.000000,2.003202,-0.003202,-0.000480,0.148989,0.148509,0.148509,0.148509,0.148509,9182.000000,0.110000,1.690000,15.300000,0,1,0.039992,-1.000000,0
1785477708.420757,20.967643,2.000000,2.004729,-0.004729,-0.000709,0.148979,0.148270,0.148270,0.148270,0.148270,9189.000000,0.090000,1.360000,15.300000,0,1,0.000000,-1.000000,0
1785477708.440745,20.987631,2.000000,2.004729,-0.004729,-0.000709,0.148970,0.148261,0.148261,0.148261,0.148261,9189.000000,0.090000,1.360000,15.300000,0,1,0.019988,-1.000000,0
1785477708.460734,21.007620,2.000000,2.004729,-0.004729,-0.000709,0.148961,0.148251,0.148251,0.148251,0.148251,9189.000000,0.090000,1.360000,15.300000,0,1,0.039977,-1.000000,0
1785477708.480754,21.027640,2.000000,2.003638,-0.003638,-0.000546,0.148953,0.148408,0.148408,0.148408,0.148408,9184.000000,0.090000,1.530000,15.300000,0,1,0.000000,-1.000000,0
1785477708.500740,21.047625,2.000000,2.003638,-0.003638,-0.000546,0.148946,0.148400,0.148400,0.148400,0.148400,9184.000000,0.090000,1.530000,15.300000,0,1,0.019985,-1.000000,0
1785477708.520739,21.067625,2.000000,2.003638,-0.003638,-0.000546,0.148939,0.148393,0.148393,0.148393,0.148393,9184.000000,0.090000,1.530000,15.300000,0,1,0.039985,-1.000000,0
1785477708.540799,21.087685,2.000000,2.004729,-0.004729,-0.000709,0.148929,0.148220,0.148220,0.148220,0.148220,9189.000000,0.080000,1.250000,15.300000,0,1,0.000000,-1.000000,0
1785477708.560829,21.107715,2.000000,2.004729,-0.004729,-0.000709,0.148920,0.148210,0.148210,0.148210,0.148210,9189.000000,0.080000,1.250000,15.300000,0,1,0.020030,-1.000000,0
1785477708.580753,21.127639,2.000000,2.004729,-0.004729,-0.000709,0.148910,0.148201,0.148201,0.148201,0.148201,9189.000000,0.080000,1.250000,15.300000,0,1,0.039954,-1.000000,0
1785477708.600908,21.147794,2.000000,1.994475,0.005525,0.000829,0.148921,0.149750,0.149750,0.149750,0.149750,9142.000000,0.100000,1.540000,15.300000,0,1,0.000000,-1.000000,0
1785477708.620761,21.167647,2.000000,1.994475,0.005525,0.000829,0.148932,0.149761,0.149761,0.149761,0.149761,9142.000000,0.100000,1.540000,15.300000,0,1,0.019853,-1.000000,0
1785477708.640796,21.187682,2.000000,1.994475,0.005525,0.000829,0.148944,0.149772,0.149772,0.149772,0.149772,9142.000000,0.100000,1.540000,15.300000,0,1,0.039888,-1.000000,0
1785477708.660799,21.207685,2.000000,1.989021,0.010979,0.001647,0.148965,0.150612,0.150612,0.150612,0.150612,9117.000000,0.140000,2.010000,15.300000,0,1,0.000000,-1.000000,0
1785477708.680752,21.227638,2.000000,1.989021,0.010979,0.001647,0.148987,0.150634,0.150634,0.150634,0.150634,9117.000000,0.140000,2.010000,15.300000,0,1,0.019953,-1.000000,0
1785477708.700733,21.247619,2.000000,1.989021,0.010979,0.001647,0.149009,0.150656,0.150656,0.150656,0.150656,9117.000000,0.140000,2.010000,15.300000,0,1,0.039934,-1.000000,0
1785477708.720732,21.267618,2.000000,2.001674,-0.001674,-0.000251,0.149006,0.148755,0.148755,0.148755,0.148755,9175.000000,0.130000,1.880000,15.300000,0,1,0.000000,-1.000000,0
