timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476107.012171,10.369256,1.000000,0.771872,0.228128,0.022813,0.045559,0.068372,0.068372,-0.068372,-0.068372,-3538.000000,0.040000,1.310000,15.700000,0,1,0.019925,-1.000000,0
1785476107.032179,10.389264,1.000000,0.768163,0.231837,0.023184,0.045629,0.068813,0.068813,-0.068813,-0.068813,-3521.000000,0.050000,1.570000,15.700000,0,1,0.000000,-1.000000,0
1785476107.052193,10.409278,1.000000,0.768163,0.231837,0.023184,0.045699,0.068882,0.068882,-0.068882,-0.068882,-3521.000000,0.050000,1.570000,15.700000,0,1,0.020014,-1.000000,0
1785476107.072178,10.429263,1.000000,0.768163,0.231837,0.023184,0.045768,0.068952,0.068952,-0.068952,-0.068952,-3521.000000,0.050000,1.570000,15.700000,0,1,0.040000,-1.000000,0
1785476107.092166,10.449251,1.000000,0.768163,0.231837,0.023184,0.045838,0.069021,0.069021,-0.069021,-0.069021,-3521.000000,0.050000,1.570000,15.700000,0,1,0.059987,-1.000000,0
1785476107.112177,10.469262,1.000000,0.776890,0.223110,0.022311,0.045905,0.068216,0.068216,-0.068216,-0.068216,-3561.000000,0.040000,1.200000,15.700000,0,1,0.000000,-1.000000,0
1785476107.132215,10.489300,1.000000,0.776890,0.223110,0.022311,0.045972,0.068283,0.068283,-0.068283,-0.068283,-3561.000000,0.040000,1.200000,15.700000,0,1,0.020038,-1.000000,0
1785476107.152171,10.509256,1.000000,0.776890,0.223110,0.022311,0.046038,0.068349,0.068349,-0.068349,-0.068349,-3561.000000,0.040000,1.200000,15.700000,0,1,0.039994,-1.000000,0
1785476107.172206,10.529291,1.000000,0.776890,0.223110,0.022311,0.046105,0.068416,0.068416,-0.068416,-0.068416,-3561.000000,0.040000,1.400000,15.700000,0,1,0.000000,-1.000000,0
1785476107.192175,10.549260,1.000000,0.776890,0.223110,0.022311,0.046172,0.068483,0.068483,-0.068483,-0.068483,-3561.000000,0.040000,1.400000,15.700000,0,1,0.019969,-1.000000,0
1785476107.212169,10.569254,1.000000,0.776890,0.223110,0.022311,0.046239,0.068550,0.068550,-0.068550,-0.068550,-3561.000000,0.040000,1.400000,15.700000,0,1,0.039963,-1.000000,0
1785476107.232217,10.589302,1.000000,0.769690,0.230310,0.023031,0.046308,0.069339,0.069339,-0.069339,-0.069339,-3528.000000,0.040000,1.350000,15.700000,0,1,0.000000,-1.000000,0
1785476107.252255,10.609340,1.000000,0.769690,0.230310,0.023031,0.046378,0.069409,0.069409,-0.069409,-0.069409,-3528.000000,0.040000,1.350000,15.700000,0,1,0.020039,-1.000000,0
1785476107.272179,10.629264,1.000000,0.769690,0.230310,0.023031,0.046446,0.069477,0.069477,-0.069477,-0.069477,-3528.000000,0.040000,1.350000,15.700000,0,1,0.039962,-1.000000,0
1785476107.292173,10.649258,1.000000,0.770127,0.229873,0.022987,0.046515,0.069503,0.069503,-0.069503,-0.069503,-3530.000000,0.060000,1.700000,15.700000,0,1,0.000000,-1.000000,0
1785476107.312173,10.669258,1.000000,0.770127,0.229873,0.022987,0.046584,0.069572,0.069572,-0.069572,-0.069572,-3530.000000,0.060000,1.700000,15.700000,0,1,0.020000,-1.000000,0
1785476107.332170,10.689255,1.000000,0.773835,0.226165,0.022616,0.046652,0.069269,0.069269,-0.069269,-0.069269,-3547.000000,0.050000,1.430000,15.700000,0,1,0.000000,-1.000000,0
1785476107.352165,10.709250,1.000000,0.773835,0.226165,0.022616,0.046720,0.069336,0.069336,-0.069336,-0.069336,-3547.000000,0.050000,1.430000,15.700000,0,1,0.019996,-1.000000,0
1785476107.372168,10.729253,1.000000,0.773835,0.226165,0.022616,0.046788,0.069404,0.069404,-0.069404,-0.069404,-3547.000000,0.050000,1.430000,15.700000,0,1,0.039998,-1.000000,0
1785476107.392166,10.749251,1.000000,0.773835,0.226165,0.022616,0.046856,0.069472,0.069472,-0.069472,-0.069472,-3547.000000,0.050000,1.430000,15.700000,0,1,0.059997,-1.000000,0
1785476107.412232,10.769317,1.000000,0.781908,0.218092,0.021809,0.046921,0.068731,0.068731,-0.068731,-0.068731,-3584.000000,0.040000,1.460000,15.700000,0,1,0.000000,-1.000000,0
1785476107.432183,10.789268,1.000000,0.781908,0.218092,0.021809,0.046987,0.068796,0.068796,-0.068796,-0.068796,-3584.000000,0.040000,1.460000,15.700000,0,1,0.019951,-1.000000,0
1785476107.452175,10.809260,1.000000,0.781908,0.218092,0.021809,0.047052,0.068861,0.068861,-0.068861,-0.068861,-3584.000000,0.040000,1.460000,15.700000,0,1,0.039943,-1.000000,0
1785476107.472192,10.829277,1.000000,0.774490,0.225510,0.022551,0.047120,0.069671,0.069671,-0.069671,-0.069671,-3550.000000,0.050000,1.400000,15.700000,0,1,0.000000,-1.000000,0
1785476107.492164,10.849249,1.000000,0.774490,0.225510,0.022551,0.047187,0.069738,0.069738,-0.069738,-0.069738,-3550.000000,0.050000,1.400000,15.700000,0,1,0.019972,-1.000000,0
1785476107.512203,10.869288,1.000000,0.781471,0.218529,0.021853,0.047253,0.069106,0.069106,-0.069106,-0.069106,-3582.000000,0.040000,1.310000,15.700000,0,1,0.000000,-1.000000,0
1785476107.532290,10.889375,1.000000,0.781471,0.218529,0.021853,0.047319,0.069172,0.069172,-0.069172,-0.069172,-3582.000000,0.040000,1.310000,15.700000,0,1,0.020087,-1.000000,0
1785476107.552190,10.909275,1.000000,0.781471,0.218529,0.021853,0.047384,0.069237,0.069237,-0.069237,-0.069237,-3582.000000,0.040000,1.310000,15.700000,0,1,0.039986,-1.000000,0
1785476107.572219,10.929304,1.000000,0.785398,0.214602,0.021460,0.047449,0.068909,0.068909,-0.068909,-0.068909,-3600.000000,0.050000,1.460000,15.700000,0,1,0.000000,-1.000000,0
1785476107.592203,10.949288,1.000000,0.785398,0.214602,0.021460,0.047513,0.068973,0.068973,-0.068973,-0.068973,-3600.000000,0.050000,1.460000,15.700000,0,1,0.019984,-1.000000,0
1785476107.612191,10.969276,1.000000,0.785398,0.214602,0.021460,0.047577,0.069037,0.069037,-0.069037,-0.069037,-3600.000000,0.050000,1.460000,15.700000,0,1,0.039972,-1.000000,0
1785476107.632261,10.989346,1.000000,0.777108,0.222892,0.022289,0.047644,0.069934,0.069934,-0.069934,-0.069934,-3562.000000,0.040000,1.330000,15.700000,0,1,0.000000,-1.000000,0
1785476107.652223,11.009308,1.000000,0.777108,0.222892,0.022289,0.047711,0.070000,0.070000,-0.070000,-0.070000,-3562.000000,0.040000,1.330000,15.700000,0,1,0.019962,-1.000000,0
1785476107.672185,11.029270,1.000000,0.777108,0.222892,0.022289,0.047778,0.070067,0.070067,-0.070067,-0.070067,-3562.000000,0.040000,1.330000,15.700000,0,1,0.039924,-1.000000,0
1785476107.692176,11.049261,1.000000,0.777108,0.222892,0.022289,0.047845,0.070134,0.070134,-0.070134,-0.070134,-3562.000000,0.040000,1.330000,15.700000,0,1,0.059915,-1.000000,0
1785476107.712184,11.069269,1.000000,0.782562,0.217438,0.021744,0.047910,0.069654,0.069654,-0.069654,-0.069654,-3587.000000,0.050000,1.600000,15.700000,0,1,0.000000,-1.000000,0
1785476107.732164,11.089249,1.000000,0.782562,0.217438,0.021744,0.047975,0.069719,0.069719,-0.069719,-0.069719,-3587.000000,0.050000,1.600000,15.700000,0,1,0.019980,-1.000000,0
1785476107.752174,11.109259,1.000000,0.784962,0.215038,0.021504,0.048040,0.069543,0.069543,-0.069543,-0.069543,-3598.000000,0.050000,1.340000,15.700000,0,1,0.000000,-1.000000,0
1785476107.772182,11.129267,1.000000,0.784962,0.215038,0.021504,0.048104,0.069608,0.069608,-0.069608,-0.069608,-3598.000000,0.050000,1.340000,15.700000,0,1,0.020009,-1.000000,0
1785476107.792192,11.149276,1.000000,0.784962,0.215038,0.021504,0.048169,0.069673,0.069673,-0.069673,-0.069673,-3598.000000,0.050000,1.340000,15.700000,0,1,0.040018,-1.000000,0
1785476107.812185,11.169270,1.000000,0.791289,0.208711,0.020871,0.048231,0.069102,0.069102,-0.069102,-0.069102,-3627.000000,0.040000,1.360000,15.700000,0,1,0.000000,-1.000000,0
1785476107.832205,11.189290,1.000000,0.791289,0.208711,0.020871,0.048294,0.069165,0.069165,-0.069165,-0.069165,-3627.000000,0.040000,1.360000,15.700000,0,1,0.020020,-1.000000,0
1785476107.852193,11.209278,1.000000,0.791289,0.208711,0.020871,0.048357,0.069228,0.069228,-0.069228,-0.069228,-3627.000000,0.040000,1.360000,15.700000,0,1,0.040009,-1.000000,0
1785476107.872195,11.229280,1.000000,0.791289,0.208711,0.020871,0.048419,0.069290,0.069290,-0.069290,-0.069290,-3627.000000,0.040000,1.360000,15.700000,0,1,0.060010,-1.000000,0
1785476107.892353,11.249438,1.000000,0.787143,0.212857,0.021286,0.048484,0.069769,0.069769,-0.069769,-0.069769,-3608.000000,0.050000,1.460000,15.700000,0,1,0.000000,-1.000000,0
1785476107.912312,11.269397,1.000000,0.787143,0.212857,0.021286,0.048547,0.069833,0.069833,-0.069833,-0.069833,-3608.000000,0.050000,1.460000,15.700000,0,1,0.019958,-1.000000,0
1785476107.932310,11.289395,1.000000,0.787143,0.212857,0.021286,0.048611,0.069897,0.069897,-0.069897,-0.069897,-3608.000000,0.050000,1.460000,15.700000,0,1,0.039957,-1.000000,0
1785476107.952192,11.309277,1.000000,0.784525,0.215475,0.021547,0.048675,0.070223,0.070223,-0.070223,-0.070223,-3596.000000,0.050000,1.400000,15.700000,0,1,0.000000,-1.000000,0
1785476107.972191,11.329276,1.000000,0.784525,0.215475,0.021547,0.048740,0.070287,0.070287,-0.070287,-0.070287,-3596.000000,0.050000,1.400000,15.700000,0,1,0.019999,-1.000000,0
1785476107.992417,11.349502,1.000000,0.784525,0.215475,0.021547,0.048805,0.070353,0.070353,-0.070353,-0.070353,-3596.000000,0.050000,1.400000,15.700000,0,1,0.040224,-1.000000,0
1785476108.012326,11.369411,1.000000,0.791507,0.208493,0.020849,0.048868,0.069717,0.069717,-0.069717,-0.069717,-3628.000000,0.040000,1.390000,15.700000,0,1,0.000000,-1.000000,0
1785476108.032313,11.389398,1.000000,0.791507,0.208493,0.020849,0.048930,0.069779,0.069779,-0.069779,-0.069779,-3628.000000,0.040000,1.390000,15.700000,0,1,0.019987,-1.000000,0
1785476108.052202,11.409287,1.000000,0.791507,0.208493,0.020849,0.048992,0.069842,0.069842,-0.069842,-0.069842,-3628.000000,0.040000,1.390000,15.700000,0,1,0.039877,-1.000000,0
1785476108.072181,11.429266,1.000000,0.787362,0.212638,0.021264,0.049056,0.070320,0.070320,-0.070320,-0.070320,-3609.000000,0.050000,1.630000,15.700000,0,1,0.000000,-1.000000,0
1785476108.092246,11.449331,1.000000,0.787362,0.212638,0.021264,0.049120,0.070384,0.070384,-0.070384,-0.070384,-3609.000000,0.050000,1.630000,15.700000,0,1,0.020065,-1.000000,0
1785476108.112249,11.469334,1.000000,0.787362,0.212638,0.021264,0.049184,0.070448,0.070448,-0.070448,-0.070448,-3609.000000,0.050000,1.630000,15.700000,0,1,0.040067,-1.000000,0
1785476108.132225,11.489310,1.000000,0.789325,0.210675,0.021067,0.049247,0.070314,0.070314,-0.070314,-0.070314,-3618.000000,0.050000,1.380000,15.700000,0,1,0.000000,-1.000000,0
1785476108.152172,11.509257,1.000000,0.789325,0.210675,0.021067,0.049310,0.070378,0.070378,-0.070378,-0.070378,-3618.000000,0.050000,1.380000,15.700000,0,1,0.019947,-1.000000,0
1785476108.172173,11.529258,1.000000,0.789325,0.210675,0.021067,0.049373,0.070441,0.070441,-0.070441,-0.070441,-3618.000000,0.050000,1.380000,15.700000,0,1,0.039947,-1.000000,0
1785476108.192173,11.549258,1.000000,0.794561,0.205439,0.020544,0.049435,0.069979,0.069979,-0.069979,-0.069979,-3642.000000,0.050000,1.420000,15.700000,0,1,0.000000,-1.000000,0
1785476108.212211,11.569296,1.000000,0.794561,0.205439,0.020544,0.049497,0.070040,0.070040,-0.070040,-0.070040,-3642.000000,0.050000,1.420000,15.700000,0,1,0.020038,-1.000000,0
1785476108.232182,11.589267,1.000000,0.790634,0.209366,0.020937,0.049559,0.070496,0.070496,-0.070496,-0.070496,-3624.000000,0.050000,1.470000,15.700000,0,1,0.000000,-1.000000,0
1785476108.252290,11.609375,1.000000,0.790634,0.209366,0.020937,0.049622,0.070559,0.070559,-0.070559,-0.070559,-3624.000000,0.050000,1.470000,15.700000,0,1,0.020108,-1.000000,0
1785476108.272182,11.629267,1.000000,0.790634,0.209366,0.020937,0.049685,0.070622,0.070622,-0.070622,-0.070622,-3624.000000,0.050000,1.470000,15.700000,0,1,0.040000,-1.000000,0
1785476108.292185,11.649270,1.000000,0.798488,0.201512,0.020151,0.049745,0.069897,0.069897,-0.069897,-0.069897,-3660.000000,0.050000,1.540000,15.700000,0,1,0.000000,-1.000000,0
1785476108.312193,11.669278,1.000000,0.798488,0.201512,0.020151,0.049806,0.069957,0.069957,-0.069957,-0.069957,-3660.000000,0.050000,1.540000,15.700000,0,1,0.020008,-1.000000,0
1785476108.332180,11.689265,1.000000,0.798488,0.201512,0.020151,0.049866,0.070017,0.070017,-0.070017,-0.070017,-3660.000000,0.050000,1.540000,15.700000,0,1,0.039995,-1.000000,0
1785476108.352183,11.709268,1.000000,0.798488,0.201512,0.020151,0.049927,0.070078,0.070078,-0.070078,-0.070078,-3660.000000,0.050000,1.540000,15.700000,0,1,0.059998,-1.000000,0
1785476108.372188,11.729273,1.000000,0.801106,0.198894,0.019889,0.049986,0.069876,0.069876,-0.069876,-0.069876,-3672.000000,0.050000,1.550000,15.700000,0,1,0.000000,-1.000000,0
1785476108.392182,11.749267,1.000000,0.801106,0.198894,0.019889,0.050046,0.069935,0.069935,-0.069935,-0.069935,-3672.000000,0.050000,1.550000,15.700000,0,1,0.019994,-1.000000,0
1785476108.412192,11.769277,1.000000,0.794997,0.205003,0.020500,0.050108,0.070608,0.070608,-0.070608,-0.070608,-3644.000000,0.050000,1.470000,15.700000,0,1,0.000000,-1.000000,0
1785476108.432203,11.789288,1.000000,0.794997,0.205003,0.020500,0.050169,0.070669,0.070669,-0.070669,-0.070669,-3644.000000,0.050000,1.470000,15.700000,0,1,0.020010,-1.000000,0
1785476108.452201,11.809286,1.000000,0.794997,0.205003,0.020500,0.050231,0.070731,0.070731,-0.070731,-0.070731,-3644.000000,0.050000,1.470000,15.700000,0,1,0.040008,-1.000000,0
1785476108.472189,11.829274,1.000000,0.794997,0.205003,0.020500,0.050292,0.070792,0.070792,-0.070792,-0.070792,-3644.000000,0.050000,1.470000,15.700000,0,1,0.059997,-1.000000,0
1785476108.492183,11.849268,1.000000,0.798706,0.201294,0.020129,0.050352,0.070482,0.070482,-0.070482,-0.070482,-3661.000000,0.040000,1.280000,15.700000,0,1,0.000000,-1.000000,0
1785476108.512277,11.869362,1.000000,0.798706,0.201294,0.020129,0.050413,0.070543,0.070543,-0.070543,-0.070543,-3661.000000,0.040000,1.280000,15.700000,0,1,0.020093,-1.000000,0
1785476108.532204,11.889289,1.000000,0.798706,0.201294,0.020129,0.050473,0.070603,0.070603,-0.070603,-0.070603,-3661.000000,0.040000,1.280000,15.700000,0,1,0.040021,-1.000000,0
1785476108.552198,11.909283,1.000000,0.797615,0.202385,0.020238,0.050534,0.070772,0.070772,-0.070772,-0.070772,-3656.000000,0.050000,1.560000,15.700000,0,1,0.000000,-1.000000,0
1785476108.572185,11.929270,1.000000,0.797615,0.202385,0.020238,0.050595,0.070833,0.070833,-0.070833,-0.070833,-3656.000000,0.050000,1.560000,15.700000,0,1,0.019987,-1.000000,0
1785476108.592189,11.949274,1.000000,0.797615,0.202385,0.020238,0.050655,0.070894,0.070894,-0.070894,-0.070894,-3656.000000,0.050000,1.560000,15.700000,0,1,0.039991,-1.000000,0
1785476108.612180,11.969265,1.000000,0.794997,0.205003,0.020500,0.050717,0.071217,0.071217,-0.071217,-0.071217,-3644.000000,0.050000,1.450000,15.700000,0,1,0.000000,-1.000000,0
1785476108.632173,11.989258,1.000000,0.794997,0.205003,0.020500,0.050778,0.071279,0.071279,-0.071279,-0.071279,-3644.000000,0.050000,1.450000,15.700000,0,1,0.019992,-1.000000,0
1785476108.652181,12.009266,1.000000,0.809615,0.190385,0.019039,0.050836,0.069874,0.069874,-0.069874,-0.069874,-3711.000000,0.040000,1.310000,15.700000,0,1,0.000000,-1.000000,0
1785476108.672197,12.029282,1.000000,0.809615,0.190385,0.019039,0.050893,0.069931,0.069931,-0.069931,-0.069931,-3711.000000,0.040000,1.310000,15.700000,0,1,0.020016,-1.000000,0
1785476108.692174,12.049259,1.000000,0.809615,0.190385,0.019039,0.050950,0.069988,0.069988,-0.069988,-0.069988,-3711.000000,0.040000,1.310000,15.700000,0,1,0.039993,-1.000000,0
1785476108.712191,12.069276,1.000000,0.804597,0.195403,0.019540,0.051008,0.070549,0.070549,-0.070549,-0.070549,-3688.000000,0.040000,1.370000,15.700000,0,1,0.000000,-1.000000,0
1785476108.732180,12.089265,1.000000,0.804597,0.195403,0.019540,0.051067,0.070607,0.070607,-0.070607,-0.070607,-3688.000000,0.040000,1.370000,15.700000,0,1,0.019989,-1.000000,0
1785476108.752172,12.109257,1.000000,0.804597,0.195403,0.019540,0.051126,0.070666,0.070666,-0.070666,-0.070666,-3688.000000,0.040000,1.370000,15.700000,0,1,0.039981,-1.000000,0
1785476108.772165,12.129250,1.000000,0.804597,0.195403,0.019540,0.051184,0.070725,0.070725,-0.070725,-0.070725,-3688.000000,0.040000,1.370000,15.700000,0,1,0.059974,-1.000000,0
1785476108.792170,12.149255,1.000000,0.801324,0.198676,0.019868,0.051244,0.071111,0.071111,-0.071111,-0.071111,-3673.000000,0.050000,1.440000,15.700000,0,1,0.000000,-1.000000,0
1785476108.812177,12.169262,1.000000,0.801324,0.198676,0.019868,0.051303,0.071171,0.071171,-0.071171,-0.071171,-3673.000000,0.050000,1.440000,15.700000,0,1,0.020007,-1.000000,0
1785476108.832168,12.189253,1.000000,0.810924,0.189076,0.018908,0.051360,0.070268,0.070268,-0.070268,-0.070268,-3717.000000,0.040000,1.380000,15.700000,0,1,0.000000,-1.000000,0
1785476108.852190,12.209275,1.000000,0.810924,0.189076,0.018908,0.051417,0.070325,0.070325,-0.070325,-0.070325,-3717.000000,0.040000,1.380000,15.700000,0,1,0.020021,-1.000000,0
1785476108.872187,12.229272,1.000000,0.810924,0.189076,0.018908,0.051474,0.070381,0.070381,-0.070381,-0.070381,-3717.000000,0.040000,1.380000,15.700000,0,1,0.040019,-1.000000,0
1785476108.892200,12.249285,1.000000,0.810924,0.189076,0.018908,0.051530,0.070438,0.070438,-0.070438,-0.070438,-3717.000000,0.040000,1.380000,15.700000,0,1,0.060032,-1.000000,0
1785476108.912253,12.269338,1.000000,0.806560,0.193440,0.019344,0.051589,0.070933,0.070933,-0.070933,-0.070933,-3697.000000,0.050000,1.380000,15.700000,0,1,0.000000,-1.000000,0
1785476108.932705,12.289790,1.000000,0.806560,0.193440,0.019344,0.051648,0.070992,0.070992,-0.070992,-0.070992,-3697.000000,0.050000,1.380000,15.700000,0,1,0.020452,-1.000000,0
1785476108.952242,12.309327,1.000000,0.806560,0.193440,0.019344,0.051705,0.071049,0.071049,-0.071049,-0.071049,-3697.000000,0.050000,1.380000,15.700000,0,1,0.039990,-1.000000,0
1785476108.972237,12.329322,1.000000,0.800233,0.199767,0.019977,0.051765,0.071741,0.071741,-0.071741,-0.071741,-3668.000000,0.050000,1.470000,15.700000,0,1,0.000000,-1.000000,0
1785476108.992169,12.349254,1.000000,0.800233,0.199767,0.019977,0.051824,0.071801,0.071801,-0.071801,-0.071801,-3668.000000,0.050000,1.470000,15.700000,0,1,0.019932,-1.000000,0
1785476109.012177,12.369262,1.000000,0.800233,0.199767,0.019977,0.051884,0.071861,0.071861,-0.071861,-0.071861,-3668.000000,0.050000,1.470000,15.700000,0,1,0.039939,-1.000000,0
1785476109.032175,12.389260,1.000000,0.809615,0.190385,0.019039,0.051941,0.070980,0.070980,-0.070980,-0.070980,-3711.000000,0.050000,1.350000,15.700000,0,1,0.000000,-1.000000,0
1785476109.052182,12.409267,1.000000,0.809615,0.190385,0.019039,0.051998,0.071037,0.071037,-0.071037,-0.071037,-3711.000000,0.050000,1.350000,15.700000,0,1,0.020007,-1.000000,0
1785476109.072227,12.429312,1.000000,0.809615,0.190385,0.019039,0.052056,0.071094,0.071094,-0.071094,-0.071094,-3711.000000,0.050000,1.350000,15.700000,0,1,0.040051,-1.000000,0
1785476109.092178,12.449263,1.000000,0.816596,0.183404,0.018340,0.052111,0.070451,0.070451,-0.070451,-0.070451,-3743.000000,0.040000,1.290000,15.700000,0,1,0.000000,-1.000000,0
1785476109.112176,12.469261,1.000000,0.816596,0.183404,0.018340,0.052166,0.070506,0.070506,-0.070506,-0.070506,-3743.000000,0.040000,1.290000,15.700000,0,1,0.019999,-1.000000,0
1785476109.132215,12.489300,1.000000,0.816596,0.183404,0.018340,0.052221,0.070561,0.070561,-0.070561,-0.070561,-3743.000000,0.040000,1.290000,15.700000,0,1,0.040038,-1.000000,0
1785476109.152181,12.509266,1.000000,0.812014,0.187986,0.018799,0.052277,0.071076,0.071076,-0.071076,-0.071076,-3722.000000,0.050000,1.560000,15.700000,0,1,0.000000,-1.000000,0
1785476109.172176,12.529261,1.000000,0.812014,0.187986,0.018799,0.052333,0.071132,0.071132,-0.071132,-0.071132,-3722.000000,0.050000,1.560000,15.700000,0,1,0.019994,-1.000000,0
1785476109.192182,12.549267,1.000000,0.812014,0.187986,0.018799,0.052390,0.071188,0.071188,-0.071188,-0.071188,-3722.000000,0.050000,1.560000,15.700000,0,1,0.040000,-1.000000,0
1785476109.212165,12.569250,1.000000,0.806997,0.193003,0.019300,0.052448,0.071748,0.071748,-0.071748,-0.071748,-3699.000000,0.050000,1.450000,15.700000,0,1,0.000000,-1.000000,0
1785476109.232182,12.589267,1.000000,0.806997,0.193003,0.019300,0.052506,0.071806,0.071806,-0.071806,-0.071806,-3699.000000,0.050000,1.450000,15.700000,0,1,0.020017,-1.000000,0
1785476109.252167,12.609252,1.000000,0.814632,0.185368,0.018537,0.052561,0.071098,0.071098,-0.071098,-0.071098,-3734.000000,0.050000,1.350000,15.700000,0,1,0.000000,-1.000000,0
1785476109.272179,12.629264,1.000000,0.814632,0.185368,0.018537,0.052617,0.071154,0.071154,-0.071154,-0.071154,-3734.000000,0.050000,1.350000,15.700000,0,1,0.020012,-1.000000,0
1785476109.292181,12.649266,1.000000,0.814632,0.185368,0.018537,0.052672,0.071209,0.071209,-0.071209,-0.071209,-3734.000000,0.050000,1.350000,15.700000,0,1,0.040014,-1.000000,0
1785476109.312219,12.669304,1.000000,0.813978,0.186022,0.018602,0.052728,0.071331,0.071331,-0.071331,-0.071331,-3731.000000,0.050000,1.450000,15.700000,0,1,0.000000,-1.000000,0
1785476109.332179,12.689264,1.000000,0.813978,0.186022,0.018602,0.052784,0.071386,0.071386,-0.071386,-0.071386,-3731.000000,0.050000,1.450000,15.700000,0,1,0.019960,-1.000000,0
1785476109.352174,12.709259,1.000000,0.813978,0.186022,0.018602,0.052840,0.071442,0.071442,-0.071442,-0.071442,-3731.000000,0.050000,1.450000,15.700000,0,1,0.039955,-1.000000,0
1785476109.372159,12.729244,1.000000,0.813978,0.186022,0.018602,0.052896,0.071498,0.071498,-0.071498,-0.071498,-3731.000000,0.050000,1.450000,15.700000,0,1,0.059941,-1.000000,0
1785476109.392170,12.749255,1.000000,0.813323,0.186677,0.018668,0.052952,0.071619,0.071619,-0.071619,-0.071619,-3728.000000,0.050000,1.550000,15.700000,0,1,0.000000,-1.000000,0
1785476109.412175,12.769260,1.000000,0.813323,0.186677,0.018668,0.053008,0.071675,0.071675,-0.071675,-0.071675,-3728.000000,0.050000,1.550000,15.700000,0,1,0.020005,-1.000000,0
1785476109.432181,12.789266,1.000000,0.813323,0.186677,0.018668,0.053064,0.071731,0.071731,-0.071731,-0.071731,-3728.000000,0.050000,1.550000,15.700000,0,1,0.040011,-1.000000,0
1785476109.452170,12.809255,1.000000,0.806778,0.193222,0.019322,0.053122,0.072444,0.072444,-0.072444,-0.072444,-3698.000000,0.060000,1.550000,15.700000,0,1,0.000000,-1.000000,0
1785476109.472178,12.829263,1.000000,0.806778,0.193222,0.019322,0.053180,0.072502,0.072502,-0.072502,-0.072502,-3698.000000,0.060000,1.550000,15.700000,0,1,0.020008,-1.000000,0
1785476109.492171,12.849256,1.000000,0.806778,0.193222,0.019322,0.053238,0.072560,0.072560,-0.072560,-0.072560,-3698.000000,0.060000,1.550000,15.700000,0,1,0.040002,-1.000000,0
1785476109.512167,12.869251,1.000000,0.820305,0.179695,0.017970,0.053291,0.071261,0.071261,-0.071261,-0.071261,-3760.000000,0.050000,1.400000,15.700000,0,1,0.000000,-1.000000,0
1785476109.532182,12.889266,1.000000,0.820305,0.179695,0.017970,0.053345,0.071315,0.071315,-0.071315,-0.071315,-3760.000000,0.050000,1.400000,15.700000,0,1,0.020015,-1.000000,0
1785476109.552173,12.909258,1.000000,0.820305,0.179695,0.017970,0.053399,0.071369,0.071369,-0.071369,-0.071369,-3760.000000,0.050000,1.400000,15.700000,0,1,0.040007,-1.000000,0
1785476109.572204,12.929289,1.000000,0.824450,0.175550,0.017555,0.053452,0.071007,0.071007,-0.071007,-0.071007,-3779.000000,0.050000,1.440000,15.700000,0,1,0.000000,-1.000000,0
1785476109.592179,12.949264,1.000000,0.824450,0.175550,0.017555,0.053505,0.071060,0.071060,-0.071060,-0.071060,-3779.000000,0.050000,1.440000,15.700000,0,1,0.019975,-1.000000,0
1785476109.612181,12.969266,1.000000,0.824450,0.175550,0.017555,0.053557,0.071112,0.071112,-0.071112,-0.071112,-3779.000000,0.050000,1.440000,15.700000,0,1,0.039978,-1.000000,0
1785476109.632171,12.989256,1.000000,0.824232,0.175768,0.017577,0.053610,0.071187,0.071187,-0.071187,-0.071187,-3778.000000,0.040000,1.200000,15.700000,0,1,0.000000,-1.000000,0
1785476109.652176,13.009261,1.000000,0.824232,0.175768,0.017577,0.053663,0.071240,0.071240,-0.071240,-0.071240,-3778.000000,0.040000,1.200000,15.700000,0,1,0.020006,-1.000000,0
1785476109.672169,13.029254,1.000000,0.824232,0.175768,0.017577,0.053715,0.071292,0.071292,-0.071292,-0.071292,-3778.000000,0.040000,1.200000,15.700000,0,1,0.039999,-1.000000,0
1785476109.692153,13.049238,1.000000,0.819432,0.180568,0.018057,0.053770,0.071826,0.071826,-0.071826,-0.071826,-3756.000000,0.050000,1.390000,15.700000,0,1,0.000000,-1.000000,0
1785476109.712208,13.069293,1.000000,0.819432,0.180568,0.018057,0.053824,0.071881,0.071881,-0.071881,-0.071881,-3756.000000,0.050000,1.390000,15.700000,0,1,0.020055,-1.000000,0
1785476109.732224,13.089309,1.000000,0.819432,0.180568,0.018057,0.053878,0.071935,0.071935,-0.071935,-0.071935,-3756.000000,0.050000,1.390000,15.700000,0,1,0.040071,-1.000000,0
1785476109.752213,13.109298,1.000000,0.814414,0.185586,0.018559,0.053934,0.072492,0.072492,-0.072492,-0.072492,-3733.000000,0.050000,1.330000,15.700000,0,1,0.000000,-1.000000,0
1785476109.772184,13.129269,1.000000,0.814414,0.185586,0.018559,0.053989,0.072548,0.072548,-0.072548,-0.072548,-3733.000000,0.050000,1.330000,15.700000,0,1,0.019971,-1.000000,0
