timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481026.718310,9.348150,3.000000,3.010257,-0.010257,-0.001538,-0.003964,0.228497,0.228497,0.228497,0.228497,13798.000000,0.140000,1.380000,14.500000,0,1,0.020007,-1.000000,0,0.234000,1,0,3.000000
1785481026.738307,9.368148,3.000000,3.010257,-0.010257,-0.001538,-0.003970,0.228491,0.228491,0.228491,0.228491,13798.000000,0.140000,1.380000,14.500000,0,1,0.040004,-1.000000,0,0.234000,1,0,3.000000
1785481026.758300,9.388141,3.000000,3.011784,-0.011784,-0.001768,-0.003977,0.228255,0.228255,0.228255,0.228255,13805.000000,0.120000,1.230000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481026.778278,9.408118,3.000000,3.011784,-0.011784,-0.001768,-0.003985,0.228248,0.228248,0.228248,0.228248,13805.000000,0.120000,1.230000,14.500000,0,1,0.019977,-1.000000,0,0.234000,1,0,3.000000
1785481026.798280,9.428120,3.000000,3.005893,-0.005893,-0.000884,-0.003988,0.229128,0.229128,0.229128,0.229128,13778.000000,0.150000,1.530000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481026.818288,9.448129,3.000000,3.005893,-0.005893,-0.000884,-0.003992,0.229124,0.229124,0.229124,0.229124,13778.000000,0.150000,1.530000,14.500000,0,1,0.020009,-1.000000,0,0.234000,1,0,3.000000
1785481026.838281,9.468122,3.000000,3.005893,-0.005893,-0.000884,-0.003995,0.229121,0.229121,0.229121,0.229121,13778.000000,0.150000,1.530000,14.500000,0,1,0.040001,-1.000000,0,0.234000,1,0,3.000000
1785481026.858278,9.488118,3.000000,3.005893,-0.005893,-0.000884,-0.003999,0.229117,0.229117,0.229117,0.229117,13778.000000,0.150000,1.530000,14.500000,0,1,0.059998,-1.000000,0,0.234000,1,0,3.000000
1785481026.878327,9.508168,3.000000,3.015274,-0.015274,-0.002291,-0.004008,0.227701,0.227701,0.227701,0.227701,13821.000000,0.120000,1.340000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481026.898293,9.528133,3.000000,3.015274,-0.015274,-0.002291,-0.004017,0.227692,0.227692,0.227692,0.227692,13821.000000,0.120000,1.340000,14.500000,0,1,0.019965,-1.000000,0,0.234000,1,0,3.000000
1785481026.918283,9.548124,3.000000,3.015274,-0.015274,-0.002291,-0.004026,0.227683,0.227683,0.227683,0.227683,13821.000000,0.120000,1.340000,14.500000,0,1,0.039956,-1.000000,0,0.234000,1,0,3.000000
1785481026.938288,9.568129,3.000000,3.013747,-0.013747,-0.002062,-0.004034,0.227903,0.227903,0.227903,0.227903,13814.000000,0.090000,0.980000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481026.958297,9.588137,3.000000,3.013747,-0.013747,-0.002062,-0.004043,0.227895,0.227895,0.227895,0.227895,13814.000000,0.090000,0.980000,14.500000,0,1,0.020009,-1.000000,0,0.234000,1,0,3.000000
1785481026.978297,9.608138,3.000000,3.013747,-0.013747,-0.002062,-0.004051,0.227887,0.227887,0.227887,0.227887,13814.000000,0.090000,0.980000,14.500000,0,1,0.040009,-1.000000,0,0.234000,1,0,3.000000
1785481026.998296,9.628137,3.000000,3.010693,-0.010693,-0.001604,-0.004057,0.228339,0.228339,0.228339,0.228339,13800.000000,0.120000,1.200000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481027.018295,9.648135,3.000000,3.010693,-0.010693,-0.001604,-0.004064,0.228332,0.228332,0.228332,0.228332,13800.000000,0.120000,1.200000,14.500000,0,1,0.019999,-1.000000,0,0.234000,1,0,3.000000
1785481027.038288,9.668128,3.000000,3.010693,-0.010693,-0.001604,-0.004070,0.228326,0.228326,0.228326,0.228326,13800.000000,0.120000,1.200000,14.500000,0,1,0.039992,-1.000000,0,0.234000,1,0,3.000000
1785481027.058294,9.688135,3.000000,3.008948,-0.008948,-0.001342,-0.004076,0.228582,0.228582,0.228582,0.228582,13792.000000,0.120000,1.240000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481027.078296,9.708137,3.000000,3.008948,-0.008948,-0.001342,-0.004081,0.228577,0.228577,0.228577,0.228577,13792.000000,0.120000,1.240000,14.500000,0,1,0.020002,-1.000000,0,0.234000,1,0,3.000000
1785481027.098296,9.728137,3.000000,3.008948,-0.008948,-0.001342,-0.004086,0.228572,0.228572,0.228572,0.228572,13792.000000,0.120000,1.240000,14.500000,0,1,0.040002,-1.000000,0,0.234000,1,0,3.000000
1785481027.118294,9.748134,3.000000,3.012002,-0.012002,-0.001800,-0.004093,0.228106,0.228106,0.228106,0.228106,13806.000000,0.120000,1.090000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481027.138301,9.768141,3.000000,3.012002,-0.012002,-0.001800,-0.004101,0.228099,0.228099,0.228099,0.228099,13806.000000,0.120000,1.090000,14.500000,0,1,0.020007,-1.000000,0,0.234000,1,0,3.000000
1785481027.158292,9.788133,3.000000,3.012002,-0.012002,-0.001800,-0.004108,0.228092,0.228092,0.228092,0.228092,13806.000000,0.120000,1.090000,14.500000,0,1,0.039999,-1.000000,0,0.234000,1,0,3.000000
1785481027.178284,9.808125,3.000000,2.998039,0.001961,0.000294,-0.004107,0.230187,0.230187,0.230187,0.230187,13742.000000,0.200000,1.720000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481027.198292,9.828133,3.000000,2.998039,0.001961,0.000294,-0.004106,0.230189,0.230189,0.230189,0.230189,13742.000000,0.200000,1.720000,14.500000,0,1,0.020009,-1.000000,0,0.234000,1,0,3.000000
1785481027.218316,9.848156,3.000000,2.998039,0.001961,0.000294,-0.004104,0.230190,0.230190,0.230190,0.230190,13742.000000,0.200000,1.720000,14.500000,0,1,0.040032,-1.000000,0,0.234000,1,0,3.000000
1785481027.238302,9.868142,3.000000,3.017456,-0.017456,-0.002618,-0.004115,0.227267,0.227267,0.227267,0.227267,13831.000000,0.110000,1.120000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481027.258296,9.888136,3.000000,3.017456,-0.017456,-0.002618,-0.004125,0.227256,0.227256,0.227256,0.227256,13831.000000,0.110000,1.120000,14.500000,0,1,0.019994,-1.000000,0,0.234000,1,0,3.000000
1785481027.278297,9.908138,3.000000,3.017456,-0.017456,-0.002618,-0.004136,0.227246,0.227246,0.227246,0.227246,13831.000000,0.110000,1.120000,14.500000,0,1,0.039995,-1.000000,0,0.234000,1,0,3.000000
1785481027.298300,9.928141,3.000000,3.010257,-0.010257,-0.001538,-0.004142,0.228320,0.228320,0.228320,0.228320,13798.000000,0.120000,1.270000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481027.318295,9.948136,3.000000,3.010257,-0.010257,-0.001538,-0.004148,0.228313,0.228313,0.228313,0.228313,13798.000000,0.120000,1.270000,14.500000,0,1,0.019995,-1.000000,0,0.234000,1,0,3.000000
1785481027.338298,9.968139,3.000000,3.010257,-0.010257,-0.001538,-0.004154,0.228307,0.228307,0.228307,0.228307,13798.000000,0.120000,1.270000,14.500000,0,1,0.039998,-1.000000,0,0.234000,1,0,3.000000
1785481027.358303,9.988144,3.000000,3.008075,-0.008075,-0.001211,-0.004159,0.228630,0.228630,0.228630,0.228630,13788.000000,0.130000,1.230000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481027.378284,10.008125,3.000000,3.008075,-0.008075,-0.001211,-0.004164,0.228625,0.228625,0.228625,0.228625,13788.000000,0.130000,1.230000,14.500000,0,1,0.019981,-1.000000,0,0.234000,1,0,3.000000
1785481027.398303,10.028144,3.000000,3.008075,-0.008075,-0.001211,-0.004169,0.228620,0.228620,0.228620,0.228620,13788.000000,0.130000,1.230000,14.500000,0,1,0.040000,-1.000000,0,0.234000,1,0,3.000000
1785481027.418283,10.048124,3.000000,3.012656,-0.012656,-0.001898,-0.004176,0.227925,0.227925,0.227925,0.227925,13809.000000,0.120000,1.210000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481027.438278,10.068119,3.000000,3.012656,-0.012656,-0.001898,-0.004184,0.227918,0.227918,0.227918,0.227918,13809.000000,0.120000,1.210000,14.500000,0,1,0.019994,-1.000000,0,0.234000,1,0,3.000000
1785481027.458290,10.088130,3.000000,3.005457,-0.005457,-0.000819,-0.004187,0.228994,0.228994,0.228994,0.228994,13776.000000,0.140000,1.420000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481027.478287,10.108127,3.000000,3.005457,-0.005457,-0.000819,-0.004190,0.228991,0.228991,0.228991,0.228991,13776.000000,0.140000,1.420000,14.500000,0,1,0.019997,-1.000000,0,0.234000,1,0,3.000000
1785481027.498294,10.128134,3.000000,3.005457,-0.005457,-0.000819,-0.004194,0.228988,0.228988,0.228988,0.228988,13776.000000,0.140000,1.420000,14.500000,0,1,0.040004,-1.000000,0,0.234000,1,0,3.000000
1785481027.518287,10.148128,3.000000,3.005457,-0.005457,-0.000819,-0.004197,0.228984,0.228984,0.228984,0.228984,13776.000000,0.140000,1.420000,14.500000,0,1,0.059997,-1.000000,0,0.234000,1,0,3.000000
1785481027.538306,10.168147,3.000000,3.013747,-0.013747,-0.002062,-0.004205,0.227733,0.227733,0.227733,0.227733,13814.000000,0.160000,1.640000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481027.558298,10.188138,3.000000,3.013747,-0.013747,-0.002062,-0.004214,0.227724,0.227724,0.227724,0.227724,13814.000000,0.160000,1.640000,14.500000,0,1,0.019991,-1.000000,0,0.234000,1,0,3.000000
1785481027.578353,10.208194,3.000000,3.013747,-0.013747,-0.002062,-0.004222,0.227716,0.227716,0.227716,0.227716,13814.000000,0.160000,1.640000,14.500000,0,1,0.040047,-1.000000,0,0.234000,1,0,3.000000
1785481027.598300,10.228141,3.000000,3.017456,-0.017456,-0.002618,-0.004232,0.227149,0.227149,0.227149,0.227149,13831.000000,0.090000,0.980000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481027.618294,10.248135,3.000000,3.017456,-0.017456,-0.002618,-0.004243,0.227139,0.227139,0.227139,0.227139,13831.000000,0.090000,0.980000,14.500000,0,1,0.019994,-1.000000,0,0.234000,1,0,3.000000
1785481027.638286,10.268127,3.000000,3.005893,-0.005893,-0.000884,-0.004246,0.228870,0.228870,0.228870,0.228870,13778.000000,0.110000,1.090000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481027.658343,10.288183,3.000000,3.005893,-0.005893,-0.000884,-0.004250,0.228866,0.228866,0.228866,0.228866,13778.000000,0.110000,1.090000,14.500000,0,1,0.020057,-1.000000,0,0.234000,1,0,3.000000
1785481027.678323,10.308164,3.000000,3.005893,-0.005893,-0.000884,-0.004253,0.228863,0.228863,0.228863,0.228863,13778.000000,0.110000,1.090000,14.500000,0,1,0.040037,-1.000000,0,0.234000,1,0,3.000000
1785481027.698310,10.328150,3.000000,3.005893,-0.005893,-0.000884,-0.004257,0.228859,0.228859,0.228859,0.228859,13778.000000,0.110000,1.090000,14.500000,0,1,0.060024,-1.000000,0,0.234000,1,0,3.000000
1785481027.718278,10.348119,3.000000,3.004802,-0.004802,-0.000720,-0.004260,0.229020,0.229020,0.229020,0.229020,13773.000000,0.160000,1.430000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481027.738300,10.368141,3.000000,3.004802,-0.004802,-0.000720,-0.004263,0.229017,0.229017,0.229017,0.229017,13773.000000,0.160000,1.430000,14.500000,0,1,0.020022,-1.000000,0,0.234000,1,0,3.000000
1785481027.758310,10.388151,3.000000,3.004802,-0.004802,-0.000720,-0.004266,0.229014,0.229014,0.229014,0.229014,13773.000000,0.160000,1.430000,14.500000,0,1,0.040032,-1.000000,0,0.234000,1,0,3.000000
1785481027.778298,10.408139,3.000000,3.012438,-0.012438,-0.001866,-0.004273,0.227861,0.227861,0.227861,0.227861,13808.000000,0.130000,1.240000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481027.798289,10.428130,3.000000,3.012438,-0.012438,-0.001866,-0.004280,0.227854,0.227854,0.227854,0.227854,13808.000000,0.130000,1.240000,14.500000,0,1,0.019991,-1.000000,0,0.234000,1,0,3.000000
1785481027.818289,10.448129,3.000000,3.012438,-0.012438,-0.001866,-0.004288,0.227846,0.227846,0.227846,0.227846,13808.000000,0.130000,1.240000,14.500000,0,1,0.039990,-1.000000,0,0.234000,1,0,3.000000
1785481027.838306,10.468147,3.000000,3.000875,-0.000875,-0.000131,-0.004288,0.229580,0.229580,0.229580,0.229580,13755.000000,0.180000,1.650000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481027.858289,10.488130,3.000000,3.000875,-0.000875,-0.000131,-0.004289,0.229580,0.229580,0.229580,0.229580,13755.000000,0.180000,1.650000,14.500000,0,1,0.019983,-1.000000,0,0.234000,1,0,3.000000
1785481027.878325,10.508166,3.000000,3.000875,-0.000875,-0.000131,-0.004289,0.229579,0.229579,0.229579,0.229579,13755.000000,0.180000,1.650000,14.500000,0,1,0.040019,-1.000000,0,0.234000,1,0,3.000000
1785481027.898303,10.528144,3.000000,3.019638,-0.019638,-0.002946,-0.004301,0.226753,0.226753,0.226753,0.226753,13841.000000,0.100000,0.920000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481027.918291,10.548131,3.000000,3.019638,-0.019638,-0.002946,-0.004313,0.226741,0.226741,0.226741,0.226741,13841.000000,0.100000,0.920000,14.500000,0,1,0.019987,-1.000000,0,0.234000,1,0,3.000000
1785481027.938291,10.568131,3.000000,3.019638,-0.019638,-0.002946,-0.004325,0.226730,0.226730,0.226730,0.226730,13841.000000,0.100000,0.920000,14.500000,0,1,0.039987,-1.000000,0,0.234000,1,0,3.000000
1785481027.958289,10.588130,3.000000,3.017020,-0.017020,-0.002553,-0.004335,0.227112,0.227112,0.227112,0.227112,13829.000000,0.080000,0.810000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481027.978291,10.608132,3.000000,3.017020,-0.017020,-0.002553,-0.004345,0.227102,0.227102,0.227102,0.227102,13829.000000,0.080000,0.810000,14.500000,0,1,0.020002,-1.000000,0,0.234000,1,0,3.000000
1785481027.998288,10.628129,3.000000,3.017020,-0.017020,-0.002553,-0.004355,0.227092,0.227092,0.227092,0.227092,13829.000000,0.080000,0.810000,14.500000,0,1,0.039999,-1.000000,0,0.234000,1,0,3.000000
1785481028.018276,10.648117,3.000000,3.007420,-0.007420,-0.001113,-0.004360,0.228527,0.228527,0.228527,0.228527,13785.000000,0.110000,1.110000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481028.038294,10.668135,3.000000,3.007420,-0.007420,-0.001113,-0.004364,0.228523,0.228523,0.228523,0.228523,13785.000000,0.110000,1.110000,14.500000,0,1,0.020018,-1.000000,0,0.234000,1,0,3.000000
1785481028.058317,10.688158,3.000000,3.007420,-0.007420,-0.001113,-0.004369,0.228518,0.228518,0.228518,0.228518,13785.000000,0.110000,1.110000,14.500000,0,1,0.040040,-1.000000,0,0.234000,1,0,3.000000
1785481028.078304,10.708145,3.000000,3.004802,-0.004802,-0.000720,-0.004372,0.228908,0.228908,0.228908,0.228908,13773.000000,0.130000,1.180000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481028.098311,10.728152,3.000000,3.004802,-0.004802,-0.000720,-0.004375,0.228905,0.228905,0.228905,0.228905,13773.000000,0.130000,1.180000,14.500000,0,1,0.020007,-1.000000,0,0.234000,1,0,3.000000
1785481028.118305,10.748145,3.000000,3.004802,-0.004802,-0.000720,-0.004377,0.228902,0.228902,0.228902,0.228902,13773.000000,0.130000,1.180000,14.500000,0,1,0.040001,-1.000000,0,0.234000,1,0,3.000000
1785481028.138299,10.768140,3.000000,3.003930,-0.003930,-0.000589,-0.004380,0.229031,0.229031,0.229031,0.229031,13769.000000,0.170000,1.450000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481028.158289,10.788130,3.000000,3.003930,-0.003930,-0.000589,-0.004382,0.229028,0.229028,0.229028,0.229028,13769.000000,0.170000,1.450000,14.500000,0,1,0.019990,-1.000000,0,0.234000,1,0,3.000000
1785481028.178285,10.808126,3.000000,3.003930,-0.003930,-0.000589,-0.004385,0.229026,0.229026,0.229026,0.229026,13769.000000,0.170000,1.450000,14.500000,0,1,0.039986,-1.000000,0,0.234000,1,0,3.000000
1785481028.198286,10.828127,3.000000,3.008075,-0.008075,-0.001211,-0.004389,0.228399,0.228399,0.228399,0.228399,13788.000000,0.140000,1.390000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481028.218285,10.848125,3.000000,3.008075,-0.008075,-0.001211,-0.004394,0.228395,0.228395,0.228395,0.228395,13788.000000,0.140000,1.390000,14.500000,0,1,0.019998,-1.000000,0,0.234000,1,0,3.000000
1785481028.238303,10.868144,3.000000,3.008075,-0.008075,-0.001211,-0.004399,0.228390,0.228390,0.228390,0.228390,13788.000000,0.140000,1.390000,14.500000,0,1,0.040017,-1.000000,0,0.234000,1,0,3.000000
1785481028.258304,10.888144,3.000000,3.007420,-0.007420,-0.001113,-0.004403,0.228483,0.228483,0.228483,0.228483,13785.000000,0.160000,1.570000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481028.278289,10.908129,3.000000,3.007420,-0.007420,-0.001113,-0.004408,0.228479,0.228479,0.228479,0.228479,13785.000000,0.160000,1.570000,14.500000,0,1,0.019985,-1.000000,0,0.234000,1,0,3.000000
1785481028.298285,10.928126,3.000000,3.007420,-0.007420,-0.001113,-0.004412,0.228475,0.228475,0.228475,0.228475,13785.000000,0.160000,1.570000,14.500000,0,1,0.039982,-1.000000,0,0.234000,1,0,3.000000
1785481028.318285,10.948126,3.000000,3.012656,-0.012656,-0.001898,-0.004420,0.227682,0.227682,0.227682,0.227682,13809.000000,0.130000,1.260000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481028.338294,10.968135,3.000000,3.012656,-0.012656,-0.001898,-0.004428,0.227674,0.227674,0.227674,0.227674,13809.000000,0.130000,1.260000,14.500000,0,1,0.020009,-1.000000,0,0.234000,1,0,3.000000
1785481028.358300,10.988141,3.000000,3.012656,-0.012656,-0.001898,-0.004435,0.227666,0.227666,0.227666,0.227666,13809.000000,0.130000,1.260000,14.500000,0,1,0.040015,-1.000000,0,0.234000,1,0,3.000000
1785481028.378283,11.008124,3.000000,3.013529,-0.013529,-0.002029,-0.004443,0.227527,0.227527,0.227527,0.227527,13813.000000,0.090000,0.930000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481028.398293,11.028134,3.000000,3.013529,-0.013529,-0.002029,-0.004451,0.227519,0.227519,0.227519,0.227519,13813.000000,0.090000,0.930000,14.500000,0,1,0.020010,-1.000000,0,0.234000,1,0,3.000000
1785481028.418299,11.048139,3.000000,3.013529,-0.013529,-0.002029,-0.004460,0.227511,0.227511,0.227511,0.227511,13813.000000,0.090000,0.930000,14.500000,0,1,0.040016,-1.000000,0,0.234000,1,0,3.000000
1785481028.438288,11.068128,3.000000,3.008293,-0.008293,-0.001244,-0.004465,0.228292,0.228292,0.228292,0.228292,13789.000000,0.110000,1.030000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481028.458289,11.088129,3.000000,3.008293,-0.008293,-0.001244,-0.004469,0.228287,0.228287,0.228287,0.228287,13789.000000,0.110000,1.030000,14.500000,0,1,0.020001,-1.000000,0,0.234000,1,0,3.000000
1785481028.478299,11.108140,3.000000,3.007639,-0.007639,-0.001146,-0.004474,0.228380,0.228380,0.228380,0.228380,13786.000000,0.130000,1.290000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481028.498276,11.128117,3.000000,3.007639,-0.007639,-0.001146,-0.004479,0.228376,0.228376,0.228376,0.228376,13786.000000,0.130000,1.290000,14.500000,0,1,0.019977,-1.000000,0,0.234000,1,0,3.000000
1785481028.518287,11.148128,3.000000,3.007639,-0.007639,-0.001146,-0.004483,0.228371,0.228371,0.228371,0.228371,13786.000000,0.130000,1.290000,14.500000,0,1,0.039988,-1.000000,0,0.234000,1,0,3.000000
1785481028.538284,11.168124,3.000000,3.007639,-0.007639,-0.001146,-0.004488,0.228366,0.228366,0.228366,0.228366,13786.000000,0.130000,1.290000,14.500000,0,1,0.059984,-1.000000,0,0.234000,1,0,3.000000
1785481028.558295,11.188136,3.000000,3.009166,-0.009166,-0.001375,-0.004493,0.228132,0.228132,0.228132,0.228132,13793.000000,0.150000,1.500000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481028.578350,11.208191,3.000000,3.009166,-0.009166,-0.001375,-0.004499,0.228126,0.228126,0.228126,0.228126,13793.000000,0.150000,1.500000,14.500000,0,1,0.020055,-1.000000,0,0.234000,1,0,3.000000
1785481028.598303,11.228144,3.000000,3.009166,-0.009166,-0.001375,-0.004504,0.228121,0.228121,0.228121,0.228121,13793.000000,0.150000,1.500000,14.500000,0,1,0.040008,-1.000000,0,0.234000,1,0,3.000000
1785481028.618301,11.248142,3.000000,3.001748,-0.001748,-0.000262,-0.004505,0.229232,0.229232,0.229232,0.229232,13759.000000,0.190000,1.750000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481028.638294,11.268135,3.000000,3.001748,-0.001748,-0.000262,-0.004506,0.229231,0.229231,0.229231,0.229231,13759.000000,0.190000,1.750000,14.500000,0,1,0.019993,-1.000000,0,0.234000,1,0,3.000000
1785481028.658346,11.288187,3.000000,3.001748,-0.001748,-0.000262,-0.004507,0.229230,0.229230,0.229230,0.229230,13759.000000,0.190000,1.750000,14.500000,0,1,0.040045,-1.000000,0,0.234000,1,0,3.000000
1785481028.678313,11.308154,3.000000,3.009602,-0.009602,-0.001440,-0.004513,0.228046,0.228046,0.228046,0.228046,13795.000000,0.120000,1.290000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481028.698322,11.328162,3.000000,3.009602,-0.009602,-0.001440,-0.004519,0.228041,0.228041,0.228041,0.228041,13795.000000,0.120000,1.290000,14.500000,0,1,0.020008,-1.000000,0,0.234000,1,0,3.000000
1785481028.718307,11.348148,3.000000,3.013747,-0.013747,-0.002062,-0.004527,0.227411,0.227411,0.227411,0.227411,13814.000000,0.100000,0.880000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481028.738310,11.368150,3.000000,3.013747,-0.013747,-0.002062,-0.004535,0.227402,0.227402,0.227402,0.227402,13814.000000,0.100000,0.880000,14.500000,0,1,0.020003,-1.000000,0,0.234000,1,0,3.000000
1785481028.758290,11.388131,3.000000,3.013747,-0.013747,-0.002062,-0.004544,0.227394,0.227394,0.227394,0.227394,13814.000000,0.100000,0.880000,14.500000,0,1,0.039983,-1.000000,0,0.234000,1,0,3.000000
1785481028.778306,11.408147,3.000000,3.010475,-0.010475,-0.001571,-0.004550,0.227879,0.227879,0.227879,0.227879,13799.000000,0.090000,0.980000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481028.798282,11.428122,3.000000,3.010475,-0.010475,-0.001571,-0.004556,0.227873,0.227873,0.227873,0.227873,13799.000000,0.090000,0.980000,14.500000,0,1,0.019975,-1.000000,0,0.234000,1,0,3.000000
1785481028.818287,11.448128,3.000000,3.010475,-0.010475,-0.001571,-0.004563,0.227866,0.227866,0.227866,0.227866,13799.000000,0.090000,0.980000,14.500000,0,1,0.039981,-1.000000,0,0.234000,1,0,3.000000
1785481028.838300,11.468140,3.000000,3.010475,-0.010475,-0.001571,-0.004569,0.227860,0.227860,0.227860,0.227860,13799.000000,0.090000,0.980000,14.500000,0,1,0.059994,-1.000000,0,0.234000,1,0,3.000000
1785481028.858289,11.488130,3.000000,3.006766,-0.006766,-0.001015,-0.004573,0.228412,0.228412,0.228412,0.228412,13782.000000,0.120000,1.230000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481028.878323,11.508164,3.000000,3.006766,-0.006766,-0.001015,-0.004577,0.228408,0.228408,0.228408,0.228408,13782.000000,0.120000,1.230000,14.500000,0,1,0.020034,-1.000000,0,0.234000,1,0,3.000000
1785481028.898305,11.528145,3.000000,3.006766,-0.006766,-0.001015,-0.004581,0.228404,0.228404,0.228404,0.228404,13782.000000,0.120000,1.230000,14.500000,0,1,0.040016,-1.000000,0,0.234000,1,0,3.000000
1785481028.918293,11.548134,3.000000,3.006111,-0.006111,-0.000917,-0.004585,0.228499,0.228499,0.228499,0.228499,13779.000000,0.150000,1.350000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481028.938292,11.568132,3.000000,3.006111,-0.006111,-0.000917,-0.004588,0.228495,0.228495,0.228495,0.228495,13779.000000,0.150000,1.350000,14.500000,0,1,0.019999,-1.000000,0,0.234000,1,0,3.000000
1785481028.958297,11.588138,3.000000,3.006111,-0.006111,-0.000917,-0.004592,0.228491,0.228491,0.228491,0.228491,13779.000000,0.150000,1.350000,14.500000,0,1,0.040004,-1.000000,0,0.234000,1,0,3.000000
1785481028.978275,11.608116,3.000000,3.001748,-0.001748,-0.000262,-0.004593,0.229145,0.229145,0.229145,0.229145,13759.000000,0.150000,1.440000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481028.998327,11.628168,3.000000,3.001748,-0.001748,-0.000262,-0.004594,0.229144,0.229144,0.229144,0.229144,13759.000000,0.150000,1.440000,14.500000,0,1,0.020052,-1.000000,0,0.234000,1,0,3.000000
1785481029.018308,11.648149,3.000000,3.001748,-0.001748,-0.000262,-0.004595,0.229143,0.229143,0.229143,0.229143,13759.000000,0.150000,1.440000,14.500000,0,1,0.040033,-1.000000,0,0.234000,1,0,3.000000
